725976 LAKEVIEW (AWOS)        OR  -8  N42 10  W120 24  1441   854
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1674 K6   392  2757 K7  1382   800 K6   112  3942 13364  6.3  5.7  0.75  0.07   2.35  -5.82  -1.70  -0.26  77   622     0  3.6
  2  2473 K6   402  3302 K7  1266  1159 K6   145  5462 14780  6.2  5.5  0.68  0.07   4.06  -5.78  -0.87   1.08  69   542     0  3.4
  3  4114 K6   407  5137 K7  1104  1476 K6   190  7536 16457  5.4  4.7  0.73  0.08   8.55  -2.11   3.21   5.15  66   468     0  3.8
  4  5396 K6   505  5755 K7  1068  1918 K6   173  9578 18101  5.5  4.9  0.79  0.09  11.25  -1.11   5.20   7.36  60   398     0  4.0
  5  6637 K6   706  6936 K7  1455  2087 K6   280 11025 19434  4.5  4.1  1.04  0.10  17.02   2.60  10.17  12.20  56   265     1  3.8
  6  7589 K6   612  8445 K7  1299  1930 K6   266 11617 20061  3.3  2.8  1.23  0.10  21.78   5.93  14.29  16.67  50   142     7  3.6
  7  7995 K6   263  9684 K7   651  1569 K6   168 11257 19625  1.3  1.0  1.41  0.10  27.19   8.17  18.27  21.14  43    56    36  3.4
  8  6984 K6   325  8858 K7   816  1436 K6   196 10012 18358  1.5  1.2  1.35  0.10  26.82   7.51  17.62  21.22  41    63    27  3.4
  9  5568 K6   209  7926 K7   589  1200 K6   116  8154 16782  1.6  1.3  1.15  0.09  22.85   3.65  13.38  17.17  46   156     4  3.3
 10  3669 K6   276  5821 K7   774  1021 K6    99  6054 15130  3.3  2.9  0.99  0.08  15.95  -1.30   7.16  11.16  54   341     0  3.3
 11  2046 K6   265  3428 K7   927   838 K6    91  4293 13631  5.6  4.8  0.86  0.07   7.13  -4.95   0.99   3.62  69   517     0  3.4
 12  1391 K6   229  2405 K7   888   704 K6    69  3481 12852  6.8  6.2  0.77  0.07   2.95  -6.61  -1.84   0.03  76   625     0  3.6
 13  4628 K6   174  5871 K7   478  1345 K6    82  7701 16548  4.3  3.8  0.98  0.08  13.99   0.01   7.16   9.71  59  4196    75  3.6
 1991
  1  2321 J7   750  5239 J7  2533   531 J7   173  3935 13359  2.6  2.5  0.77  0.05   2.33  -4.24  -0.94   0.20  77   598     0  2.7
  2  2280 J7   904  3089 J7  3086  1045 J7   377  5441 14760  5.9  5.7  0.90  0.06   2.66  -6.54  -1.72   0.05  74   567     0  3.8
  3  4543 J7  1440  6571 J7  3409  1116 J7   517  7503 16431  3.4  3.1  0.66  0.07   6.71  -0.25   3.14   4.18  74   468     0  4.3
