727687 SIDNEY-RICHLAND        MT  -7  N47 42  W104 12   605   943
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1231 K6   244  2364 K8   947   622 K6    59  2998 12534  5.8  5.0  0.64  0.05  -4.91 -15.94 -10.28  -8.74  71   891     0  3.9
  2  2079 K6   263  3151 K8   882   974 K6   114  4556 14316  6.0  5.3  0.63  0.06  -0.01 -11.39  -5.81  -3.89  70   679     0  3.9
  3  3407 K6   440  4269 K7  1045  1363 K6   111  6791 16413  5.5  4.9  0.77  0.07   6.47  -5.64   0.35   2.46  65   555     0  4.3
  4  4835 K6   577  5072 K7  1129  1894 K6   128  9110 18475  5.3  4.7  1.00  0.08  13.53  -0.30   6.82   9.00  56   352     0  4.5
  5  5872 K6   548  5632 K7  1057  2284 K6   138 10845 20180  5.1  4.5  1.42  0.10  18.92   5.37  12.57  14.45  58   196     5  4.5
  6  6338 K6   399  5971 K7   822  2406 K6   179 11591 21005  4.7  3.9  1.94  0.10  23.62  10.32  17.35  19.33  61    73    32  4.0
  7  6952 K6   380  7552 K7   954  2059 K6   237 11155 20465  3.2  2.3  2.20  0.10  27.25  13.21  20.44  22.51  62    24    83  3.4
  8  5876 K6   365  6684 K7   797  1814 K6   144  9656 18864  3.2  2.5  2.10  0.09  27.35  12.50  20.01  22.33  58    29    79  3.7
  9  4297 K6   335  5516 K7   825  1426 K6   138  7512 16890  3.5  2.9  1.65  0.08  21.86   5.93  13.77  16.61  57   148    15  3.7
 10  2655 K6   249  4078 K7   735   989 K6    89  5207 14820  4.5  4.0  1.17  0.07  13.78   0.21   6.82   9.58  61   352     1  4.1
 11  1472 K6   247  2692 K8   819   670 K6    50  3364 12913  5.4  4.7  0.83  0.06   4.29  -6.63  -1.33   0.67  68   585     0  4.1
 12  1024 K6   136  2058 K8   641   542 K6    51  2544 11896  6.0  5.1  0.67  0.05  -0.34 -11.06  -5.69  -4.12  70   745     0  4.1
 13  3836 K6   162  4587 K7   447  1420 K6    66  7111 16564  4.9  4.2  1.25  0.08  12.65  -0.28   6.25   8.35  63  4630   214  4.0
 1991
  1  1344 J8   426  2560 J8  2275   682 J8   286  2991 12523  5.3  5.0  0.49  0.04  -7.10 -16.63 -11.64 -10.05  82   936     0  3.8
  2  1714 J8   602  2102 J8  2127  1006 J8   281  4533 14293  6.9  6.4  0.72  0.05   4.03  -6.43  -1.41   0.56  84   547     0  3.5
  3  3419 J8  1237  4332 J8  3135  1335 J8   449  6755 16378  5.9  5.6  0.75  0.06   7.43  -5.31   0.86   3.09  77   535     0  3.2
  4  3400 J8  1699  2655 J8  3432  1876 J8   536  9078 18446  7.7  7.4  0.98  0.07  15.01   1.63   8.46  10.73  71   300     0  4.2
  5  4862 J8  1782  3618 J8  2839  2499 J8   539 10825 20158  7.5  7.1  1.54  0.09  21.32   7.72  14.54  16.47  73   134    16  3.8
  6  5976 J8  1930  5515 J8  3664  2434 J8   725 11588 21002  5.9  5.2  2.06  0.09  25.58  13.40  19.74  21.58  73    15    50  3.3
  7  6491 J8  1260  6499 J8  2770  2298 J8   643 11170 20483  5.0  4.0  2.19  0.10  29.11  15.14  22.40  24.46  65     3   121  2.4
  8  5487 J8  1299  5908 J8  2805  1957 J8   553  9685 18896  4.4  3.7  2.20  0.12  30.78  15.82  23.34  25.71  63     7   161  3.3
  9  3797 J8  1147  4034 J8  2744  1688 J8   474  7547 16922  4.8  4.1  1.78  0.14  20.02   7.86  13.80  15.84  70   148    16  2.9
 10  2398 J8   942  2917 J8  2208  1145 J8   319  5239 14853  5.4  4.8  1.07  0.16  11.45  -1.88   4.51   7.14  68   420     0  3.3
 11  1323 J8   499  1737 J8  1514   768 J8   237  3385 12938  6.2  5.5  0.71  0.17   2.95  -7.12  -2.29  -0.57  77   613     0  4.4
