724037 DAVISON AAF            VA  -5  N38 43  W077 11    27  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2092 K5   207  3190 K7   788   911 K5    71  4526 13799  6.1  5.4  1.12  0.08   6.80  -2.64   2.07   3.86  65   504     0  2.7
  2  2971 K5   350  3899 K7  1045  1212 K5   124  6000 15021  6.1  5.4  1.04  0.08   8.85  -2.02   3.41   5.54  62   421     0  2.8
  3  3955 K5   417  4166 K6   955  1641 K5   149  7956 16473  6.1  5.4  1.31  0.11  13.42   1.69   7.62   9.65  60   336     2  2.9
  4  4973 K5   364  4418 K6   751  2098 K5   178  9819 17893  6.2  5.3  1.67  0.14  20.27   6.84  13.77  15.98  61   155    12  2.6
  5  5579 K5   582  4342 K6   846  2514 K5   137 11095 19036  6.0  5.4  2.36  0.18  24.59  11.42  18.30  20.36  68    60    50  2.0
  6  6020 K5   446  4429 K6   727  2788 K5   195 11601 19564  6.1  5.3  3.23  0.21  29.31  16.99  23.18  25.00  72     5   149  1.9
  7  5949 K5   281  4472 K6   569  2702 K5   174 11290 19189  5.9  5.2  3.70  0.20  31.40  19.43  25.31  27.32  71     0   220  1.8
  8  5331 K5   274  4173 K6   558  2473 K5   174 10202 18097  5.6  4.8  3.59  0.20  30.77  18.97  24.64  26.91  73     0   203  1.6
  9  4351 K5   422  4067 K6   812  1891 K5   131  8527 16733  5.4  4.8  2.87  0.15  26.95  14.97  20.75  23.14  73    18    97  1.7
 10  3320 K5   338  3820 K6   742  1391 K5    85  6568 15306  5.0  4.5  2.02  0.13  20.53   7.51  13.78  16.80  75   146    13  1.8
 11  2300 K5   259  3115 K7   777  1029 K5    84  4874 14016  5.8  5.0  1.56  0.10  14.58   2.73   8.66  11.09  68   291     1  2.2
 12  1885 K5   249  3055 K7   884   821 K5    57  4074 13354  6.1  5.5  1.21  0.08   8.50  -1.32   3.67   5.65  66   457     0  2.6
 13  4060 K5   211  3929 K6   574  1789 K5   106  8044 16540  5.9  5.2  2.14  0.14  19.66   7.88  13.76  15.94  68  2394   747  2.2
 1991
  1  2045 J5   706  2892 J7  2048   945 J5   266  4519 13793  6.2  5.3  1.13  0.06   8.46  -2.48   3.11   5.21  61   476     0  1.4
  2  2589 J5  1000  2817 J7  2479  1314 J5   392  5979 15005  6.1  5.5  1.15  0.07  12.35  -0.30   5.93   8.57  58   345     0  1.7
  3  3492 J5  1319  3134 J7  2663  1742 J5   374  7925 16448  6.2  5.8  1.37  0.10  14.74   3.27   9.16  11.20  62   290     1  2.2
  4  4927 J5  1716  4309 J7  2773  2100 J5   458  9794 17873  6.3  5.2  1.86  0.13  20.78   7.97  14.42  16.65  66   139    20  1.6
  5  5610 J5  1618  4474 J7  2810  2517 J5   564 11080 19020  5.7  5.2  2.93  0.17  28.12  14.71  21.27  23.53  76    23   118  1.3
  6  5700 J5  1710  4270 J7  2809  2692 J5   551 11599 19563  5.8  5.1  3.06  0.20  29.88  16.09  23.16  25.29  73     2   142  0.9
  7  5584 J5  1615  3814 J7  2612  2875 J5   590 11301 19202  6.8  5.6  3.96  0.20  32.65  20.57  26.23  28.24  74     0   257  1.0
  8  5098 J5   996  3565 J7  1808  2647 J5   464 10224 18117  5.5  5.0  3.51  0.23  31.83  18.86  25.14  27.67  74     0   217  0.8
  9  4364 J5  1163  3593 J7  2217  2150 J5   524  8556 16757  4.9  4.5  3.00  0.22  27.07  14.01  20.27  22.88  75    27    93  0.8
 10  3321 J5   908  3268 J7  1883  1582 J5   412  6598 15327  4.2  3.8  2.03  0.23  21.50   6.86  13.52  16.90  77   141    12  0.7
 11  2122 J5   600  2124 J7  1564  1232 J5   287  4894 14035  5.4  4.6  1.66  0.22  15.43   3.75   9.39  12.03  58   266     3  1.3
 12  1638 J5   568  1794 J7  1420   971 J5   185  4077 13357  5.3  4.8  1.49  0.22   9.68  -1.51   3.87   6.27  64   441     0  1.2
 13  3874 J5  1527  3338 J7   843  1897 J5   695  8046 16541  5.7  5.0  2.26  0.17  21.04   8.48  14.62  17.04  68  2148   864  1.3
 1992
  1  1778 J5   669  1685 J7  1567  1094 J5   230  4511 13786  5.8  5.5  1.07  0.24   7.66  -2.37   2.71   4.72  59   486     0  1.4
  2  2517 J5   913  1956 J7  1527  1542 J5   372  5996 15017  6.5  5.6  1.10  0.26  10.40  -0.41   4.64   6.58  53   387     0  1.9
  3  3614 J5  1372  2488 J7  1988  2125 J5   605  7974 16480  6.2  5.4  1.22  0.29  12.63   1.35   6.81   8.76  55   351     0  2.1
  4  4536 J5  1433  2896 J7  2087  2620 J5   493  9833 17903  6.3  5.4  1.69  0.29  19.18   6.41  12.61  14.78  57   170     4  1.6
  5  5246 J5  1925  3430 J7  2892  2795 J5   682 11102 19041  6.1  5.6  2.11  0.31  22.51   9.41  16.02  18.18  64    91    17  1.1
  6  5808 J5  1266  3194 J7  1891  3422 J5   481 11601 19565  6.5  5.3  2.85  0.33  27.27  14.28  20.78  22.79  69    11    84  1.0
  7  5515 J5  1634  3196 J7  2315  3143 J5   687 11283 19183  6.4  5.6  4.00  0.31  32.16  20.67  26.17  28.06  64     0   251  0.7
  8  4707 J5  1544  2794 J7  2413  2790 J5   572 10190 18088  5.8  5.4  3.26  0.29  28.95  17.39  23.10  25.42  73     0   150  0.7
  9  3868 J5  1504  2938 J7  2390  2065 J5   415  8510 16722  6.2  5.6  3.02  0.23  25.88  15.42  20.41  22.43  79    22    91  0.9
 10  3242 J5  1095  3277 J7  1989  1517 J5   372  6550 15296  5.0  4.2  1.72  0.20  18.26   4.96  11.52  14.54  77   210     2  1.0
 11  1864 J5   861  1909 J7  1822  1067 J5   283  4861 14009  7.1  6.2  1.90  0.15  13.08   3.23   8.23   9.90  77   305     0  1.3
 12  1328 J5   636  1244 J7  1507   869 J5   217  4072 13353  7.8  7.2  1.33  0.13   7.49  -1.06   3.57   4.99  70   469     0  1.9
 13  3669 J5  1542  2584 J7   718  2087 J5   869  8040 16537  6.3  5.6  2.11  0.25  18.79   7.44  13.05  15.10  66  2502   599  1.3
 1993
  1  1737 J5   734  1754 J7  1660  1033 J5   231  4538 13808  7.0  6.1  1.26  0.12   7.73  -1.68   3.22   4.91  68   475     0  1.4
  2  2497 J5  1182  2693 J7  2619  1228 J5   309  6012 15030  5.9  5.7  0.84  0.12   5.75  -4.62   0.44   2.47  57   497     0  2.1
  3  2984 J5  1320  1926 J7  2166  1880 J5   416  7962 16482  7.3  6.8  1.31  0.14   9.89  -0.36   4.86   6.74  69   420     0  1.9
  4  4408 J5  1521  3196 J7  2467  2325 J5   445  9825 17896  6.6  5.6  1.56  0.17  18.50   5.02  12.18  14.30  59   201     4  3.2
  5  5502 J5  1737  4054 J7  2726  2623 J5   460 11098 19042  5.9  5.4  2.42  0.20  24.95  11.33  18.26  20.42  71    38    32  2.1
  6  6103 J5  1515  4412 J7  2495  2851 J5   441 11602 19565  5.7  5.0  2.97  0.23  29.44  16.45  22.93  24.82  70     9   147  2.2
  7  5947 J5  1432  4227 J7  2192  2946 J5   566 11288 19186  5.5  4.5  3.91  0.22  32.57  21.01  26.70  28.66  70     0   262  2.1
  8  5107 J5   941  3442 J7  1884  2840 J5   585 10198 18092  5.8  5.0  3.71  0.21  30.95  18.69  24.55  26.88  74     0   201  1.8
  9  4019 J5  1363  3316 J7  2325  2021 J5   435  8522 16727  6.1  5.2  3.14  0.17  25.77  14.53  20.04  22.01  79    35    90  2.1
 10  3019 J5  1308  3210 J7  2426  1357 J5   333  6563 15302  6.0  5.6  1.95  0.14  19.09   6.21  12.35  15.25  80   178     2  1.9
 11  1971 J5   760  2165 J7  2060  1114 J5   332  4870 14009  6.0  5.4  1.51  0.10  14.30   1.56   7.75  10.40  74   317     5  2.3
 12  1719 J5   641  2388 J7  1953   879 J5   199  4073 13353  6.4  5.3  1.13  0.08   6.90  -2.63   2.22   4.16  73   502     0  2.9
 13  3751 J5  1646  3065 J7   895  1925 J5   783  8046 16541  6.2  5.5  2.14  0.16  18.82   7.13  12.96  15.09  70  2673   743  2.2
 1994
