725336 DELAWARE CO JOHNSON    IN  -5  N40 14  W085 24   293   978
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1516 K6   231  1763 K8   605   906 K6    68  4269 13612  7.1  6.8  0.99  0.10   0.92  -6.40  -2.66  -1.87  77   653     0  5.0
  2  2324 K6   394  2547 K8   935  1240 K6    75  5764 14916  6.6  6.3  0.96  0.11   3.10  -5.06  -0.92   0.20  73   545     0  5.0
  3  3517 K6   471  3393 K7   948  1669 K6    91  7773 16464  6.0  5.7  1.22  0.13   9.30  -0.38   4.47   5.85  71   431     1  4.9
  4  4525 K6   624  3698 K7  1073  2155 K6   137  9715 17979  5.6  5.3  1.56  0.16  16.57   5.29  11.11  12.72  67   229     7  5.0
  5  5333 K6   533  3886 K7   799  2633 K6   149 11066 19204  5.5  5.0  2.23  0.18  21.92  10.97  16.67  18.24  68    93    35  4.1
  6  5846 K6   445  4278 K7   767  2792 K6   172 11611 19774  4.9  4.3  3.02  0.19  26.80  16.36  21.67  23.20  70    14   112  3.4
  7  6027 K6   468  4800 K7   913  2643 K6   206 11280 19375  4.3  3.8  3.36  0.19  28.08  17.60  22.98  24.57  75     2   142  3.1
  8  5292 K6   376  4356 K7   646  2380 K6   127 10124 18210  4.3  3.8  3.29  0.18  27.51  16.53  22.04  24.01  77     5   120  2.7
  9  4303 K6   417  4036 K7   810  1918 K6   112  8369 16756  4.1  3.8  2.56  0.16  24.56  11.98  18.23  20.79  72    50    49  3.0
 10  2975 K6   267  3273 K7   550  1352 K6    71  6347 15232  5.0  4.6  1.84  0.13  17.75   6.63  12.18  14.31  70   200    10  3.8
 11  1824 K6   301  2137 K8   759   996 K6    54  4621 13854  6.2  5.8  1.39  0.11  10.10   1.65   5.82   7.21  74   374     0  4.7
 12  1344 K6   254  1674 K8   699   798 K6    55  3813 13140  7.1  6.8  1.09  0.10   3.04  -4.02  -0.43   0.47  77   583     0  4.7
 13  3735 K6   299  3320 K7   602  1790 K6    53  7896 16543  5.6  5.2  1.96  0.15  15.80   5.93  10.93  12.47  73  3181   475  4.1
 1991
  1  1315 J8   857  1428 J8  2210   776 J8   182  4262 13603  7.1  7.0  0.94  0.09  -0.89  -7.33  -4.06  -3.30  82   696     0  5.2
  2  2142 J8  1125  2289 J8  2440  1100 J8   368  5743 14899  6.8  6.5  1.04  0.10   3.20  -4.17  -0.35   0.50  68   527     0  5.7
  3  3207 J8  1496  2958 J8  2720  1557 J8   326  7741 16439  6.8  6.1  1.22  0.12   9.78   1.34   5.59   6.74  62   396     0  6.6
  4  3774 J8  1694  2573 J8  2836  2150 J8   463  9689 17955  6.8  6.4  1.73  0.15  17.16   5.74  11.77  13.40  58   209     3  6.1
  5  4762 J8  1587  2762 J8  2276  2825 J8   442 11051 19185  7.5  6.6  2.99  0.17  23.91  12.10  18.34  19.97  60    72    62  4.2
  6  5864 J8  1615  4364 J8  2477  2772 J8   497 11610 19773  5.7  5.0  3.11  0.19  28.29  16.76  22.75  24.41  59     3   128  3.5
  7  5886 J8  1452  4576 J8  2368  2718 J8   623 11291 19388  5.7  4.9  3.35  0.19  28.69  16.72  23.01  24.75  77     1   137  2.8
  8  4985 J8  1424  3699 J8  2458  2523 J8   546 10147 18231  5.9  5.1  3.25  0.22  28.11  16.08  22.04  24.05  75     1   118  2.5
  9  4076 J8  1255  3050 J8  2284  2221 J8   477  8399 16778  5.5  5.0  2.74  0.23  24.40  11.71  17.96  20.38  67    78    70  3.0
 10  2678 J8  1277  2421 J8  2262  1398 J8   358  6377 15259  6.2  5.7  2.00  0.23  18.48   7.73  13.11  15.09  70   174    12  4.6
 11  1445 J8   708  1008 J8  1422  1026 J8   244  4641 13872  7.4  7.1  1.42  0.23   7.33  -0.40   3.65   4.76  74   446     0  5.7
 12  1188 J8   510   901 J8  1005   857 J8   233  3816 13142  7.1  6.5  1.26  0.25   4.59  -2.79   0.98   2.03  76   540     0  5.6
 13  3444 J8  1716  2669 J8  1185  1827 J8   792  7897 16544  6.5  6.0  2.09  0.18  16.09   6.12  11.23  12.73  69  3142   529  4.6
 1992
  1  1047 J8   552   551 J8  1101   832 J8   237  4253 13594  8.0  7.9  1.01  0.27   2.10  -4.46  -1.19  -0.37  80   605     0  5.6
  2  1790 J8   854   963 J8  1375  1319 J8   343  5760 14912  7.9  7.3  1.08  0.29   6.14  -2.10   1.96   3.22  75   473     0  5.8
  3  2961 J8  1311  1844 J8  2078  1882 J8   437  7792 16474  6.8  6.3  1.28  0.31   9.54   0.07   4.58   5.98  70   419     0  6.0
  4  3384 J8  1344  1418 J8  1724  2434 J8   484  9730 17993  7.7  7.4  1.68  0.32  14.29   4.19   9.67  11.17  69   275     2  5.4
  5  4958 J8  1608  2821 J8  2260  3002 J8   553 11074 19210  6.0  5.3  1.93  0.32  22.06  10.45  16.33  18.05  66   101    37  4.8
  6  5177 J8  1423  2487 J8  1873  3385 J8   567 11612 19774  7.0  6.1  2.71  0.32  24.74  13.67  19.34  21.09  67    23    49  3.7
  7  4942 J8  1492  2540 J8  1962  3125 J8   598 11273 19366  7.5  6.3  3.51  0.30  26.70  17.74  22.28  23.56  80     4   125  4.1
  8  5063 J8  1405  3534 J8  2306  2656 J8   497 10111 18200  5.2  4.6  2.87  0.28  25.12  14.28  19.73  21.69  77    19    62  3.4
  9  3925 J8  1229  3015 J8  2335  2102 J8   536  8351 16748  5.1  4.6  2.64  0.24  23.09  11.29  17.34  19.67  75    74    40  3.8
