725150 BINGHAMTON EDWIN A LIN NY  -5  N42 12  W075 59   488   956
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1577 K5   222  2257 K7   833   868 K5    49  3932 13355  7.7  7.4  0.85  0.08  -1.56  -8.53  -4.87  -4.11  75   724     0  4.4
  2  2351 K5   328  2886 K7   905  1198 K5    94  5449 14770  7.0  6.6  0.80  0.09  -0.19  -7.99  -3.94  -3.01  69   633     0  4.4
  3  3331 K5   397  3428 K7   826  1568 K5   132  7523 16449  6.5  6.2  0.99  0.11   4.71  -3.81   0.46   1.50  68   555     0  4.4
  4  4572 K5   645  4228 K6  1221  1971 K5   126  9567 18095  6.0  5.5  1.30  0.13  12.29   2.39   7.41   8.68  62   332     2  4.3
  5  5431 K5   543  4426 K6   926  2438 K5   147 11019 19434  5.4  5.0  1.82  0.15  18.43   8.04  13.36  14.52  67   170    12  3.8
  6  5802 K5   530  4509 K6   807  2661 K5   103 11617 20066  5.4  4.8  2.63  0.16  23.11  13.41  18.27  19.40  73    47    45  3.5
  7  5735 K5   466  4575 K6   854  2582 K5   169 11260 19634  4.9  4.4  2.90  0.16  25.04  15.52  20.24  21.36  73    14    74  3.3
  8  5091 K5   348  4311 K6   670  2311 K5   134 10017 18368  4.9  4.4  2.85  0.15  24.55  15.03  19.69  21.15  74    20    65  3.1
  9  3862 K5   385  3619 K6   705  1780 K5   109  8159 16790  5.2  4.7  2.33  0.13  20.24  10.72  15.47  16.84  77   103    18  3.5
 10  2629 K5   242  2937 K7   570  1265 K5    97  6058 15136  5.7  5.3  1.65  0.11  13.56   4.93   9.19  10.63  73   283     1  3.8
 11  1570 K5   195  1906 K7   492   876 K5    55  4293 13632  7.1  6.8  1.27  0.09   7.12  -0.02   3.62   4.56  74   443     0  4.0
 12  1282 K5   222  1949 K7   713   716 K5    53  3476 12851  7.6  7.3  0.96  0.08   0.81  -5.58  -2.27  -1.52  75   642     0  4.3
 13  3603 K5   216  3419 K7   455  1686 K5    59  7697 16548  6.1  5.7  1.70  0.12  12.34   3.68   8.05   9.17  72  3967   218  3.9
 1991
  1  1461 I5   731  1875 I6  2184   834 I5   185  3925 13349  7.4  6.9  0.84  0.07  -1.15  -8.50  -4.67  -4.09  72   718     0  5.0
  2  2018 I5   803  2108 I6  2182  1180 I5   316  5427 14751  7.3  6.8  0.87  0.08   1.99  -6.09  -1.75  -0.84  71   571     0  4.6
  3  3095 I5  1624  3116 I6  3229  1399 I5   435  7490 16422  6.8  6.3  1.00  0.10   6.12  -1.89   1.95   3.00  69   503     0  5.1
  4  4241 I5  1973  3802 I6  3457  1825 I5   492  9539 18069  6.9  6.2  1.39  0.12  14.20   4.45   9.12  10.50  65   276     6  4.6
  5  5812 I5  1915  5040 I6  3090  2348 I5   421 11003 19418  5.1  4.2  2.18  0.14  22.09  10.73  16.56  17.95  69   104    45  4.1
  6  6356 I5  1559  5412 I6  2760  2599 I5   539 11615 20064  5.4  4.0  2.52  0.15  24.72  13.64  19.28  20.65  64    32    57  4.0
  7  5480 I5  1994  4388 I6  3095  2479 I5   489 11272 19647  5.9  5.0  2.91  0.16  26.47  15.65  21.01  22.25  66     3    87  3.8
  8  4870 I5  1551  3940 I6  2661  2327 I5   524 10042 18389  5.6  4.9  2.72  0.18  25.50  15.43  20.30  21.84  73     7    73  4.0
  9  4070 I5  1502  3729 I6  2581  1887 I5   439  8190 16816  5.0  4.3  2.32  0.19  20.22   9.36  14.65  16.23  71   129    23  4.1
 10  2648 I5   961  2530 I6  1828  1403 I5   337  6088 15161  6.0  5.1  1.62  0.20  15.84   5.51  10.49  12.45  70   240     2  4.5
 11  1372 I5   809  1214 I6  1593   886 I5   232  4314 13654  7.6  7.1  1.43  0.21   7.41   0.24   3.87   4.75  71   435     0  4.3
 12  1027 I5   407   881 I6  1034   743 I5   148  3479 12851  7.6  7.2  1.14  0.22   2.57  -4.60  -0.98  -0.26  74   600     0  4.9
 13  3538 I5  1860  3170 I6  1465  1659 I5   677  7699 16549  6.4  5.7  1.75  0.15  13.83   4.49   9.15  10.37  70  3616   293  4.4
