725540 BELLEVUE OFFUTT AFB    NE  -6  N41  7  W095 55   319   975
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1777 K5   216  2694 K7   720   869 K5    55  4119 13502  6.2  5.6  0.84  0.08   0.00  -9.52  -4.73  -3.34  78   716     0  3.8
  2  2618 K5   313  3373 K7   866  1191 K5    78  5626 14854  6.2  5.5  0.87  0.09   3.62  -6.26  -1.35   0.28  75   555     0  3.9
  3  3761 K5   438  4003 K7   973  1610 K5   121  7664 16460  6.0  5.6  1.10  0.11  10.35  -1.10   4.57   6.29  68   425     0  4.3
  4  4680 K5   529  4159 K6  1044  2040 K5   178  9652 18032  6.1  5.4  1.43  0.13  17.22   5.22  11.36  13.01  64   220     7  4.5
  5  5660 K5   499  4567 K6   857  2511 K5   210 11048 19307  6.1  5.1  2.11  0.15  22.93  11.67  17.49  19.05  67    75    43  3.9
  6  6224 K5   410  5044 K6   843  2618 K5   281 11615 19902  5.6  4.6  2.85  0.16  27.72  17.05  22.54  23.79  70     8   130  3.5
  7  6366 K5   428  5576 K6   939  2449 K5   312 11271 19487  5.2  4.0  3.33  0.16  29.92  19.57  24.78  26.29  73     0   199  3.1
  8  5592 K5   301  5100 K6   691  2208 K5   201 10075 18278  5.1  3.9  3.21  0.15  29.31  18.61  23.87  25.53  74     2   176  2.9
  9  4535 K5   357  4804 K6   783  1719 K5   172  8273 16768  4.5  3.8  2.42  0.13  25.01  12.87  18.80  20.99  70    47    65  3.3
 10  3174 K5   376  3894 K7   858  1287 K5    89  6215 15187  5.0  4.3  1.69  0.11  18.16   6.34  12.15  14.23  68   198    10  3.6
 11  2024 K5   352  2885 K7   931   937 K5    56  4472 13753  5.8  5.2  1.15  0.09   9.34  -0.86   4.11   6.04  73   423     0  3.9
 12  1568 K5   243  2533 K7   862   768 K5    55  3661 13012  5.9  5.4  0.91  0.08   2.72  -6.87  -2.19  -0.71  78   633     0  3.8
 13  3998 K5   231  4053 K7   643  1684 K5   115  7808 16545  5.6  4.9  1.83  0.12  16.36   5.56  10.95  12.62  72  3302   631  3.7
 1991
  1  1754 J5   746  2555 J7  2130   825 J5   195  4112 13494  6.2  5.5  0.72  0.07  -3.60 -13.02  -8.16  -7.03  84   826     0  2.4
  2  2681 J5   852  3488 J7  2404  1171 J5   321  5604 14836  5.8  4.7  0.90  0.08   7.39  -3.82   1.57   3.68  68   463     0  2.9
  3  3336 J5  1495  3208 J7  2889  1587 J5   416  7632 16433  6.4  5.6  1.10  0.10  12.78  -0.02   6.38   8.25  65   373     3  3.9
  4  3975 J5  1625  2825 J7  2505  2193 J5   391  9626 18009  7.2  6.4  1.51  0.12  18.12   7.30  12.58  14.01  67   178     9  4.0
  5  5452 J5  1619  3968 J7  2626  2637 J5   546 11032 19291  7.8  6.2  2.51  0.14  24.40  14.85  19.52  20.78  72    57    97  3.7
  6  5671 J5  1804  4109 J7  2770  2783 J5   506 11613 19900  7.0  5.8  2.88  0.15  28.73  18.65  23.89  25.06  72     0   161  3.2
  7  6260 J5  1374  5268 J7  2423  2618 J5   562 11283 19500  5.4  4.4  3.26  0.16  30.26  19.43  24.85  26.42  66     0   202  2.6
  8  5381 J5  1314  4334 J7  2285  2506 J5   545 10099 18296  5.2  4.1  3.23  0.18  29.46  18.22  23.72  25.43  71     0   171  1.7
  9  4298 J5  1013  3756 J7  2025  2061 J5   450  8304 16786  5.5  4.2  2.71  0.20  25.89  12.93  19.19  21.67  61    63    96  2.8
 10  2886 J5   999  2765 J7  2180  1499 J5   363  6245 15213  5.5  4.5  1.65  0.20  18.39   5.07  11.53  13.87  58   213     9  3.1
 11  1583 J5   765  1499 J7  1670   973 J5   286  4492 13774  6.9  6.1  1.22  0.21   3.76  -4.38  -0.46   0.65  80   559     0  4.0
 12  1378 J5   581  1553 J7  1433   834 J5   235  3664 13016  5.4  4.8  1.04  0.22   4.70  -3.72   0.18   1.73  76   553     0  2.9
 13  3721 J5  1712  3277 J7  1114  1807 J5   748  7809 16546  6.2  5.2  1.89  0.15  16.69   5.96  11.23  12.88  70  3286   747  3.1
 1992
  1  1349 J5   638  1120 J7  1075   926 J5   273  4103 13487  6.7  6.0  0.96  0.24   5.47  -4.20   0.38   1.72  76   549     0  3.5
  2  2057 J5  1000  1510 J7  1725  1336 J5   303  5622 14851  6.9  6.3  1.03  0.27   8.17  -1.66   3.04   4.69  73   437     0  3.0
  3  3240 J5  1389  2186 J7  2103  1967 J5   410  7684 16474  6.1  5.7  1.21  0.29  12.84   1.30   6.78   8.38  64   349     0  3.1
  4  4126 J5  1629  2461 J7  2518  2532 J5   623  9668 18044  7.0  5.9  1.59  0.29  16.34   4.41  10.26  11.85  63   244     5  3.2
  5  5771 J5  1492  3753 J7  2462  3114 J5   579 11056 19312  5.3  4.6  1.93  0.29  23.53  11.39  17.65  19.37  57    69    42  2.5
  6  5841 J5  1584  3312 J7  2182  3403 J5   538 11615 19903  6.7  5.2  2.67  0.29  27.57  16.26  22.17  23.60  59     4   111  2.4
  7  5869 J5  1218  3588 J7  1971  3254 J5   650 11264 19482  7.0  5.1  3.33  0.27  27.63  18.20  22.85  24.16  77     0   142  2.5
  8  5589 J5  1330  4506 J7  2113  2528 J5   503 10062 18257  5.5  4.1  2.73  0.24  26.64  16.51  21.67  23.30  69     3   104  2.8
  9  4308 J5  1229  3858 J7  2494  2005 J5   527  8255 16763  5.0  4.4  2.42  0.21  24.74  12.99  18.85  20.79  71    48    64  3.6
 10  2795 J5  1242  2763 J7  2549  1404 J5   405  6196 15173  5.7  5.1  1.59  0.18  18.27   6.36  12.21  14.16  67   195     9  2.8
 11  1287 J5   661  1037 J7  1525   900 J5   247  4459 13744  8.3  7.8  1.21  0.15   4.81  -0.91   2.00   2.94  77   492     0  3.5
 12  1437 J5   657  2011 J7  1840   761 J5   231  3659 13011  6.1  5.5  0.96  0.13   2.26  -6.40  -2.16  -1.07  76   632     0  3.6
 13  3639 J5  1855  2675 J7  1142  2011 J5   955  7804 16542  6.4  5.5  1.80  0.24  16.52   6.19  11.31  12.82  69  3022   478  3.0
 1993
  1  1518 J5   688  1681 J7  1695   880 J5   217  4130 13513  6.6  6.3  0.91  0.12  -2.16 -10.73  -6.07  -4.88  81   768     0  2.7
  2  2305 J5  1307  2594 J7  2789  1103 J5   301  5638 14868  7.1  6.0  0.88  0.13  -2.18  -8.70  -5.32  -4.37  84   666     0  2.7
  3  2897 J5  1412  2279 J7  2446  1609 J5   354  7671 16468  7.3  6.8  1.08  0.14   6.65  -1.67   2.46   3.66  75   491     0  3.4
  4  3981 J5  1713  2734 J7  2842  2238 J5   484  9658 18038  7.1  6.4  1.43  0.16  14.30   3.73   9.23  10.72  67   279     0  3.4
  5  5055 J5  1764  3339 J7  2554  2713 J5   565 11052 19313  7.1  6.2  2.15  0.18  21.55  11.58  16.67  17.96  71    73    18  3.1
  6  5522 J5  1705  3571 J7  2648  2958 J5   591 11616 19904  6.6  5.8  2.79  0.18  26.37  16.19  21.43  22.54  71    19   107  3.1
  7  6061 J5  1301  4534 J7  2067  2847 J5   549 11269 19484  7.2  5.1  3.64  0.18  27.74  20.07  23.86  24.86  82     0   173  3.0
  8  5604 J5  1266  4859 J7  1935  2381 J5   479 10071 18280  5.8  4.2  3.50  0.17  28.47  19.35  23.82  25.06  79     1   174  2.4
  9  3996 J5  1457  3700 J7  2572  1858 J5   385  8267 16767  5.6  4.8  2.30  0.14  21.31  10.51  15.83  17.55  76    89    16  2.8
 10  2874 J5  1133  3006 J7  2294  1396 J5   335  6209 15180  5.8  4.9  1.56  0.12  16.15   5.76  10.95  12.67  68   239    10  2.9
 11  1759 J5   807  2214 J7  1987   905 J5   192  4468 13747  6.4  5.9  1.03  0.09   7.42  -2.65   2.24   3.74  69   478     0  3.5
 12  1437 J5   527  1798 J7  1583   850 J5   199  3660 13010  6.5  5.8  0.97  0.08   4.13  -5.58  -0.87   0.56  74   591     0  3.7
 13  3584 J5  1686  3026 J7  1013  1812 J5   800  7809 16548  6.6  5.7  1.85  0.14  14.15   4.82   9.52  10.84  75  3694   499  3.1
 1994
  1  1605 J5   756  2163 J7  2155   821 J5   208  4122 13504  7.0  6.2  0.75  0.08  -1.85 -11.80  -6.88  -5.59  74   780     0  3.6
  2  2399 J5   817  2550 J7  2041  1258 J5   305  5622 14851  6.3  5.4  0.78  0.09   0.70  -9.86  -4.36  -2.74  71   642     0  3.6
  3  4004 J5  1193  4372 J7  2657  1617 J5   445  7652 16452  4.5  4.1  1.00  0.11  13.18  -0.35   6.16   8.45  57   369     0  2.7
  4  4433 J5  1661  3538 J7  2987  2197 J5   501  9643 18025  6.2  5.7  1.36  0.13  17.69   5.29  11.59  13.33  53   224    18  4.4
  5  6065 J6  1600  5179 J7  2742  2507 J6   566 11043 19304  6.0  4.5  2.00  0.15  25.96  13.66  19.99  21.78  56    40    86  3.4
  6  6052 J6  1749  4805 J7  2865  2706 J6   557 11615 19901  6.0  4.9  3.13  0.16  28.41  18.39  23.52  24.70  68     6   159  3.1
  7  6864 J6   728  6052 J7  1569  2671 J6   515 11275 19492  5.2  3.3  3.04  0.16  28.10  17.68  23.06  24.61  71     1   142  3.2
  8  5461 J6  1257  4608 J7  2323  2430 J6   581 10084 18288  6.0  4.8  3.14  0.15  29.02  17.61  23.30  25.02  72     2   156  2.2
  9  4556 J6  1188  4635 J7  2531  1835 J6   514  8284 16777  5.0  4.0  2.46  0.13  25.88  13.39  19.48  21.83  68    42    81  2.8
 10  2956 J5  1101  3723 J7  2871  1226 J5   390  6226 15197  5.0  4.4  1.64  0.10  19.16   8.33  13.57  15.60  69   147     5  2.6
 11  1880 J5   753  2504 J7  2034   920 J5   210  4480 13759  6.1  5.4  1.33  0.08  10.54   1.61   6.13   7.83  68   368     0  3.2
 12  1352 J5   698  1968 J7  2188   697 J5   169  3662 13011  6.7  6.4  0.97  0.07   2.79  -5.13  -1.02   0.15  82   604     0  2.0
 13  3969 J5  1912  3841 J7  1314  1741 J5   751  7809 16547  5.8  4.9  1.80  0.12  16.63   5.74  11.21  12.91  67  3225   648  3.1
 1995
  1  1671 J5   742  2535 J7  2178   781 J5   206  4113 13495  6.2  5.5  0.77  0.07   0.11  -8.22  -4.02  -2.94  77   694     0  3.3
