724375 MONROE CO              IN  -5  N39  8  W086 37   264   982
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1761 K6   293  2394 K7   862   879 K6    56  4456 13748  6.8  6.5  1.09  0.09   2.98  -5.61  -1.23  -0.10  72   609     0  3.9
  2  2602 K6   346  3081 K7   926  1233 K6    96  5937 14994  6.4  5.9  1.07  0.10   5.56  -4.15   0.80   2.20  68   498     0  3.8
  3  3631 K6   429  3550 K7   864  1650 K6   128  7908 16471  5.7  5.3  1.34  0.12  11.59   0.46   6.11   7.88  67   383     2  3.9
  4  4612 K6   469  3865 K7   833  2137 K6   141  9793 17917  5.5  5.1  1.70  0.15  18.05   6.01  12.23  14.10  66   199    10  3.9
  5  5414 K6   551  4046 K7   826  2583 K6   172 11088 19082  5.5  4.9  2.42  0.17  22.87  11.25  17.21  19.00  72    77    37  3.1
  6  6108 K6   540  4734 K7   907  2719 K6   205 11605 19621  4.7  4.1  3.22  0.18  27.46  16.53  21.93  23.67  75    10   120  2.6
  7  6053 K6   415  4797 K7   840  2654 K6   232 11287 19239  4.2  3.7  3.59  0.18  29.03  18.12  23.51  25.27  76     1   163  2.3
  8  5556 K6   390  4769 K7   704  2358 K6   164 10181 18126  4.0  3.5  3.50  0.17  28.96  16.88  22.83  25.22  76     3   145  2.1
  9  4488 K6   400  4419 K7   739  1859 K6   120  8483 16738  3.8  3.5  2.74  0.15  25.36  12.18  18.59  21.40  74    43    56  2.3
 10  3188 K6   302  3658 K7   647  1354 K6    74  6507 15285  4.5  4.2  1.97  0.13  18.81   6.56  12.52  15.08  72   184     9  2.8
 11  2000 K6   321  2476 K7   796  1003 K6    48  4804 13972  5.7  5.4  1.48  0.10  11.54   1.56   6.49   8.29  72   353     0  3.6
 12  1520 K6   243  2065 K8   714   811 K6    43  4002 13297  6.7  6.5  1.18  0.09   4.70  -3.39   0.71   1.88  75   548     0  3.6
 13  3911 K6   263  3654 K7   594  1770 K6    87  8004 16541  5.3  4.9  2.11  0.14  17.24   6.37  11.81  13.66  72  2907   543  3.2
 1991
  1  1396 J8   773  1402 J8  1854   876 J8   239  4449 13742  7.5  7.2  1.07  0.08   0.16  -8.39  -4.15  -2.85  84   696     0  4.1
  2  2722 J8  1169  3436 J8  2686  1131 J8   391  5916 14976  6.1  5.1  1.15  0.09   6.55  -4.07   1.41   2.57  47   479     0  4.3
  3  3440 J8  1663  3447 J8  3199  1534 J8   448  7876 16444  6.2  5.7  1.33  0.11  14.10   2.45   8.29  10.23  69   313     2  5.1
  4  3975 J8  1928  2969 J8  3229  2092 J8   497  9767 17894  6.6  6.1  1.80  0.14  17.26   5.64  11.55  13.56  66   208     2  4.7
  5  4838 J8  1564  2946 J8  2279  2788 J8   412 11074 19066  7.7  6.5  3.17  0.16  26.26  14.42  20.35  22.23  79    35    97  3.4
  6  6211 J8  1621  5001 J8  2611  2727 J8   590 11603 19619  5.7  4.8  3.39  0.17  30.06  17.55  23.57  25.69  76     1   166  3.2
  7  6118 J8  1367  4858 J8  2454  2762 J8   521 11298 19250  4.6  4.2  3.50  0.18  32.04  18.41  24.65  26.89  71     0   214  3.2
  8  5571 J8  1518  4527 J8  2709  2464 J8   603 10203 18146  5.6  4.6  3.49  0.20  31.51  16.19  23.34  26.39  72     0   171  2.3
  9  4633 J8  1190  4215 J8  2186  2056 J8   413  8512 16762  4.5  3.6  2.96  0.22  27.79  11.84  19.43  22.75  67    64   108  3.0
 10  2863 J8  1289  2756 J8  2385  1441 J8   315  6536 15303  5.2  4.8  2.13  0.22  20.99   7.65  13.85  16.63  68   145    20  4.0
 11  1559 J8   863  1164 J8  1502  1048 J8   322  4824 13992  7.5  6.9  1.61  0.23   8.93   0.40   4.68   5.95  77   410     0  5.4
 12  1288 J8   616  1094 J8  1356   884 J8   282  4005 13300  6.9  6.3  1.40  0.24   6.99  -2.56   2.20   3.73  77   500     0  4.8
 13  3718 J8  1792  3151 J8  1382  1817 J8   754  8005 16541  6.2  5.5  2.25  0.17  18.55   6.63  12.43  14.48  71  2850   780  4.0
 1992
  1  1407 J8   734  1118 J8  1572   954 J8   268  4441 13732  7.3  6.8  1.18  0.25   4.62  -4.45   0.06   1.42  63   566     0  5.2
  2  2155 J8   886  1480 J8  1374  1435 J8   367  5933 14988  7.0  6.4  1.20  0.28  11.62  -0.43   5.10   7.20  72   369     0  4.2
  3  3213 J8  1312  1957 J8  1935  2033 J8   453  7926 16485  6.5  5.8  1.37  0.30  12.86   0.14   6.26   8.26  71   367     1  4.7
  4  4194 J8  1533  2405 J8  2107  2565 J8   433  9807 17924  7.5  6.4  1.78  0.30  17.44   5.46  11.47  13.19  69   213     7  4.2
  5  5547 J8  1670  3515 J8  2391  3031 J8   589 11096 19087  6.3  4.9  2.05  0.31  22.25   9.33  15.72  17.76  71   106    27  3.0
  6  5920 J8  1283  3495 J8  1672  3359 J8   467 11605 19620  6.8  5.7  2.92  0.30  25.72  14.00  19.67  21.55  73    26    72  2.3
  7  5138 J8  1330  2470 J8  1687  3348 J8   469 11281 19232  7.7  6.5  3.62  0.29  27.20  17.87  22.31  23.75  84     2   133  3.0
  8  5049 J8  1418  3419 J8  2305  2764 J8   585 10168 18116  5.3  4.8  3.03  0.26  26.46  14.87  20.67  22.86  81     7    80  2.5
  9  4035 J8  1307  3124 J8  2456  2145 J8   542  8466 16727  5.5  5.0  2.80  0.23  23.59  11.22  17.37  19.97  83    69    42  2.9
 10  3109 J8  1189  3132 J8  2286  1486 J8   373  6489 15275  4.8  4.3  1.80  0.19  17.94   5.30  11.20  13.89  76   212     4  3.0
 11  1392 J8   759   971 J8  1522   986 J8   276  4791 13963  8.5  7.9  1.60  0.16   9.56   2.83   5.97   6.85  80   364     0  4.3
 12  1188 J8   622  1028 J8  1432   806 J8   201  4000 13296  8.2  7.6  1.26  0.14   4.13  -2.81   0.59   1.64  71   548     0  4.2
 13  3529 J8  1708  2343 J8  1005  2076 J8   940  8000 16537  6.8  6.0  2.05  0.25  16.95   6.11  11.37  13.20  74  2850   365  3.6
 1993
  1  1455 J8   988  1623 J8  2334   793 J8   155  4468 13759  7.3  7.2  1.21  0.13   3.90  -3.69   0.03   1.16  76   565     0  4.2
  2  2353 J8  1293  2574 J8  2746  1154 J8   313  5949 15006  6.2  5.8  0.98  0.14  -0.79 -11.59  -5.69  -3.99  81   687     0  3.8
  3  2889 J8  1633  2114 J8  2505  1660 J8   352  7913 16483  7.4  7.1  1.22  0.15   7.90  -0.96   3.60   4.95  76   461     0  4.3
  4  4065 J8  1850  2729 J8  2534  2252 J8   518  9798 17922  7.6  6.8  1.59  0.17  15.71   4.48  10.26  11.63  70   247     0  4.6
  5  5335 J8  1781  3704 J8  2674  2721 J8   533 11092 19087  6.4  5.6  2.35  0.19  22.38  10.45  16.71  18.52  72    80    21  3.6
  6  5619 J8  1944  3697 J8  2875  2952 J8   645 11606 19622  6.9  5.9  3.03  0.20  26.29  16.10  21.07  22.74  79    21   107  3.1
  7  5585 J8  1506  3659 J8  2435  3002 J8   435 11285 19238  6.4  5.5  4.05  0.20  30.11  20.14  24.85  26.52  72     0   211  3.2
  8  5594 J8   981  4438 J8  1845  2606 J8   506 10176 18122  5.3  4.3  3.89  0.19  28.73  17.11  23.04  25.36  76     0   143  2.3
  9  3708 J8  1620  2961 J8  2683  1931 J8   484  8477 16731  6.3  5.8  2.75  0.16  21.71  11.11  16.36  18.25  79    77    20  3.5
 10  2918 J8  1478  3239 J8  3031  1275 J8   391  6501 15282  5.5  5.1  2.03  0.13  16.72   4.93  10.48  12.95  69   233     0  2.9
 11  1706 J8   902  1806 J8  2026   968 J8   236  4800 13965  7.1  6.7  1.46  0.11  10.08   1.64   5.59   6.95  69   374     0  4.0
 12  1196 J8   553  1081 J8  1304   815 J8   168  4001 13296  8.0  7.4  1.17  0.10   3.24  -3.11   0.08   1.12  75   566     0  4.3
 13  3535 J8  1697  2802 J8  1005  1844 J8   845  8006 16543  6.7  6.1  2.14  0.16  15.50   5.55  10.53  12.18  75  3311   500  3.7
 1994
  1  1383 J8   744  1398 J8  1787   825 J8   194  4459 13752  7.8  7.6  0.91  0.09  -1.27 -10.59  -5.67  -4.67  83   752     0  4.3
  2  2405 J8   990  2388 J8  2143  1326 J8   341  5933 14995  7.1  6.1  1.08  0.10   7.09  -3.04   1.76   3.32  42   456     0  4.4
  3  3517 J8  1570  3369 J8  2987  1644 J8   463  7896 16455  6.0  5.2  1.31  0.12  10.84  -0.97   5.13   7.01  63   415     0  4.2
  4  4637 J8  2001  4067 J8  3373  2034 J8   474  9784 17912  6.0  5.4  1.82  0.14  18.54   5.72  12.25  14.11  66   196    10  4.6
  5  6054 J8  1930  5365 J8  3528  2408 J8   803 11083 19078  5.0  4.3  2.14  0.17  21.38   8.29  15.02  17.27  69   126    18  3.3
  6  5947 J8  1477  4164 J8  2257  2978 J8   472 11604 19621  6.7  5.5  3.56  0.18  29.26  17.31  23.01  24.92  71     4   153  2.7
  7  5873 J8  1383  4375 J8  2392  2798 J8   492 11291 19243  6.4  5.3  3.63  0.18  29.41  18.10  23.42  25.36  75     0   168  2.3
  8  5053 J8  1533  3902 J8  2838  2503 J8   586 10189 18132  5.4  4.8  3.35  0.17  28.06  15.10  21.51  23.93  80     5   106  2.5
  9  4678 J8  1149  4653 J8  2501  1903 J8   530  8494 16747  4.8  3.8  2.78  0.15  25.01  11.23  18.04  21.01  75    43    37  2.2
 10  3169 J8  1220  3680 J8  2697  1333 J8   488  6518 15291  5.0  4.6  2.03  0.12  19.48   6.93  12.85  15.67  75   165     6  2.9
 11  2028 J8   806  2571 J8  1955   977 J8   223  4811 13976  6.1  5.3  1.73  0.10  14.38   3.20   8.60  10.77  77   286     0  4.5
 12  1323 J8   728  1634 J8  2042   739 J8   190  4003 13296  7.2  7.0  1.42  0.08   7.96   0.15   3.68   5.12  81   442     0  3.0
 13  3839 J8  1772  3464 J8  1226  1789 J8   771  8005 16541  6.1  5.4  2.15  0.13  17.51   5.95  11.63  13.65  72  2891   497  3.4
 1995
  1  1445 J8   834  1571 J8  2337   828 J8   206  4450 13743  7.6  7.2  1.07  0.08   4.16  -3.45   0.49   1.46  69   557     0  4.1
  2  2702 J8  1128  3437 J8  2742  1139 J8   340  5918 14978  6.1  5.3  0.99  0.09   3.58  -6.69  -1.38   0.47  76   557     0  4.2
  3  3574 J8  1515  3506 J8  2990  1610 J8   452  7879 16446  6.1  5.6  1.44  0.11  12.75   0.74   6.81   8.92  69   359     0  3.9
  4  4511 J8  1400  3543 J8  2599  2226 J8   435  9769 17897  6.8  6.1  1.68  0.14  17.50   4.84  11.20  13.04  70   216     2  4.7
  5  4834 J8  1897  3035 J8  2458  2665 J8   586 11075 19068  7.4  6.8  2.32  0.16  21.26  10.01  15.85  17.48  80    96    13  3.5
  6  6154 J8  1657  4926 J8  3010  2703 J8   679 11603 19620  6.2  5.4  3.23  0.17  26.59  15.82  20.85  22.66  80     8    94  2.5
  7  6241 J8  1686  5292 J8  3000  2554 J8   682 11297 19248  5.0  4.3  3.58  0.18  29.60  18.51  23.91  25.73  72     0   177  2.6
  8  5778 J8  1173  5310 J8  2252  2249 J8   575 10201 18144  4.6  3.9  3.91  0.16  29.89  16.93  23.42  25.92  65     0   158  2.3
  9  4149 J8  1643  4064 J8  2991  1745 J8   435  8510 16760  5.3  4.9  2.54  0.14  23.26  10.87  16.85  19.49  77    69    31  2.9
 10  3162 J8  1238  3589 J8  2760  1331 J8   400  6534 15302  5.5  5.0  2.05  0.12  18.79   6.05  12.17  14.84  73   188     5  4.4
 11  1943 J8   822  2253 J8  2131  1014 J8   258  4823 13992  7.1  6.3  1.38  0.09   7.12  -2.61   2.30   3.84  80   482     0  5.4
 12  1435 J8   701  1799 J8  2084   798 J8   159  4005 13300  7.1  6.8  1.12  0.08   1.78  -6.49  -2.24  -0.71  82   641     0  4.0
 13  3827 J8  1741  3527 J8  1252  1739 J8   722  8005 16541  6.2  5.6  2.11  0.13  16.36   5.38  10.85  12.76  74  3174   479  3.7
 1996
  1  1366 J8   671  1256 J8  1677   908 J8   227  4442 13734  8.1  8.0  1.04  0.08  -0.18  -8.30  -4.23  -3.02  80   700     0  5.4
  2  1970 J8   801  1483 J8  1707  1313 J8   270  5935 14988  7.4  7.1  1.11  0.09   3.97  -5.27  -0.71   0.70  76   550     0  4.7
  3  3143 J8  1518  2760 J8  3095  1637 J8   468  7929 16488  6.8  6.4  1.10  0.11   7.10  -4.08   1.57   3.08  67   521     0  4.4
  4  3989 J8  1683  2844 J8  2859  2182 J8   430  9809 17925  7.1  6.6  1.37  0.14  15.09   2.82   9.32  10.97  66   283     2  4.9
  5  4522 J8  2098  3047 J8  3215  2479 J8   399 11097 19088  6.9  6.4  2.43  0.16  22.61  11.54  17.12  18.61  71    81    42  3.6
  6  5578 J8  1809  4082 J8  2942  2732 J8   510 11605 19620  5.9  5.6  3.03  0.17  26.81  16.50  21.48  23.15  79     7   107  2.4
  7  6186 J8  1283  5059 J8  2514  2746 J8   722 11280 19232  4.1  3.7  3.32  0.17  27.29  16.94  21.86  23.54  75     1   118  2.4
  8  5618 J8  1048  4917 J8  2014  2405 J8   417 10166 18115  4.8  3.6  3.28  0.16  29.06  16.13  22.58  25.18  76     0   132  1.8
  9  3818 J8  1401  3390 J8  2597  1932 J8   583  8463 16727  5.7  5.2  2.77  0.14  23.91  11.25  17.59  20.18  77    69    46  2.2
 10  3102 J8  1209  3379 J8  2510  1419 J8   420  6487 15273  5.6  5.2  1.98  0.11  18.37   6.91  12.42  14.74  71   178     2  2.8
 11  1747 J8   852  1830 J8  2042  1010 J8   283  4790 13963  7.6  6.9  1.48  0.09   7.84  -0.32   3.45   4.83  70   437     0  3.1
 12  1130 J8   611   948 J8  1555   786 J8   163  4000 13296  8.5  8.3  1.27  0.08   5.98  -2.44   1.65   2.60  80   513     0  3.5
 13  3514 J8  1739  2916 J8  1358  1796 J8   714  8000 16537  6.5  6.1  2.01  0.13  15.65   5.14  10.34  12.05  74  3341   449  3.4
 1997
  1  1478 J8   727  1410 J8  1878   957 J8   231  4469 13760  6.9  6.7  1.09  0.08   1.22  -7.95  -3.69  -2.64  76   673     0  3.8
  2  1885 J8   981  1198 J8  1895  1318 J8   310  5951 15007  8.1  7.8  1.18  0.09   6.93  -2.13   2.37   3.71  77   446     0  3.6
  3  3121 J7  1695  2833 J8  3196  1562 J7   387  7916 16485  6.9  6.4  1.44  0.11  12.30   1.41   6.78   8.35  69   356     0  4.1
  4  4123 J8  1564  3052 J8  2732  2231 J8   493  9800 17924  6.6  6.1  1.43  0.14  16.12   2.49   9.48  11.76  63   272     1  3.3
  5  4563 J8  2083  2992 J8  3356  2569 J8   660 11093 19089  7.2  6.5  2.02  0.16  20.00   8.50  14.47  16.20  67   133     7  4.2
  6  4259 J8  1568  1952 J8  2139  2949 J8   526 11606 19622  7.6  7.3  3.13  0.17  26.67  17.04  21.48  23.04  77    17   123  2.6
  7  6205 J8  1130  5061 J8  2217  2816 J8   621 11284 19237  3.9  3.5  3.49  0.18  30.94  18.79  24.59  26.67  68     0   202  2.4
