724390 SPRINGFIELD CAPITAL AP IL  -6  N39 51  W089 41   179   992
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1770 K5   221  2494 K7   621   885 K5    83  4335 13660  6.3  5.8  1.00  0.09   1.29  -6.74  -2.55  -1.47  75   653     0  4.8
  2  2719 K5   293  3431 K6   748  1196 K5    79  5825 14944  6.0  5.5  1.00  0.10   4.55  -4.32   0.17   1.43  72   514     0  4.8
  3  3718 K5   405  3821 K6   828  1626 K5   119  7821 16467  5.5  5.0  1.26  0.12  10.96   0.51   5.80   7.35  68   391     1  5.0
  4  4772 K5   481  4194 K6   897  2086 K5   134  9743 17958  5.2  4.7  1.65  0.14  17.92   6.32  12.33  14.06  65   196    10  5.1
  5  5512 K5   523  4291 K6   783  2521 K5   165 11075 19162  5.1  4.4  2.36  0.16  23.26  12.11  17.89  19.37  68    69    49  4.2
  6  6257 K5   392  5084 K6   711  2621 K5   221 11609 19723  4.3  3.5  3.11  0.17  27.85  17.06  22.66  24.17  71     9   133  3.4
  7  6364 K5   520  5489 K6   971  2493 K5   179 11282 19327  3.7  3.0  3.51  0.17  29.42  18.69  24.28  25.80  74     0   178  2.9
  8  5572 K5   316  5000 K6   581  2245 K5   150 10144 18180  3.7  3.0  3.45  0.16  28.93  18.03  23.44  25.50  75     2   162  2.8
  9  4604 K5   366  4809 K6   762  1757 K5   140  8408 16749  3.5  3.0  2.65  0.14  25.68  12.76  19.16  21.56  71    41    68  3.0
 10  3266 K5   325  3992 K6   720  1287 K5   102  6402 15250  4.3  3.8  1.91  0.12  18.94   7.01  12.95  15.37  69   180    14  3.9
 11  2023 K5   344  2712 K7   812   949 K5    66  4684 13895  5.4  5.0  1.40  0.10  10.95   1.45   6.25   7.74  70   364     0  4.7
 12  1581 K5   215  2419 K7   640   782 K5    65  3879 13198  6.1  5.7  1.09  0.09   3.72  -4.21  -0.10   1.10  75   576     0  4.6
 13  4013 K5   172  3978 K6   411  1704 K5    76  7934 16543  4.9  4.4  2.03  0.13  16.96   6.56  11.86  13.50  71  2996   615  4.1
 1991
  1  1603 I5   873  2061 I6  2288   831 I5   233  4327 13655  7.1  6.3  0.99  0.08  -1.15  -7.67  -4.08  -3.16  81   705     0  4.8
  2  2491 I5  1195  2930 I6  2591  1148 I5   352  5804 14928  6.7  5.5  1.02  0.09   6.25  -2.69   1.76   3.01  75   463     0  5.2
  3  3582 I5  1603  3670 I6  3053  1532 I5   422  7789 16444  6.6  5.6  1.25  0.11  12.31   2.19   7.24   8.47  71   346     3  6.5
  4  4610 I5  1691  3803 I6  2980  2161 I5   507  9717 17943  6.8  5.6  1.74  0.13  19.43   8.48  14.07  15.59  71   141     9  5.4
  5  5197 I5  1724  3382 I6  2416  2838 I5   576 11060 19149  7.3  5.9  2.99  0.15  25.62  15.67  20.80  22.04  83    39   111  4.5
  6  6658 I5  1444  5755 I6  2681  2682 I5   679 11608 19720  5.0  3.4  3.13  0.16  29.59  18.56  24.33  25.93  72     0   172  3.6
  7  6664 I5  1315  6034 I6  2591  2465 I5   604 11294 19340  4.5  3.5  3.29  0.17  29.61  18.35  24.28  25.89  74     0   175  3.7
  8  5412 I5  1500  4316 I6  2559  2537 I5   574 10166 18200  5.7  4.1  3.39  0.19  29.10  18.06  23.45  25.47  78     0   163  3.2
  9  4370 I5  1170  3670 I6  2196  2126 I5   423  8438 16771  5.7  4.2  2.96  0.21  25.20  13.34  19.12  21.18  74    68    96  3.6
 10  3016 I5  1310  2975 I6  2345  1451 I5   458  6432 15275  5.9  4.9  2.04  0.21  18.72   7.81  13.38  15.33  73   167    10  5.3
 11  1667 I5   793  1464 I6  1807  1061 I5   222  4705 13912  7.1  6.6  1.43  0.22   8.01  -0.87   3.63   4.47  78   443     0  6.0
 12  1508 I5   700  1871 I6  1760   834 I5   237  3882 13198  5.8  5.1  1.20  0.23   5.40  -2.44   1.60   2.91  81   522     0  4.8
 13  3898 I5  1878  3494 I6  1408  1805 I5   746  7935 16545  6.2  5.1  2.12  0.16  17.34   7.40  12.46  13.93  76  2895   740  4.7
 1992
  1  1491 I5   773  1313 I6  1413   960 I5   278  4319 13645  7.3  6.4  1.06  0.25   4.07  -3.84   0.25   1.29  78   565     0  4.8
  2  2107 I5   901  1486 I6  1499  1391 I5   316  5821 14936  7.8  6.8  1.17  0.28   7.30  -0.86   3.05   4.37  79   438     0  4.6
  3  3190 I5  1283  2170 I6  2004  1935 I5   420  7840 16475  6.4  5.7  1.31  0.29  11.55   1.41   6.62   8.17  75   367     0  5.2
  4  3976 I5  1628  2347 I6  2465  2448 I5   408  9758 17960  7.2  6.3  1.79  0.30  16.74   5.51  11.33  12.97  73   218     2  5.1
  5  5990 I5  1725  4387 I6  2765  2876 I5   645 11082 19164  4.8  3.6  1.93  0.30  23.15  10.29  17.07  18.81  61    89    39  4.1
  6  6357 I5  1431  4206 I6  2331  3286 I5   680 11610 19722  6.0  4.1  2.68  0.29  26.87  14.48  21.20  22.97  66    12    83  3.8
  7  5145 I5  1619  2987 I6  2209  3013 I5   468 11276 19321  7.4  6.3  3.42  0.28  28.06  18.60  23.12  24.28  82     0   155  3.7
