726685 MOBRIDGE               SD  -7  N45 32  W100 26   508   954
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1416 K6   179  2372 K8   654   744 K6    50  3365 12882  5.4  5.1  0.68  0.06  -4.66 -14.90  -9.64  -7.97  78   871     0  4.3
  2  2215 K6   347  3059 K8   957  1054 K6    72  4913 14507  5.4  5.1  0.68  0.07  -0.99 -11.42  -6.19  -4.53  76   693     0  4.4
  3  3480 K6   357  4000 K7   851  1488 K6   136  7088 16430  5.2  4.9  0.84  0.08   5.34  -6.07  -0.40   1.51  72   580     0  4.9
  4  4737 K6   698  4657 K7  1350  1965 K6   154  9301 18317  4.9  4.6  1.09  0.10  13.52   0.61   7.16   9.21  63   339     1  5.3
  5  5640 K6   758  4986 K7  1246  2345 K6   156 10923 19866  5.0  4.7  1.61  0.11  19.64   6.94  13.52  15.37  65   167    10  5.2
  6  6190 K6   428  5376 K7   824  2520 K6   214 11608 20605  4.5  4.1  2.21  0.12  24.83  12.63  18.95  20.37  68    43    55  4.7
  7  6476 K6   663  6347 K7  1311  2240 K6   256 11203 20113  3.5  3.0  2.54  0.12  28.91  15.99  22.56  24.48  65     7   135  4.5
  8  5652 K6   465  5883 K7   987  1960 K6   180  9806 18655  3.1  2.6  2.45  0.11  28.79  15.00  21.90  24.06  64    13   123  4.7
  9  4149 K6   379  4657 K7   822  1633 K6   122  7774 16847  3.9  3.5  1.92  0.10  23.19   9.77  16.32  18.75  64    94    39  4.9
 10  2647 K6   345  3467 K7   860  1158 K6   107  5546 14950  4.8  4.4  1.31  0.08  14.43   2.31   8.17  10.49  67   311     2  4.8
 11  1662 K6   278  2708 K8   886   785 K6    36  3729 13214  5.4  4.9  0.89  0.07   5.44  -4.99   0.05   1.91  72   543     0  4.6
 12  1251 K6   230  2454 K8   899   607 K6    33  2908 12298  5.6  5.3  0.72  0.06  -2.09 -11.76  -6.92  -5.17  76   783     0  4.5
 13  3793 K6   272  4164 K7   643  1541 K6    89  7347 16557  4.7  4.4  1.41  0.09  13.03   1.18   7.12   9.04  69  4444   366  4.7
 1991
  1  1600 J8   522  2937 J8  2194   725 J8   294  3358 12870  5.0  4.8  0.56  0.05  -5.11 -16.22 -10.17  -8.36  80   899     0  4.7
  2  2245 J8   802  3219 J8  2517   992 J8   357  4890 14485  5.9  5.4  0.77  0.06   4.69  -6.95  -1.52   0.37  76   545     0  4.5
  3  3279 J8  1384  3678 J8  3216  1476 J8   478  7053 16398  6.0  5.4  0.85  0.07   6.70  -4.68   1.24   2.94  75   537     0  5.5
  4  3760 J8  1547  2933 J8  2848  2028 J8   431  9270 18288  6.8  6.3  1.13  0.09  14.22   2.66   8.56  10.33  64   297     1  5.7
  5  5114 J8  1666  3616 J8  2770  2683 J8   516 10904 19847  7.3  6.6  1.92  0.10  19.69   8.54  14.49  16.05  76   151    20  5.7
  6  5956 J8  2059  5043 J8  3282  2523 J8   553 11605 20603  5.9  4.9  2.49  0.11  26.07  13.76  20.34  21.75  76    20    67  5.0
  7  6762 J8  1185  6688 J8  2845  2293 J8   753 11217 20128  4.7  3.9  2.50  0.12  28.99  16.31  22.88  24.69  62     5   139  4.7
  8  5613 J8  1268  5588 J8  2779  2066 J8   623  9833 18681  4.0  3.5  2.50  0.14  30.38  16.71  23.41  25.48  59     0   162  5.0
  9  4055 J8  1317  4275 J8  2747  1705 J8   515  7808 16876  4.4  3.7  1.99  0.16  22.86  10.67  16.61  18.74  61    94    47  5.3
 10  2560 J8  1036  2795 J8  2236  1290 J8   350  5578 14980  5.1  4.4  1.24  0.17  13.38   0.73   6.88   9.01  59   352     3  5.4
 11  1357 J8   658  1555 J8  1527   804 J8   241  3750 13239  7.0  6.2  0.86  0.19   0.75  -7.57  -3.04  -1.89  84   652     0  5.1
 12  1203 J8   387  1842 J8  1295   664 J8   151  2911 12301  3.9  3.6  0.75  0.20   2.94  -7.77  -2.71  -0.49  73   643     0  4.9
 13  3625 J8  1905  3681 J8  1505  1604 J8   718  7348 16558  5.5  4.9  1.46  0.12  13.80   2.18   8.08   9.89  70  4195   439  5.1
 1992
  1  1371 J8   512  1549 J8  1471   867 J8   263  3349 12864  5.0  4.5  0.78  0.22   1.32 -10.01  -4.32  -2.12  81   703     0  4.9
  2  1809 J8   851  1533 J8  1531  1158 J8   306  4909 14500  5.9  5.8  0.80  0.25   3.17  -5.87  -1.38   0.15  83   571     0  4.5
  3  3101 J8  1468  2564 J8  2467  1706 J8   523  7110 16445  5.1  5.0  0.90  0.27   8.23  -3.55   2.29   4.39  71   496     0  4.5
