724620 ALAMOSA SAN LUIS VALLE CO  -7  N37 26  W105 52  2296   772
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2834 K6   297  5604 K7  1271   765 K6   169  4747 13954  3.7  3.0  0.47  0.03   1.22 -17.52  -8.60  -3.98  66   821     0  2.3
  2  3756 K6   437  6045 K7  1610  1062 K6   272  6204 15111  3.9  3.0  0.47  0.03   4.25 -13.66  -4.78  -0.94  62   651     0  2.9
  3  5108 K5   529  7011 K7  1607  1308 K5   286  8114 16485  3.9  3.1  0.53  0.04  10.04  -7.79   1.28   4.79  53   533     0  3.6
  4  6267 K5   528  7350 K7  1311  1705 K5   245  9909 17827  3.9  3.1  0.62  0.07  14.74  -3.64   5.98   9.24  45   383     0  4.5
  5  7147 K5   673  8093 K7  1580  1845 K5   316 11117 18904  3.7  2.8  0.90  0.06  20.59   1.56  11.67  14.74  43   225     0  4.3
  6  7655 K6   471  8905 K7  1254  1752 K6   286 11589 19398  2.8  2.0  1.17  0.05  25.53   5.22  15.96  18.94  44    92     3  3.9
  7  7158 K6   380  7894 K7  1024  1839 K6   293 11292 19036  3.6  2.6  1.67  0.05  27.61   8.70  18.11  20.99  54    25    19  3.0
  8  6284 K5   426  6955 K7  1080  1775 K5   203 10259 18001  4.1  3.2  1.69  0.06  26.04   8.15  16.77  19.95  59    45     7  2.8
  9  5633 K6   397  7494 K7  1054  1328 K6   194  8650 16709  3.1  2.5  1.22  0.05  22.57   3.01  12.73  16.32  54   166     0  2.9
 10  4407 K6   314  7188 K7  1057   939 K6   160  6746 15360  2.9  2.4  0.79  0.04  16.29  -3.65   6.18  10.74  52   372     0  2.9
 11  3228 K6   404  6462 K7  1579   684 K6   190  5083 14144  3.1  2.5  0.58  0.03   8.06 -10.73  -1.79   2.38  58   590     0  2.6
 12  2516 K6   376  5417 K7  1655   652 K6   174  4294 13525  3.6  3.0  0.51  0.03   1.62 -16.66  -8.06  -3.35  64   801     0  2.2
 13  5166 K6   318  7035 K7  1052  1304 K6   178  8167 16538  3.5  2.8  0.88  0.04  14.88  -3.92   5.45   9.15  55  4706    30  3.2
 1991
  1  2675 I5  1018  5195 I6  3151   670 I5   302  4740 13946  4.4  4.0  0.44  0.02  -2.36 -21.18 -12.48  -7.82  77   933     0  2.0
  2  4012 I5   790  6609 I6  2732  1025 I5   555  6183 15096  4.1  2.9  0.53  0.02   6.29 -13.03  -3.94   0.41  64   608     0  2.8
  3  4707 I5  1369  5877 I6  3420  1425 I5   626  8084 16465  5.0  4.3  0.54  0.03   9.13  -7.01   1.07   4.10  50   535     0  4.6
  4  6234 I5  1060  7107 I6  2359  1684 I5   539  9885 17807  5.1  4.1  0.61  0.06  14.55  -5.68   4.89   8.68  39   417     0  4.9
  5  6985 I5  1664  7954 I7  3279  1695 I5   662 11104 18890  4.4  3.4  0.89  0.05  20.83   0.67  11.06  14.57  40   235     0  5.1
  6  7405 I6  1234  8274 I7  2623  1771 I6   620 11587 19396  5.0  3.5  1.34  0.04  25.22   4.99  15.17  18.35  52   102     6  4.3
  7  7087 I5  1063  7724 I7  2520  1824 I5   629 11302 19047  4.4  3.6  1.84  0.05  27.38   8.46  17.68  20.57  57    26    13  3.4
  8  6013 I5  1129  5983 I6  2485  1999 I5   614 10279 18019  5.0  4.1  1.83  0.09  26.67   7.89  16.96  20.25  62    35     3  2.8
  9  5179 I5  1031  5723 I6  2542  1725 I5   534  8678 16732  4.8  3.8  1.42  0.11  22.88   2.90  12.57  16.05  61   163     0  2.9
 10  4315 I5  1046  6111 I6  2137  1138 I5   320  6775 15379  3.3  2.5  0.81  0.14  18.48  -4.68   7.10  12.67  43   354     0  2.6
 11  2568 I5   925  3569 I6  2256  1012 I5   243  5103 14161  5.5  4.5  0.68  0.15   2.39 -13.07  -5.69  -2.36  79   710     0  2.4
 12  2094 I5   630  2863 I6  1609   963 I5   186  4297 13526  5.8  5.0  0.69  0.18  -6.68 -23.62 -16.20 -11.75  83  1038     0  1.2
 13  4939 I5  1856  6083 I6  1651  1411 I5   430  8168 16539  4.8  3.8  0.97  0.08  13.73  -5.28   4.02   7.81  59  5157    22  3.2
 1992
  1  2610 I5   573  3569 I6  1594  1101 I5   267  4732 13941  4.8  4.0  0.48  0.20  -7.61 -26.78 -18.57 -13.70  81  1101     0  1.2
  2  3389 I5   995  3532 I6  2163  1567 I5   372  6200 15105  6.4  5.2  0.54  0.21  -0.64 -18.88 -10.12  -6.33  80   815     0  1.4
  3  3996 I5  1338  3209 I6  2244  2028 I5   505  8132 16497  6.8  5.8  0.59  0.22   5.63  -8.53  -1.76   0.96  80   613     0  2.3
  4  5601 I5  1232  4773 I6  2218  2401 I5   573  9922 17836  6.1  4.7  0.82  0.22  18.08  -1.78   8.38  12.03  49   305     0  3.6
  5  6240 I5  1046  4837 I6  2199  2804 I5   583 11124 18910  6.6  5.1  1.10  0.19  20.04   3.08  11.51  14.31  58   210     0  3.5
  6  7002 I5  1050  6000 I6  2033  2627 I5   482 11589 19397  5.1  3.9  1.26  0.17  23.69   5.65  14.77  17.42  53   110     0  3.8
  7  6460 I5  1241  5287 I6  2409  2672 I5   591 11286 19031  5.6  4.6  1.75  0.16  25.68   7.39  16.48  19.45  59    60     4  3.5
  8  5853 I5  1298  5311 I6  2550  2198 I5   594 10247 17991  5.8  4.8  1.69  0.15  25.12   6.47  15.19  18.53  66    80     1  2.7
  9  5930 J8   664  7796 J8  1677  1287 J8   454  8634 16699  1.4  1.2  1.18  0.12  22.96   2.47  12.70  16.63  53   168     0  2.9
 10  4347 J8   978  6452 J8  2061  1048 J8   291  6729 15345  1.8  1.6  0.86  0.11  18.03  -3.30   7.29  12.33  48   340     0  2.7
 11  2391 J8   883  3147 J8  2330  1082 J8   256  5070 14135  6.5  5.3  0.59  0.09   3.14 -13.74  -5.67  -1.86  73   709     0  2.0
 12  1802 J8   648  2375 J8  1893   911 J8   204  4292 13524  7.6  6.3  0.60  0.08  -4.60 -23.26 -14.08  -9.43  76  1000     0  1.8
