723805 NEEDLES AIRPORT        CA  -8  N34 46  W114 37   279   980
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3075 K5   421  5334 K7  1511   885 K5   186  5198 14249  3.6  3.0  1.01  0.06  18.19   7.47  12.48  14.51  40   171     1  3.7
  2  3939 K5   408  5695 K6  1320  1172 K5   196  6609 15281  3.8  3.2  1.02  0.06  20.57   9.22  14.59  16.83  39   103     6  3.8
  3  5422 K5   601  6921 K6  1581  1413 K5   273  8419 16503  2.9  2.4  0.99  0.08  24.84  11.69  18.22  20.50  31    50    48  4.0
  4  6710 K5   617  7393 K6  1377  1818 K5   292 10070 17690  2.3  2.0  1.11  0.11  29.06  14.85  22.35  24.62  22    15   123  4.2
  5  7782 K5   461  8556 K6  1315  1842 K5   396 11145 18640  2.0  1.4  1.38  0.11  35.01  20.15  28.42  30.36  18     1   287  4.0
  6  8236 K5   347  9505 K6   975  1614 K5   297 11549 19067  1.1  0.9  1.56  0.09  39.92  25.19  33.41  35.32  15     0   427  4.1
  7  7623 K5   288  8493 K6   845  1702 K5   287 11285 18741  2.1  1.6  2.51  0.09  42.74  29.36  36.68  38.24  21     0   549  4.0
  8  6928 K5   317  7925 K6   960  1578 K5   305 10368 17818  2.0  1.6  2.69  0.10  41.80  28.82  35.67  37.52  26     0   526  3.8
  9  6078 K5   327  7987 K6   997  1229 K5   240  8901 16670  1.5  1.3  2.05  0.08  38.33  24.30  31.48  33.87  23     0   390  3.6
 10  4778 K5   275  7080 K6   889  1084 K5   172  7115 15473  1.8  1.4  1.42  0.07  30.82  17.52  24.10  26.32  26     6   187  3.7
 11  3540 K5   274  6238 K6  1075   850 K5   156  5519 14403  2.5  1.9  1.11  0.06  22.90  11.65  16.91  19.29  31    65    34  3.8
 12  2857 K5   307  5310 K7  1203   803 K5   142  4751 13862  3.2  2.5  0.99  0.06  17.40   7.16  11.90  13.98  40   188     1  3.7
