724016 CHARLOTTESVILLE FAA    VA  -5  N38  8  W078 27   190   990
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2184 K5   239  3412 K7   751   892 K5    50  4626 13866  5.1  4.7  1.14  0.08   7.20  -1.99   2.64   4.18  59   488     0  2.6
  2  3008 K5   347  3887 K7   937  1233 K5    95  6091 15060  4.9  4.5  1.07  0.09   8.91  -1.45   3.73   5.53  55   413     0  2.6
  3  4038 K5   435  4404 K6   884  1572 K5   103  8026 16477  5.0  4.6  1.32  0.11  13.70   2.43   8.13   9.89  55   320     2  2.8
  4  5016 K5   404  4453 K6   787  2113 K5   143  9859 17860  5.0  4.6  1.68  0.14  19.79   7.39  13.84  15.64  58   156    14  2.8
  5  5607 K5   571  4381 K6   815  2501 K5   122 11104 18974  5.1  4.7  2.35  0.18  23.62  11.79  17.89  19.69  69    64    45  2.3
  6  6007 K5   611  4492 K6   941  2721 K5   173 11596 19491  4.8  4.4  3.16  0.20  28.17  16.74  22.48  24.02  72     6   130  2.0
  7  5821 K5   415  4386 K6   666  2630 K5   150 11292 19119  4.8  4.4  3.64  0.21  30.06  19.04  24.38  26.22  74     1   193  1.8
  8  5384 K5   352  4327 K6   576  2401 K5    90 10230 18054  4.5  4.1  3.54  0.20  29.54  18.44  23.80  25.72  75     1   176  1.7
  9  4362 K5   439  4025 K6   833  1882 K5   131  8585 16723  4.6  4.3  2.87  0.17  25.66  14.20  19.75  21.95  75    24    72  1.9
 10  3403 K5   373  3957 K6   834  1384 K5    85  6652 15332  4.1  3.9  2.01  0.13  20.01   7.76  13.78  16.33  71   148    11  1.9
 11  2358 K5   307  3253 K7   791  1009 K5    61  4971 14076  4.7  4.3  1.57  0.10  14.20   3.31   8.73  10.77  64   288     1  2.2
 12  1969 K5   246  3225 K7   790   823 K5    42  4174 13435  4.8  4.3  1.22  0.08   8.50  -0.99   3.75   5.50  61   452     0  2.3
 13  4097 K5   239  4017 K6   533  1764 K5    60  8100 16539  4.8  4.4  2.13  0.14  19.11   8.06  13.57  15.45  66  2361   644  2.3
 1991
  1  1975 J5   872  2744 J6  2373   896 J5   238  4619 13859  6.2  5.6  1.17  0.06   8.02  -1.61   3.15   4.74  61   469     0  3.1
  2  2674 J5   924  3086 J6  2576  1292 J5   378  6070 15045  5.6  4.9  1.17  0.07  11.98   0.66   6.25   8.32  52   336     0  3.4
  3  3686 J5  1677  3786 J6  3391  1536 J5   499  7996 16455  6.2  5.3  1.40  0.10  14.35   3.97   9.29  10.76  58   286     2  3.6
  4  4668 J5  1856  4015 J6  3139  2080 J5   592  9834 17840  5.7  5.1  1.91  0.13  19.97   8.36  14.44  16.29  62   144    19  3.5
  5  5327 J5  1998  4053 J6  3217  2491 J5   599 11090 18961  5.3  5.1  2.89  0.17  26.97  15.29  21.24  23.05  70    24   111  2.8
  6  5882 J5  1662  4233 J6  2611  2867 J5   627 11594 19489  6.0  5.2  3.10  0.19  29.19  16.74  23.18  24.76  68     4   143  2.6
  7  4917 J5  2144  3492 J6  3369  2434 J5   582 11302 19132  6.4  6.1  3.90  0.20  30.30  20.16  25.07  26.77  75     0   214  2.4
  8  4912 J5  1738  3774 J6  2937  2395 J5   650 10251 18077  5.5  5.2  3.32  0.23  30.00  18.92  24.24  26.16  75     0   190  2.3
  9  4160 J5  1501  3345 J6  2498  2085 J5   489  8614 16745  5.1  4.7  2.93  0.23  26.16  14.53  20.10  22.24  71    27    88  2.5
 10  3317 J5   996  3266 J6  1989  1584 J5   333  6681 15354  4.0  3.5  1.85  0.23  21.60   7.98  14.63  17.37  65   124    14  2.7
