727573 DEVILS LAKE(AWOS)      ND  -6  N48  7  W098 55   443   961
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1005 K6   180  1400 K8   475   677 K6    76  2927 12463  6.2  5.7  0.60  0.06 -10.48 -19.64 -14.84 -13.75  71  1035     0  4.9
  2  1848 K6   271  2278 K8   752  1074 K6   109  4486 14276  6.2  5.6  0.61  0.07  -5.92 -15.72 -10.52  -9.21  72   823     0  4.9
  3  3058 K6   459  3154 K7  1066  1594 K6   190  6731 16408  5.8  5.3  0.77  0.08   0.03  -8.84  -4.19  -2.96  73   705     0  5.1
  4  4936 K6   630  5332 K7  1421  1865 K6   197  9071 18506  5.1  4.7  1.01  0.09   9.53  -0.97   4.31   5.88  61   422     0  5.2
  5  5682 K6   531  5280 K7  1010  2289 K6   198 10829 20243  5.3  4.7  1.52  0.11  17.46   6.28  12.09  13.48  57   206     5  5.5
  6  6103 K6   444  5493 K7   823  2454 K6   154 11586 21086  4.9  4.3  2.15  0.11  21.66  11.74  16.92  18.06  65    82    33  4.9
  7  6484 K6   395  6582 K7   838  2200 K6   159 11145 20537  3.7  3.0  2.42  0.11  24.48  14.70  19.80  21.03  69    27    66  4.3
  8  5373 K6   373  5677 K7   746  1920 K6   114  9627 18908  3.9  3.3  2.36  0.10  25.02  13.86  19.48  21.16  66    30    64  4.5
  9  3855 K6   311  4446 K7   706  1549 K6    95  7462 16900  4.4  3.8  1.86  0.09  19.31   8.07  13.67  15.61  65   152    13  4.8
 10  2397 K6   303  3357 K7   889  1036 K6   109  5142 14795  5.1  4.6  1.23  0.08  11.35   0.59   6.04   7.87  66   383     0  5.2
 11  1339 K6   243  2267 K8   840   678 K6    52  3295 12853  6.1  5.3  0.85  0.06   1.92  -6.40  -2.10  -0.84  72   617     0  5.2
 12   886 K6   160  1653 K8   649   525 K6    31  2475 11816  6.4  6.0  0.66  0.06  -5.34 -13.66  -9.27  -8.33  74   863     0  5.0
 13  3581 K6   153  3910 K7   423  1488 K6    67  7065 16566  5.2  4.7  1.34  0.09   9.08  -0.83   4.28   5.67  68  5344   181  5.0
 1991
  1  1269 J8   458  2012 J8  1921   745 J8   275  2920 12450  6.1  5.8  0.48  0.05  -9.43 -21.31 -15.26 -13.79  64  1045     0  5.1
  2  1957 J8   811  2704 J8  2532  1001 J8   235  4463 14254  6.2  5.8  0.72  0.05   0.12 -10.06  -4.64  -2.87  65   652     0  3.7
  3  3415 J8  1348  3370 J8  2887  1824 J8   475  6695 16371  5.4  5.2  0.79  0.07   2.78  -7.42  -2.32  -0.50  66   640     0  4.4
  4  3896 J8  1618  3399 J8  3167  1967 J8   485  9039 18474  7.0  6.2  1.08  0.08  13.63   1.02   7.08   9.16  56   330     0  4.4
  5  4623 J8  1768  3344 J8  2925  2464 J8   517 10808 20221  7.6  6.9  1.90  0.10  20.09   9.59  14.70  16.10  61   137    29  4.6
  6  5260 J8  2123  4120 J8  3538  2523 J8   515 11584 21085  7.2  6.3  2.41  0.10  24.38  14.33  19.45  20.70  68    22    52  4.4
  7  6024 J8  1463  5564 J8  2560  2446 J8   436 11160 20554  5.3  4.4  2.39  0.11  26.19  14.76  20.61  22.27  66    11    77  4.0
  8  5344 J8  1167  5388 J8  2412  2081 J8   561  9657 18937  5.1  3.9  2.36  0.13  27.69  14.92  21.20  23.27  62     7    99  3.7
  9  3554 J8  1246  3282 J8  2426  1771 J8   434  7497 16933  6.1  5.3  1.88  0.15  18.47   7.43  13.13  14.89  66   169     8  4.7
 10  2058 J8  1078  2132 J8  2034  1124 J8   357  5175 14825  6.5  5.7  1.13  0.17   8.69  -1.71   3.17   4.62  66   460     0  5.3
 11  1175 J8   537  1502 J8  1572   702 J8   158  3315 12877  6.0  5.5  0.81  0.18  -3.00  -9.88  -6.16  -5.39  80   743     0  5.5
 12   782 J8   381   900 J8   999   543 J8   153  2478 11819  5.8  5.6  0.74  0.19  -4.25 -13.05  -8.45  -7.35  76   836     0  4.9
 13  3280 J8  1808  3143 J8  1422  1599 J8   738  7066 16567  6.2  5.5  1.39  0.12  10.45  -0.12   5.21   6.76  66  5052   265  4.6
 1992
  1  1106 J8   398  1011 J8   988   811 J8   213  2911 12441  5.3  5.2  0.76  0.22  -4.58 -13.93  -9.36  -7.81  80   855     0  4.2
  2  1496 J8   793  1274 J8  1728  1019 J8   362  4482 14267  7.1  7.0  0.74  0.24  -2.36 -11.57  -6.93  -5.82  80   733     0  4.2
  3  3192 J8  1594  2590 J8  2407  1853 J8   547  6754 16431  5.3  5.1  0.86  0.26   3.41  -4.88  -0.86   0.47  74   591     0  4.3
  4  3832 J8  1495  2655 J8  2402  2229 J8   541  9090 18525  6.7  6.3  1.14  0.26   6.51  -1.72   2.45   3.54  68   478     0  6.0
  5  5851 J8  1658  4747 J8  2489  2684 J8   562 10840 20255  4.3  3.9  1.49  0.25  18.24   7.89  13.22  14.34  59   167     4  5.2
  6  6534 J8  1660  5920 J8  2956  2568 J8   495 11587 21089  3.9  3.6  1.95  0.24  20.33  10.56  15.80  16.81  63   101    14  5.3
  7  6261 J8  1516  5843 J8  2651  2486 J8   605 11136 20530  3.3  2.8  2.02  0.23  21.12  10.89  16.35  17.72  70    85    13  3.8
  8  5772 J8  1499  6336 J8  2687  1928 J8   478  9610 18893  2.7  2.3  2.14  0.20  22.72  10.51  17.01  18.81  64    89    36  4.5
  9  4053 J8  1096  4882 J8  2403  1534 J8   394  7440 16883  2.4  2.2  1.82  0.18  18.48   5.84  12.20  14.26  64   188     3  5.3
 10  2900 J8   742  4788 J8  1911   919 J8   247  5121 14780  2.1  2.0  1.11  0.15  12.06  -1.45   5.38   8.12  59   404     0  4.2
