726884 LA GRANDE MUNI AP      OR  -8  N45 17  W118  0   827   919
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1392 K6   115  2207 K8   412   770 K6    58  3410 12920  7.1  6.4  0.78  0.07   3.55  -2.59   0.58   1.47  71   553     0  5.1
  2  2174 K6   183  2893 K8   585  1116 K6    78  4957 14531  6.2  5.6  0.72  0.07   5.60  -2.20   1.71   2.95  68   470     0  4.2
  3  3421 K6   253  3742 K7   704  1629 K6   125  7126 16435  6.2  5.4  0.80  0.08  10.94  -0.08   5.46   7.26  62   400     0  3.9
  4  4818 K6   310  4630 K7   669  2131 K6   162  9325 18303  5.6  5.0  0.88  0.10  13.85   1.47   7.75   9.59  60   320     0  3.6
  5  5862 K6   621  5365 K7  1077  2405 K6   193 10933 19835  5.2  4.6  1.18  0.11  17.92   5.22  11.71  13.39  59   212     2  3.2
  6  6677 K6   447  6503 K7   915  2369 K6   209 11610 20565  4.2  3.5  1.44  0.11  22.82   8.14  15.77  17.78  54   101    16  3.0
  7  7325 K6   359  8314 K7   913  1894 K6   238 11206 20073  1.9  1.4  1.60  0.11  28.28  10.11  19.66  22.09  45    34    61  2.9
  8  6459 K6   435  7917 K7  1017  1620 K6   212  9820 18629  1.6  1.3  1.54  0.11  28.65   9.83  19.56  22.23  43    35    63  2.8
  9  4795 K6   254  6376 K7   652  1388 K6   119  7800 16839  2.6  2.2  1.34  0.09  23.89   5.47  14.80  17.71  49   121    12  2.6
 10  2967 K6   223  4384 K7   636  1078 K6    73  5581 14961  4.7  3.9  1.10  0.08  16.39   2.21   9.38  11.93  56   280     0  3.2
 11  1572 K6   137  2347 K8   410   817 K6    49  3769 13245  6.4  5.5  0.90  0.07   7.50  -0.87   3.49   4.87  65   450     0  4.3
 12  1184 K6   142  2006 K8   472   660 K6    62  2950 12341  7.1  6.4  0.79  0.06   3.09  -2.98   0.29   1.17  68   566     0  5.0
 13  4054 K6   104  4724 K7   237  1490 K6    60  7374 16556  4.9  4.3  1.09  0.09  15.21   2.81   9.18  11.04  58  3543   154  3.7
 1991
  1  1446 J7   546  2245 J8  2152   759 J7   209  3402 12909  6.5  6.4  0.66  0.05   3.93  -2.16   1.05   1.95  71   541     0  5.3
  2  2386 J8   991  3835 J8  3146   900 J8   334  4935 14511  4.4  4.2  0.84  0.06   1.96  -5.20  -1.47  -0.54  68   559     0  2.5
  3  3391 J8  1025  3348 J8  2382  1621 J8   396  7091 16404  7.0  6.3  0.64  0.07  11.64   1.46   6.44   8.24  62   365     0  4.0
  4  4954 J8  1692  5206 J8  3579  1829 J8   564  9295 18275  5.0  4.9  0.74  0.08  11.56  -1.29   5.35   7.25  55   396     0  4.0
  5  6084 J8  1505  5936 J8  3394  2228 J8   726 10915 19813  5.4  5.0  1.05  0.10  17.05   3.97  10.62  12.33  59   242     0  3.5
  6  7041 J8  1555  7096 J8  3241  2241 J8   707 11607 20564  4.1  3.7  1.39  0.10  21.02   7.64  14.57  16.28  53   137    17  2.9
  7  7816 J8   675  9611 J8  1741  1490 J8   443 11220 20090  1.8  1.5  1.64  0.11  27.97  10.30  19.41  21.83  43    23    48  3.0
  8  6488 J8   907  7547 J8  1933  1712 J8   434  9847 18657  1.8  1.7  1.77  0.14  26.86   9.63  18.73  21.16  45    53    50  2.8
  9  4662 J8  1160  5534 J8  2587  1597 J8   511  7833 16869  2.9  2.6  1.50  0.16  25.25   5.47  15.72  18.82  43    95     6  2.4
 10  3040 J8   969  4241 J8  2423  1123 J8   300  5613 14991  2.9  2.8  1.02  0.17  16.57   0.22   8.73  11.45  54   308     0  2.7
 11  1729 J8   496  2234 J8  1614   935 J8   205  3790 13266  5.7  4.6  0.84  0.19   5.19  -2.63   1.51   2.77  63   512     0  4.8
 12  1094 J8   298  1063 J8  1027   777 J8   112  2953 12348  7.4  6.9  0.88  0.20   2.32  -3.01  -0.15   0.65  62   579     0  4.5
 13  4178 J8  2323  4825 J8  2493  1434 J8   531  7375 16558  4.6  4.2  1.08  0.12  14.28   2.03   8.37  10.18  56  3809   121  3.5
 1992
  1  1320 J8   414  1443 J8  1480   856 J8   191  3394 12898  6.3  6.1  0.73  0.22   4.95  -1.54   1.68   2.78  66   515     0  4.7
  2  1925 J8   735  1715 J8  1870  1200 J8   238  4953 14527  5.5  5.2  0.78  0.25   8.97  -0.05   4.53   6.04  66   402     0  4.2
  3  3078 J8  1102  2359 J8  1920  1818 J8   460  7148 16452  6.4  6.0  0.86  0.26  12.13   2.12   7.01   8.60  66   347     0  3.0
  4  4943 J8  1255  4026 J8  2013  2371 J8   382  9343 18316  5.8  4.9  1.01  0.26  14.16   4.00   9.07  10.49  63   277     0  3.4
  5  6533 J8   836  5487 J8  1909  2715 J8   576 10943 19842  4.8  4.1  1.22  0.25  18.54   4.75  12.02  13.86  51   207     0  3.6
  6  6851 J8  1634  6197 J8  3083  2561 J8   719 11610 20563  4.4  3.5  1.57  0.24  24.90  10.59  17.92  19.86  53    70    52  3.4
  7  7140 J8  1090  7017 J8  2193  2388 J8   582 11198 20066  1.9  1.7  1.63  0.22  26.59   9.85  18.62  20.92  52    36    32  2.6
  8  6599 J8   900  7535 J8  2140  1835 J8   568  9804 18614  0.8  0.7  1.58  0.20  29.01   9.70  19.71  22.59  38    50    82  2.7
  9  4879 J8   880  6255 J8  2040  1460 J8   406  7779 16824  1.8  1.6  1.39  0.18  23.16   4.84  14.42  17.24  46   135     5  3.1
 10  3208 J8   905  4772 J8  2172  1050 J8   249  5561 14945  2.7  2.3  1.12  0.15  17.41   3.10  10.20  12.80  56   250     0  2.9
 11  1546 J8   424  1922 J8  1197   875 J8   214  3755 13233  7.2  5.7  0.85  0.13   4.67  -0.91   2.03   2.93  70   494     0  4.9
 12  1262 J8   365  1868 J8  1281   728 J8   142  2948 12341  6.7  6.0  0.59  0.12   0.96  -5.11  -1.60  -0.86  69   633     0  5.5
 13  4107 J8  2319  4216 J8  2278  1655 J8   724  7370 16552  4.5  4.0  1.11  0.21  15.45   3.45   9.63  11.44  58  3417   172  3.6
 1993
  1  1352 J8   439  1533 J8  1146   848 J8   148  3421 12933  7.6  7.3  0.61  0.11  -1.54  -7.18  -4.02  -3.46  72   703     0  5.3
  2  2263 J8   706  2506 J8  1683  1208 J8   280  4970 14545  6.8  6.0  0.62  0.11   1.52  -5.20  -1.83  -0.89  68   565     0  4.6
  3  3691 J8  1002  4160 J8  2033  1524 J8   302  7133 16443  6.0  5.4  0.83  0.12   8.68   0.07   4.34   5.77  67   433     0  4.7
  4  5142 J8   996  4802 J8  1723  2114 J8   325  9331 18311  6.4  5.3  0.77  0.13  12.07   1.87   7.00   8.54  65   341     0  3.3
  5  5956 J8  1310  5080 J8  2379  2549 J8   489 10937 19842  5.9  5.5  1.37  0.13  20.11   6.61  13.42  15.14  59   156     2  3.3
  6  6439 J8   997  5436 J8  1895  2625 J8   418 11611 20567  6.1  5.3  1.34  0.14  20.28   7.86  14.04  15.72  60   134     7  3.2
  7  6764 J8  1098  6859 J8  2479  2148 J8   553 11204 20070  4.7  3.8  1.44  0.13  21.42   8.86  15.17  16.99  55   103     4  3.1
