722310 NEW ORLEANS INTL ARPT  LA  -6  N30  0  W090 15     1  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2753 K5   361  3450 K6   834  1143 K5    82  5986 14722  5.9  5.6  1.94  0.08  16.57   7.61  12.07  13.58  74   202     8  4.1
  2  3514 K5   356  3786 K6   708  1469 K5   109  7298 15555  5.9  5.4  1.95  0.09  18.37   8.92  13.66  15.26  73   144    12  4.1
  3  4586 K5   403  4373 K6   792  1843 K5   122  8911 16526  5.6  5.0  2.10  0.12  21.61  12.12  16.88  18.59  72    78    33  4.2
  4  5671 K5   515  4866 K6   872  2281 K5   169 10303 17466  5.3  4.8  2.41  0.16  25.29  15.82  20.63  22.28  72    19    86  4.2
  5  6195 K5   495  4902 K6   798  2589 K5   162 11143 18208  4.9  4.3  3.20  0.19  29.27  20.31  24.67  26.41  73     0   200  3.6
  6  6081 K5   500  4500 K6   776  2686 K5   258 11433 18535  5.3  4.6  4.19  0.22  31.60  23.25  27.14  28.63  76     0   273  2.9
  7  5855 K5   397  4254 K6   637  2645 K5   208 11230 18264  5.4  4.5  4.68  0.23  32.53  24.29  27.95  29.38  77     0   312  2.6
  8  5651 K5   416  4435 K6   745  2413 K5   261 10519 17526  5.2  4.4  4.71  0.22  32.47  24.24  27.94  29.46  77     0   311  2.6
  9  4954 K5   501  4270 K6   877  2076 K5   185  9308 16612  4.7  4.1  4.09  0.19  30.54  22.63  26.30  27.72  75     0   248  3.3
 10  4191 K5   425  4404 K6   900  1624 K5   122  7745 15667  4.4  4.0  2.97  0.15  26.40  17.43  21.83  23.76  73    12   124  3.6
 11  3275 K5   287  4084 K6   705  1262 K5   109  6283 14824  4.8  4.4  2.27  0.11  21.39  11.61  16.49  18.42  73    85    30  3.6
 12  2609 K5   278  3304 K6   778  1129 K5   103  5561 14410  5.8  5.3  2.02  0.09  17.54   8.26  12.90  14.44  74   181    12  3.9
 13  4611 K5   216  4219 K6   535  1930 K5   118  8810 16526  5.3  4.7  3.04  0.16  25.30  16.37  20.70  22.33  74   722  1650  3.6
 1991
  1  1929 I5  1208  1790 I6  2686  1085 I5   227  5979 14717  8.0  7.7  2.26  0.07  14.75   8.21  11.53  12.39  83   213     1  4.4
  2  3321 I5  1234  3410 I6  3094  1504 I5   540  7280 15548  6.2  5.6  2.07  0.08  19.18   9.68  14.44  16.01  72   116     6  4.5
  3  4157 I5  1691  3533 I6  3084  1901 I5   526  8887 16511  6.9  6.1  2.25  0.10  22.15  13.49  17.85  19.33  72    62    46  5.3
  4  4109 I5  1639  2433 I6  2788  2404 I5   506 10286 17451  7.7  7.2  2.92  0.15  25.67  17.96  21.79  22.88  83     4   109  4.7
