726379 SAGINAW TRI CITY INTL  MI  -5  N43 32  W084  5   201   989
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1277 K5   222  1637 K7   666   793 K5    62  3705 13171  7.4  7.1  0.78  0.09  -1.89  -8.76  -5.13  -4.20  77   733     0  4.8
  2  2043 K5   371  2256 K7   964  1187 K5    88  5236 14669  6.8  6.5  0.78  0.10  -0.33  -7.97  -3.94  -2.84  74   635     0  4.6
  3  3456 K5   530  3552 K7  1175  1635 K5   113  7352 16441  6.0  5.7  0.94  0.12   5.34  -3.56   0.80   2.18  70   541     0  4.7
  4  4550 K5   683  4025 K6  1229  2083 K5   118  9463 18181  5.7  5.4  1.30  0.15  13.07   2.38   7.73   9.26  66   320     1  4.9
  5  5340 K5   617  4142 K6   953  2534 K5   142 10983 19600  5.6  5.2  1.88  0.17  19.67   8.34  14.11  15.78  67   154    19  4.4
  6  6023 K5   431  4676 K6   724  2725 K5   169 11616 20271  5.0  4.5  2.64  0.18  25.48  14.10  19.85  21.24  68    31    74  3.8
  7  5962 K5   400  4873 K6   807  2620 K5   197 11240 19818  4.7  4.1  2.93  0.18  27.13  15.76  21.51  23.26  71     7   104  3.5
  8  4998 K5   492  4174 K6   828  2303 K5   112  9937 18479  4.8  4.5  2.88  0.16  26.12  14.94  20.45  22.29  76    15    83  3.3
  9  4017 K5   491  3886 K6  1007  1822 K5   112  8009 16812  4.8  4.4  2.31  0.14  22.40  10.38  16.27  18.70  75    85    27  3.5
 10  2498 K5   321  2585 K7   722  1314 K5    60  5855 15064  5.9  5.6  1.64  0.12  15.22   4.92   9.98  11.89  74   260     4  4.2
 11  1483 K5   242  1720 K7   623   885 K5    47  4068 13471  7.0  6.8  1.19  0.10   7.48  -0.13   3.66   4.91  75   440     0  4.6
 12  1131 K5   176  1462 K7   609   720 K5    40  3248 12637  7.5  7.3  0.89  0.09   0.88  -5.51  -2.15  -1.25  78   640     0  4.7
 13  3565 K5   298  3249 K7   632  1718 K5    51  7559 16551  5.9  5.6  1.68  0.13  13.38   3.74   8.60  10.10  73  3859   313  4.2
 1991
  1  1376 J5   624  1743 J6  1886   806 J5   195  3698 13164  7.4  6.7  0.68  0.08  -2.77 -10.02  -6.13  -5.03  75   767     0  5.3
  2  1736 J5   749  1469 J6  1641  1131 J5   224  5214 14650  7.1  6.9  0.78  0.09   1.48  -5.75  -2.05  -0.93  75   573     0  4.9
  3  3156 J5  1312  2989 J6  2714  1613 J5   426  7318 16412  6.8  6.0  1.02  0.11   6.70  -2.15   2.05   3.47  74   498     0  5.5
  4  3510 J5  1403  2228 J6  2332  2167 J5   387  9435 18154  7.2  6.8  1.50  0.13  14.51   4.23   9.32  10.75  70   273     4  5.5
  5  4680 J5  1704  2965 J6  2634  2687 J5   491 10966 19583  6.8  6.2  2.44  0.16  22.86  11.77  17.06  18.68  75   112    81  5.1
  6  6155 J5  1408  4977 J6  2658  2721 J5   580 11614 20267  5.5  4.5  2.72  0.17  26.77  14.83  21.05  22.59  68    14    88  3.8
  7  5717 J5  1130  4303 J6  2095  2838 J5   447 11253 19836  5.9  5.1  2.92  0.17  27.66  16.09  21.98  23.71  70     5   114  3.8
  8  4721 J5  1518  3724 J6  2661  2330 J5   441  9962 18505  5.6  5.2  2.88  0.20  26.84  14.88  20.79  22.75  74     9    88  3.5
  9  3526 J5  1289  2574 J6  2186  2024 J5   388  8041 16839  6.2  5.5  2.38  0.21  20.76   8.67  14.92  17.37  74   137    28  3.8
 10  2102 J5   777  1463 J6  1279  1418 J5   303  5887 15091  7.3  6.8  1.67  0.21  15.61   5.49  10.58  12.27  74   244     3  4.7
 11  1224 J5   652   961 J6  1474   866 J5   258  4089 13494  7.8  7.4  1.20  0.22   5.87  -1.96   1.88   3.19  76   491     0  5.1
 12  1006 J5   397   700 J6   838   775 J5   167  3251 12639  7.4  7.2  0.91  0.23   1.68  -5.74  -1.73  -0.74  79   631     0  4.7
 13  3242 J5  1788  2508 J6  1339  1781 J5   781  7561 16553  6.8  6.2  1.76  0.16  14.00   4.20   9.14  10.67  74  3754   407  4.6
 1992
  1   836 J5   370   349 J6   668   717 J5   168  3689 13155  8.5  8.4  0.86  0.25  -0.90  -6.76  -3.47  -2.55  79   687     0  4.4
  2  1514 J5   706   794 J6  1035  1164 J5   369  5232 14663  8.1  7.9  0.89  0.28   0.94  -5.51  -2.19  -1.31  77   598     0  4.4
  3  2781 J5  1198  1684 J6  1870  1859 J5   463  7373 16456  6.4  6.1  0.93  0.30   3.91  -5.17  -0.96   0.60  74   588     0  4.2
  4  3400 J5  1554  1722 J6  2057  2265 J5   521  9480 18193  8.1  7.3  1.36  0.31  10.59   1.45   5.98   7.27  72   370     0  4.4
  5  5587 J5  1726  3985 J6  2691  2789 J5   648 10993 19610  5.1  4.4  1.70  0.31  21.29   6.65  14.33  16.54  59   155    19  4.3
  6  5738 J5  1512  3456 J6  1948  3229 J5   546 11616 20271  6.2  5.1  2.28  0.30  24.25  11.77  17.87  19.42  64    45    36  3.8
  7  5170 J5  1256  2835 J6  1683  3194 J5   570 11232 19810  7.2  5.8  2.82  0.29  24.19  13.61  19.01  20.55  75    21    39  4.0
  8  4852 J5  1345  3503 J6  2168  2564 J5   517  9922 18468  5.5  4.7  2.42  0.26  23.63  12.36  18.02  19.80  78    45    35  4.0
  9  3715 J5  1157  2969 J6  2126  2021 J5   466  7989 16799  5.8  5.0  2.47  0.22  20.81   9.31  15.29  17.42  81   119    21  3.9
 10  2575 J5  1102  2705 J6  2245  1298 J5   311  5836 15051  5.3  4.8  1.47  0.19  13.63   3.00   8.19  10.38  77   311     0  4.2
 11   963 J5   367   401 J6   670   822 J5   186  4055 13460  9.0  8.8  1.24  0.16   5.41   0.11   2.63   3.38  81   467     0  4.8
 12   952 J5   428   760 J6  1074   713 J5   167  3246 12638  8.2  8.0  0.95  0.14   1.87  -3.96  -1.06  -0.12  77   601     0  4.8
 13  3174 J5  1861  2097 J6  1307  1886 J5   939  7555 16548  7.0  6.4  1.62  0.25  12.47   3.07   7.80   9.28  74  4006   150  4.3
 1993
  1  1072 J5   629  1078 J6  1623   699 J5   188  3716 13182  7.7  7.7  0.86  0.14  -0.74  -7.38  -3.81  -2.94  77   694     0  5.0
  2  1707 J5   733  1376 J6  1599  1137 J5   249  5249 14682  7.3  7.0  0.73  0.14  -2.54 -11.12  -6.77  -5.55  72   704     0  4.8
  3  2530 J5  1329  1750 J6  2256  1575 J5   437  7358 16448  7.7  7.3  0.96  0.15   2.51  -4.78  -1.29  -0.24  77   603     0  4.5
  4  3774 J5  1843  2787 J6  2975  1992 J5   404  9469 18188  7.1  6.8  1.32  0.17  11.10   1.17   5.93   7.15  73   366     0  4.6
  5  4849 J5  1762  3208 J6  2873  2674 J5   591 10987 19602  6.7  6.2  1.95  0.19  19.88   7.98  13.94  15.71  65   143     7  4.4
  6  5393 J5  1811  3547 J6  2608  2895 J5   584 11617 20273  6.3  5.6  2.52  0.20  24.06  12.61  18.50  19.92  71    42    42  4.4
  7  5464 J5  1445  4004 J6  2589  2730 J5   553 11238 19813  6.2  5.4  3.12  0.20  28.33  17.07  22.81  24.55  69     0   136  3.9
  8  4163 J5  1341  2660 J6  2088  2447 J5   374  9932 18473  6.4  5.9  3.09  0.18  27.24  16.18  21.35  23.07  81    12   117  3.3
  9  3373 J5  1182  2279 J6  1738  2069 J5   426  8003 16806  7.2  6.1  2.27  0.15  18.65   8.71  13.70  15.45  80   145     6  3.6
 10  2329 J5  1093  2321 J6  2235  1227 J5   271  5850 15058  6.2  5.9  1.62  0.13  14.07   3.32   8.61  10.48  70   301     2  4.7
 11  1277 J5   633  1165 J6  1557   866 J5   166  4064 13464  7.8  7.3  1.10  0.11   6.27  -0.77   2.68   3.92  76   467     0  4.8
 12  1015 J5   454   889 J6  1276   744 J5   158  3247 12638  7.6  7.5  0.87  0.09   0.65  -5.54  -2.37  -1.12  78   644     0  4.7
 13  3079 J5  1657  2255 J6  1025  1755 J5   817  7561 16552  7.0  6.6  1.70  0.15  12.46   3.12   7.77   9.20  74  4122   309  4.4
 1994
  1  1164 J5   574  1268 J6  1580   743 J5   157  3708 13173  7.4  7.2  0.64  0.09  -6.85 -15.44 -10.69  -9.36  76   914     0  5.1
  2  2012 J5   712  2220 J6  1775  1135 J5   229  5232 14666  6.3  6.0  0.65  0.10  -3.66 -13.00  -8.20  -6.64  71   747     0  4.9
