722710 TRUTH OR CONSEQUENCES  NM  -7  N33 14  W107 16  1478   850
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3512 K5   320  6543 K7  1202   762 K5   164  5454 14409  2.6  2.2  0.73  0.04  12.59  -0.53   5.62   8.58  42   381     0  3.2
  2  4439 K5   411  6996 K7  1414   997 K5   253  6835 15372  2.8  2.3  0.71  0.04  15.22   1.42   8.17  10.83  38   283     0  3.7
  3  5785 K5   377  7703 K7  1074  1300 K5   242  8584 16511  2.2  1.9  0.74  0.06  18.98   4.24  11.70  14.48  31   209     1  4.3
  4  7046 K5   455  8348 K6  1023  1584 K5   218 10153 17616  2.0  1.6  0.81  0.09  23.49   7.98  16.09  18.52  24    91    14  4.7
  5  7792 K5   344  8774 K6   844  1737 K5   228 11151 18495  1.9  1.4  1.12  0.09  28.86  13.62  21.60  24.12  25    11   101  4.4
  6  7919 K5   362  8793 K6   855  1754 K5   230 11518 18890  1.7  1.3  1.52  0.08  33.25  17.98  25.97  28.47  26     0   219  4.1
  7  7229 K5   417  7572 K7   878  1840 K5   224 11274 18581  3.0  2.4  2.42  0.08  33.27  19.67  26.36  28.44  42     0   252  3.4
  8  6598 K5   327  7038 K7   725  1789 K5   177 10424 17720  3.0  2.4  2.47  0.09  31.81  18.83  25.15  27.21  47     0   217  3.1
  9  5964 K5   252  7415 K7   670  1392 K5   148  9039 16650  2.3  2.1  1.89  0.07  28.90  15.21  22.02  24.40  43     5   117  3.2
 10  4945 K5   281  7448 K7   895  1014 K5   171  7323 15539  2.0  1.8  1.21  0.06  23.47   9.50  16.35  19.24  40    80    23  3.5
 11  3846 K5   307  7028 K7  1154   753 K5   180  5768 14543  2.0  1.6  0.85  0.04  16.75   2.88   9.57  12.31  40   255     0  3.3
 12  3260 K5   257  6521 K7  1088   677 K5   151  5013 14045  2.3  1.8  0.74  0.04  11.74  -0.96   5.04   7.91  44   401     0  3.1
 13  5695 K5   167  7515 K7   610  1300 K5   135  8545 16531  2.3  1.9  1.27  0.07  23.19   9.15  16.14  18.71  37  1717   943  3.7
 1991
  1  3159 J6  1081  5512 J7  3218   786 J6   369  5447 14402  4.2  3.7  0.77  0.03  11.96  -0.50   5.05   8.08  43   391     0  3.3
  2  4177 J6  1093  6439 J7  3323  1021 J6   596  6816 15358  3.9  3.2  0.86  0.03  16.15   2.32   8.99  11.95  34   255     0  3.6
  3  5856 J7  1281  8490 J7  2870   988 J7   500  8557 16494  1.7  1.3  0.77  0.05  17.20   3.03  10.38  13.26  25   255     0  5.3
  4  7082 J6  1001  8516 J7  2384  1472 J6   624 10132 17600  2.5  2.1  0.77  0.08  23.90   8.04  16.38  19.18  16    74     3  4.9
  5  8151 J6   530  9810 J7  1675  1409 J6   562 11140 18484  1.9  1.1  1.07  0.08  28.65  12.63  21.31  24.16  18    11    83  4.8
  6  8129 J6   750  9433 J7  1943  1585 J6   644 11517 18888  2.2  1.6  1.56  0.07  32.16  16.67  24.91  27.62  23     2   185  4.2
  7  7112 J6   957  7273 J7  2287  1930 J6   662 11283 18590  5.0  3.8  2.69  0.08  30.83  18.56  24.25  26.10  44     0   197  3.2
  8  6597 J6  1143  6804 J7  2273  1868 J6   512 10441 17733  3.4  3.1  2.84  0.12  31.74  18.38  24.87  27.07  45     0   209  2.7
  9  5436 J6  1272  5772 J7  2670  1711 J6   515  9063 16670  4.0  3.4  2.10  0.14  26.42  14.24  20.17  22.31  46    17    77  3.0
 10  4716 J6   772  6012 J7  1710  1346 J6   315  7349 15557  2.2  1.8  1.16  0.16  24.93   9.57  17.00  20.41  30    70    37  3.4
 11  3448 J6   763  4860 J7  1987  1138 J6   300  5786 14557  1.9  1.5  1.01  0.17  15.00   2.33   8.19  10.84  40   290     0  3.6
 12  2754 J7   551  3762 J7  1833  1133 J7   292  5016 14045  3.2  2.5  0.99  0.19   9.81   1.03   5.08   7.10  52   400     0  3.5
 13  5552 J6  1906  6890 J7  1868  1366 J6   364  8546 16531  3.0  2.4  1.38  0.10  22.40   8.86  15.55  18.17  35  1764   790  3.8
 1992
  1  3105 J6   781  4328 J7  2108  1142 J6   286  5439 14399  2.4  2.0  0.72  0.21   9.06  -1.94   2.97   5.55  49   458     0  3.1
  2  3820 J6  1003  3919 J7  2124  1681 J6   380  6831 15366  3.4  2.7  0.89  0.23  14.12   2.31   7.77  10.36  67   293     0  3.4
  3  5258 J6  1194  5386 J7  2293  1898 J6   474  8599 16519  3.2  2.5  0.80  0.23  18.50   4.43  11.27  14.21  55   213     0  3.8
  4  6492 J6  1345  6359 J7  2436  2119 J6   518 10163 17620  2.1  1.9  1.08  0.23  24.96   9.63  17.48  20.13  44    61    30  3.9
  5  7296 J6   698  6701 J7  1728  2421 J6   584 11156 18496  3.4  2.4  1.67  0.22  24.93  12.23  18.21  20.37  61    23    30  3.3
  6  7841 J6   562  7729 J7  1767  2216 J6   648 11518 18890  2.4  1.8  1.61  0.20  31.75  16.25  24.14  26.85  37     0   170  3.6
  7  7400 J6   781  6990 J7  1712  2257 J6   555 11270 18575  2.8  2.4  2.35  0.18  33.36  18.52  25.76  28.11  43     0   236  3.3
  8  6846 J6   864  6728 J7  1807  2096 J6   547 10414 17714  2.8  2.4  2.30  0.18  31.97  17.91  24.87  27.19  47     0   205  3.0
  9  6007 J6   601  6810 J7  1610  1632 J6   472  9025 16644  2.0  1.8  1.75  0.15  30.19  14.29  22.23  25.07  42     2   119  3.0
 10  4500 J6  1101  5659 J7  2803  1373 J6   534  7307 15532  3.1  2.7  1.24  0.12  24.95   9.98  17.35  20.48  45    35     9  2.9
