727976 BELLINGHAM INTL AP     WA  -8  N48 48  W122 32    45  1008
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1   966 K5   128  1442 K6   593   598 K5    51  2814 12346  7.6  7.3  1.15  0.08   7.29   1.23   4.21   5.16  79   436     0  4.0
  2  1786 K5   259  2365 K6   821   944 K5    60  4377 14216  6.6  6.4  1.05  0.09   9.08   1.54   5.15   6.60  76   368     0  3.5
  3  2693 K5   221  2481 K6   518  1506 K5    66  6640 16408  7.1  6.7  1.12  0.11  10.74   3.02   6.88   8.15  75   355     0  3.7
  4  4119 K5   719  3419 K6  1298  2110 K5   105  9013 18565  6.4  6.2  1.20  0.14  13.50   5.19   9.44  10.70  74   270     0  3.4
  5  5178 K5   547  4034 K6   850  2553 K5   123 10805 20354  6.0  5.7  1.57  0.15  16.51   8.15  12.39  13.49  75   186     0  3.3
  6  5591 K5   685  4178 K6  1085  2747 K5   132 11579 21226  6.1  5.8  1.95  0.16  18.84  10.85  14.82  15.79  75   108     3  3.6
  7  5998 K5   758  5483 K6  1296  2376 K5   143 11125 20655  4.3  4.2  2.32  0.16  21.53  12.75  17.06  18.16  75    50    14  3.6
  8  5167 K5   558  5037 K6   972  2059 K5    90  9573 18976  4.4  4.2  2.32  0.15  21.63  12.49  16.93  18.32  77    50    11  3.3
  9  3699 K5   448  4047 K6   995  1582 K5   103  7371 16910  4.9  4.7  2.03  0.13  19.06   9.55  14.17  15.93  81   122     1  2.6
 10  1972 K5   244  2159 K6   637  1093 K5    44  5029 14745  6.7  6.3  1.59  0.10  14.04   6.14  10.05  11.53  82   255     0  2.9
 11  1011 K5   162  1228 K6   551   651 K5    28  3177 12747  7.6  7.3  1.31  0.09   9.66   3.14   6.40   7.50  82   358     0  3.6
 12   766 K5   102  1134 K6   511   500 K5    33  2361 11676  7.7  7.4  1.12  0.08   6.92   1.08   3.93   4.86  79   444     0  3.9
 13  3245 K5   290  3084 K6   590  1560 K5    40  6989 16568  6.3  6.0  1.56  0.12  14.07   6.26  10.12  11.35  77  3002    28  3.4
 1991
  1   991 J5   440  1204 J6  1708   668 J5   194  2807 12336  7.4  7.1  0.96  0.07   4.79  -0.89   1.99   3.10  76   508     0  4.1
  2  1570 J5   847  1429 J6  1969  1023 J5   239  4354 14191  8.1  7.6  1.21  0.08  11.53   4.40   7.81   9.16  82   290     0  4.1
  3  2458 J5  1151  2037 J6  2200  1467 J5   362  6603 16371  7.6  7.1  0.86  0.10   9.46   2.14   5.68   7.02  75   388     0  3.9
  4  3866 J5  1623  3264 J6  3076  1952 J5   515  8980 18534  6.4  5.9  0.97  0.13  13.13   5.62   9.38  10.47  75   269     0  4.0
  5  4102 J5  1592  2694 J6  2770  2435 J5   413 10784 20331  7.4  7.0  1.37  0.14  15.41   8.93  11.99  12.76  76   191     0  4.2
  6  4668 J5  1770  2852 J6  2878  2773 J5   539 11577 21222  7.5  7.1  1.77  0.15  17.47  10.49  13.88  14.68  78   131     0  4.1
  7  5578 J5  1655  4757 J6  2900  2479 J5   459 11141 20676  5.0  4.7  2.09  0.16  22.26  12.86  17.42  18.60  74    37    13  3.8
  8  4421 J5  1957  3899 J6  3508  2035 J5   610  9603 19007  5.1  4.9  2.28  0.18  22.06  13.36  17.36  18.57  78    36    17  4.0
  9  3605 J5  1454  3682 J6  2887  1629 J5   390  7407 16944  4.2  4.1  2.15  0.19  20.02  10.08  14.95  16.85  81   100     2  2.4
 10  2068 J5  1011  2262 J6  2133  1092 J5   275  5062 14776  5.6  5.1  1.42  0.19  14.07   4.66   9.35  11.20  73   278     0  3.2
 11   792 J5   272   393 J6   545   680 J5   183  3197 12770  8.4  8.0  1.22  0.20  10.21   4.54   7.55   8.43  83   329     0  3.7
 12   597 J5   166   233 J6   422   541 J5   115  2364 11680  7.9  7.7  1.16  0.22   8.67   3.19   5.97   6.83  82   384     0  3.6
 13  2893 J5  1693  2392 J6  1405  1564 J5   774  6990 16570  6.7  6.4  1.45  0.15  14.09   6.61  10.28  11.47  78  2941    32  3.8
 1992
  1   838 J5   317   485 J6   768   702 J5   176  2798 12323  7.8  7.3  1.07  0.24   9.84   3.03   6.38   7.33  79   369     0  4.1
  2  1353 J5   556   723 J6  1168  1078 J5   309  4373 14210  7.6  7.3  1.15  0.27  11.34   3.17   7.05   8.68  82   321     0  3.0
  3  2834 J5  1000  2266 J6  1863  1668 J5   402  6664 16430  5.7  5.3  1.26  0.30  14.26   4.15   9.05  10.84  81   283     0  2.3
  4  3328 J5  1339  1702 J6  2160  2296 J5   515  9033 18578  7.5  7.1  1.22  0.30  15.33   6.43  10.85  12.21  74   224     0  3.4
  5  5206 J5  1701  3767 J6  2826  2713 J5   494 10816 20367  5.2  4.7  1.56  0.30  18.78   9.20  14.00  15.30  67   135     1  3.5
  6  5468 J5  1887  3795 J6  3018  2934 J5   592 11580 21226  5.7  5.1  2.11  0.29  21.01  12.70  16.76  17.79  72    64    19  3.8
  7  4854 J5  1925  3294 J6  3045  2664 J5   590 11115 20645  5.6  5.4  2.25  0.27  21.24  13.86  17.40  18.28  77    38    14  3.8
  8  4972 J5  1587  4727 J6  3085  2063 J5   501  9555 18957  4.3  4.0  2.12  0.25  21.62  12.81  17.21  18.56  76    48    13  3.1
  9  3137 J5   999  2328 J6  1703  1886 J5   312  7349 16892  6.0  5.4  1.97  0.21  17.81   9.21  13.49  14.92  78   145     0  3.3
 10  1626 J5   871  1214 J6  1774  1100 J5   241  5007 14728  8.1  7.4  1.40  0.18  14.89   7.75  11.25  12.41  82   217     0  2.9
 11   854 J5   451   864 J6  1504   612 J5   192  3163 12733  7.8  7.5  1.18  0.15   9.51   3.67   6.68   7.66  86   352     0  2.7
 12   676 J5   307   598 J6  1018   531 J5   143  2359 11674  7.7  7.6  0.85  0.13   4.83  -0.17   2.35   3.04  73   496     0  4.4
 13  2929 J5  1850  2147 J6  1454  1687 J5   868  6984 16564  6.6  6.2  1.51  0.24  15.04   7.15  11.04  12.25  77  2692    48  3.4
 1993
  1  1070 J5   440  1622 J6  1727   635 J5   174  2826 12361  5.5  5.5  0.87  0.13   4.15  -3.14   0.45   1.86  69   553     0  4.6
  2  1925 J5   792  2622 J6  2081   941 J5   218  4390 14232  5.1  4.8  0.88  0.13   8.33  -0.52   3.61   5.55  62   404     0  3.6
  3  2529 J5  1242  2108 J6  2466  1476 J5   341  6647 16414  7.0  6.4  0.98  0.15  12.20   3.85   8.18   9.47  72   319     0  4.0
  4  2833 J5  1108  1125 J6  1466  2148 J5   324  9019 18575  8.6  8.3  1.05  0.17  13.24   7.25  10.16  11.08  78   243     0  4.3
  5  4474 J5  1705  2791 J6  2818  2660 J5   513 10809 20361  7.0  6.7  1.69  0.18  18.95  10.54  14.57  15.71  77   111     0  4.0
  6  4583 J5  1516  2566 J6  2345  2857 J5   411 11581 21229  7.9  7.3  1.83  0.18  18.30  11.99  15.08  15.76  77    96     1  4.2
  7  4447 J5  1664  2958 J6  2573  2548 J5   412 11123 20649  7.1  6.7  2.00  0.18  18.72  13.03  15.74  16.39  80    76     0  4.4
  8  4476 J5  1762  3843 J6  3176  2111 J5   488  9568 18971  5.4  5.1  2.22  0.16  21.05  12.76  16.89  18.22  80    59    15  3.3
  9  3816 J5  1241  4288 J6  2755  1546 J5   447  7365 16904  3.4  3.3  1.84  0.14  19.58   8.68  13.97  16.09  83   128     2  2.5
 10  1884 J5  1069  2064 J6  2415   999 J5   198  5023 14739  6.9  6.6  1.58  0.11  15.54   7.53  11.26  12.85  88   211     0  2.6
 11   985 J5   505  1167 J6  1682   648 J5   183  3173 12741  7.0  6.7  1.01  0.09   8.00   0.28   4.29   5.79  80   426     0  3.6
