722506 MCALLEN MILLER INTL AP TX  -6  N26 19  W098 10    30  1009
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3033 K5   579  3634 K6  1353  1227 K5   117  6581 15065  5.5  5.2  2.19  0.08  21.74  10.98  15.93  18.01  72    99    38  4.4
  2  3810 K5   446  4009 K6   860  1528 K5   127  7804 15751  5.3  5.0  2.25  0.09  24.09  13.00  18.07  20.43  71    54    61  4.8
  3  4731 K5   390  4466 K6   809  1832 K5   184  9256 16548  5.2  4.8  2.39  0.10  27.15  15.93  21.01  23.12  68    21   121  5.2
  4  5564 K5   574  4486 K6   929  2313 K5   217 10441 17308  5.0  4.5  2.83  0.15  30.08  19.33  24.14  26.33  70     4   195  5.5
  5  6171 K5   403  4626 K6   622  2664 K5   142 11100 17908  4.5  4.0  3.37  0.20  32.94  22.64  27.19  28.95  71     0   293  5.5
  6  6817 K5   364  6142 K6   723  2297 K5   192 11302 18163  3.4  3.0  4.11  0.14  35.22  24.72  29.34  31.20  69     0   349  5.3
  7  6741 K5   462  6153 K6   820  2205 K5   195 11143 17928  2.7  2.4  4.28  0.16  35.79  25.07  29.71  31.57  68     0   375  5.4
  8  6361 K5   358  6004 K6   733  2058 K5   223 10587 17315  2.5  2.1  4.51  0.14  36.01  25.19  29.81  32.07  68     0   380  4.7
  9  5311 K5   320  5016 K6   651  1983 K5   181  9576 16568  3.4  3.0  4.45  0.13  33.25  23.25  27.56  29.63  73     0   298  3.7
 10  4551 K5   398  5044 K6   915  1588 K5   151  8194 15800  3.7  3.4  3.51  0.10  30.29  19.63  24.47  26.65  72     4   210  4.1
 11  3446 K5   435  3988 K6   976  1354 K5   131  6852 15122  4.5  4.3  2.68  0.09  25.93  14.94  20.05  22.20  71    32    95  4.2
 12  2851 K5   411  3618 K6  1074  1133 K5   112  6175 14796  5.3  5.0  2.31  0.07  22.15  11.49  16.54  18.71  71    92    45  4.2
 13  4949 K5   186  4766 K6   462  1849 K5   111  9084 16523  4.3  3.9  3.24  0.12  29.55  18.85  23.65  25.74  70   307  2460  4.7
 1991
  1  2316 J5  1444  2350 J6  3165  1164 J5   356  6575 15060  7.3  7.0  2.30  0.06  19.22   9.87  14.27  15.72  78   129    12  4.3
  2  3898 J5  1259  4048 J6  2807  1596 J5   441  7788 15741  6.2  5.5  2.43  0.08  24.36  13.28  18.35  20.70  69    33    46  4.5
  3  5254 J5  1257  5556 J6  2825  1723 J5   607  9234 16538  4.3  3.9  2.49  0.09  30.72  17.35  23.34  25.86  58     0   177  5.1
  4  4960 J5  1425  3132 J6  2084  2635 J5   513 10426 17299  7.4  6.3  3.19  0.14  31.53  22.19  26.11  27.88  78     0   256  5.0
  5  6120 J5  1520  4461 J6  2304  2748 J5   569 11093 17899  5.7  4.9  3.55  0.19  32.99  23.90  27.93  29.36  74     0   314  5.0
  6  6649 J5  1224  5587 J6  2179  2500 J5   553 11302 18163  4.8  4.0  4.26  0.13  34.75  24.97  29.35  31.00  71     0   346  5.0
  7  6634 J5  1222  5920 J6  2229  2304 J5   532 11148 17933  4.0  3.4  4.34  0.16  34.55  24.68  28.82  30.50  74     0   350  4.7
  8  6559 J5   726  6017 J6  1540  2184 J5   395 10599 17326  3.1  2.6  4.25  0.17  36.89  25.02  30.00  32.41  67     0   391  4.1
  9  5215 J5  1324  4357 J6  2278  2156 J5   503  9595 16582  5.4  4.9  4.51  0.20  31.61  22.05  26.20  28.10  75     2   257  3.9
 10  4513 J5  1244  4371 J6  2134  1791 J5   354  8216 15812  4.3  3.8  3.25  0.20  31.27  20.15  24.99  27.23  72     3   232  4.4
 11  2906 J5  1101  2381 J6  2125  1630 J5   398  6868 15133  5.9  5.5  2.59  0.23  22.73  13.03  17.67  19.58  68    77    64  5.1
