725750 OGDEN HINKLEY AIRPORT  UT  -7  N41 12  W112  1  1362   862
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1742 K5   268  2480 K7  1026   923 K5   110  4106 13491  6.4  5.9  0.68  0.06   2.09  -5.11  -1.75  -0.46  75   615     0  2.3
  2  2528 K5   399  3297 K7  1150  1164 K5   106  5615 14851  5.9  5.5  0.66  0.07   5.00  -3.34   0.52   2.22  69   494     0  2.6
  3  4149 K5   502  4901 K7  1275  1559 K5   150  7657 16463  5.2  4.8  0.71  0.08  11.08   0.66   5.79   7.66  56   386     0  3.3
  4  5255 K5   731  5203 K6  1613  2038 K5   278  9649 18040  5.3  4.9  0.82  0.10  14.99   4.14   9.67  11.33  51   264     1  3.5
  5  6552 K5   730  6439 K6  1404  2217 K5   258 11048 19319  4.5  3.9  1.11  0.10  21.05   8.88  15.21  17.19  47   127    22  3.2
  6  7481 K5   564  8078 K6  1257  1983 K5   271 11616 19914  3.1  2.5  1.29  0.09  26.68  13.33  20.32  22.03  40    36    86  3.2
  7  7762 K5   353  8975 K6   944  1695 K5   260 11269 19496  1.9  1.4  1.60  0.09  32.34  18.23  25.56  27.87  33     2   217  3.0
  8  6707 K5   363  7891 K6   933  1652 K5   216 10068 18282  2.2  1.8  1.61  0.09  31.07  17.46  24.36  26.53  34     3   187  3.2
  9  5279 K5   438  6980 K6  1120  1337 K5   200  8261 16767  2.7  2.3  1.29  0.07  25.04  11.76  18.24  20.89  41    49    51  2.9
 10  3525 K5   414  5135 K7  1186  1133 K5   124  6200 15180  3.8  3.5  0.98  0.07  16.85   5.49  10.85  13.12  52   225     3  2.8
 11  2176 K5   281  3555 K7   982   880 K5    76  4456 13742  5.1  4.6  0.77  0.06   8.54  -0.37   3.70   5.64  63   427     0  2.6
 12  1548 K5   238  2614 K7   968   743 K5    83  3647 12999  6.1  5.7  0.69  0.07   2.80  -4.56  -1.18   0.21  72   595     0  2.5
 13  4559 K5   296  5462 K7   828  1444 K5   134  7799 16545  4.3  3.9  1.02  0.08  16.46   5.55  10.94  12.85  53  3223   567  2.9
 1991
  1  1808 J5   887  2508 J6  2843   895 J5   276  4099 13484  6.7  6.3  0.62  0.05  -0.78  -8.02  -4.82  -3.46  86   705     0  2.0
  2  2724 J5  1012  3613 J6  2987  1187 J5   416  5594 14832  5.3  4.9  0.74  0.05   6.95  -1.87   1.81   3.89  79   442     0  2.2
  3  3407 J5  1453  3071 J6  2889  1730 J5   403  7625 16436  7.0  6.1  0.72  0.07   9.88   0.67   5.24   6.79  69   405     0  4.0
  4  3942 J5  1343  2533 J6  2356  2378 J5   376  9622 18015  8.1  7.2  0.86  0.09  13.11   2.70   7.81   9.42  55   313     0  3.9
  5  5278 J5  1967  4226 J6  3497  2483 J5   602 11032 19303  7.4  6.2  1.16  0.09  17.85   6.40  12.11  13.67  57   192     0  2.4
  6  6727 J5  1885  6579 J6  3648  2195 J5   732 11614 19913  5.3  4.4  1.44  0.08  25.69  12.95  19.73  21.38  43    26    56  2.1
  7  7576 J5   985  8473 J6  2329  1797 J5   605 11281 19511  3.5  2.4  1.83  0.08  32.81  18.64  26.06  28.37  33     0   229  1.8
  8  5897 J5  1188  5831 J6  2726  2069 J5   644 10092 18308  5.4  4.2  2.04  0.12  31.70  18.50  25.08  27.19  39     0   210  2.1
  9  4441 J5  1379  4535 J6  3121  1828 J5   595  8291 16793  4.4  4.1  1.56  0.13  23.76  11.69  17.49  20.03  45    51    33  2.3
 10  3065 J5  1340  3541 J6  2840  1309 J5   268  6230 15204  4.1  3.8  0.90  0.17  17.93   5.89  11.58  14.17  42   199     0  2.6
 11  1574 J5   725  1500 J6  1687   979 J5   205  4476 13759  7.4  6.9  0.98  0.18   7.18   0.50   3.56   4.96  67   435     0  2.4
 12  1342 J5   570  1410 J6  1575   856 J5   197  3650 13003  6.6  5.9  0.74  0.21   1.68  -4.88  -1.92  -0.55  76   618     0  1.4
 13  3982 J5  2051  3985 J6  2109  1642 J5   583  7800 16547  6.0  5.2  1.13  0.11  15.65   5.26  10.31  12.15  58  3385   527  2.4
 1992
  1  1601 J5   596  1455 J6  1849  1065 J5   241  4090 13473  6.7  6.4  0.67  0.22   0.45  -6.77  -3.76  -2.29  81   666     0  1.2
  2  2018 J5  1054  1450 J6  2096  1341 J5   257  5611 14845  6.8  6.8  0.78  0.24   7.69  -0.30   3.36   5.15  69   424     0  2.2
  3  3456 J5  1290  2557 J6  2197  1962 J5   413  7677 16476  6.3  5.8  0.90  0.26  13.91   3.60   8.57  10.63  54   297     0  2.7
  4  4485 J5  1189  2713 J6  1758  2727 J5   458  9664 18049  6.0  5.4  0.98  0.26  19.83   7.69  14.10  16.17  37   144     7  3.1
  5  6315 J5  1414  4967 J6  2547  2860 J5   558 11056 19328  5.1  4.0  1.37  0.24  24.91  11.06  18.25  20.55  42    42    31  3.2
  6  6877 J5  1433  5729 J6  2716  2794 J5   713 11616 19914  5.1  3.6  1.46  0.21  27.44  14.06  20.92  22.70  33    26    99  3.1
  7  7266 J5   856  6938 J6  2390  2429 J5   832 11262 19489  4.0  2.6  1.67  0.20  29.84  16.19  23.20  25.57  32    10   155  2.4
  8  6368 J5  1050  6431 J6  2341  2121 J5   599 10055 18266  3.8  2.9  1.72  0.18  31.29  17.43  24.54  26.83  29    11   198  3.1
  9  4770 J5   987  5491 J6  2580  1668 J5   550  8243 16751  3.6  3.1  1.36  0.15  25.64  11.67  18.44  21.33  36    31    41  2.6
 10  2905 J5  1064  3042 J6  2137  1399 J5   273  6181 15169  5.2  4.8  1.16  0.14  18.99   7.50  12.77  15.21  43   164     6  2.4
 11  1921 J5   720  2396 J6  1959  1004 J5   259  4443 13731  6.1  5.1  0.80  0.12   5.07  -2.89   0.64   2.39  73   517     0  2.1
 12  1261 J5   608  1422 J6  1887   793 J5   168  3645 12995  7.2  6.8  0.66  0.12   1.50  -6.42  -2.70  -1.32  76   644     0  2.9
 13  4104 J5  2208  3716 J6  2058  1847 J5   742  7795 16540  5.5  4.8  1.13  0.20  17.21   6.07  11.53  13.58  50  2977   537  2.6
 1993
  1  1680 J5   881  2012 J6  2330   931 J5   223  4118 13506  7.7  7.0  0.75  0.11  -1.52  -7.96  -4.90  -3.96  86   715     0  2.0
  2  2223 J5  1093  2051 J6  2552  1288 J5   333  5628 14862  7.6  6.9  0.72  0.10   0.81  -6.16  -3.03  -1.77  78   588     0  1.9
  3  3146 J5  1342  2409 J6  2472  1830 J5   434  7663 16470  7.4  6.8  0.93  0.11   9.83   1.10   5.15   6.79  65   399     0  2.6
  4  4136 J5  1569  2672 J6  2474  2445 J5   522  9655 18047  7.6  6.8  0.88  0.13  13.54   3.30   8.47  10.02  60   297     0  3.3
  5  6082 J5  1844  5520 J6  3625  2342 J5   720 11051 19323  5.6  4.8  1.32  0.13  22.89  10.65  17.20  19.32  50    95    46  3.3
  6  6733 J5  1885  6497 J6  3605  2175 J5   681 11617 19916  5.2  4.2  1.39  0.11  23.55  11.17  17.47  18.99  48    66    37  3.2
  7  7469 J5  1360  8322 J6  3057  1873 J5   748 11267 19495  3.1  2.3  1.45  0.11  27.54  13.76  20.82  22.99  41    14    86  2.7
  8  6756 J5   752  7954 J6  2161  1611 J5   626 10064 18268  3.2  2.2  1.66  0.10  29.29  15.07  22.14  24.38  41     2   121  2.7
  9  5204 J5   920  6547 J6  2572  1458 J5   599  8255 16753  3.6  3.1  1.29  0.08  24.85  11.03  17.68  20.72  40    52    40  2.4
 10  2642 J5  1136  2686 J6  2792  1373 J5   405  6194 15175  5.9  5.6  1.16  0.08  16.35   6.05  10.61  12.83  60   226     5  2.2
 11  2246 J5   724  3718 J6  2450   854 J5   250  4452 13737  5.2  4.3  0.67  0.07   6.63  -3.45   1.16   3.53  52   502     0  2.5
 12  1534 J5   508  2077 J6  1806   865 J5   212  3646 12998  6.7  5.6  0.69  0.07   4.17  -3.98  -0.57   1.07  68   565     0  2.0
 13  4154 J5  2193  4372 J6  2435  1587 J5   559  7801 16546  5.7  5.0  1.08  0.10  14.83   4.21   9.35  11.24  57  3522   336  2.6
 1994
  1  1737 J5   794  1959 J6  2465  1027 J5   247  4109 13492  6.3  5.7  0.69  0.06   5.98  -1.88   1.44   3.04  65   505     0  2.0
  2  2453 J5  1005  2816 J6  2882  1269 J5   410  5612 14848  6.8  6.2  0.67  0.06   5.49  -3.98   0.25   2.19  65   492     0  3.3
  3  3979 J5  1661  4715 J6  3625  1432 J5   492  7645 16454  5.4  5.1  0.76  0.08  13.12   1.14   7.00   9.33  54   347     0  2.9
  4  4893 J5  1559  4353 J6  3197  2175 J5   615  9639 18032  6.6  5.4  0.98  0.10  16.23   5.34  10.89  12.74  53   234     8  3.0
  5  6169 J5  1514  5560 J6  3094  2307 J5   646 11042 19308  5.8  5.3  1.32  0.10  23.83  10.41  17.41  19.64  45    63    26  3.0
  6  7558 J5  1493  8402 J6  3214  1823 J5   714 11615 19913  3.5  2.8  1.50  0.09  30.06  14.87  22.94  24.90  30    12   136  2.9
  7  7129 J5  1231  7618 J6  2902  1959 J5   749 11273 19500  4.1  3.2  1.81  0.09  33.41  18.81  26.30  28.70  27     1   242  2.9
  8  6201 J5  1118  6624 J6  2837  1946 J5   734 10077 18300  4.6  3.6  1.98  0.08  33.18  18.82  26.13  28.53  33     0   238  3.2
  9  4949 J5  1300  6322 J6  3381  1425 J5   695  8272 16783  3.8  3.2  1.34  0.06  27.17  13.38  20.30  23.08  36    21    79  2.9
 10  2964 J5  1148  3795 J6  3266  1213 J5   456  6211 15186  5.3  5.0  1.07  0.07  15.68   5.16  10.10  12.28  61   245     0  2.8
 11  1694 J5   718  1957 J6  2210   960 J5   262  4464 13752  7.7  6.9  0.77  0.05   3.89  -3.23   0.16   1.34  74   540     0  2.6
 12  1513 J5   652  2353 J7  2268   743 J5   196  3648 13001  6.5  5.9  0.75  0.06   4.03  -3.41  -0.17   1.52  73   559     0  2.2
 13  4270 J5  2193  4706 J6  2222  1523 J5   509  7801 16547  5.5  4.8  1.14  0.08  17.67   6.28  11.90  13.94  51  3020   729  2.8
 1995
  1  1647 J5   696  1612 J6  2116  1073 J5   282  4100 13485  7.2  6.7  0.78  0.05   4.48  -2.30   0.51   1.84  73   534     0  2.3
  2  2742 J5  1167  3655 J6  3151  1150 J5   412  5596 14837  5.5  5.1  0.78  0.05  10.97   0.17   4.91   7.35  65   357     0  2.3
  3  3557 J5  1353  3406 J6  3033  1722 J5   436  7627 16438  6.8  6.0  0.83  0.07  11.10   0.79   6.17   7.99  59   384     0  3.9
  4  3976 J5  1269  2595 J6  2359  2368 J5   476  9624 18017  7.7  7.1  0.86  0.09  13.91   3.56   8.91  10.58  54   288     0  3.5
  5  5500 J5  1675  4424 J6  3119  2467 J5   611 11033 19303  7.2  6.2  1.27  0.09  17.88   7.27  12.45  14.28  61   179     1  3.2
  6  6537 J5  1913  6083 J6  3578  2306 J5   714 11614 19911  5.5  4.7  1.47  0.08  23.96  11.12  17.73  19.45  51    67    44  3.6
  7  7451 J5  1024  8259 J6  2708  1885 J5   818 11280 19508  3.8  2.5  1.64  0.08  31.05  16.55  24.12  26.49  36     2   171  2.7
  8  6731 J5  1025  8087 J7  2351  1532 J5   556 10090 18306  2.5  2.2  1.82  0.08  32.16  17.75  25.06  27.46  31     0   205  2.7
  9  5038 J5  1302  6465 J6  3238  1387 J5   647  8289 16793  4.0  3.4  1.53  0.06  26.09  12.02  18.93  21.90  40    46    68  2.0
 10  3281 J5  1066  4499 J6  2924  1204 J5   425  6228 15203  4.4  3.9  1.03  0.06  17.23   4.08  10.35  13.15  45   238     1  1.5
 11  1995 J5   911  2733 J6  2802   942 J5   277  4475 13759  6.3  5.6  0.97  0.05  13.32   3.03   7.46   9.78  55   305     0  1.8
 12  1455 J5   593  1983 J6  2385   815 J5   240  3649 13003  6.7  6.0  0.77  0.06   6.56  -1.37   2.05   3.81  69   488     0  1.3
 13  4159 J5  2071  4483 J6  2270  1571 J5   577  7800 16547  5.6  4.9  1.14  0.07  17.39   6.06  11.56  13.67  53  2889   490  2.6
 1996
  1  1514 J5   705  1536 J6  2266   986 J5   265  4092 13476  7.8  7.3  0.72  0.05   3.90  -3.52  -0.28   1.22  72   562     0  2.0
  2  2190 J5  1081  2189 J6  3139  1260 J5   437  5613 14846  7.2  6.8  0.77  0.05   4.30  -4.21  -0.51   1.32  72   530     0  1.5
  3  3671 J5  1403  3857 J6  3223  1602 J5   491  7679 16477  6.2  5.8  0.75  0.07  11.80   0.54   6.23   8.31  55   377     0  2.9
  4  4291 J5  1566  3316 J6  2913  2238 J5   462  9666 18052  7.2  6.5  0.85  0.09  15.07   4.01   9.84  11.60  46   264     1  2.9
  5  4755 J5  1682  3246 J6  3035  2649 J5   547 11057 19329  7.7  6.9  1.29  0.09  20.32   8.74  14.56  16.51  49   128    10  2.4
  6  7775 J5  1242  8884 J6  3014  1754 J5   761 11616 19914  2.8  2.3  1.31  0.08  29.74  15.13  22.83  24.77  33     5   128  2.1
  7  8418 J7   234 11181 J7   776  1078 J7   249 11261 19487  0.1  0.1  1.84  0.08  33.22  18.38  26.25  28.59  29     0   232  2.1
  8  7187 J6   810  9588 J7  2045  1163 J6   483 10053 18266  1.2  1.0  1.54  0.08  32.48  16.56  24.68  27.17  29     0   192  2.3
  9  4868 J5  1233  5876 J6  2883  1557 J5   525  8240 16750  4.9  4.0  1.38  0.06  23.80  10.27  16.86  19.55  39    85    46  2.4
 10  3431 J5  1260  4831 J6  3200  1121 J5   418  6179 15167  4.5  3.8  1.01  0.06  17.26   5.27  11.01  13.55  48   232    13  2.6
 11  2149 J5   767  3270 J6  2344   918 J5   251  4442 13730  5.7  4.8  0.90  0.05  10.61   1.23   5.29   7.56  66   372     0  2.8
 12  1395 J5   484  1397 J6  1565   929 J5   183  3645 12995  8.0  7.5  0.83  0.06   5.30  -1.76   1.45   2.76  68   513     0  3.4
 13  4304 J6  2418  4931 J7  3278  1438 J6   549  7795 16541  5.3  4.7  1.10  0.07  17.32   5.89  11.52  13.57  51  3069   621  2.4
 1997
  1  1762 J5   682  2002 J6  2107  1057 J5   277  4119 13507  7.2  6.6  0.75  0.05   3.29  -3.74  -0.62   0.68  75   575     0  2.7
  2  2764 J5  1080  3484 J6  2876  1249 J5   330  5630 14864  5.8  5.4  0.66  0.05   5.31  -3.29   0.56   2.60  61   485     0  2.9
  3  4038 J5  1371  4523 J6  3014  1594 J5   429  7666 16471  5.5  5.0  0.74  0.07  13.26   0.78   6.77   9.10  50   351     0  3.4
  4  5055 J5  1388  4798 J6  3094  2106 J5   667  9657 18050  6.1  5.5  0.87  0.09  13.96   3.25   8.64  10.44  48   292     0  3.7
  5  6886 J5  1167  7316 J6  2937  1999 J5   761 11053 19326  4.7  3.6  1.31  0.09  23.73  10.05  17.11  19.54  45    74    29  3.1
  6  7281 J5  1407  7685 J6  3151  2074 J5   780 11617 19916  4.5  3.3  1.69  0.08  27.17  14.71  21.08  22.79  46    13    91  3.4
  7  7298 J5  1278  8004 J6  2819  1865 J5   686 11266 19493  3.9  3.0  1.76  0.08  30.68  16.53  23.94  26.17  40     3   166  2.9
  8  6259 J5  1066  6958 J6  2683  1729 J5   647 10062 18267  4.5  3.5  2.04  0.08  31.92  18.45  24.80  27.10  42     0   213  3.4
  9  4727 J5  1343  5966 J6  3375  1428 J5   654  8253 16751  4.4  3.9  1.87  0.06  25.47  12.91  18.86  21.45  53    39    65  2.8
 10  3298 J5  1220  4650 J6  3244  1152 J5   453  6192 15172  4.3  3.9  1.03  0.06  17.07   4.04  10.28  12.99  57   243     2  3.0
 11  2169 J5   834  3465 J6  2730   870 J5   295  4451 13737  5.3  4.5  0.87  0.05   9.81   0.55   4.42   6.90  64   395     0  2.5
