724666 DENVER/CENTENNIAL [GOL CO  -7  N39 45  W105 11  1829   816
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2366 K6   216  4468 K8  1075   815 K6   141  4354 13676  5.0  4.4  0.45  0.04   6.10  -6.81  -0.53   2.43  51   579     0  3.7
  2  3310 K6   275  4939 K7  1152  1185 K6   249  5845 14954  5.4  4.7  0.46  0.05   7.24  -5.95   0.48   3.29  52   500     0  3.8
  3  4291 K6   402  5096 K7   986  1554 K6   133  7837 16471  5.6  5.1  0.54  0.08  11.31  -2.43   4.45   7.07  50   431     0  4.1
  4  5056 K6   668  4916 K7  1411  2022 K6   202  9753 17954  6.1  5.6  0.69  0.10  14.49   1.10   7.97  10.23  52   316     0  4.4
  5  5880 K6   504  5310 K7  1049  2369 K6   171 11078 19151  6.0  5.5  1.02  0.10  20.42   6.46  13.60  15.57  54   160     9  4.1
  6  6411 K6   416  5743 K7   775  2501 K6   183 11609 19710  5.3  4.9  1.31  0.13  26.43  11.39  19.06  21.17  50    41    58  4.0
  7  6296 K6   362  5862 K7   709  2349 K6   198 11282 19311  5.2  4.7  1.69  0.10  30.19  15.11  22.54  24.70  48     4   138  3.7
  8  5429 K6   282  5043 K7   702  2197 K6   194 10147 18170  5.4  4.9  1.72  0.10  28.35  14.26  21.00  23.55  52     8   100  3.6
  9  4801 K6   375  5584 K7  1008  1615 K6   187  8416 16745  4.6  4.3  1.20  0.08  24.13   9.21  16.53  19.28  49    80    30  3.6
 10  3673 K6   249  5361 K7   836  1132 K6   143  6415 15253  4.5  4.1  0.80  0.06  17.08   2.69   9.69  12.93  50   263     1  3.6
 11  2624 K6   263  4867 K8  1112   805 K6   126  4700 13905  4.8  4.2  0.56  0.05  10.76  -2.75   3.72   6.72  50   430     0  3.6
 12  2110 K6   200  4354 K8  1011   706 K6   106  3897 13211  4.8  4.2  0.47  0.04   6.24  -6.54  -0.38   2.66  51   573     0  3.7
 13  4354 K6   205  5128 K7   739  1604 K6   138  7945 16542  5.2  4.7  0.91  0.08  16.89   2.98   9.84  12.47  51  3385   337  3.8
 1991
  1  2355 J8   757  3978 J8  2807   919 J8   394  4347 13668  4.8  4.2  0.42  0.03   3.54  -9.96  -3.42  -0.44  61   668     0  3.8
  2  3313 J8   950  4534 J8  2849  1329 J8   498  5824 14936  4.2  3.3  0.50  0.04  10.20  -3.81   2.76   6.07  49   424     0  3.9
  3  4066 J8  1594  4619 J8  3398  1509 J8   523  7806 16449  5.1  5.0  0.55  0.06  11.06  -2.39   4.24   6.86  49   434     0  5.3
  4  4474 J8  1365  3535 J8  2362  2211 J8   488  9728 17942  6.8  6.3  0.73  0.09  12.74   0.68   6.71   8.64  59   349     0  4.5
  5  5737 J8  1504  4820 J8  2709  2402 J8   593 11064 19138  6.3  5.6  1.10  0.09  20.82   6.70  13.55  15.47  59   145     4  5.4
  6  6209 J8  1362  5265 J8  2423  2541 J8   526 11607 19707  5.6  5.1  1.57  0.12  26.61  11.80  18.83  20.79  55    28    54  4.7
  7  6391 J8  1503  5815 J8  2988  2350 J8   673 11293 19324  4.7  4.4  2.01  0.10  28.06  13.71  20.69  22.73  55    12    91  4.1
  8  5595 J8  1249  5008 J8  2453  2251 J8   610 10170 18192  4.8  4.3  2.09  0.13  27.20  13.58  19.94  22.46  60     6    70  3.8
  9  4430 J8  1267  4182 J8  2808  1915 J8   569  8446 16767  4.6  4.4  1.48  0.14  23.34   8.20  15.43  18.29  55    89    12  4.3
 10  3311 J8  1162  3774 J8  2515  1401 J8   368  6445 15280  4.4  4.1  0.82  0.15  17.28   1.24   9.31  12.73  50   283     2  4.0
