725240 CLEVELAND HOPKINS INTL OH  -5  N41 24  W081 51   235   985
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1456 K5   271  1701 K7   752   885 K5    58  4069 13462  8.2  7.9  0.93  0.11   1.22  -5.77  -2.24  -1.73  75   639     0  5.0
  2  2175 K5   310  2216 K7   770  1246 K5    81  5578 14831  7.8  7.2  0.89  0.13   2.61  -4.88  -1.08  -0.25  72   550     0  4.7
  3  3365 K5   515  3171 K7  1019  1653 K5   106  7626 16456  7.1  6.6  1.10  0.15   7.35  -1.23   3.20   4.30  69   474     1  4.7
  4  4510 K5   439  3760 K6   756  2102 K5   108  9629 18047  6.5  5.9  1.44  0.17  14.63   4.66   9.84  11.07  65   266     5  4.6
  5  5540 K5   363  4327 K6   508  2529 K5   122 11040 19339  6.2  5.5  2.05  0.19  20.30  10.01  15.44  16.90  68   124    25  4.1
  6  6134 K5   372  4840 K6   589  2661 K5   129 11616 19944  5.6  4.7  2.81  0.20  25.49  15.63  20.79  21.98  70    24    91  3.7
  7  6066 K5   436  4868 K6   769  2643 K5   118 11269 19524  5.2  4.6  3.16  0.20  27.40  17.83  22.86  24.38  69     2   135  3.6
  8  5275 K5   387  4449 K6   644  2322 K5    88 10062 18302  5.2  4.5  3.13  0.19  26.69  17.32  22.15  23.62  72     4   118  3.4
  9  4212 K5   334  4027 K6   607  1854 K5    96  8245 16775  5.3  4.7  2.49  0.17  22.93  13.22  18.19  19.99  72    50    43  3.7
 10  2684 K5   195  2734 K7   442  1360 K5    90  6176 15175  6.2  5.7  1.78  0.14  16.48   7.39  11.98  13.47  71   205     6  4.2
 11  1612 K5   261  1745 K7   645   947 K5    50  4427 13723  7.4  7.0  1.33  0.12   9.85   2.40   6.15   7.20  72   366     0  4.7
 12  1199 K5   219  1341 K7   602   778 K5    72  3613 12971  8.2  7.8  1.02  0.11   3.30  -3.10   0.16   0.77  74   565     0  4.9
 13  3686 K5   171  3265 K7   369  1748 K5    54  7779 16546  6.6  6.0  1.84  0.16  14.86   6.12  10.62  11.81  71  3269   425  4.3
 1991
  1  1316 I5   704  1460 I6  2056   802 I5   222  4062 13456  7.6  7.2  0.91  0.10   0.97  -6.32  -2.37  -1.60  74   651     0  4.5
  2  1856 I5   920  1700 I6  1837  1114 I5   227  5557 14813  7.9  7.3  0.95  0.11   4.28  -3.39   0.52   1.37  71   501     0  3.9
  3  3184 I5  1534  2800 I6  2803  1615 I5   444  7593 16430  7.1  6.5  1.18  0.13   8.99   0.44   4.90   5.96  68   422     0  5.2
  4  3905 I5  1701  2869 I6  2715  2053 I5   459  9602 18022  7.5  6.5  1.67  0.16  16.06   6.78  11.66  13.03  69   214     7  4.1
  5  6013 I5  1561  5052 I6  2661  2471 I5   563 11024 19324  6.2  5.1  2.75  0.18  24.79  13.93  19.45  21.08  69    64    96  3.8
  6  6782 I5  1262  5843 I6  2515  2662 I5   642 11614 19943  4.6  3.4  2.85  0.20  27.11  16.22  21.99  23.49  67     6   106  3.5
  7  6265 I5  1497  5238 I6  2586  2591 I5   551 11281 19538  5.4  4.3  3.24  0.20  29.00  18.05  24.01  25.84  65     0   161  3.7
  8  5389 I5  1365  4451 I6  2367  2418 I5   569 10086 18325  4.9  4.0  3.22  0.22  27.89  17.09  22.61  24.43  70     1   130  3.5
  9  4408 I5  1187  3908 I6  2352  2071 I5   452  8276 16805  5.8  4.9  2.71  0.23  23.27  12.86  18.03  20.07  67    70    62  3.8
 10  2712 I5   938  2330 I6  1717  1542 I5   345  6206 15200  6.4  5.5  1.94  0.24  18.05   8.12  13.06  14.60  68   176    13  4.5
 11  1263 I5   606   747 I6  1156   968 I5   234  4447 13743  8.1  7.9  1.45  0.24   8.13   1.03   4.74   5.79  71   412     0  5.4
 12  1045 I5   378   661 I6   937   824 I5   169  3616 12973  8.0  7.7  1.18  0.25   5.42  -2.34   1.35   1.83  74   521     0  5.2
 13  3678 I5  2092  3088 I6  1790  1761 I5   709  7780 16548  6.6  5.9  2.01  0.19  16.16   6.87  11.66  12.99  69  3038   576  4.3
 1992
  1  1062 I5   474   455 I6   840   891 I5   237  4053 13446  9.0  8.6  0.95  0.27   2.21  -4.30  -0.98  -0.43  77   601     0  4.6
  2  1569 I5   676   757 I6  1243  1241 I5   329  5574 14822  8.4  7.9  1.05  0.30   3.99  -3.28   0.40   1.32  76   521     0  4.3
  3  2936 I5  1414  2069 I6  2247  1766 I5   410  7646 16470  6.8  6.1  1.08  0.32   7.24  -2.24   2.62   3.91  69   491     0  3.7
  4  3782 I5  1606  2191 I6  2249  2347 I5   472  9644 18056  7.6  6.8  1.58  0.33  13.60   3.89   8.64   9.82  70   292     4  2.8
  5  5483 I5  1958  3980 I6  2858  2669 I5   634 11048 19349  5.2  4.6  1.83  0.33  19.85   8.66  14.61  16.29  67   140    13  3.1
  6  5877 I5  2048  3960 I6  2818  3000 I5   606 11616 19947  5.8  4.5  2.46  0.33  23.06  12.45  18.15  19.57  70    53    36  3.4
  7  4981 I5  1812  2798 I6  2059  2957 I5   608 11262 19515  7.3  6.3  3.35  0.31  25.72  17.17  21.51  22.65  77     5   101  3.8
  8  5307 I5  1555  4313 I6  2553  2432 I5   541 10048 18286  5.2  4.5  2.81  0.29  24.51  14.88  19.78  21.40  76    17    59  3.6
  9  4131 I5  1176  3427 I6  2112  2083 I5   447  8227 16764  5.8  4.5  2.74  0.25  22.41  12.26  17.56  19.55  74    69    40  4.0
 10  2591 I5  1298  2432 I6  2360  1359 I5   280  6157 15161  6.0  5.2  1.58  0.21  14.99   4.93  10.04  11.81  71   260     0  4.2
