722358 MCCOMB PIKE COUNTY AP  MS  -6  N31 14  W090 28   126   998
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2506 K5   324  3169 K6   876  1058 K5    94  5784 14608  5.8  5.6  1.78  0.08  15.34   4.03   9.49  11.74  75   272     4  2.9
  2  3344 K5   406  3699 K6   890  1379 K5   118  7123 15486  5.6  5.3  1.78  0.09  17.53   5.31  11.27  13.49  72   201     6  3.0
  3  4275 K5   395  3991 K6   802  1805 K5   133  8789 16520  5.4  5.1  1.98  0.11  21.23   8.71  14.81  17.20  71   124    20  3.0
  4  5426 K5   524  4536 K6   859  2274 K5   161 10249 17521  4.9  4.6  2.28  0.15  24.82  12.38  18.51  20.78  73    44    52  2.9
  5  5936 K5   519  4410 K6   831  2676 K5   152 11149 18315  4.8  4.4  3.14  0.19  28.81  17.17  22.73  25.02  75     3   148  2.4
  6  6068 K5   493  4345 K6   879  2786 K5   228 11469 18664  4.7  4.1  4.06  0.21  31.71  20.59  25.56  27.47  77     0   235  1.9
  7  5910 K5   308  4228 K6   568  2739 K5   199 11250 18383  4.4  3.7  4.59  0.23  32.73  21.92  26.55  28.56  79     0   279  1.7
  8  5671 K5   377  4382 K6   679  2514 K5   223 10487 17599  4.2  3.6  4.52  0.22  32.73  21.79  26.50  28.72  77     0   277  1.6
  9  4910 K5   407  4169 K6   845  2150 K5   222  9210 16627  4.2  3.7  3.83  0.19  30.38  19.32  24.21  26.36  75     1   197  2.0
 10  4019 K5   494  4244 K6  1040  1597 K5   125  7588 15619  4.1  3.8  2.75  0.15  25.81  13.40  19.14  22.03  75    37    76  2.1
 11  3038 K5   380  3765 K6   970  1214 K5   110  6089 14721  4.7  4.4  2.09  0.11  20.24   7.65  13.64  16.30  76   144    13  2.4
 12  2369 K5   324  3028 K6   886  1052 K5    76  5353 14274  5.5  5.3  1.87  0.09  16.09   4.58  10.09  12.32  76   253     5  2.7
 13  4456 K5   233  3997 K6   588  1937 K5   122  8712 16528  4.9  4.5  2.89  0.15  24.79  13.07  18.54  20.83  75  1079  1311  2.4
 1991
  1  1912 J5  1147  1730 J6  2446  1085 J5   265  5777 14601  7.8  7.7  2.22  0.06  13.76   4.64   9.12  10.82  85   283     0  2.7
  2  3105 J5  1414  3273 J6  3250  1368 J5   431  7104 15476  6.1  5.7  1.98  0.07  18.71   5.83  12.23  14.51  74   171     1  3.1
  3  3859 J5  1689  3077 J6  3206  1921 J5   511  8763 16503  6.7  6.3  2.14  0.10  22.19   9.76  15.82  18.11  76   105    32  3.4
  4  3922 J5  1570  2372 J6  2737  2319 J5   528 10230 17506  7.7  7.3  2.89  0.14  25.03  15.05  19.82  21.40  84    16    68  3.0
  5  4432 J5  1413  2026 J6  1566  2937 J5   406 11140 18304  7.8  7.1  4.17  0.18  28.03  19.54  23.16  24.62  86     2   171  2.4
  6  5485 J5  1757  3213 J6  2244  3067 J5   500 11468 18662  6.5  5.5  4.35  0.21  31.12  20.66  25.15  27.02  82     0   227  2.0
  7  6049 J5  1290  4273 J6  1830  2910 J5   481 11258 18392  5.1  4.1  4.69  0.23  33.24  21.99  26.80  29.04  78     0   288  2.0
  8  5668 J5  1043  3924 J6  1770  2830 J5   428 10503 17612  5.7  4.2  4.59  0.25  32.99  21.03  26.19  28.59  76     0   269  2.0
  9  4866 J5   844  3356 J6  1744  2618 J5   488  9233 16644  5.2  4.3  4.24  0.26  30.12  18.55  23.38  25.61  79     2   182  2.0
 10  3736 J5  1448  3029 J6  2437  1905 J5   509  7613 15634  4.7  4.3  2.87  0.25  26.72  13.74  19.45  22.60  76    26    85  2.3
 11  2898 J5  1043  2905 J6  2244  1431 J5   402  6107 14732  4.9  4.6  1.95  0.24  18.57   5.31  11.26  14.12  72   213    21  3.0
 12  1909 J5   841  1489 J6  1701  1229 J5   239  5356 14275  6.3  6.1  2.41  0.24  17.79   6.27  11.77  14.22  77   204     9  2.7
 13  3987 J5  1380  2889 J6   843  2135 J5   737  8713 16529  6.2  5.6  3.21  0.19  24.86  13.53  18.68  20.89  79  1022  1352  2.6
 1992
  1  2120 J5   965  1636 J6  1804  1325 J5   373  5769 14595  6.6  6.1  1.95  0.25  14.63   3.21   8.74  11.29  75   292     0  2.5
  2  3173 J5  1313  2585 J6  2244  1689 J5   394  7118 15481  5.8  5.4  1.99  0.27  19.78   6.92  12.75  15.39  71   150     5  2.7
  3  3869 J5  1700  2652 J6  2569  2105 J5   485  8803 16526  6.0  5.7  1.92  0.27  21.33   8.65  14.61  16.92  72   110     6  3.1
  4  5332 J5  1439  3728 J6  2441  2634 J5   525 10258 17525  5.5  4.9  2.30  0.30  24.68  11.59  17.88  20.28  73    52    46  2.6
  5  5358 J5  1446  3142 J6  2133  3044 J5   535 11153 18317  5.3  4.9  2.91  0.32  28.08  14.89  21.20  24.01  73    13   110  2.4
  6  5808 J5  1411  3188 J6  2053  3359 J5   615 11468 18664  5.9  5.2  4.17  0.33  31.37  19.59  24.78  26.74  79     0   215  2.1
  7  5539 J5  1377  3025 J6  1968  3245 J5   510 11246 18376  5.8  4.9  4.52  0.33  33.29  21.55  26.43  28.65  80     0   282  2.0
  8  5346 J5  1059  3104 J6  1663  3086 J5   494 10478 17590  5.5  4.7  4.35  0.30  31.01  19.82  24.61  26.86  79     0   220  2.3
  9  4191 J5  1160  2123 J6  1540  2771 J5   509  9197 16622  6.2  5.4  4.19  0.26  29.27  19.27  23.58  25.47  81     0   179  2.2
 10  3953 J5  1214  3918 J6  2350  1687 J5   446  7573 15612  3.8  3.5  2.59  0.21  25.81  12.38  18.65  21.82  76    14    37  2.1
 11  2687 J5  1123  2705 J6  2181  1337 J5   272  6078 14716  5.5  5.1  2.24  0.16  17.81   5.73  11.46  13.74  78   200     4  2.8
 12  1669 J5   942  1266 J6  2019  1083 J5   314  5351 14273  7.8  7.6  2.53  0.13  16.68   7.05  11.52  13.34  82   202     1  2.6
 13  4087 J5  1427  2756 J6   783  2280 J5   835  8708 16525  5.8  5.3  2.97  0.26  24.48  12.55  18.02  20.38  77  1032  1106  2.5
 1993
  1  2076 J5  1275  2016 J6  2731  1092 J5   365  5794 14616  7.0  6.8  2.32  0.11  16.39   6.45  10.87  12.70  79   215     1  2.6
  2  3173 J5  1200  3096 J6  2767  1522 J5   437  7134 15492  5.9  5.4  1.80  0.12  17.44   4.21  10.49  12.93  67   213     3  3.3
  3  3869 J5  1826  3339 J6  3251  1811 J5   483  8794 16525  6.0  5.8  1.90  0.14  19.20   6.82  12.85  15.05  73   169     4  3.2
  4  5019 J5  1909  3938 J6  3223  2277 J5   610 10253 17524  5.3  4.9  1.98  0.18  22.17   9.60  15.86  18.13  73    91    18  3.4
  5  5538 J5  1817  3976 J6  2926  2666 J5   679 11152 18320  5.4  4.9  2.94  0.21  27.45  15.14  20.99  23.57  76     1    93  2.5
  6  5558 J5  1464  3280 J6  2327  3021 J5   568 11470 18665  6.4  5.7  4.17  0.23  31.80  20.50  25.39  27.33  79     0   235  2.3
  7  6204 J5  1440  4367 J6  2158  2923 J5   530 11249 18383  4.8  4.0  4.67  0.25  33.22  22.19  26.75  28.84  81     0   291  1.8
  8  5808 J5   811  4231 J6  1505  2745 J5   503 10483 17597  4.5  3.6  4.71  0.23  34.26  21.94  26.97  29.54  78     0   303  1.8
  9  4777 J5  1282  4085 J6  2428  2088 J5   533  9205 16621  4.6  4.2  4.16  0.20  31.55  19.02  24.44  26.89  76     2   211  2.2
 10  3687 J5  1344  3335 J6  2314  1734 J5   420  7583 15616  5.1  4.6  3.09  0.15  25.11  12.98  18.52  21.21  76    58    80  2.6
 11  2694 J5  1212  3186 J6  2928  1168 J5   334  6085 14717  5.6  5.4  2.33  0.11  19.30   6.34  12.44  15.33  77   180    15  2.6
 12  1985 J5   826  1899 J6  2049  1174 J5   281  5352 14274  6.3  6.0  1.98  0.09  15.05   3.34   8.93  11.25  78   284     1  2.7
 13  4199 J5  1488  3396 J6   800  2018 J5   708  8713 16529  5.6  5.1  3.01  0.17  24.41  12.38  17.88  20.23  76  1214  1253  2.6
 1994
  1  2287 J5  1169  2584 J6  2788  1107 J5   324  5786 14611  6.4  6.1  1.73  0.07  13.38   2.15   7.42   9.41  74   329     1  3.4
  2  3086 J5  1451  3097 J6  2862  1427 J5   428  7120 15487  6.5  5.9  1.99  0.08  17.76   5.55  11.47  13.79  75   197    11  2.9
  3  3964 J5  1671  3312 J6  3051  1854 J5   504  8779 16514  5.8  5.3  2.18  0.11  22.24   7.94  14.83  17.47  73   119    19  3.2
  4  4832 J5  1615  3456 J6  2656  2441 J5   529 10242 17516  6.3  5.6  2.81  0.15  25.61  13.28  19.05  21.26  78    39    73  2.8
  5  5507 J5  1751  3732 J6  2723  2776 J5   668 11146 18311  5.7  4.9  3.43  0.19  27.49  16.12  21.49  23.68  78     2   109  2.2
  6  5641 J5  1299  3556 J6  2069  2952 J5   521 11469 18664  6.4  5.5  4.37  0.21  31.25  21.08  25.38  27.13  83     0   235  2.2
  7  5630 J5  1502  3564 J6  2084  2967 J5   575 11253 18387  6.2  5.1  4.49  0.23  31.60  20.76  25.15  27.10  83     0   243  1.8
  8  5288 J5  1289  3526 J6  2155  2829 J5   505 10493 17604  5.2  4.4  4.30  0.21  32.02  20.64  25.56  27.96  79     0   248  1.8
  9  5201 J5  1136  4686 J6  2362  2095 J5   535  9218 16632  4.2  3.7  3.71  0.18  30.31  17.75  23.23  25.77  76     1   172  2.1
 10  3061 J5  1362  2502 J6  2639  1641 J5   379  7597 15625  6.7  6.0  3.24  0.14  24.50  14.83  19.12  21.23  82    33    74  2.5
 11  2541 J5  1082  2519 J6  2408  1309 J5   334  6096 14724  6.4  6.0  2.52  0.10  21.31  10.89  15.79  18.00  79    88    21  2.7
 12  2079 J5   987  2297 J6  2618  1075 J5   331  5354 14275  6.8  6.4  2.09  0.08  17.11   6.38  11.40  13.54  80   206     2  2.5
 13  4093 J5  1407  3236 J6   679  2039 J5   734  8713 16529  6.0  5.4  3.07  0.15  24.55  13.12  18.32  20.53  78  1014  1208  2.5
 1995
  1  2304 J5  1131  2602 J6  2694  1137 J5   290  5778 14602  6.2  6.0  1.60  0.06  15.42   3.60   9.39  11.96  75   275     2  3.1
  2  2902 J5  1401  2942 J6  3267  1398 J5   511  7106 15478  6.1  6.0  1.90  0.07  18.28   4.58  11.37  13.92  70   194     1  3.2
  3  3576 J5  1543  2612 J6  2650  1928 J5   390  8765 16503  7.2  6.8  2.35  0.10  21.00  10.32  15.26  17.31  76   109    26  3.3
  4  5013 J5  1750  4075 J6  2994  2206 J5   523 10231 17507  5.4  5.1  2.41  0.14  25.17  12.31  18.54  20.93  75    36    48  3.0
  5  5674 J5  1737  4234 J6  2732  2544 J5   548 11140 18305  5.7  5.0  3.41  0.18  28.95  18.25  23.12  25.24  80     5   168  2.8
  6  6583 J5  1403  5399 J6  2318  2615 J5   548 11468 18662  3.4  3.0  3.58  0.21  31.15  17.96  24.29  26.74  74     0   187  1.9
  7  6337 J5  1089  4729 J6  1697  2814 J5   536 11257 18392  4.8  3.8  4.49  0.22  34.04  21.79  27.33  29.63  75     0   297  2.4
  8  6143 J5   798  5300 J6  1680  2411 J5   558 10502 17612  3.7  3.2  4.69  0.21  34.22  22.60  27.53  29.92  75     0   312  1.9
  9  5566 J5   849  5446 J6  1907  1999 J5   530  9231 16642  3.4  3.0  3.91  0.18  31.99  18.25  24.34  26.97  68     1   205  2.2
 10  4016 J5  1457  4233 J6  2919  1560 J5   533  7611 15631  4.7  4.3  2.96  0.14  25.33  12.53  18.64  21.46  76    37    56  2.2
 11  3125 J5   988  4127 J6  2548  1163 J5   353  6106 14732  4.7  4.2  2.27  0.10  19.49   5.15  12.04  14.73  78   187     7  2.4
 12  2351 J5   912  2871 J6  2481  1107 J5   323  5356 14275  6.2  5.8  2.06  0.07  15.63   4.60   9.73  11.96  76   264     9  2.7
 13  4466 J5  1600  4047 J6  1072  1907 J5   622  8713 16528  5.1  4.7  2.97  0.14  25.05  12.66  18.46  20.90  75  1108  1318  2.6
 1996
  1  2621 J5  1155  3464 J6  3096  1064 J5   395  5770 14598  5.7  5.4  1.88  0.06  15.92   2.68   9.11  11.64  75   282     2  3.2
  2  3364 J5  1265  3454 J6  2469  1489 J5   431  7120 15481  6.0  5.3  1.86  0.07  17.23   4.40  10.77  13.02  75   237    19  3.3
  3  4251 J5  1544  4179 J6  3216  1788 J5   519  8805 16529  5.3  4.9  1.66  0.10  19.06   5.63  12.23  14.77  69   198    12  3.2
  4  5360 J5  1598  4362 J6  2759  2328 J5   581 10260 17529  5.6  5.1  2.08  0.14  23.84  10.44  17.06  19.36  70    73    38  3.1
  5  6202 J5  1311  4712 J6  2143  2675 J5   507 11154 18318  5.3  4.4  3.16  0.18  29.98  17.89  23.80  26.22  77     3   177  2.1
  6  6019 J5  1321  4249 J6  2249  2834 J5   515 11468 18664  5.8  5.3  4.04  0.21  31.14  19.83  24.82  26.87  80     0   215  1.3
  7  5588 J7  1293  3498 J7  2076  2989 J7   463 11246 18376  6.2  5.0  4.57  0.22  32.99  21.90  26.73  28.82  78     0   283  1.6
  8  5247 J6  1493  3671 J7  2212  2659 J6   461 10477 17588  5.7  4.9  4.59  0.21  31.21  20.99  25.25  27.33  82     0   241  1.2
  9  4721 J5  1067  3485 J6  1815  2399 J5   476  9195 16620  5.6  5.0  3.79  0.18  29.68  18.09  23.12  25.33  79     4   170  1.3
 10  3948 J5  1228  4129 J6  2551  1589 J5   409  7571 15610  5.3  4.9  2.88  0.14  25.52  12.47  18.65  21.57  78    35    55  1.4
 11  2587 J5  1065  2381 J6  2266  1402 J5   398  6076 14716  6.9  6.5  2.35  0.10  20.37   8.88  14.32  16.56  79   127    16  2.5
