726435 EAU CLAIRE COUNTY AP   WI  -6  N44 52  W091 29   271   981
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1529 K5   158  2409 K7   628   825 K5    78  3478 12980  6.1  5.6  0.68  0.07  -5.14 -14.11  -9.27  -8.17  73   867     0  3.3
  2  2315 K5   293  3068 K7   842  1147 K5    75  5020 14562  5.6  5.1  0.70  0.08  -1.87 -11.58  -6.34  -4.93  70   708     0  3.4
  3  3521 K5   429  4014 K7  1054  1532 K5   145  7176 16432  5.4  4.9  0.90  0.10   4.82  -5.53  -0.18   1.37  67   579     0  3.4
  4  4686 K5   568  4508 K6  1062  1965 K5   110  9355 18270  5.6  5.0  1.24  0.12  13.81   1.56   7.90   9.71  58   321     2  3.9
  5  5415 K5   596  4451 K6   940  2448 K5   118 10943 19776  5.6  4.9  1.84  0.14  20.35   7.84  14.49  16.04  62   148    17  3.7
  6  5887 K5   449  4784 K6   690  2607 K5   134 11611 20495  5.3  4.5  2.60  0.15  25.33  13.57  19.71  21.32  68    35    68  3.2
  7  5977 K5   455  5168 K6   833  2478 K5   157 11217 20012  4.6  3.9  2.90  0.15  27.43  15.81  21.80  23.38  70     8   110  2.9
  8  5099 K5   340  4640 K6   700  2171 K5   133  9851 18595  4.7  4.1  2.83  0.14  26.42  14.92  20.71  22.60  72    15    87  2.8
  9  3892 K5   380  3972 K6   751  1688 K5    89  7854 16836  4.7  4.2  2.25  0.12  21.77   9.89  15.90  17.92  72   103    28  3.1
 10  2531 K5   294  3061 K7   700  1181 K5    51  5650 14990  5.4  5.0  1.54  0.10  14.28   3.38   8.89  10.84  70   297     3  3.4
 11  1526 K5   257  2210 K7   785   793 K5    39  3843 13303  6.3  5.9  1.03  0.08   5.12  -3.50   0.97   2.40  72   526     0  3.4
 12  1190 K5   203  2080 K7   738   631 K5    48  3021 12414  6.5  6.1  0.78  0.07  -2.26 -10.67  -6.22  -5.13  75   769     0  3.2
 13  3631 K5   173  3697 K6   450  1622 K5    51  7418 16555  5.5  4.9  1.61  0.11  12.50   1.80   7.36   8.95  69  4374   314  3.3
 1991
  1  1526 I5   656  2163 I6  2265   862 I5   259  3471 12973  6.3  5.6  0.58  0.06  -6.79 -16.14 -11.36 -10.38  71   924     0  3.6
  2  2369 I5   897  3254 I6  2661  1092 I5   321  4998 14541  5.2  4.1  0.73  0.07   0.50 -11.08  -5.13  -3.23  71   661     0  3.0
  3  3003 I5  1368  3002 I6  2705  1506 I5   380  7142 16403  6.5  5.7  0.97  0.09   6.18  -4.67   0.77   2.23  68   545     0  3.9
  4  4257 I5  1866  3912 I6  3348  1918 I5   462  9325 18243  6.3  5.2  1.37  0.11  15.67   2.61   9.29  11.21  61   280     4  3.9
  5  4128 I5  1791  2405 I6  2529  2549 I5   350 10925 19757  7.7  6.9  2.23  0.13  21.65  11.17  16.47  17.66  73   114    55  3.4
  6  5883 I5  1712  4602 I6  2940  2783 I5   618 11609 20492  6.6  4.9  2.80  0.14  27.67  16.26  22.33  23.78  66     4   113  3.3
  7  5795 I5  1658  4799 I6  3010  2555 I5   584 11230 20026  5.3  4.6  2.71  0.15  26.77  15.84  21.35  22.79  70    11   103  2.8
  8  5104 I5  1564  4347 I6  2864  2368 I5   605  9878 18622  5.0  3.8  2.84  0.17  26.99  15.79  21.32  23.17  70     9   104  2.8
  9  3106 I5  1391  2384 I6  2567  1787 I5   428  7887 16864  6.3  5.7  2.27  0.18  19.63   9.31  14.61  16.25  71   145    29  3.4
 10  2202 I5  1107  2081 I6  2112  1228 I5   334  5682 15018  6.4  5.5  1.45  0.19  13.29   1.88   7.87   9.58  66   333     0  3.6
 11  1101 I5   658   937 I6  1465   765 I5   194  3863 13327  7.3  6.5  0.94  0.20  -0.24  -8.43  -3.93  -2.80  78   680     0  3.5
 12   992 I5   467  1160 I6  1210   644 I5   166  3024 12418  6.4  5.6  0.88  0.21  -2.05 -10.63  -6.04  -4.90  77   765     0  3.1
