726050 CONCORD MUNICIPAL ARPT NH  -5  N43 12  W071 30   106  1000
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1687 K5   204  2801 K7   659   783 K5    73  3761 13219  5.6  5.3  0.84  0.09  -0.82 -10.93  -5.54  -3.94  67   750     0  3.0
  2  2532 K5   282  3406 K7   754  1150 K5    95  5287 14691  5.3  4.8  0.80  0.10   1.11  -9.65  -3.97  -2.41  62   638     0  3.3
  3  3462 K5   376  3672 K7   760  1572 K5   109  7392 16441  5.8  5.4  0.99  0.12   6.10  -4.90   0.81   2.51  63   550     0  3.3
  4  4634 K5   493  4293 K6   922  1995 K5   126  9488 18157  5.7  5.1  1.29  0.14  13.89   0.67   7.55   9.58  60   333     1  3.2
  5  5314 K5   519  4315 K6   836  2400 K5   149 10992 19556  5.6  5.1  1.86  0.15  20.03   6.21  13.45  15.43  65   170     8  2.8
  6  5682 K5   576  4483 K6   919  2554 K5   131 11616 20220  5.6  4.8  2.68  0.16  24.98  12.12  18.82  20.68  71    44    51  2.5
  7  5816 K5   372  4838 K6   633  2500 K5   104 11246 19772  4.9  4.1  3.02  0.16  27.44  14.72  21.27  23.12  72     9    95  2.3
  8  5187 K5   246  4702 K6   441  2158 K5    94  9959 18452  4.8  4.2  2.94  0.15  26.99  13.96  20.52  22.71  74    15    81  2.1
  9  3998 K5   356  4104 K6   675  1667 K5   105  8049 16809  4.9  4.5  2.39  0.13  22.37   9.11  15.85  18.25  76    97    20  2.2
 10  2740 K5   214  3319 K7   516  1213 K5    90  5908 15084  5.3  4.9  1.68  0.11  15.46   2.66   9.09  11.54  73   288     1  2.5
 11  1755 K5   145  2537 K7   450   860 K5    65  4126 13514  5.9  5.5  1.30  0.10   8.77  -1.64   3.64   5.44  71   443     0  2.5
 12  1408 K5   170  2405 K7   587   692 K5    53  3305 12690  5.7  5.4  0.97  0.09   2.37  -7.34  -2.29  -0.62  69   645     0  2.9
 13  3684 K5   173  3740 K7   369  1629 K5    53  7594 16550  5.4  4.9  1.73  0.13  14.06   2.08   8.27  10.19  69  3983   256  2.7
 1991
  1  1573 I5   721  2487 I6  2260   734 I5   186  3753 13216  6.1  5.3  0.84  0.08  -0.74 -12.29  -5.81  -4.15  64   770     0  3.2
  2  2302 I5   875  2969 I6  2263  1067 I5   303  5265 14670  6.3  5.2  0.87  0.09   3.33  -7.54  -2.13  -0.15  68   572     0  3.1
  3  2867 I5  1469  2807 I6  3112  1402 I5   390  7359 16413  6.9  6.2  1.09  0.10   7.14  -2.79   2.27   3.86  64   501     0  4.0
