727910 ASTORIA REGIONAL AIRPO OR  -8  N46  9  W123 53     3  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1082 K5   142  1520 K7   516   640 K5    36  3263 12786  7.5  7.2  1.40  0.07   9.49   3.73   6.54   7.48  84   363     0  3.8
  2  1892 K5   304  2412 K7   876   975 K5    85  4816 14459  6.6  6.3  1.26  0.08  10.74   3.38   6.93   8.41  81   318     0  3.5
  3  2766 K6   279  2422 K7   576  1570 K6    98  7010 16430  7.3  7.0  1.32  0.10  11.51   4.14   7.84   9.12  82   326     0  3.5
  4  3950 K5   578  3001 K7   932  2150 K5   129  9252 18365  7.1  6.8  1.37  0.12  12.95   5.48   9.22  10.40  81   273     0  3.5
  5  4848 K5   671  3365 K7  1008  2579 K5   192 10904 19956  7.0  6.7  1.66  0.14  15.42   8.03  11.74  12.77  81   206     1  3.4
  6  5132 K5   510  3396 K7   803  2780 K5   211 11604 20718  7.1  6.9  1.93  0.15  17.32  10.39  13.84  14.73  81   136     1  3.5
  7  5388 K5   707  4175 K7  1064  2526 K5   187 11188 20207  6.5  6.3  2.22  0.15  19.33  12.27  15.68  16.62  82    81     3  3.6
  8  4707 K5   519  3945 K7   838  2193 K5   151  9761 18709  6.4  6.2  2.27  0.13  19.83  12.25  15.89  17.17  83    74     2  3.2
  9  3773 K5   433  3886 K7   792  1665 K5   101  7696 16854  5.8  5.5  2.07  0.11  19.34  10.24  14.65  16.35  83   109     3  3.0
 10  2297 K5   232  2660 K7   592  1161 K5    73  5445 14909  6.3  5.9  1.80  0.09  15.57   7.38  11.47  13.08  84   213     0  3.0
 11  1233 K6   163  1531 K7   520   747 K6    43  3622 13128  7.4  7.0  1.57  0.08  11.78   5.02   8.42   9.76  86   298     0  3.5
 12   954 K5    99  1452 K7   449   574 K5    36  2803 12185  7.3  7.0  1.37  0.07   9.22   3.64   6.40   7.33  84   369     0  3.9
 13  3169 K5   224  2814 K7   358  1630 K5    84  7280 16559  6.9  6.6  1.69  0.11  14.38   7.16  10.72  11.93  83  2765    11  3.4
 1991
  1  1132 I5   596  1667 I6  2081   632 I5   203  3255 12776  7.2  6.4  1.36  0.06   8.42   1.96   5.05   6.24  86   407     0  4.1
  2  1865 I5  1095  2220 I6  2883   956 I5   316  4793 14432  7.6  7.1  1.52  0.07  12.80   5.04   8.72  10.21  85   264     0  4.0
  3  2505 I5  1079  1794 I6  1895  1609 I5   300  6974 16397  8.1  7.3  1.23  0.09   9.96   2.33   6.25   7.68  84   378     0  3.8
  4  3553 I5  1503  2354 I6  2521  2091 I5   473  9221 18338  8.0  7.5  1.33  0.11  11.88   4.44   8.21   9.35  83   305     0  4.4
  5  3513 I5  1415  1515 I6  2015  2477 I5   439 10885 19936  9.2  8.7  1.62  0.13  13.02   7.67  10.27  11.04  82   248     0  4.0
  6  4285 I5  1806  2487 I6  2743  2564 I5   452 11602 20716  8.1  7.7  1.96  0.14  15.27   9.30  12.29  13.06  83   181     0  4.0
  7  5523 I5  1847  4638 I6  3001  2311 I5   444 11203 20224  6.2  5.6  2.33  0.15  19.06  11.33  15.13  16.16  81   100     3  4.1
  8  3719 I5  1653  2466 I6  2417  2098 I5   361  9789 18738  7.8  7.3  2.54  0.17  18.41  12.25  15.23  16.15  84    93     0  4.0
  9  4107 I5  1317  4498 I6  2503  1615 I5   425  7730 16887  4.7  3.9  2.33  0.18  21.48  10.26  15.73  17.84  77    86    12  3.5
 10  2545 I5   992  2716 I6  1959  1278 I5   286  5477 14939  5.4  4.8  1.85  0.18  16.00   5.40  10.78  12.86  80   237     1  3.4
 11   941 I5   448   583 I6  1073   750 I5   194  3643 13150  8.8  8.3  1.88  0.19  11.56   5.39   8.63   9.62  87   296     0  4.0
 12   782 I5   308   515 I6   778   637 I5   155  2806 12190  8.8  8.1  1.41  0.21   9.49   4.60   7.10   7.99  86   350     0  3.8
 13  2873 I5  1493  2288 I6  1277  1585 I5   726  7282 16560  7.5  6.9  1.78  0.14  13.95   6.66  10.28  11.52  83  2945    16  3.9
 1992
  1   951 I5   410   776 I6  1246   714 I5   184  3247 12766  8.1  7.6  1.61  0.23  10.22   4.59   7.38   8.22  84   339     0  4.9
  2  1816 I5   760  1615 I6  1799  1153 I5   296  4812 14454  7.3  6.4  1.49  0.26  13.09   5.12   8.73  10.41  83   268     0  3.3
  3  3138 I5  1110  2568 I6  1909  1741 I5   395  7032 16446  6.6  5.7  1.39  0.28  14.10   4.72   9.27  11.03  83   277     0  3.0
  4  3416 I5  1307  1748 I6  1938  2314 I5   560  9270 18379  8.3  7.5  1.66  0.29  14.26   6.43  10.47  11.69  81   240     0  3.9
  5  5743 I5  1618  4375 I6  2764  2735 I5   616 10915 19968  5.7  4.6  1.75  0.29  17.87   7.41  12.79  14.37  78   176     0  3.8
  6  5418 I5  1694  3437 I6  2475  2900 I5   502 11605 20718  7.3  6.4  2.08  0.28  18.50  10.92  14.62  15.61  79   112     3  4.3
  7  5094 I5  1914  3737 I6  3092  2515 I5   510 11179 20192  6.5  6.0  2.34  0.26  19.59  11.94  15.80  16.85  81    80     0  4.1
  8  4575 I5  1486  3571 I6  2496  2274 I5   427  9745 18695  6.4  5.7  2.25  0.23  20.47  11.11  15.73  17.33  80    87     8  3.6
  9  3522 I5  1090  2988 I6  1845  1854 I5   384  7675 16837  6.7  5.6  2.23  0.20  18.23   8.55  13.32  15.10  83   148     0  3.9
 10  2186 I5  1044  2126 I6  2273  1212 I5   332  5425 14893  7.1  6.4  1.94  0.17  15.70   7.15  11.51  13.17  85   214     0  3.5
 11  1099 I5   440   809 I6  1036   819 I5   190  3609 13116  8.0  7.5  1.61  0.14  11.41   4.46   8.10   9.42  86   312     0  3.6
 12   844 I5   340   716 I6  1031   643 I5   133  2801 12183  8.1  7.7  1.26  0.12   7.46   2.32   4.85   5.71  84   417     0  4.2
 13  3150 I5  1783  2372 I6  1266  1740 I5   814  7276 16554  7.2  6.4  1.80  0.23  15.07   7.06  11.05  12.41  82  2669    12  3.8
 1993
  1  1228 I5   629  2076 I6  2122   599 I5   135  3274 12798  5.9  5.6  1.08  0.12   6.91   0.82   3.70   4.76  79   448     0  4.7
  2  2213 I5   938  2872 I6  2509  1041 I5   260  4829 14474  5.5  4.9  1.04  0.12   9.95   1.13   5.13   7.23  71   358     0  3.7
  3  2111 J8  1170  1138 J8  1835  1495 J8   347  7016 16437  8.8  8.5  1.43  0.14  12.05   4.92   8.40   9.67  82   305     0  3.2
  4  2969 J8   887  1410 J8  1092  2083 J8   284  9258 18372  8.7  8.6  1.41  0.15  12.58   6.37   9.53  10.43  84   266     0  3.7
  5  3741 J8   993  1610 J8  1237  2619 J8   398 10909 19962  8.6  8.3  2.00  0.17  17.04   9.61  13.14  14.12  83   155     0  3.2
