725080 HARTFORD BRADLEY INTL  CT  -5  N41 56  W072 41    49  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1768 K5   216  2671 K7   635   871 K5    95  3977 13390  6.3  5.9  0.92  0.11   1.34  -7.01  -2.68  -1.37  65   656     0  3.8
  2  2568 K5   298  3187 K7   768  1223 K5   109  5491 14790  5.8  5.2  0.87  0.13   3.08  -5.89  -1.31   0.02  60   557     0  4.0
  3  3575 K5   380  3652 K7   731  1622 K5   117  7556 16450  6.2  5.7  1.07  0.15   8.19  -1.79   3.22   4.73  61   469     0  4.2
  4  4585 K5   449  3913 K6   801  2091 K5   102  9587 18078  6.2  5.7  1.39  0.18  15.65   4.00   9.85  11.58  57   259     4  4.0
  5  5362 K5   457  4102 K6   681  2512 K5   102 11026 19401  6.1  5.5  1.96  0.20  21.33   9.04  15.31  16.94  65   116    19  3.6
  6  5670 K5   537  4134 K6   762  2713 K5   105 11616 20025  5.9  5.3  2.80  0.21  26.18  14.66  20.48  22.03  70    20    83  3.1
  7  5783 K5   393  4443 K6   680  2644 K5   129 11263 19598  5.5  4.9  3.15  0.21  28.66  17.37  23.02  24.57  70     2   147  2.9
  8  5117 K5   289  4246 K6   525  2298 K5    98 10033 18346  5.4  4.9  3.09  0.20  27.89  16.63  22.19  24.00  72     4   126  2.8
  9  4065 K5   366  3884 K6   647  1790 K5    84  8189 16786  5.3  4.9  2.51  0.17  23.57  12.16  17.87  19.82  74    55    41  3.0
 10  2856 K5   261  3260 K7   621  1302 K5    86  6098 15150  5.5  5.1  1.78  0.15  16.86   5.66  11.25  13.31  72   223     4  3.3
 11  1837 K5   181  2382 K7   479   946 K5    70  4338 13664  6.2  5.8  1.38  0.12  10.42   1.16   5.85   7.34  68   376     0  3.4
 12  1522 K5   190  2463 K7   567   750 K5    63  3522 12888  6.2  5.8  1.03  0.11   4.16  -4.09   0.14   1.54  67   567     0  3.7
 13  3726 K5   180  3528 K7   362  1730 K5    61  7725 16547  5.9  5.4  1.83  0.16  15.61   5.16  10.43  12.04  67  3305   423  3.5
 1991
  1  1615 I5   674  2217 I6  2148   837 I5   226  3970 13382  6.2  5.6  0.88  0.10   1.81  -7.55  -2.43  -1.07  59   657     0  4.1
  2  2277 I5   872  2625 I6  2070  1137 I5   280  5470 14768  5.9  5.1  0.95  0.11   5.87  -3.89   0.94   2.67  59   486     0  4.2
  3  3067 I5  1593  3108 I6  3095  1424 I5   326  7523 16424  6.5  6.0  1.22  0.14   9.49  -0.05   4.73   6.23  62   422     0  4.7
  4  4346 I5  1762  3536 I6  2833  2096 I5   431  9559 18054  6.5  5.5  1.56  0.17  18.04   5.45  11.76  13.67  56   212    15  4.4
  5  5956 I5  1505  5062 I6  2572  2479 I5   589 11009 19387  5.4  4.3  2.25  0.19  25.33  11.90  18.73  20.59  63    63    72  4.3
  6  5928 I5  1826  4453 I6  2763  2801 I5   525 11614 20022  6.0  4.8  2.60  0.20  27.77  14.72  21.51  23.28  64    11    99  3.8
  7  5264 I5  2090  3812 I6  3106  2581 I5   472 11276 19614  6.2  5.3  3.11  0.21  29.17  17.10  23.15  24.84  67     1   150  3.3
  8  4891 I5  1705  3804 I6  2529  2387 I5   346 10057 18371  5.2  4.5  3.01  0.23  28.33  17.24  22.71  24.48  73     0   138  3.6
  9  4094 I5  1572  3974 I6  2680  1746 I5   387  8220 16814  4.9  4.3  2.52  0.24  22.57  10.59  16.67  18.65  74    90    38  3.6
 10  2523 I5   975  2256 I6  2086  1428 I5   386  6129 15176  6.0  5.3  1.88  0.24  18.32   7.31  12.49  14.46  72   178     7  4.3
