726463 WAUSAU MUNICIPAL ARPT  WI  -6  N44 55  W089 38   366   970
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1388 K5   222  2249 K7   721   734 K5    71  3469 12971  6.6  6.3  0.66  0.08  -5.07 -13.53  -9.02  -7.92  72   857     0  3.4
  2  2164 K5   350  2816 K7   879  1099 K5   105  5012 14557  6.2  6.0  0.68  0.09  -2.16 -11.31  -6.41  -5.12  69   708     0  3.4
  3  3280 K5   521  3470 K7  1082  1567 K5   133  7169 16432  5.8  5.6  0.86  0.11   4.13  -5.80  -0.72   0.70  65   594     0  3.4
  4  4389 K5   730  3951 K6  1295  2002 K5   110  9351 18273  6.0  5.7  1.19  0.13  12.52   1.25   6.96   8.53  59   344     1  3.8
  5  5170 K5   612  4021 K6   944  2497 K5   135 10942 19782  6.1  5.7  1.76  0.15  19.10   7.46  13.53  14.95  62   169    12  3.6
  6  5625 K5   615  4359 K6   926  2642 K5   121 11611 20502  5.8  5.3  2.47  0.15  24.21  13.10  18.81  20.31  69    46    56  3.2
  7  5721 K5   706  4656 K6  1161  2579 K5   150 11216 20020  5.2  4.6  2.72  0.16  26.25  15.22  20.87  22.35  70    13    87  3.0
  8  4807 K5   622  4095 K6  1083  2224 K5   123  9848 18600  5.3  4.9  2.67  0.14  25.29  14.49  19.93  21.61  73    21    69  2.9
  9  3724 K5   546  3648 K6  1059  1709 K5    72  7848 16837  5.2  4.9  2.12  0.13  20.66   9.62  15.12  16.93  74   115    20  3.2
 10  2392 K5   346  2734 K7   810  1186 K5    43  5643 14988  5.9  5.6  1.47  0.10  13.17   3.26   8.20   9.96  71   315     2  3.5
 11  1440 K5   295  2015 K7   811   772 K5    55  3835 13297  6.7  6.4  1.01  0.09   4.62  -3.16   0.78   1.98  72   528     0  3.6
 12  1167 K5   273  2070 K7   944   611 K5    47  3013 12406  7.0  6.8  0.76  0.08  -2.41 -10.07  -6.04  -5.07  74   762     0  3.4
 13  3439 K5   398  3340 K7   795  1635 K5    41  7413 16555  6.0  5.6  1.53  0.12  11.69   1.71   6.83   8.27  69  4471   246  3.4
 1991
  1  1130 J5   600  1612 J6  2117   654 J5   171  3462 12964  6.8  6.6  0.55  0.07  -7.04 -16.01 -11.51 -10.53  81   925     0  3.6
  2  1910 J5   998  2473 J6  2732   935 J5   247  4989 14535  5.7  5.5  0.70  0.08  -0.46 -10.98  -5.49  -4.04  78   673     0  3.1
  3  2631 J5  1356  2405 J6  2723  1418 J5   383  7134 16403  7.2  6.6  0.95  0.09   4.55  -5.47  -0.32   0.88  76   583     0  3.7
  4  3677 J5  1771  2828 J6  3166  1947 J5   450  9321 18246  7.1  6.7  1.42  0.12  14.09   2.79   8.37   9.89  67   301     4  3.9
  5  4153 J5  1803  2292 J6  2158  2564 J5   465 10923 19766  8.3  7.2  2.39  0.14  20.15  10.57  15.48  16.62  76   133    41  3.4
  6  5000 J5  1802  3275 J6  2771  2791 J5   452 11609 20500  6.7  6.2  2.73  0.15  26.03  14.80  20.65  22.11  70    15    77  3.0
  7  5131 J5  1776  3904 J6  2845  2590 J5   511 11230 20037  6.5  5.5  2.69  0.15  24.73  15.14  19.94  21.16  76    19    68  2.8
  8  4127 J5  1515  2902 J6  2565  2309 J5   388  9875 18627  6.5  6.0  2.74  0.18  25.53  14.75  20.28  21.97  74    20    76  2.5
  9  2672 J5  1217  1741 J6  2079  1721 J5   329  7882 16865  6.9  6.5  2.30  0.19  17.96   8.11  13.16  14.68  79   175    16  3.2
 10  1869 J5   925  1362 J6  1483  1214 J5   347  5675 15017  7.2  6.9  1.45  0.20  11.95   2.37   7.29   8.87  75   346     0  3.8
 11  1046 J5   718   931 J6  1643   698 J5   176  3855 13317  7.9  7.6  1.03  0.20   0.67  -6.94  -2.90  -1.84  85   644     0  3.7
 12   910 J5   455  1049 J6  1287   596 J5   157  3016 12410  6.6  6.4  0.83  0.22  -2.11 -10.28  -6.19  -5.16  85   760     0  3.3
 13  2855 J5  1530  2231 J6   917  1620 J5   815  7414 16557  7.0  6.5  1.65  0.15  11.34   1.57   6.56   7.88  77  4595   284  3.3
 1992
  1   939 J5   543   860 J6  1309   649 J5   198  3453 12953  7.7  7.4  0.78  0.24  -2.97 -10.74  -6.46  -5.74  86   781     0  3.4
  2  1364 J5   716   803 J6  1296  1029 J5   294  5008 14552  7.6  7.4  0.83  0.26  -0.28  -7.83  -3.61  -2.64  82   649     0  3.1
  3  2932 J5  1467  2251 J6  2097  1690 J5   540  7191 16448  6.0  5.6  0.80  0.29   3.14  -6.50  -1.56  -0.11  77   620     0  2.9
  4  3108 J5  1436  1243 J6  1480  2284 J5   650  9368 18287  8.2  7.8  1.31  0.29   9.44   0.45   4.75   5.75  76   402     0  3.6
  5  5181 J5  1744  3386 J6  2847  2875 J5   521 10951 19788  5.7  5.2  1.57  0.29  20.38   6.93  14.23  15.91  59   153     8  3.4
  6  4427 J5  1743  2383 J6  2273  2847 J5   424 11612 20504  6.8  6.4  2.28  0.28  22.07  10.49  16.28  17.72  71    85    24  2.9
  7  4710 J5  1669  2677 J6  2174  2905 J5   517 11208 20010  7.3  6.1  2.50  0.27  22.50  12.17  17.63  18.87  75    48    17  2.9
  8  4261 J5  1545  2750 J6  2182  2506 J5   414  9833 18587  6.5  5.8  2.25  0.24  23.11  11.94  17.52  19.24  73    56    31  2.9
  9  2933 J5  1354  2081 J6  2411  1775 J5   423  7828 16824  6.3  6.1  2.25  0.21  18.49   8.64  13.63  14.83  80   146     3  3.6
 10  2363 J5  1071  2698 J6  2216  1135 J5   254  5623 14973  5.6  5.3  1.37  0.18  12.41   2.28   7.31   9.10  74   340     0  3.0
 11   892 J5   479   682 J6  1378   671 J5   134  3821 13285  8.7  8.5  1.05  0.15   1.63  -3.79  -1.06  -0.24  86   582     0  3.3
 12   771 J5   458   824 J6  1363   534 J5   127  3010 12406  8.0  7.9  0.87  0.13  -2.54 -10.41  -6.31  -5.71  86   769     0  3.6
 13  2823 J5  1587  1886 J6   949  1742 J5   925  7409 16551  7.0  6.6  1.49  0.24  10.62   1.13   6.03   7.25  77  4632    83  3.2
 1993
  1  1140 J5   620  1361 J6  1670   693 J5   228  3481 12984  6.8  6.3  0.77  0.12  -4.57 -14.17  -9.01  -7.57  82   859     0  3.0
  2  1890 J5  1047  2126 J6  2564   992 J5   276  5025 14569  6.7  6.5  0.72  0.13  -3.80 -13.44  -8.58  -7.02  76   755     0  3.0
  3  2768 J5  1389  2642 J6  2935  1434 J5   357  7175 16439  6.4  6.3  0.80  0.14   3.88  -7.18  -1.56   0.11  76   619     0  2.8
  4  3560 J5  1644  2556 J6  2468  2042 J5   504  9357 18279  7.2  6.9  1.11  0.16   9.71  -0.40   4.61   5.91  69   410     0  3.5
  5  4228 J5  1790  2657 J6  2357  2496 J5   581 10946 19785  7.6  6.9  1.92  0.17  17.67   7.45  12.71  13.88  71   188     9  3.4
  6  4832 J5  2186  3365 J6  3079  2589 J5   542 11612 20503  7.1  6.3  2.38  0.18  21.33  11.41  16.61  17.87  74    77    18  3.4
  7  4150 J5  1627  2169 J6  2265  2716 J5   489 11214 20014  7.3  6.6  2.88  0.18  24.87  15.21  20.07  21.33  78     4    57  3.3
  8  4493 J5  1637  3388 J6  2504  2326 J5   488  9844 18596  6.7  5.8  2.99  0.16  25.33  15.28  20.20  21.69  75    19    80  2.7
  9  3089 J5  1324  2246 J6  2296  1869 J5   435  7843 16830  7.1  6.5  1.82  0.14  16.75   6.53  11.61  13.03  74   203     2  3.0
 10  2318 J5  1123  2645 J6  2390  1132 J5   299  5637 14979  6.5  5.9  1.32  0.11  12.03   1.89   7.00   8.62  64   352     0  3.1
 11  1028 J5   494   792 J6  1174   760 J5   201  3831 13294  8.3  8.1  0.97  0.09   2.60  -4.78  -0.80   0.29  68   583     0  3.4
 12   861 J5   476  1182 J6  1650   537 J5   128  3012 12403  7.7  7.5  0.79  0.08  -2.28  -8.67  -5.25  -4.53  67   738     0  3.2
 13  2863 J5  1420  2261 J6   808  1632 J5   802  7415 16556  7.1  6.6  1.54  0.14  10.29   0.76   5.63   6.97  73  4807   167  3.1
 1994
  1  1335 J5   660  2054 J6  2228   694 J5   176  3472 12974  6.5  6.2  0.55  0.08 -10.76 -20.49 -15.30 -13.90  53  1053     0  3.1
  2  2012 J5   969  2535 J6  2652   989 J5   307  5008 14555  6.2  5.8  0.55  0.09  -5.39 -15.41 -10.11  -8.40  55   804     0  3.2
  3  2677 J5  1062  2279 J6  2181  1557 J5   341  7156 16422  6.5  6.3  0.77  0.10   5.10  -4.81   0.14   1.63  60   564     0  3.2
  4  3970 J5  1782  3135 J6  3371  2054 J5   587  9340 18262  6.7  6.1  1.16  0.13  11.88   0.50   6.32   7.89  55   364     0  3.5
  5  5277 J5  1634  4216 J6  2695  2466 J5   449 10935 19778  5.7  5.2  1.70  0.14  20.71   7.54  14.46  16.08  55   147    16  3.1
  6  5211 J5  1779  3559 J6  2816  2783 J5   559 11610 20501  6.6  5.9  2.64  0.15  26.06  13.97  20.06  21.67  63    33    83  2.9
  7  4804 J5  1659  3043 J6  2325  2742 J5   504 11221 20028  7.5  6.4  2.80  0.15  24.94  14.99  19.97  21.22  72    14    65  2.9
  8  4181 J5  1628  3120 J6  2622  2218 J5   384  9859 18609  7.1  6.3  2.51  0.14  23.32  12.90  18.38  19.81  73    41    34  2.7
  9  2986 J5  1275  2111 J6  2244  1788 J5   350  7861 16848  7.4  7.1  2.31  0.12  22.12  11.62  16.56  18.32  75    73    29  2.8
 10  2075 J5   969  2045 J6  2418  1181 J5   272  5655 14996  6.7  6.3  1.52  0.10  14.79   4.94   9.80  11.50  68   262     0  3.4
 11  1200 J5   600  1314 J6  1847   760 J5   187  3842 13305  7.5  7.0  1.16  0.08   7.15  -1.66   2.70   3.95  66   468     0  3.6
 12   922 J5   410  1122 J6  1427   608 J5   155  3013 12405  7.4  7.2  0.86  0.07   0.75  -7.17  -3.01  -1.77  72   668     0  1.9
 13  3054 J5  1592  2544 J6   906  1653 J5   804  7414 16557  6.8  6.3  1.55  0.11  11.72   1.41   6.67   8.17  64  4490   227  3.0
 1995
  1  1224 J5   616  1901 J6  2226   645 J5   233  3463 12964  7.4  7.0  0.74  0.07  -3.89 -11.40  -7.47  -6.39  66   805     0  2.7
  2  1787 J5   742  2004 J6  1994  1021 J5   166  4991 14537  7.2  6.9  0.58  0.08  -3.36 -12.80  -7.72  -6.52  56   740     0  3.2
  3  2675 J5  1279  2337 J6  2877  1525 J5   453  7137 16404  7.1  6.8  0.95  0.09   5.80  -4.02   0.83   2.43  60   541     0  2.4
  4  3248 J5  1547  1893 J6  2647  2096 J5   480  9323 18249  8.2  7.6  1.03  0.12   8.57  -1.23   3.79   5.08  57   440     0  3.0
  5  4427 J5  2024  3105 J6  3377  2414 J5   484 10925 19766  7.1  6.6  1.55  0.14  18.86   7.19  13.32  14.74  57   165     1  2.8
  6  5444 J5  1803  3988 J6  2922  2694 J5   457 11609 20500  6.1  5.6  2.79  0.15  27.51  14.98  21.35  23.06  65    34   122  1.9
  7  5254 J5  1603  3826 J6  2442  2722 J5   438 11229 20036  6.4  5.6  2.73  0.15  27.11  16.06  21.74  23.07  70     9   110  2.6
  8  3634 J5  1497  2142 J6  2553  2258 J5   489  9873 18625  8.0  7.4  3.31  0.14  26.57  17.97  22.06  23.29  79     2   124  3.0
  9  3542 J5  1423  3247 J6  2670  1762 J5   479  7879 16863  6.0  5.5  1.95  0.12  19.69   8.14  13.91  15.86  72   149    16  2.9
 10  1854 J5   982  1587 J6  2190  1129 J5   320  5672 15015  7.8  7.4  1.47  0.09  12.82   4.28   8.37   9.77  74   305     2  3.6
 11  1158 J5   611  1154 J6  1632   762 J5   172  3854 13316  7.8  7.5  0.80  0.07  -0.30  -8.10  -3.88  -2.92  66   676     0  3.5
 12  1028 J5   517  1672 J6  1846   548 J5   120  3015 12409  6.6  6.5  0.60  0.07  -4.75 -12.71  -8.57  -7.58  66   839     0  3.6
 13  2939 J5  1571  2405 J6   917  1631 J5   803  7414 16557  7.1  6.7  1.54  0.11  11.22   1.53   6.48   7.82  66  4704   374  2.9
 1996
  1  1242 J5   718  2008 J6  2394   615 J5   158  3455 12954  6.5  6.4  0.54  0.07  -5.97 -17.65 -11.53 -10.14  67   934     0  3.2
  2  2076 J5  1054  2958 J6  2950   908 J5   276  5010 14553  6.1  5.9  0.63  0.08  -3.99 -13.39  -8.31  -6.99  63   783     0  3.5
  3  2768 J5  1528  2617 J6  3268  1404 J5   319  7193 16450  6.8  6.6  0.67  0.10   0.36  -9.94  -4.58  -3.26  59   717     0  3.6
