726155 LACONIA MUNI (AWOS)    NH  -5  N43 34  W071 25   166   993
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1625 K6   196  2584 K8   634   811 K6    66  3698 13167  5.6  4.9  0.76  0.09  -2.66 -11.78  -6.98  -5.70  63   792     0  3.0
  2  2419 K6   288  3122 K8   755  1178 K6   138  5228 14663  5.5  4.7  0.72  0.10  -0.38 -10.52  -5.20  -3.70  59   672     0  3.1
  3  3439 K6   252  3563 K7   629  1623 K6   146  7344 16438  5.7  4.9  0.91  0.11   4.88  -4.96   0.05   1.57  61   569     0  3.0
  4  4677 K6   426  4365 K7   859  2007 K6   138  9458 18181  5.6  4.9  1.20  0.13  11.98   1.14   6.63   8.17  60   353     0  3.1
  5  5490 K6   550  4621 K7  1007  2377 K6   185 10981 19603  5.6  4.9  1.72  0.14  17.65   6.57  12.35  13.85  64   197     5  2.9
  6  5894 K6   728  4918 K7  1224  2480 K6   181 11615 20280  5.1  4.3  2.50  0.15  24.12  12.92  18.74  20.30  68    44    50  2.6
  7  6017 K6   437  5266 K7   788  2432 K6   155 11241 19824  4.2  3.4  2.81  0.15  26.17  15.52  21.03  22.54  68    10    88  2.6
  8  5306 K6   308  4936 K7   600  2143 K6   122  9936 18484  4.3  3.5  2.75  0.14  25.25  14.57  19.98  21.71  70    19    68  2.3
  9  4091 K6   248  4275 K7   507  1684 K6    87  8007 16816  4.8  4.1  2.23  0.13  20.78  10.20  15.64  17.43  71   106    20  2.5
 10  2666 K6   178  3147 K7   426  1226 K6    62  5853 15065  5.7  5.0  1.56  0.11  13.95   3.73   8.91  10.75  69   295     1  2.9
 11  1690 K6   147  2371 K8   440   859 K6    57  4064 13469  6.2  5.5  1.21  0.10   7.41  -0.82   3.39   4.63  67   451     0  2.9
 12  1389 K6   164  2427 K8   560   682 K6    35  3242 12632  5.9  5.2  0.88  0.09   1.75  -6.25  -2.15  -1.00  66   638     0  3.2
 13  3725 K6   139  3799 K7   316  1625 K6    70  7556 16552  5.3  4.6  1.60  0.12  12.58   2.53   7.70   9.21  66  4146   232  2.8
 1991
  1  1434 J8   606  2001 J8  1871   777 J8   162  3691 13159  6.1  5.6  0.69  0.08  -2.30 -12.40  -6.99  -5.35  76   796     0  2.6
  2  2115 J8   938  2713 J8  2494  1009 J8   298  5206 14641  6.3  5.6  0.76  0.09   1.66  -9.15  -3.64  -1.70  73   618     0  2.6
  3  3194 J8  1378  3396 J8  2715  1376 J8   320  7310 16409  6.3  5.7  0.97  0.10   5.44  -2.53   1.13   2.47  67   523     0  3.3
  4  4694 J8  1762  4473 J8  2861  1892 J8   471  9429 18155  6.0  5.3  1.28  0.12  12.33   3.19   7.67   8.98  60   317     0  3.3
  5  5881 J8  1767  5191 J8  2786  2358 J8   513 10964 19581  5.6  5.0  1.97  0.13  20.11   9.04  14.86  16.40  62   139    23  3.2
  6  6500 J8  1784  5862 J8  2897  2359 J8   527 11613 20277  5.3  4.3  2.24  0.14  23.72  12.88  18.55  19.97  58    42    42  3.1
