727826 EPHRATA AP FCWOS       WA  -8  N47 18  W119 31   384   968
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1163 K5   164  1927 K7   748   658 K5    95  3067 12602  7.2  6.7  0.95  0.06   1.86  -4.06  -1.13  -0.14  82   602     0  3.2
  2  2177 K5   354  3326 K7  1342   967 K5   125  4625 14356  5.8  5.3  0.88  0.07   6.22  -1.87   1.93   3.58  74   456     0  3.4
  3  3570 K5   360  4326 K7  1076  1489 K5   141  6850 16419  5.2  4.5  0.96  0.08  12.07   0.87   6.36   8.45  61   368     0  3.8
  4  4967 K5   611  5050 K6  1351  2052 K5   168  9149 18448  4.9  4.4  1.04  0.10  16.82   4.16  10.74  12.85  51   236     1  4.0
  5  6121 K5   503  5790 K6  1022  2425 K5   195 10862 20123  4.5  3.9  1.37  0.11  22.26   8.95  16.09  17.93  45   108    23  4.2
  6  6860 K5   555  6704 K6  1174  2451 K5   225 11595 20929  4.0  3.4  1.67  0.12  26.11  12.79  20.02  21.91  42    30    64  4.4
  7  7271 K5   707  8112 K6  1573  1992 K5   334 11163 20395  2.3  2.0  1.86  0.12  31.39  16.73  24.76  26.75  35     3   181  4.3
  8  6239 K5   413  7336 K6  1035  1770 K5   211  9682 18821  2.4  1.9  1.85  0.11  30.56  15.86  23.66  25.85  37     4   155  4.0
  9  4609 K5   355  6050 K6   953  1438 K5   155  7558 16879  3.0  2.5  1.63  0.10  25.77  11.21  18.54  21.05  42    46    50  3.6
 10  2814 K5   292  4160 K7   945  1087 K5    93  5266 14841  4.4  3.7  1.34  0.08  16.80   4.71  10.56  13.09  57   236     1  3.4
 11  1350 K5   160  2075 K7   557   719 K5    39  3429 12969  6.3  5.6  1.08  0.07   7.29  -0.85   3.08   4.72  75   453     0  3.2
 12   890 K5   122  1507 K7   640   533 K5    44  2611 11973  7.3  6.9  0.93  0.06   1.77  -4.01  -1.10  -0.15  81   603     0  3.1
 13  4003 K5   288  4697 K7   794  1465 K5   109  7155 16563  4.8  4.2  1.30  0.09  16.58   5.37  11.13  12.99  57  3145   475  3.7
 1991
  1  1266 J5   513  1565 J6  1548   815 J5   220  3060 12593  6.5  5.7  0.80  0.05   0.50  -6.38  -3.22  -1.76  75   659     0  3.4
