726510 SIOUX FALLS FOSS FIELD SD  -6  N43 35  W096 45   433   962
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1598 K5   172  2645 K7   574   769 K5    69  3698 13164  5.7  5.1  0.73  0.07  -3.80 -13.39  -8.37  -7.04  76   835     0  4.5
  2  2451 K5   402  3460 K7  1144  1072 K5   117  5230 14667  5.6  4.9  0.75  0.08  -0.42 -10.48  -5.30  -3.69  75   672     0  4.6
  3  3687 K5   454  4274 K7  1001  1503 K5   132  7348 16443  5.6  5.0  0.95  0.10   5.86  -4.75   0.60   2.32  71   551     0  5.0
  4  4805 K5   530  4687 K6   889  1922 K5    69  9462 18186  5.3  4.7  1.25  0.12  14.17   1.89   8.22  10.09  65   312     3  5.3
  5  5524 K5   559  4729 K6   807  2358 K5   131 10983 19608  5.4  4.7  1.82  0.14  20.49   8.42  14.79  16.48  66   140    20  5.0
  6  6242 K5   360  5428 K6   690  2494 K5   167 11616 20281  4.9  4.1  2.52  0.14  25.75  14.40  20.38  21.71  69    26    78  4.4
  7  6454 K5   523  6085 K6   943  2303 K5   141 11238 19823  4.0  3.4  2.86  0.14  28.28  16.93  22.84  24.48  72     5   137  4.1
  8  5557 K5   335  5458 K6   725  2057 K5   146  9931 18482  3.9  3.4  2.80  0.13  27.22  15.89  21.68  23.45  75     9   109  3.9
  9  4395 K5   306  5048 K6   607  1556 K5   104  8000 16811  3.9  3.4  2.16  0.12  22.90  10.32  16.67  18.99  70    89    37  4.3
 10  2988 K5   346  4057 K7   882  1135 K5   119  5845 15059  4.5  4.1  1.49  0.10  15.33   3.22   9.23  11.45  69   285     4  4.4
 11  1816 K5   288  2842 K7   746   833 K5    74  4058 13464  5.2  4.8  1.00  0.08   5.95  -4.33   0.82   2.80  73   526     0  4.5
 12  1394 K5   221  2549 K7   793   659 K5    73  3239 12627  5.5  5.1  0.80  0.07  -1.46 -10.72  -5.90  -4.48  77   757     0  4.4
 13  3909 K5   169  4272 K7   387  1555 K5    60  7554 16551  5.0  4.4  1.59  0.11  13.36   2.28   7.97   9.71  71  4206   389  4.5
 1991
  1  1737 I5   709  3165 I6  2394   684 I5   207  3690 13154  6.0  4.8  0.60  0.06  -5.15 -15.40 -10.05  -8.56  77   887     0  4.5
  2  2671 I5   756  4020 I6  2344  1024 I5   313  5208 14646  5.4  4.1  0.81  0.07   4.54  -6.91  -1.57   0.79  72   546     0  4.7
  3  3517 I5  1330  3860 I6  2806  1516 I5   403  7314 16415  6.3  5.2  0.93  0.09   9.39  -4.01   2.45   4.93  66   485     0  5.6
  4  4498 I5  1715  4145 I6  2964  1957 I5   423  9433 18159  6.7  5.3  1.24  0.11  16.21   3.74  10.16  12.06  63   258     7  6.1
  5  4962 I5  1837  3655 I6  2733  2498 I5   529 10966 19589  7.4  6.1  2.05  0.13  21.91  11.58  16.77  18.11  73   110    61  5.3
  6  5935 I5  1745  4908 I6  2772  2594 I5   512 11614 20278  6.5  5.2  2.67  0.14  27.89  18.06  23.02  24.01  70     4   144  5.2
