723230 HUNTSVILLE INTL/JONES  AL  -6  N34 39  W086 47   190   990
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2252 K5   259  3023 K7   750   989 K5    81  5215 14257  5.9  5.6  1.39  0.08  10.14   0.37   5.28   6.67  72   406     0  3.7
  2  2995 K5   312  3508 K6   714  1259 K5   100  6622 15285  6.0  5.6  1.38  0.09  12.42   1.80   7.11   8.79  69   317     0  3.7
  3  4144 K5   381  4127 K6   748  1689 K5   148  8426 16500  5.4  5.0  1.61  0.11  17.28   5.63  11.50  13.42  65   219     6  4.0
  4  5332 K5   450  4770 K6   883  2144 K5   188 10073 17682  5.1  4.5  1.92  0.15  22.41  10.31  16.45  18.51  66    88    28  3.8
  5  5892 K5   567  4580 K6   887  2593 K5   162 11144 18626  5.1  4.5  2.75  0.19  26.61  15.33  21.04  22.73  70    16    98  3.3
  6  6224 K5   544  4661 K6   909  2778 K5   176 11547 19050  5.2  4.4  3.55  0.21  30.19  19.58  24.70  26.31  73     0   197  2.6
  7  6145 K5   414  4705 K6   722  2660 K5   149 11286 18729  4.8  4.1  4.16  0.23  31.63  21.26  26.05  27.66  76     0   252  2.2
  8  5750 K5   341  4720 K7   655  2445 K5   156 10376 17813  4.1  3.6  3.99  0.22  31.77  20.68  25.79  28.01  74     0   245  2.2
  9  4758 K5   388  4290 K7   666  2032 K5   108  8916 16672  4.3  3.8  3.22  0.19  28.70  17.02  22.53  24.87  72     8   144  2.6
 10  3757 K5   486  4177 K7   958  1482 K5   104  7136 15482  4.1  3.8  2.28  0.15  22.98  10.59  16.54  19.10  71    81    33  2.8
 11  2634 K5   278  3466 K7   676  1086 K5    94  5541 14417  4.9  4.6  1.73  0.11  16.46   5.11  10.68  12.97  71   229     3  3.2
 12  2070 K5   213  2922 K7   603   919 K5    66  4772 13877  5.8  5.4  1.49  0.09  11.14   1.38   6.22   7.80  73   375     1  3.5
 13  4329 K5   183  4079 K7   454  1840 K5    97  8421 16533  5.1  4.6  2.46  0.15  21.81  10.76  16.16  18.07  71  1738  1006  3.2
 1991
  1  1743 I5   989  1678 I6  2318  1013 I5   206  5208 14249  8.0  7.4  1.53  0.07  10.17   1.79   6.05   7.27  79   383     0  3.8
  2  2879 I5  1509  3410 I6  3428  1174 I5   373  6603 15266  6.8  6.0  1.49  0.07  13.63   3.47   8.28   9.78  70   274     0  4.3
  3  3780 I5  1636  3386 I6  3027  1729 I5   408  8398 16480  7.3  6.3  1.56  0.10  17.77   6.53  12.38  14.12  64   204    13  5.1
  4  4297 I5  1740  2885 I6  2846  2313 I5   468 10051 17665  7.8  6.5  2.15  0.14  22.61  13.15  17.75  19.35  75    35    22  3.8
  5  4702 I5  1690  2603 I6  2356  2792 I5   449 11132 18615  7.9  6.9  3.57  0.18  26.73  17.85  21.92  23.26  81     6   129  3.6
  6  5787 I5  1603  3854 I6  2268  2968 I5   478 11545 19050  6.9  5.7  3.78  0.20  29.54  19.76  24.33  25.89  76     0   190  2.9
  7  6346 I5  1002  4647 I6  1637  2905 I5   452 11295 18741  5.2  4.3  4.19  0.23  32.56  21.42  26.68  28.48  73     0   269  2.8
  8  5693 I5  1261  4179 I6  2252  2702 I5   519 10395 17832  5.6  4.5  3.91  0.25  32.17  20.39  25.84  28.21  70     0   247  2.9
  9  4938 I5  1106  4059 I6  2055  2309 I5   616  8942 16691  5.0  3.5  3.53  0.26  29.29  17.03  22.78  25.33  70    15   160  2.9
 10  3817 I5  1228  3879 I6  2445  1632 I5   331  7163 15502  4.6  3.5  2.29  0.25  23.57  10.42  16.63  19.30  69    74    32  3.1
 11  2352 I5   930  2070 I6  1724  1355 I5   290  5560 14431  6.1  5.1  1.71  0.24  14.40   2.96   8.70  10.96  65   289     0  3.9
 12  1883 I5   843  1916 I6  1931  1085 I5   268  4775 13880  6.2  5.2  2.01  0.24  13.15   3.24   8.06   9.80  71   314     0  4.0
 13  4018 I5  1557  3214 I6   975  1998 I5   750  8422 16533  6.4  5.4  2.64  0.18  22.13  11.50  16.62  18.48  72  1594  1060  3.6
 1992
  1  2051 I5   938  1860 I6  1943  1216 I5   294  5200 14245  6.2  5.5  1.38  0.25  10.32   0.50   5.29   6.85  70   400     0  4.0
  2  2910 I5  1211  2539 I6  2309  1569 I5   352  6618 15281  5.7  4.7  1.46  0.27  14.76   2.90   8.73  10.94  66   276     0  3.7
  3  3992 I5  1504  3013 I6  2265  2088 I5   419  8443 16507  5.9  5.1  1.44  0.28  16.85   4.76  10.77  12.87  66   234     1  4.2
  4  5172 I5  1605  3544 I6  2213  2704 I5   522 10085 17689  5.6  4.4  1.94  0.30  21.74   9.64  15.78  17.97  64   110    31  4.0
  5  5540 I5  1721  3425 I6  2310  3022 I5   591 11149 18633  5.9  4.5  2.39  0.32  25.36  13.14  19.33  21.32  66    32    61  3.7
  6  5554 I5  1987  3124 I6  2427  3180 I5   685 11547 19048  6.6  5.4  3.34  0.33  28.06  17.84  22.89  24.40  76     0   139  3.1
  7  5770 I5  1255  3688 I6  1868  3016 I5   426 11281 18724  6.2  4.9  4.00  0.33  30.92  21.17  25.63  27.15  81     0   239  2.9
  8  5085 I5  1381  3006 I6  1905  2901 I5   558 10366 17805  6.4  5.1  3.40  0.30  28.62  18.26  23.05  25.07  80     0   159  2.6
  9  3998 I5  1516  2805 I6  2469  2200 I5   456  8901 16664  6.0  5.4  3.29  0.26  26.76  17.20  21.52  23.44  81     5   115  3.4
 10  3639 I5  1264  3551 I6  2368  1620 I5   345  7119 15474  4.5  3.8  2.03  0.21  22.12   9.33  15.41  18.01  76    86     5  3.0
 11  2292 I5  1071  2458 I6  2325  1160 I5   229  5529 14410  6.0  5.5  1.70  0.17  14.91   4.97   9.88  11.81  72   253     1  4.5
 12  1580 I5   866  1404 I6  1866   983 I5   239  4770 13879  8.0  7.3  1.68  0.14  10.06   2.29   6.13   7.14  79   377     0  3.9
 13  3965 I5  1488  2868 I6   704  2138 I5   814  8417 16530  6.1  5.1  2.34  0.26  20.87  10.17  15.37  17.25  73  1773   750  3.6
 1993
