727720 HELENA REGIONAL AIRPOR MT  -7  N46 36  W111 58  1167   882
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1440 K5   148  2672 K7   727   705 K5   100  3185 12714  6.1  5.4  0.58  0.06  -0.45 -10.26  -5.32  -3.83  68   734     0  2.5
  2  2421 K5   201  3769 K7   734  1052 K5   120  4739 14417  5.6  5.0  0.55  0.06   3.11  -7.53  -2.37  -0.67  64   580     0  2.7
  3  3738 K5   287  4584 K7   811  1537 K5   184  6945 16424  5.6  4.9  0.64  0.07   8.23  -3.95   1.95   3.92  57   502     0  3.3
  4  4772 K5   439  4854 K6   983  1985 K5   150  9210 18395  5.9  5.2  0.77  0.08  13.13   0.42   6.67   8.49  54   347     0  3.7
  5  5778 K5   491  5436 K6   894  2348 K5   187 10887 20018  5.5  4.9  1.05  0.09  18.68   5.43  12.08  13.76  53   199     5  3.6
  6  6462 K5   491  6289 K6   990  2344 K5   200 11600 20801  4.9  4.3  1.39  0.09  22.92   9.43  16.22  17.71  54    88    23  3.5
  7  6986 K5   586  7719 K6  1401  1990 K5   322 11179 20280  2.7  2.3  1.57  0.10  29.20  12.94  21.14  23.13  45    17   102  3.2
  8  5987 K5   351  6904 K6   924  1776 K5   200  9732 18755  3.0  2.4  1.51  0.09  28.50  11.67  19.88  22.23  46    25    79  2.9
  9  4479 K5   256  5837 K6   756  1418 K5   145  7644 16865  3.7  3.2  1.22  0.08  22.36   6.89  14.24  16.80  52   126    14  2.8
 10  2803 K5   216  4120 K7   693  1091 K5    94  5377 14885  5.0  4.4  0.92  0.07  13.89   0.85   7.07   9.21  58   340     0  2.9
 11  1587 K6   165  2810 K7   681   738 K6    68  3548 13068  5.7  5.1  0.69  0.06   5.45  -4.92   0.16   1.92  63   542     0  2.7
 12  1230 K5   119  2606 K7   643   594 K5    63  2728 12105  6.0  5.4  0.59  0.06  -0.22  -9.71  -4.96  -3.43  67   722     0  2.5
 13  3974 K5   113  4800 K7   457  1465 K5   108  7231 16561  5.0  4.4  0.96  0.07  13.73   0.94   7.23   9.10  57  4221   223  3.0
 1991
  1  1505 I5   403  2224 I6  1701   856 I5   214  3178 12706  7.5  5.9  0.47  0.04  -2.25 -12.10  -7.36  -5.84  67   791     0  2.8
  2  2408 I5   630  3109 I6  2126  1237 I5   308  4717 14392  6.9  5.0  0.66  0.05   8.93  -3.06   2.41   4.64  60   431     0  3.1
  3  3638 I5  1358  3709 I6  2837  1742 I5   440  6910 16390  7.5  5.9  0.55  0.06   7.56  -3.80   1.63   3.53  58   510     0  3.6
  4  4316 I5  1485  3848 I6  3070  2095 I5   541  9179 18365  7.6  6.2  0.68  0.07  11.98   0.91   6.37   8.14  54   357     0  4.3
  5  5207 I5  1685  4257 I6  3074  2498 I5   485 10868 19999  7.0  6.1  1.02  0.08  17.28   5.54  11.30  12.85  55   214     0  3.8
  6  6253 I5  1668  5830 I6  3371  2464 I5   710 11598 20799  5.8  4.9  1.38  0.09  21.45   8.72  15.19  16.64  56    98     0  3.7
  7  7633 I5   838  9184 I6  2296  1685 I5   596 11194 20294  2.3  1.7  1.52  0.09  30.24  12.92  21.68  23.87  42     1   101  3.6
  8  6138 I5   777  6826 I6  1865  1835 I5   388  9760 18782  4.2  3.0  1.68  0.12  31.54  13.82  22.55  25.16  41     0   135  3.2
  9  4115 I5  1360  4625 I6  2941  1609 I5   429  7679 16896  4.7  3.9  1.33  0.14  22.19   7.05  14.30  16.61  54   127    16  3.0
 10  2690 I5   963  3175 I6  1974  1258 I5   271  5410 14915  5.5  4.3  0.82  0.16  13.65  -1.00   6.31   8.63  48   372     0  3.6
 11  1392 I5   590  1595 I6  1498   844 I5   168  3569 13091  6.7  5.6  0.64  0.17   4.08  -6.83  -1.25   0.51  68   591     0  2.9
 12  1166 I5   252  1530 I6   928   729 I5   104  2731 12110  5.7  4.5  0.63  0.19  -0.26  -9.88  -5.12  -3.66  75   725     0  2.2
 13  3872 I5  2125  4159 I6  2236  1571 I5   603  7233 16562  5.9  4.8  0.95  0.11  13.87   1.02   7.33   9.26  57  4217   252  3.3
 1992
  1  1404 I5   351  1478 I6  1047   938 I5   191  3169 12693  6.2  4.7  0.59  0.21   1.03 -10.02  -4.50  -2.91  71   708     0  2.5
  2  2539 I5   724  3110 I6  1895  1273 I5   309  4736 14412  4.8  3.3  0.61  0.23   7.45  -4.87   0.70   3.10  67   494     0  2.1
  3  3884 I5  1107  3518 I6  2073  2019 I5   440  6968 16442  5.1  3.9  0.71  0.25  13.44  -1.45   5.50   8.09  58   383     0  2.1
  4  4493 I5  1425  3268 I6  2276  2439 I5   421  9229 18409  6.8  5.4  0.85  0.25  15.80   1.55   8.64  10.63  51   290     0  3.4
  5  6069 I5  1353  4926 I6  2749  2782 I5   659 10898 20031  5.3  4.1  1.06  0.24  22.21   6.05  14.31  16.40  43   134     4  3.7
  6  6124 I5  1832  5117 I6  3039  2648 I5   456 11601 20801  5.7  4.7  1.52  0.22  25.37  11.14  18.44  20.07  52    54    52  3.2
  7  5973 I5  1649  4815 I6  2855  2714 I5   578 11171 20270  5.2  4.5  1.43  0.21  24.82  10.99  17.96  19.79  53    44    30  3.5
  8  5636 I5  1465  5515 I6  2883  2188 I5   611  9716 18741  4.5  3.4  1.46  0.19  26.59   9.55  18.18  20.67  44    84    76  3.0
  9  4117 I5  1195  4444 I6  2756  1708 I5   512  7623 16854  5.5  4.3  1.16  0.16  21.67   5.81  13.77  16.16  41   141     3  3.7
 10  2639 I5   879  3334 I6  2163  1175 I5   319  5357 14870  5.8  4.8  0.87  0.14  15.05   1.14   7.61   9.79  63   317     0  2.4
 11  1320 I5   444  1585 I6  1602   828 I5   217  3534 13056  7.2  6.3  0.65  0.12   4.95  -3.90   0.46   1.86  68   534     0  2.6
 12  1153 I5   307  1668 I6  1200   696 I5   127  2726 12102  7.1  5.8  0.42  0.11  -4.31 -14.89  -9.39  -7.70  66   866     0  2.8
 13  3779 I5  1932  3565 I6  1434  1784 I5   781  7227 16557  5.8  4.6  0.95  0.19  14.51   0.93   7.64   9.66  56  4048   166  2.9
 1993
  1  1502 I5   533  2331 I6  1948   796 I5   221  3197 12728  6.7  5.6  0.49  0.10  -6.13 -15.59 -10.50  -9.09  73   905     0  2.0
  2  2532 I5   870  3588 I6  2507  1132 I5   350  4753 14434  5.4  4.5  0.47  0.10  -4.23 -14.77  -9.72  -8.24  71   779     0  2.1
  3  3794 I5  1050  3783 I6  2575  1859 I5   508  6952 16430  7.0  5.5  0.67  0.10   8.16  -3.23   2.27   4.11  65   492     0  3.0
  4  4108 I5  1386  3207 I6  2367  2190 I5   374  9216 18402  7.7  6.4  0.71  0.11  12.12   1.32   6.74   8.42  59   348     0  3.6
  5  6085 I5  1652  5629 I6  3109  2351 I5   600 10891 20026  6.0  4.8  1.20  0.12  21.08   7.06  14.03  15.83  57   134     2  3.6
  6  5611 I5  2124  4638 I6  3842  2512 I5   628 11602 20803  7.0  6.1  1.35  0.12  20.48   8.93  14.62  15.88  58   121    12  4.1
  7  5400 I5  1463  4201 I6  2949  2677 I5   621 11177 20280  6.9  6.0  1.43  0.12  20.67   9.42  14.74  16.10  66   109     8  3.4
  8  5162 I5  1492  4928 I6  2549  2084 I5   418  9727 18748  5.8  4.9  1.58  0.10  23.11   9.45  15.89  17.77  65    74    10  3.0
  9  4477 I5  1202  5917 I6  2967  1372 I5   520  7638 16859  4.4  3.6  1.13  0.09  19.39   4.82  11.58  14.17  66   187     0  2.7
 10  2614 I5   963  3539 I6  2714  1108 I5   334  5372 14878  5.8  4.5  0.98  0.08  13.83  -0.66   6.08   8.65  71   364     0  2.5
 11  1518 I5   520  2457 I6  1969   745 I5   204  3544 13063  6.8  5.7  0.58  0.07   2.36  -7.92  -3.01  -1.28  61   633     0  3.3
 12  1196 I5   295  1748 I6  1270   731 I5   141  2727 12103  7.6  6.1  0.58  0.06   3.70  -5.96  -1.04   0.89  65   603     0  3.3
 13  3667 I5  1746  3830 I6  1300  1630 I5   729  7233 16563  6.4  5.3  0.93  0.10  11.21  -0.59   5.14   6.93  65  4750    32  3.1
 1994
  1  1383 I5   501  1570 I6  1606   906 I5   216  3188 12718  8.2  7.0  0.59  0.06   4.40  -6.81  -1.36   0.54  68   605     0  3.1
  2  2372 I5   638  2921 I6  2337  1279 I5   395  4736 14414  7.1  5.7  0.42  0.06   0.58 -13.04  -6.19  -4.03  61   688     0  3.1
  3  4104 I5   970  4986 I6  2694  1632 I5   542  6932 16412  5.6  4.1  0.60  0.07  11.56  -3.14   3.88   6.57  52   438     0  3.3
  4  4410 I5  1433  3923 I6  2972  2083 I5   519  9199 18384  7.3  5.8  0.83  0.08  14.09   0.97   7.07   9.10  61   324     0  3.3
  5  5755 I5  1764  5554 I6  3710  2229 I5   698 10880 20007  6.3  5.1  1.17  0.09  20.15   6.66  13.48  15.30  55   153     0  3.2
  6  7024 I5  1399  7185 I6  3298  2279 I5   784 11600 20800  5.2  4.0  1.34  0.09  25.15   9.15  17.35  19.20  46    75    39  3.7
  7  6796 I5  1302  7294 I6  2808  2078 I5   656 11185 20287  4.0  3.1  1.69  0.09  29.23  11.69  20.67  22.95  47    15    81  3.0
  8  6015 I5  1338  7045 I6  2870  1652 I5   594  9743 18766  3.9  3.0  1.59  0.09  30.31  11.76  20.74  23.35  44    12    96  2.9
  9  4643 I5   905  6069 I6  2550  1468 I5   569  7657 16879  4.4  3.1  1.29  0.07  25.80   6.79  15.88  19.33  42    67     7  2.5
 10  2445 I5   958  3200 I6  2516  1097 I5   295  5390 14897  6.3  5.8  0.86  0.06  13.03   0.70   6.51   8.64  66   355     0  3.2
 11  1565 J8   553  2840 J8  2136   685 J8   217  3556 13076  6.4  5.8  0.52  0.05   3.39  -7.06  -1.60   0.16  64   605     0  3.5
 12  1231 J8   390  2674 J8  2088   558 J8   175  2729 12108  5.5  5.0  0.53  0.05   0.77 -10.08  -5.07  -2.77  75   712     0  2.1
 13  3979 I5  2136  4605 I7  2008  1495 I5   601  7233 16562  5.8  4.8  0.95  0.07  14.87   0.63   7.61   9.86  57  4050   223  3.1
 1995
  1  1635 J8   477  3370 J8  2175   673 J8   218  3179 12707  5.1  4.5  0.52  0.04   0.38 -10.60  -5.39  -3.01  76   727     0  1.6
  2  2613 J8   704  4259 J8  2263  1002 J8   333  4719 14396  5.6  4.8  0.57  0.05   5.42  -6.94  -1.01   1.40  62   535     0  3.5
  3  3493 J8  1189  4012 J8  3014  1569 J8   449  6912 16394  6.0  5.4  0.56  0.06   6.10  -7.34  -0.37   1.79  62   588     0  3.5
  4  4075 J8  1491  3685 J8  2970  1914 J8   401  9181 18368  6.9  6.3  0.66  0.07  11.67  -0.78   5.32   7.24  61   387     0  3.6
  5  5398 J8  2043  5096 J8  3560  2122 J8   480 10869 19999  6.0  5.5  0.94  0.08  16.61   3.24   9.93  11.68  64   261     0  3.1
  6  6085 J8  2139  6106 J8  4052  2146 J8   659 11598 20799  4.8  4.3  1.51  0.09  21.27   6.92  14.27  15.98  65   129     2  3.3
  7  6826 J8  1307  7706 J8  2769  1877 J8   559 11193 20294  3.6  3.0  1.73  0.09  27.01  10.38  18.46  20.66  61    25    36  3.1
  8  6427 J8   903  8347 J8  2435  1424 J8   577  9758 18781  3.0  2.2  1.60  0.08  28.54   8.75  18.48  21.64  49    31    40  3.3
  9  4413 J8  1378  6013 J8  3321  1272 J8   504  7676 16894  4.1  3.6  1.37  0.07  20.91   5.22  12.74  15.58  65   169    11  2.9
 10  2648 J8   922  3830 J8  2630  1045 J8   335  5407 14912  5.8  5.1  0.84  0.06  12.69  -0.59   6.18   8.34  56   381     0  3.9
 11  1589 J8   567  2948 J8  2209   679 J8   233  3567 13089  5.8  5.3  0.68  0.05   7.18  -4.39   1.27   3.38  69   508     0  3.0
 12  1441 J8   406  3696 J8  2227   501 J8   202  2731 12110  4.7  4.3  0.53  0.04   0.69 -10.81  -5.44  -2.94  72   725     0  2.1
 13  3887 J8  1958  4922 J8  1756  1352 J8   582  7233 16562  5.1  4.5  0.96  0.06  13.20  -0.58   6.20   8.48  63  4464    90  3.1
 1996
  1  1432 J8   567  2316 J8  2160   745 J8   200  3170 12696  6.9  6.4  0.44  0.04  -6.69 -17.26 -11.53  -9.87  75   939     0  2.4
  2  2601 J8   743  4318 J8  2624  1035 J8   427  4738 14416  5.0  4.3  0.51  0.05  -0.00 -11.80  -5.90  -3.83  70   703     0  3.0
  3  3154 J8  1381  3228 J8  3407  1579 J8   505  6970 16444  6.7  6.4  0.51  0.06   2.16  -9.24  -3.65  -1.78  69   678     0  3.2
  4  4731 J8  1679  4995 J8  3412  1852 J8   533  9231 18410  5.9  5.1  0.71  0.07  13.48  -0.05   6.88   8.78  56   348     0  4.0
  5  4876 J8  1831  4008 J8  3392  2486 J8   572 10899 20031  6.4  5.8  0.90  0.08  14.86   2.98   8.75  10.33  65   292     0  3.5
  6  7332 J8  1513  8720 J8  3287  1740 J8   689 11601 20801  2.5  2.2  1.44  0.09  24.54   8.12  16.65  18.70  55    72    12  3.5
  7  7893 J8   907 10405 J8  1987  1319 J8   431 11169 20268  0.7  0.6  1.54  0.09  29.46  11.13  20.53  22.85  46     9    70  3.3
  8  6695 J8   825  9109 J8  2121  1322 J8   573  9714 18738  1.3  0.9  1.43  0.08  28.76   9.86  19.34  22.15  43    31    61  3.1
  9  4585 J8  1278  6720 J8  3167  1145 J8   484  7621 16850  3.5  3.0  1.28  0.07  20.44   5.87  12.86  15.39  51   160     5  3.5
 10  3111 J8  1084  5532 J8  2820   789 J8   243  5355 14867  3.7  3.3  0.93  0.06  13.75  -0.70   6.32   8.84  50   366     0  3.3
 11  1581 J8   761  3058 J8  2672   604 J8   170  3533 13055  5.5  5.2  0.64  0.05   0.65 -10.04  -4.84  -3.14  67   691     0  2.4
