727846 WALLA WALLA CITY COUNT WA  -8  N46  6  W118 17   355   971
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1107 K5   205  1540 K7   921   694 K5    66  3271 12795  8.1  7.7  0.94  0.07   5.25  -0.65   2.15   2.93  80   497     0  3.4
  2  2034 K5   398  2800 K7  1234   987 K5    66  4823 14462  6.6  6.1  0.87  0.07   8.03   0.79   4.20   5.41  75   393     0  3.4
  3  3268 K5   391  3493 K7  1024  1560 K5   109  7015 16428  6.2  5.6  0.96  0.09  12.88   3.37   8.02   9.61  64   316     0  4.0
  4  4738 K5   728  4478 K6  1491  2095 K5   175  9255 18361  5.7  5.3  1.06  0.10  16.72   5.82  11.19  12.87  60   213     1  4.0
  5  5877 K5   659  5354 K6  1178  2399 K5   174 10905 19948  5.0  4.6  1.38  0.11  21.41   9.50  15.40  17.04  58   109    20  3.9
  6  6700 K5   732  6402 K6  1385  2404 K5   227 11604 20708  4.4  3.8  1.71  0.12  25.72  12.70  19.16  21.05  52    32    58  3.9
  7  7119 K5   643  7540 K6  1211  2105 K5   200 11190 20200  2.4  2.0  1.86  0.12  31.96  16.96  24.53  26.72  39     2   192  3.9
  8  6160 K5   459  6967 K6   990  1848 K5   173  9765 18705  2.3  2.0  1.85  0.11  31.04  16.52  23.70  25.98  39     4   173  3.8
  9  4599 K5   397  5743 K6   972  1527 K5   134  7703 16855  3.1  2.7  1.61  0.10  25.78  12.29  18.73  21.17  47    36    57  3.4
 10  2793 K5   330  3841 K7   998  1153 K5    84  5454 14914  4.8  4.2  1.31  0.08  17.23   6.62  11.57  13.74  62   201     3  3.4
 11  1305 K5   211  1696 K7   680   771 K5    41  3631 13136  7.1  6.5  1.08  0.07   9.17   2.19   5.52   6.59  77   380     0  3.5
 12   915 K5   112  1329 K7   629   588 K5    53  2812 12196  8.2  7.8  0.93  0.07   4.63  -0.85   1.78   2.42  81   510     0  3.4
 13  3885 K5   343  4265 K7   845  1511 K5    94  7286 16559  5.3  4.9  1.30  0.09  17.48   7.10  12.16  13.79  61  2693   504  3.7
 1991
  1   969 J5   469   654 J6  1163   774 J5   236  3263 12786  8.2  8.1  0.71  0.06   2.80  -3.07  -0.31   0.55  80   572     0  3.2
  2  1782 J5  1063  1935 J6  2761   998 J5   267  4801 14441  7.0  6.6  0.93  0.06  11.75   3.34   7.32   8.79  74   302     0  3.7
  3  2840 J5  1227  2503 J6  2698  1612 J5   470  6980 16398  7.2  6.5  0.75  0.07  11.03   1.82   6.30   7.82  69   369     0  4.2
  4  4198 J5  1786  3652 J6  3624  2000 J5   571  9224 18332  6.7  6.1  0.86  0.09  16.13   5.00  10.33  12.08  62   233     0  4.2
  5  4818 J5  1994  3647 J6  3253  2469 J5   544 10887 19925  6.7  6.2  1.16  0.10  18.23   7.81  12.90  14.35  66   165     0  3.8
  6  5338 J5  1879  4223 J6  3530  2642 J5   650 11602 20707  6.6  6.0  1.53  0.11  22.67  10.30  16.18  18.05  62    65    10  3.6
  7  6897 J5  1719  7273 J6  3537  2095 J5   720 11204 20216  3.1  2.7  1.83  0.12  31.38  14.87  23.53  26.26  44     0   149  3.5
  8  5623 J5  1474  5749 J6  2970  2005 J5   516  9793 18734  3.9  3.6  1.96  0.14  32.79  16.91  24.74  27.57  39     0   202  3.7
  9  4472 J5  1145  5195 J6  2506  1620 J5   388  7737 16884  2.8  2.3  1.69  0.16  27.82  11.41  19.39  22.68  40    16    54  3.4
 10  2635 J5  1119  2992 J6  2389  1276 J5   380  5486 14944  4.7  3.9  1.12  0.17  18.14   5.84  11.54  14.33  53   202     6  3.6
 11   855 J5   433   437 J6   863   708 J5   194  3652 13158  8.9  8.2  0.92  0.19   8.47   2.83   5.24   5.82  87   380     0  3.5
 12   755 J5   383   487 J6   790   612 J5   211  2815 12199  8.7  8.2  0.94  0.20   5.22   0.83   2.99   3.66  85   474     0  3.3
 13  3432 J5  2080  3229 J6  2177  1567 J5   695  7287 16560  6.2  5.7  1.20  0.12  17.20   6.49  11.68  13.50  64  2780   421  3.6
 1992
  1   848 J5   387   343 J6   680   741 J5   251  3255 12775  9.0  8.5  0.78  0.22   7.44   1.83   4.51   5.17  78   425     0  3.9
  2  1402 J5   615   730 J6   980  1100 J5   337  4819 14454  8.4  7.8  0.89  0.25   9.60   2.77   5.87   7.07  88   352     0  2.8
  3  3143 J5  1176  2500 J6  2304  1810 J5   427  7038 16446  5.3  4.4  0.96  0.27  15.84   4.65   9.94  11.96  68   251     0  3.2
  4  3788 J5  1224  1990 J6  1875  2529 J5   400  9273 18374  7.6  6.6  1.07  0.26  18.35   7.30  12.59  14.40  64   168     2  4.0
  5  5762 J5  1513  4512 J6  2891  2799 J5   654 10916 19958  4.5  4.2  1.35  0.26  25.72   9.68  17.90  20.34  48    58    38  3.7
