722195 FULTON CO ARPT BROW    GA  -5  N33 46  W084 31   263   982
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2476 K6   317  3443 K7   932  1003 K6    82  5363 14350  5.5  5.2  1.40  0.07  11.81   1.13   6.27   8.02  67   368     0  2.7
  2  3199 K6   412  3828 K7   943  1290 K6   102  6753 15338  5.3  4.9  1.41  0.08  13.77   2.38   7.99   9.99  65   290     0  2.8
  3  4232 K6   416  4270 K7   710  1684 K6   115  8522 16505  4.9  4.5  1.63  0.11  18.16   5.84  12.01  14.06  64   200     4  2.9
  4  5281 K6   511  4596 K7   946  2189 K6   166 10121 17638  4.4  4.1  1.93  0.15  22.75   9.87  16.44  18.68  65    82    22  2.6
  5  5831 K6   661  4396 K7   932  2660 K6    97 11148 18542  4.6  4.3  2.74  0.19  26.68  14.90  20.81  22.68  70    15    91  2.3
  6  6035 K6   741  4361 K7  1124  2804 K6   186 11529 18951  4.7  4.2  3.59  0.21  30.04  19.28  24.49  26.26  72     1   191  2.0
  7  5971 K6   585  4351 K7   931  2733 K6   174 11280 18638  4.7  4.0  4.18  0.23  31.58  21.31  26.10  27.73  72     0   252  2.0
  8  5476 K6   444  4153 K7   783  2534 K6   147 10408 17756  4.6  3.9  4.03  0.22  31.19  20.99  25.65  27.55  74     0   241  1.8
  9  4535 K6   483  3829 K7   875  2099 K6   136  8996 16661  4.4  4.1  3.26  0.19  28.05  17.19  22.29  24.56  74     6   135  1.9
 10  3701 K6   505  3965 K7  1009  1524 K6   109  7255 15519  4.2  4.0  2.32  0.15  22.93  10.87  16.57  18.99  73    74    29  2.0
 11  2735 K6   335  3541 K7   792  1126 K6    71  5684 14498  4.5  4.3  1.74  0.11  17.40   5.31  11.05  13.69  70   212     3  2.1
 12  2207 K6   266  3137 K7   805   945 K6    62  4923 13983  5.2  4.9  1.46  0.08  12.32   1.73   6.76   8.70  68   351     0  2.5
 13  4306 K6   300  3989 K7   626  1882 K6    88  8499 16532  4.8  4.4  2.47  0.15  22.22  10.90  16.37  18.41  69  1599   968  2.3
 1991
  1  1864 J8  1104  1878 J8  2420  1040 J8   314  5356 14344  7.7  7.2  1.65  0.06  10.87   2.70   6.50   7.81  82   358     0  2.9
  2  3376 J8  1214  4081 J8  3176  1328 J8   480  6734 15324  5.7  4.8  1.47  0.07  14.89   3.20   8.89  11.01  69   260     0  3.3
  3  3989 J8  1518  3570 J8  2569  1828 J8   479  8495 16485  6.3  5.4  1.62  0.10  18.75   6.99  12.98  14.77  67   178     9  3.6
  4  4203 J8  1671  2641 J8  2809  2376 J8   640 10100 17619  7.3  6.6  2.21  0.14  23.47  12.87  17.70  19.58  79    43    38  2.8
  5  4609 J8  1950  2781 J8  2813  2608 J8   518 11137 18530  7.4  6.9  3.45  0.18  26.87  17.47  21.88  23.24  86     5   124  3.0
  6  5857 J8  1724  3999 J8  2290  2901 J8   574 11528 18950  6.4  5.2  3.88  0.20  28.94  19.42  23.81  25.34  81     0   176  2.5
  7  5516 J8  1596  3547 J8  2387  2859 J8   447 11289 18648  6.5  5.8  4.38  0.23  31.21  21.95  26.15  27.63  80     0   256  2.4
  8  5106 J8  1567  3333 J8  2033  2665 J8   486 10426 17770  6.5  5.6  4.15  0.25  29.91  20.65  24.76  26.51  81     0   215  2.2
  9  4526 J8  1365  3432 J8  2094  2272 J8   441  9021 16680  4.8  4.3  3.42  0.26  28.22  16.61  22.05  24.56  78    10   133  2.0
 10  3795 J8  1044  3639 J8  2206  1737 J8   469  7282 15535  4.2  3.6  2.37  0.25  23.96  10.70  16.97  19.78  73    57    26  2.4
 11  2386 J8   891  2094 J8  1762  1379 J8   351  5703 14511  5.3  5.0  1.79  0.23  16.11   4.29   9.72  12.28  70   247     3  2.8
 12  1963 J8   872  2137 J8  2145  1060 J8   242  4925 13984  5.5  5.0  1.88  0.23  14.53   3.59   8.77  10.82  73   295     7  3.2
 13  3932 J8  1326  3094 J8   762  2004 J8   695  8500 16532  6.1  5.4  2.69  0.18  22.31  11.70  16.68  18.61  76  1452   986  2.7
 1992
  1  1919 J8   908  1497 J8  1907  1239 J8   299  5347 14341  6.5  6.3  1.47  0.24  12.17   2.25   6.79   8.31  71   345     0  3.3
  2  2995 J8  1265  2676 J8  2300  1578 J8   411  6749 15331  5.6  4.9  1.45  0.26  16.32   4.44   9.84  12.13  71   230     0  2.9
  3  4155 J8  1595  3535 J8  2693  1944 J8   445  8538 16510  5.2  4.5  1.50  0.28  18.01   5.19  11.48  13.74  67   213     5  3.3
