725040 BRIDGEPORT SIKORSKY ME CT  -5  N41 11  W073  9     3  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1768 K5   132  2542 K7   403   878 K5    77  4105 13491  5.3  5.0  1.03  0.10   2.90  -4.22  -0.54   0.52  63   589     0  4.4
  2  2672 K5   259  3369 K7   637  1199 K5   105  5611 14846  5.0  4.5  0.95  0.12   3.96  -3.41   0.32   1.31  61   510     0  4.5
  3  3647 K5   340  3665 K7   634  1646 K5   111  7651 16456  5.3  4.9  1.18  0.14   7.95   0.07   3.97   5.07  63   444     0  4.6
  4  4700 K5   397  4037 K6   785  2100 K5   144  9644 18033  5.3  4.9  1.52  0.17  13.92   5.43   9.54  10.67  64   261     1  4.3
  5  5521 K5   507  4236 K6   798  2547 K5   119 11044 19312  5.2  4.7  2.11  0.20  19.33  10.60  14.81  15.84  70   116    12  4.0
  6  5873 K5   553  4362 K6   779  2720 K5   114 11615 19912  5.0  4.4  3.00  0.21  24.66  16.34  20.29  21.28  73    17    82  3.5
  7  6005 K5   383  4681 K6   681  2646 K5   136 11272 19499  4.2  3.5  3.38  0.21  27.46  19.45  23.37  24.31  71     1   160  3.4
  8  5315 K5   251  4451 K6   435  2315 K5    91 10075 18286  4.4  3.7  3.31  0.20  26.88  19.21  23.02  24.11  72     1   147  3.5
  9  4163 K5   329  3926 K6   518  1845 K5   102  8270 16773  4.3  3.9  2.69  0.17  23.18  15.13  19.35  20.55  72    30    55  3.9
 10  2992 K5   238  3418 K7   617  1344 K5   111  6210 15187  4.5  4.1  1.90  0.14  17.08   8.56  13.02  14.45  70   175     5  4.1
 11  1960 K5   187  2593 K7   467   972 K5    81  4464 13750  5.2  4.8  1.49  0.11  11.36   3.82   7.80   8.88  67   322     0  4.2
 12  1582 K5   154  2485 K7   474   777 K5    64  3650 13002  5.2  4.8  1.14  0.10   5.63  -1.37   2.28   3.39  64   502     0  4.4
 13  3850 K5   132  3647 K7   301  1749 K5    69  7801 16546  4.9  4.4  1.98  0.16  15.36   7.47  11.44  12.53  68  2968   462  4.1
 1991
  1  1765 I5   732  2794 I6  2293   780 I5   244  4098 13486  5.9  5.1  1.09  0.09   3.46  -3.93   0.03   1.10  65   575     0  4.1
  2  2462 I5   995  3073 I6  2355  1100 I5   295  5590 14828  5.9  5.0  1.10  0.11   6.32  -1.37   2.45   3.61  66   444     0  4.3
  3  3341 I5  1597  3490 I6  3225  1448 I5   325  7619 16429  6.4  5.7  1.28  0.13   9.37   1.86   5.51   6.60  63   394     0  4.7
  4  4406 I5  1905  3822 I6  3211  1963 I5   448  9617 18010  6.6  5.6  1.69  0.16  15.17   6.71  10.53  11.63  69   226     4  3.9
  5  6339 I5  1482  5567 I6  2491  2460 I5   583 11028 19296  5.3  4.0  2.33  0.19  22.88  12.92  17.69  18.86  71    59    46  3.4
  6  6505 I5  1615  5283 I6  2770  2746 I5   588 11613 19910  5.7  4.1  2.67  0.20  26.03  16.17  21.17  22.32  69    10    93  3.4
  7  5633 I5  2019  4213 I6  3065  2653 I5   473 11284 19513  6.1  4.9  3.26  0.21  28.18  19.84  23.80  24.81  67     0   176  3.1
  8  5447 I5  1522  4726 I6  2332  2311 I5   407 10099 18299  4.8  3.9  3.19  0.23  27.86  19.48  23.59  24.85  72     0   166  3.4
  9  4260 I5  1450  3934 I6  2603  1906 I5   448  8301 16795  4.7  4.0  2.56  0.24  22.78  13.86  18.60  19.90  69    53    53  4.2
 10  2819 I5  1004  2722 I6  1968  1467 I5   352  6240 15211  5.3  4.5  1.90  0.23  18.05   9.75  13.85  15.24  72   147     9  4.5
 11  1660 I5   720  1623 I6  1739  1013 I5   242  4484 13769  7.1  6.2  1.77  0.23  11.07   4.41   7.68   8.79  70   318     0  4.6
 12  1383 I5   464  1483 I6  1160   867 I5   179  3653 13007  5.8  5.2  1.39  0.24   6.60  -0.93   3.03   4.30  65   480     0  4.8
 13  3835 I5  1857  3561 I6  1300  1726 I5   710  7802 16546  5.8  4.9  2.02  0.19  16.48   8.23  12.33  13.50  68  2706   546  4.0
 1992
  1  1563 I5   607  1579 I6  1417   972 I5   239  4090 13474  5.6  5.0  1.07  0.27   4.00  -3.63   0.27   1.51  63   562     0  5.2
  2  2156 I5   903  1934 I6  1877  1265 I5   262  5607 14840  6.2  5.8  1.11  0.30   4.56  -2.61   0.74   1.53  65   503     0  5.4
  3  3245 I5  1440  2506 I6  2305  1813 I5   457  7671 16470  6.1  5.6  1.15  0.32   6.97  -1.23   2.86   3.83  60   479     0  5.1
  4  4138 I5  1762  2577 I6  2295  2407 I5   524  9659 18044  6.8  6.1  1.46  0.33  12.02   3.92   7.69   8.77  66   311     0  3.6
  5  5500 I5  1766  3551 I6  2467  2934 I5   602 11052 19317  5.9  5.1  1.85  0.34  19.03   9.64  14.31  15.47  67   134    10  3.6
  6  6079 I5  1936  4063 I6  2464  3077 I5   669 11615 19912  5.6  4.4  2.33  0.34  23.86  14.90  19.23  20.38  71    16    47  3.1
  7  5459 I5  1750  3604 I6  2412  2873 I5   688 11265 19492  6.2  5.2  3.27  0.32  25.50  17.76  21.71  22.63  76     3   105  3.3
  8  5133 I5  1652  3765 I6  2266  2541 I5   551 10061 18282  5.4  4.6  3.02  0.29  25.35  17.25  21.40  22.58  76     3    96  4.2
  9  3861 I5  1395  3152 I6  2392  1983 I5   380  8252 16769  6.0  5.1  2.80  0.25  22.13  14.53  18.53  19.62  76    46    46  4.6
 10  3046 I5  1061  3188 I6  2137  1440 I5   309  6191 15173  5.1  4.3  1.65  0.21  15.93   6.65  11.57  13.10  68   218     0  4.2
 11  1563 I5   836  1772 I6  2066   880 I5   223  4451 13741  7.0  6.5  1.72  0.17   9.97   3.83   6.94   7.68  68   343     0  3.7
 12  1267 I5   615  1540 I6  1626   738 I5   172  3648 13002  6.5  6.0  1.31  0.15   5.87  -0.87   2.51   3.45  67   491     0  4.9
 13  3584 I5  1710  2769 I6   906  1910 I5   850  7797 16543  6.0  5.3  1.90  0.27  14.60   6.68  10.65  11.71  69  3110   304  4.2
 1993
  1  1566 I5   775  1997 I6  1871   816 I5   186  4117 13502  6.9  6.2  1.21  0.15   4.31  -2.34   1.04   2.03  65   538     0  4.1
  2  2719 I5  1044  3591 I6  2292  1122 I5   301  5624 14858  4.9  4.2  0.81  0.16   1.86  -6.44  -2.38  -1.65  55   577     0  5.2
  3  3377 I5  1566  3283 I6  2841  1553 I5   345  7658 16464  6.9  6.1  1.22  0.17   6.09  -1.09   2.56   3.51  68   491     0  5.1
  4  4457 I5  2101  3646 I6  3238  2073 I5   451  9649 18038  6.9  5.7  1.54  0.20  13.69   5.39   9.36  10.61  68   264     0  5.3
  5  5992 I5  1934  5108 I6  3013  2435 I5   486 11048 19318  5.5  4.4  2.07  0.22  21.30  11.14  16.13  17.44  66    76    10  4.5
  6  6445 I5  1532  5098 I6  2778  2755 I5   634 11616 19916  5.6  4.5  2.63  0.23  25.96  16.32  20.81  21.98  66    14    98  4.3
  7  6232 I5  1650  5142 I6  2549  2589 I5   496 11270 19495  5.0  3.9  3.34  0.23  29.59  20.08  24.79  25.96  63     1   202  4.0
  8  5337 I5  1508  4468 I6  2496  2312 I5   491 10071 18282  5.7  4.4  3.23  0.21  28.03  19.62  23.65  24.96  73     0   170  3.7
  9  3435 I5  1652  2806 I6  2828  1785 I5   465  8265 16769  6.6  5.9  2.89  0.18  22.59  15.18  18.83  19.93  75    49    65  4.6
 10  2977 I5  1307  3571 I6  2429  1187 I5   262  6204 15180  5.2  4.6  2.01  0.15  16.07   7.61  12.14  13.45  69   202     1  5.0
