722595 FORT WORTH NAS         TX  -6  N32 46  W097 27   185   991
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2672 K5   393  3837 K7  1152   996 K5   103  5530 14454  5.2  4.9  1.33  0.07  13.92   2.74   7.98   9.98  64   312     2  4.1
  2  3396 K5   497  4032 K7  1186  1323 K5   166  6902 15398  5.3  5.0  1.40  0.09  16.24   4.67  10.26  12.40  61   226     4  4.3
  3  4384 K5   363  4381 K6   765  1708 K5   180  8631 16512  5.4  5.0  1.67  0.10  20.26   8.75  14.37  16.12  61   138    19  4.9
  4  5492 K5   439  4853 K6   842  2150 K5   175 10175 17592  5.3  4.8  2.05  0.13  24.62  13.15  18.89  20.64  62    43    59  5.0
  5  5886 K5   576  4648 K6  1093  2513 K5   235 11151 18452  5.8  5.3  2.92  0.15  28.77  18.44  23.50  24.90  67     5   168  4.6
  6  6544 K5   546  5540 K6  1094  2475 K5   294 11508 18838  4.9  4.5  3.67  0.16  32.72  22.30  27.42  28.91  65     0   275  4.3
  7  6702 K5   512  6085 K6  1012  2281 K5   272 11270 18535  4.0  3.7  4.03  0.16  35.41  24.28  29.72  31.32  59     0   357  3.9
  8  6144 K5   486  5743 K6  1042  2088 K5   290 10440 17691  4.0  3.7  4.03  0.15  35.33  24.27  29.63  31.37  58     0   356  3.3
  9  5051 K5   450  5069 K6  1039  1850 K5   249  9080 16646  4.1  3.9  3.42  0.13  31.13  20.15  25.42  27.46  63     2   222  3.2
 10  4023 K5   519  4740 K6  1171  1409 K5   170  7386 15558  4.4  4.1  2.42  0.10  25.74  14.42  19.84  21.85  64    34    88  3.6
 11  2943 K5   446  3975 K6  1152  1113 K5   129  5844 14587  4.7  4.5  1.75  0.08  19.11   8.26  13.45  15.48  64   154    15  4.1
 12  2524 K5   377  3878 K6  1171   931 K5   106  5093 14100  5.0  4.7  1.36  0.07  14.59   3.73   8.87  10.84  64   287     3  4.1
 13  4647 K5   262  4732 K6   723  1736 K5   164  8584 16530  4.8  4.5  2.50  0.12  24.82  13.76  19.11  20.94  63  1201  1569  4.1
 1991
  1  2041 J5  1039  2034 J6  2438  1130 J5   314  5524 14450  7.2  6.9  1.46  0.06  10.81   1.42   5.77   7.31  75   379     0  3.2
  2  3461 J5  1033  3808 J6  2769  1472 J5   496  6883 15385  5.6  5.0  1.55  0.07  18.57   6.20  12.06  14.78  56   169     2  3.0
  3  4328 J5  1301  3828 J6  2875  1975 J5   627  8605 16493  6.0  5.5  1.48  0.09  21.68   9.17  15.56  17.64  51   114    24  4.5
  4  5262 J5  1397  4364 J6  2469  2281 J5   510 10155 17576  5.6  5.2  2.00  0.12  25.82  14.32  20.17  22.02  65    17    69  3.8
  5  5385 J5  1574  3418 J6  2541  2903 J5   577 11141 18442  6.7  5.9  2.95  0.14  28.84  19.23  23.76  25.15  73     4   181  3.9
