724936 CONCORD CONCORD-BUCHAN CA  -8  N38  0  W122  3     7  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1840 K5   391  2062 K6   932  1020 K5    57  4653 13885  6.1  5.8  1.43  0.14  13.28   5.05   8.80  10.62  81   284     0  2.5
  2  2755 K5   413  2860 K6   927  1390 K5    81  6119 15075  5.7  5.3  1.43  0.14  15.83   6.61  10.94  12.92  76   201     0  2.7
  3  4336 K5   645  4400 K6  1230  1795 K5   123  8050 16485  4.4  4.0  1.40  0.16  18.67   7.84  12.93  15.09  68   159     1  3.3
  4  5713 K5   660  5622 K6  1222  2056 K5   192  9874 17860  3.8  3.6  1.42  0.15  20.74   8.88  14.46  16.63  63   113     8  3.9
  5  6849 K5   744  6388 K6  1153  2339 K5   175 11110 18965  3.1  2.8  1.70  0.18  24.62  11.58  17.56  19.74  60    44    37  4.4
  6  7699 K5   396  7462 K6   671  2324 K5   161 11595 19474  2.0  1.8  1.85  0.19  27.96  13.48  20.08  22.26  56     9    81  4.9
  7  7723 K5   245  7767 K6   539  2151 K5   180 11289 19101  1.4  1.3  2.02  0.18  30.45  14.47  21.37  24.05  58     1   130  4.9
  8  6864 K5   284  7192 K6   626  1980 K5   162 10230 18039  1.5  1.3  2.01  0.18  30.37  14.66  21.41  24.29  58     1   131  4.4
  9  5615 K5   177  6343 K6   345  1739 K5    79  8591 16715  1.7  1.5  1.87  0.16  29.01  13.77  20.46  23.44  58     5    97  3.5
 10  3885 K5   252  4682 K6   571  1451 K5   105  6663 15332  2.5  2.4  1.69  0.15  24.58  11.10  17.11  20.23  61    43    28  2.7
 11  2497 K5   252  3268 K6   655  1138 K5    57  4987 14085  4.2  3.8  1.54  0.14  18.29   7.40  12.41  14.84  72   166     1  2.2
 12  1746 K5   289  2112 K6   769   969 K5    48  4196 13451  5.6  5.2  1.46  0.13  13.49   4.79   8.83  10.82  78   285     0  2.4
 13  4793 K5   283  5013 K6   538  1696 K5    75  8113 16539  3.5  3.2  1.65  0.16  22.27   9.97  15.53  17.91  66  1311   513  3.5
 1991
  1  1843 J5   862  2188 J6  2217   964 J5   234  4645 13877  5.8  5.5  1.23  0.12  13.89   2.93   8.01  10.49  71   308     0  2.1
  2  2397 J5  1145  2296 J6  2563  1296 J5   319  6099 15059  5.9  5.8  1.47  0.13  17.81   7.36  12.07  14.21  78   161     0  2.7
  3  3366 J5  1551  2838 J6  3101  1760 J5   463  8020 16460  6.5  6.0  1.33  0.14  15.41   6.42  10.48  12.08  77   233     4  4.8
  4  5210 J5  1816  4912 J6  3360  2026 J5   581  9850 17839  4.3  4.1  1.34  0.14  19.99   8.20  13.67  15.85  64   131     3  4.6
  5  6245 J5  1921  6014 J6  3441  2121 J5   604 11097 18949  4.3  3.7  1.51  0.17  24.06  10.23  16.69  19.01  57    62    26  5.3
  6  7318 J5  1748  7422 J6  3136  2052 J5   643 11593 19472  3.0  2.7  1.69  0.18  25.77  11.87  18.13  20.21  61    27    41  5.5
  7  7738 J5   653  8091 J6  1753  1971 J5   550 11300 19113  1.6  1.4  2.03  0.18  29.80  13.69  20.59  23.27  63     1   107  5.3
  8  6590 J5   671  6387 J6  1719  2138 J5   546 10252 18061  3.2  2.6  2.25  0.21  28.31  14.35  20.09  22.72  63     4    97  5.2
  9  5522 J5   732  5946 J6  1675  1842 J5   509  8619 16736  1.4  1.2  2.14  0.23  30.06  13.39  20.34  23.53  62     3   105  3.6
 10  3909 J5   969  4492 J6  1948  1503 J5   344  6691 15358  1.9  1.7  1.77  0.25  27.61  11.74  18.67  22.31  58    44    86  2.7
 11  2442 J5   599  2668 J6  1536  1275 J5   264  5007 14099  3.1  2.7  1.54  0.26  20.19   7.47  13.06  15.95  62   135     0  2.3
 12  1679 J5   568  1506 J6  1262  1083 J5   207  4199 13452  5.6  5.1  1.33  0.28  13.78   3.35   8.07  10.63  73   303     0  2.2
 13  4522 J5  2189  4563 J6  2232  1669 J5   425  8114 16540  3.9  3.6  1.64  0.19  22.22   9.25  14.99  17.52  66  1411   469  3.9
 1992
  1  1439 J5   640  1119 J6  1220   987 J5   235  4637 13868  7.5  7.3  1.30  0.30  10.86   3.47   6.39   7.95  88   346     0  2.5
  2  2460 J5   870  1575 J6  1497  1642 J5   298  6115 15070  6.1  5.6  1.58  0.33  17.66   7.75  12.26  14.46  79   163     0  2.3
  3  3348 J5  1156  1920 J6  1804  2188 J5   404  8068 16493  6.1  5.6  1.60  0.33  18.63   9.21  13.57  15.50  74   137     0  2.9
  4  4881 J5  1368  3416 J6  2043  2576 J5   386  9888 17867  5.0  4.7  1.62  0.30  23.80  10.59  16.76  19.24  61    50    15  3.6
  5  7047 J5   761  5781 J6  2022  2835 J5   740 11117 18971  2.3  1.9  1.92  0.32  28.11  13.04  19.75  22.30  59     2    72  4.6
  6  6878 J5  1543  5651 J6  2484  2720 J5   559 11595 19473  3.3  3.0  2.04  0.31  27.18  13.47  19.53  21.54  61     4    64  5.0
  7  6984 J5  1194  5746 J6  2602  2798 J5   813 11283 19094  2.4  2.3  2.25  0.29  30.44  15.17  21.77  24.45  57     0   139  4.8
  8  6484 J5   833  5805 J6  1957  2460 J5   717 10218 18030  1.7  1.4  2.27  0.27  32.22  14.44  21.93  25.16  56     0   155  4.6
  9  5477 J5   680  5815 J6  1786  1877 J5   537  8574 16706  1.7  1.4  2.00  0.24  29.64  13.75  20.60  23.69  57     0   101  3.2
 10  3402 J5  1127  3290 J6  2048  1603 J5   301  6645 15325  3.7  3.5  2.03  0.22  26.13  12.59  18.73  21.77  61    12    44  2.8
 11  2411 J5   773  3171 J6  2050  1082 J5   281  4975 14079  3.7  3.3  1.52  0.20  19.45   6.59  12.57  15.48  65   164     5  1.8
 12  1605 J5   608  1668 J6  1520   969 J5   230  4194 13450  6.0  5.4  1.30  0.18  12.21   4.24   8.01   9.72  78   313     0  3.2
 13  4368 J5  2173  3746 J6  1912  1978 J5   717  8109 16535  4.1  3.8  1.79  0.27  23.03  10.36  15.99  18.44  66  1191   594  3.4
 1993
  1  1706 J5   833  1717 J6  1799   985 J5   233  4664 13896  6.0  5.3  1.30  0.18  12.24   4.07   7.78   9.39  81   315     0  3.2
  2  2491 J5  1033  2035 J6  2073  1480 J5   292  6131 15087  6.4  5.8  1.39  0.18  14.84   6.24  10.25  11.99  76   218     0  3.2
  3  3477 J5  1210  2730 J6  2501  1894 J5   405  8056 16492  6.3  5.9  1.62  0.19  19.45  10.05  14.17  16.13  75   111     0  3.1
  4  5017 J5  1679  3976 J6  3007  2361 J5   494  9880 17867  5.3  4.8  1.54  0.18  20.97   9.36  14.89  17.04  65   101     6  3.7
  5  5512 J5  1810  4197 J6  3179  2629 J5   594 11114 18970  5.1  4.6  1.95  0.20  23.87  12.01  17.59  19.51  62    32    20  4.2
  6  7299 J5  1511  6988 J6  3073  2349 J5   798 11596 19475  2.6  2.2  1.95  0.21  29.86  14.24  21.94  24.24  50     9   121  4.2
  7  7665 J5   875  7867 J6  2052  2058 J5   582 11288 19099  1.7  1.5  2.10  0.20  30.07  14.53  21.58  24.26  56     0   123  5.1
  8  6807 J5   671  7364 J6  1721  1815 J5   525 10226 18034  1.9  1.6  2.24  0.19  30.09  15.15  21.93  24.69  55     0   133  4.9
  9  5515 J5   841  6203 J6  1984  1684 J5   469  8585 16709  2.1  1.8  2.05  0.18  29.58  12.94  20.34  23.64  57     3    91  3.6
 10  3253 J5  1021  3384 J6  2546  1513 J5   404  6657 15324  4.3  4.1  2.11  0.16  25.01  12.02  17.68  20.78  63    20    25  2.4
 11  2468 J5   836  3277 J6  2203  1062 J5   251  4984 14080  4.1  3.6  1.35  0.14  18.57   6.14  11.65  14.58  59   179     0  2.0
 12  1621 J5   612  1713 J6  1730   979 J5   254  4195 13447  6.8  6.2  1.41  0.14  12.43   4.15   7.78   9.63  82   311     0  2.4
 13  4403 J5  2179  4287 J6  2255  1734 J5   557  8115 16540  4.4  4.0  1.75  0.18  22.25  10.07  15.63  17.99  65  1299   519  3.5
 1994
  1  1756 J5   780  1951 J6  1972   989 J5   215  4655 13891  6.2  5.9  1.33  0.14  14.34   4.36   8.59  10.92  81   278     0  2.0
