724060 BALTIMORE BLT-WASHNGTN MD  -5  N39 10  W076 41    45  1008
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2059 K5   202  3185 K7   681   887 K5    50  4450 13743  6.3  5.8  1.11  0.08   5.66  -2.99   1.39   2.93  65   527     0  3.5
  2  2930 K5   350  3879 K7   895  1186 K5    76  5930 14990  6.0  5.4  1.04  0.09   7.03  -2.53   2.35   4.04  61   454     0  3.7
  3  3884 K5   382  4075 K6   755  1627 K5    89  7901 16469  6.2  5.7  1.30  0.12  11.92   1.55   6.86   8.52  61   361     1  3.9
  4  4906 K5   435  4336 K6   799  2089 K5   129  9789 17917  6.1  5.4  1.66  0.15  18.38   6.81  12.78  14.58  62   181     9  3.7
  5  5598 K5   646  4355 K6   903  2523 K5   100 11087 19085  6.1  5.4  2.32  0.19  23.26  11.80  17.79  19.44  68    68    44  3.2
  6  6052 K5   484  4593 K6   681  2716 K5   127 11605 19629  6.0  5.3  3.20  0.20  28.24  17.29  22.88  24.41  70     7   140  2.9
  7  5888 K5   396  4430 K6   671  2686 K5   153 11288 19243  5.9  5.3  3.68  0.21  30.49  20.02  25.24  26.83  69     0   215  2.7
  8  5302 K5   284  4228 K6   534  2434 K5   139 10180 18130  5.7  4.8  3.56  0.20  29.59  19.23  24.32  26.18  72     0   189  2.5
  9  4259 K5   439  3900 K6   763  1900 K5    95  8481 16740  5.5  5.0  2.88  0.17  25.55  15.06  20.32  22.24  73    21    81  2.8
 10  3269 K5   323  3807 K6   686  1364 K5    86  6504 15285  5.2  4.7  2.02  0.14  19.28   8.11  13.69  16.11  73   155    11  2.8
 11  2236 K5   284  2992 K7   755  1021 K5    56  4800 13969  6.0  5.4  1.58  0.11  13.45   3.19   8.36  10.31  69   301     1  3.1
 12  1829 K5   255  2954 K7   799   817 K5    36  3997 13294  6.2  5.7  1.21  0.09   7.48  -1.32   3.14   4.86  66   473     0  3.3
 13  4018 K5   210  3894 K7   462  1771 K5    60  8001 16541  5.9  5.3  2.13  0.15  18.36   8.02  13.26  15.04  67  2548   690  3.2
 1991
  1  1947 I5   834  2887 I6  2306   848 I5   237  4442 13739  6.0  5.4  1.15  0.07   6.69  -2.84   2.09   3.60  64   509     0  4.1
  2  2648 I5  1001  3242 I6  2576  1216 I5   374  5909 14975  6.1  5.2  1.18  0.08  10.45  -0.66   5.09   7.19  55   376     0  4.1
  3  3544 I5  1571  3570 I6  3240  1577 I5   443  7870 16439  6.3  5.5  1.39  0.11  12.76   3.42   8.05   9.56  62   319     1  4.7
  4  4447 I5  1966  3718 I6  3127  2030 I5   436  9763 17898  6.4  5.4  1.84  0.14  18.78   7.87  13.32  15.09  66   163    13  4.2
  5  6372 I5  1457  5536 I6  2411  2445 I5   473 11072 19067  5.4  4.1  2.85  0.18  27.64  15.04  21.40  23.33  65    32   126  3.8
  6  6136 I5  1914  5085 I6  3012  2624 I5   563 11603 19627  5.3  4.1  3.04  0.20  29.53  17.47  23.84  25.50  62     3   158  3.8
  7  5223 I5  1965  3724 I6  2939  2591 I5   508 11299 19256  6.5  5.7  3.95  0.21  31.45  21.07  25.93  27.42  67     0   246  3.6
  8  5420 I5  1388  4515 I6  2381  2360 I5   448 10202 18152  4.9  4.0  3.50  0.23  30.91  19.68  25.10  27.10  69     0   216  3.4
  9  4240 I5  1415  3663 I6  2263  1999 I5   335  8510 16764  4.8  4.2  2.99  0.24  26.17  14.72  20.43  22.48  68    29    93  3.3
 10  3253 I5  1016  3206 I6  1788  1554 I5   367  6533 15308  4.3  3.6  2.00  0.23  20.32   8.30  13.98  16.45  70   140    15  3.2
 11  1941 I5   721  2007 I6  1664  1116 I5   228  4820 13986  5.9  5.0  1.70  0.23  12.86   2.32   7.69   9.77  64   323     1  3.9
 12  1576 I5   601  1870 I6  1544   894 I5   194  4000 13296  5.5  5.0  1.53  0.23   8.42  -1.08   3.74   5.42  66   454     0  4.1
 13  3896 I5  1672  3585 I6  1093  1771 I5   658  8002 16542  5.6  4.8  2.26  0.18  19.66   8.78  14.22  16.08  65  2349   869  3.8
 1992
  1  1747 I5   701  1790 I6  1729  1037 I5   249  4434 13727  6.1  5.4  1.11  0.25   6.16  -3.29   1.58   3.26  66   524     0  4.4
  2  2371 I5   946  2012 I6  1927  1414 I5   386  5925 14987  6.2  5.4  1.16  0.28   7.56  -2.11   2.83   4.21  66   453     0  4.2
  3  3437 I5  1536  2576 I6  2348  1901 I5   524  7920 16480  6.0  5.5  1.24  0.29   9.95   0.25   4.90   6.30  63   410     0  4.6
