747770 VALPARAISO HURLBURT    FL  -6  N30 25  W086 41    12  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2855 K5   326  3660 K6   941  1157 K5   118  5917 14687  5.6  5.1  1.92  0.08  16.17   5.86  11.30  12.96  75   230     3  3.8
  2  3644 K5   408  4207 K6  1007  1400 K5   147  7238 15531  5.7  5.2  1.88  0.09  17.63   7.02  12.65  14.53  74   174     4  3.8
  3  4788 K5   502  4756 K6  1008  1781 K5   160  8870 16523  5.4  4.6  2.02  0.11  20.44  10.37  15.75  17.55  74   106    15  3.9
  4  5748 K5   500  5076 K6   897  2201 K5   190 10285 17484  5.1  4.6  2.27  0.16  23.73  14.08  19.39  21.06  75    33    51  3.8
  5  6464 K5   531  5262 K6   920  2555 K5   201 11146 18244  4.9  4.1  3.05  0.20  27.96  18.71  23.76  25.22  77     1   157  3.4
  6  6398 K5   463  4881 K6   810  2674 K5   258 11445 18580  5.4  4.3  4.09  0.22  30.69  22.31  26.78  27.97  78     0   245  3.1
  7  5989 K5   257  4318 K6   510  2698 K5   270 11237 18305  5.7  4.4  4.64  0.24  31.64  23.60  27.70  28.92  78     0   288  2.9
  8  5508 K5   340  4103 K6   591  2529 K5   224 10509 17550  5.7  4.5  4.71  0.23  31.53  23.30  27.41  28.90  79     0   282  2.9
  9  4990 K5   435  4229 K6   748  2162 K5   192  9276 16617  5.0  4.1  4.08  0.20  30.20  21.15  25.67  27.41  76     0   220  3.4
 10  4159 K5   398  4307 K6   900  1658 K5   147  7693 15651  4.4  3.9  2.94  0.15  26.08  14.99  20.68  22.82  75    30    98  3.4
 11  3292 K5   343  4125 K6   921  1264 K5   121  6218 14792  4.6  4.0  2.18  0.11  21.42   9.86  15.65  18.20  75   106    25  3.5
 12  2593 K5   329  3380 K6   931  1103 K5    88  5491 14366  5.6  5.1  1.96  0.09  17.25   6.31  11.89  13.84  76   209     6  3.7
 13  4702 K5   229  4359 K6   628  1932 K5   148  8777 16527  5.3  4.5  2.98  0.16  24.56  14.80  19.89  21.61  76   888  1393  3.5
 1991
  1  2184 J5   880  1823 J7  1855  1319 J5   305  5911 14681  7.7  7.1  2.55  0.06  15.84   8.40  12.21  13.31  84   194     1  2.6
  2  3467 J5  1283  3856 J7  2917  1406 J5   414  7220 15521  6.2  5.3  1.99  0.07  18.71   9.62  14.09  15.64  71   123     6  3.1
  3  3829 J5  1631  2895 J7  2650  1942 J5   429  8845 16506  6.9  6.5  2.31  0.10  21.22  11.80  16.75  18.35  75    80    24  3.1
  4  5004 J5  1616  4018 J7  3031  2247 J5   635 10267 17470  6.8  5.7  3.13  0.15  24.88  16.79  21.01  22.43  83    10    85  2.8
  5  5252 J5  1345  3073 J7  1885  2893 J5   527 11136 18233  7.7  6.7  4.10  0.19  27.94  21.49  24.80  25.77  84     0   198  2.7
  6  6410 J5  1263  4645 J7  1974  2874 J5   522 11445 18579  5.7  4.3  4.14  0.22  30.35  21.37  26.33  27.67  76     0   226  2.1
  7  5717 J5  1446  3780 J7  2206  2876 J5   550 11245 18312  6.4  5.2  4.78  0.24  31.65  23.15  27.11  28.54  82     0   281  2.0
  8  5393 J5  1280  3334 J7  1922  2933 J5   456 10524 17566  6.8  5.0  4.89  0.26  30.67  22.88  26.80  28.18  81     0   262  1.6
  9  5225 J5   975  3976 J7  1611  2448 J5   471  9299 16632  5.0  4.1  4.16  0.27  30.38  20.25  25.21  27.32  74     0   210  2.2
 10  3854 J5  1083  3029 J7  1892  2016 J5   368  7718 15667  5.2  4.6  3.02  0.26  25.95  14.28  20.39  22.72  74    23    78  2.3
 11  2792 J5   881  2424 J7  1656  1539 J5   345  6236 14803  5.2  4.7  2.14  0.24  18.89   6.18  12.45  15.41  70   184    10  2.7
 12  1967 J5   846  1351 J7  1396  1320 J5   314  5494 14368  7.1  6.5  2.30  0.24  17.85   7.72  12.70  14.59  77   183    11  2.7
 13  4258 J5  1452  3184 J7   963  2151 J5   652  8778 16528  6.4  5.5  3.29  0.19  24.53  15.33  19.99  21.66  78   798  1393  2.5
 1992
  1  2362 J5   879  1748 J7  1509  1499 J5   329  5903 14676  6.5  5.8  2.07  0.25  15.32   4.42  10.10  12.06  75   262     0  2.9
  2  2906 J5  1112  1923 J7  1885  1815 J5   319  7234 15525  6.7  6.2  2.19  0.27  18.32   8.40  13.40  15.37  78   146     2  2.4
  3  4400 J5  1599  3386 J7  2648  2145 J5   492  8884 16531  6.3  5.4  1.99  0.28  19.92  10.05  15.49  16.95  74   110     7  3.1
  4  5316 J5  1536  3526 J7  2108  2750 J5   501 10294 17490  5.5  4.8  2.31  0.30  23.28  11.90  18.32  20.31  73    54    31  3.1
  5  6246 J5  1284  4337 J7  2007  2998 J5   448 11149 18246  4.3  3.7  2.59  0.33  27.10  15.21  21.82  23.79  74    11    99  2.8
  6  6313 J5  1215  4035 J7  2198  3207 J5   732 11445 18578  5.4  4.3  4.22  0.34  30.06  21.71  26.32  27.44  78     0   227  2.3
  7  5874 J5  1284  3457 J7  2175  3254 J5   681 11234 18301  5.7  4.6  4.28  0.34  31.60  23.87  27.87  29.01  79     0   292  1.9
  8  5227 J5  1412  3072 J7  2020  2945 J5   519 10501 17544  6.5  5.2  4.71  0.31  29.93  21.71  25.65  27.16  83     0   232  1.9
  9  4447 J5  1503  2946 J7  2234  2437 J5   575  9263 16610  6.2  5.2  4.43  0.27  28.88  21.04  24.85  26.36  82     0   199  2.2
 10  3653 J5  1217  3316 J7  2383  1742 J5   332  7678 15643  5.0  4.6  2.71  0.22  24.58  13.91  19.37  21.53  77    11    39  2.3
 11  2596 J5   854  2207 J7  1914  1489 J5   320  6207 14788  6.7  5.8  2.73  0.17  19.57   9.30  14.46  16.22  77   131    14  2.6
 12  1951 J5   880  1716 J7  1974  1192 J5   276  5489 14366  7.2  7.1  2.46  0.13  17.35   7.37  12.39  13.99  78   192     7  2.9
