722536 RANDOLPH AFB           TX  -6  N29 32  W098 17   232   986
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2779 K5   439  3517 K6  1118  1136 K5    90  6063 14771  6.1  5.8  1.63  0.08  16.78   5.13  10.82  13.14  69   233     5  3.9
  2  3380 K5   451  3574 K6  1026  1443 K5   164  7364 15581  6.3  5.7  1.74  0.09  19.29   7.39  13.25  15.65  68   153    13  3.9
  3  4277 K5   413  3902 K6   840  1800 K5   161  8958 16530  6.3  5.8  1.90  0.11  22.68  10.72  16.60  18.70  68    85    34  4.2
  4  5236 K5   575  4182 K6  1018  2269 K5   202 10324 17445  6.4  5.8  2.29  0.14  26.40  14.40  20.32  22.50  70    23    85  4.2
  5  5733 K5   552  4168 K6   891  2636 K5   173 11140 18169  6.7  6.1  3.03  0.15  30.25  19.30  24.35  26.08  73     1   201  4.1
  6  6422 K5   593  5102 K6  1041  2582 K5   216 11419 18487  6.1  5.6  3.79  0.16  33.20  22.32  27.26  29.07  72     0   283  3.9
  7  6433 K5   489  5323 K6   882  2439 K5   234 11221 18220  5.5  4.8  4.09  0.16  34.65  23.19  28.37  30.30  69     0   328  3.7
  8  6131 K5   364  5357 K6   731  2244 K5   218 10529 17496  5.1  4.6  4.23  0.15  35.13  23.01  28.50  30.89  67     0   333  3.2
  9  5089 K5   470  4696 K6   935  1991 K5   196  9343 16606  5.3  5.0  3.84  0.13  31.65  20.25  25.46  27.89  70     1   230  3.1
 10  4148 K5   449  4452 K6  1065  1585 K5   172  7802 15683  5.1  4.8  2.79  0.11  27.58  15.43  21.18  23.68  71    20   118  3.4
 11  3109 K5   359  3712 K6   911  1267 K5   125  6356 14864  5.6  5.3  2.06  0.09  21.60   9.36  15.35  17.88  71   111    26  3.6
 12  2610 K5   351  3514 K6   994  1053 K5    93  5639 14461  5.8  5.3  1.72  0.07  17.84   5.92  11.82  14.28  70   209     9  3.7
 13  4612 K5   249  4292 K6   614  1870 K5   130  8847 16526  5.8  5.4  2.76  0.12  26.42  14.70  20.27  22.51  70   836  1664  3.7
 1991
  1  2262 J5  1215  2286 J7  2756  1172 J5   302  6056 14766  7.0  6.7  1.59  0.06  15.11   5.11  10.01  11.87  72   255     0  2.7
  2  3225 J5  1212  2910 J7  2600  1667 J5   402  7347 15568  6.6  6.0  1.86  0.07  19.33   8.14  13.74  16.21  64   135     6  2.4
  3  4320 J5  1551  3952 J7  3113  1888 J5   597  8934 16515  5.8  5.5  1.66  0.09  24.46  10.47  17.76  20.26  57    65    38  3.2
  4  4441 J5  1484  2852 J7  2129  2436 J5   389 10306 17428  7.3  7.0  2.27  0.13  27.22  16.72  21.77  23.64  75     6   115  2.7
