725067 BARNSTABLE MUNI BOA    MA  -5  N41 40  W070 17    17  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1699 K6   238  2474 K8   667   842 K6    46  4022 13427  5.8  5.5  1.01  0.11   3.15  -4.53  -0.39   0.72  69   590     0  4.6
  2  2580 K6   351  3289 K7   823  1171 K6    94  5533 14809  5.4  5.0  0.94  0.12   3.68  -4.21   0.05   1.13  67   525     0  4.7
  3  3512 K6   426  3543 K7   800  1584 K6   111  7590 16452  5.6  5.3  1.15  0.14   6.66  -0.93   3.09   4.18  69   479     0  4.8
  4  4617 K6   521  3999 K7   861  2068 K6   155  9607 18062  5.4  5.1  1.47  0.17  11.67   3.53   7.83   9.00  72   322     0  4.6
  5  5425 K6   519  4241 K7   729  2457 K6   137 11032 19369  5.4  5.0  2.02  0.19  16.92   8.55  12.85  13.99  75   177     4  4.3
  6  5759 K6   606  4331 K7   924  2627 K6   210 11616 19983  5.3  4.8  2.86  0.20  22.09  14.31  18.24  19.28  79    44    40  4.2
  7  5885 K6   451  4685 K7   761  2526 K6   156 11267 19562  4.9  4.4  3.28  0.20  25.57  17.76  21.80  22.85  78     6   109  4.0
  8  5228 K6   320  4463 K7   641  2250 K6   150 10048 18325  4.8  4.3  3.21  0.19  25.02  17.21  21.33  22.55  79     7    94  3.8
  9  4101 K6   484  3901 K7   801  1809 K6   118  8218 16782  4.8  4.4  2.59  0.16  21.44  13.28  17.73  19.19  79    59    30  3.9
 10  2873 K6   258  3225 K7   547  1322 K6    84  6138 15164  5.1  4.8  1.88  0.14  15.95   7.37  12.09  13.64  76   209     2  4.1
 11  1842 K6   233  2353 K8   579   955 K6    70  4383 13695  5.7  5.4  1.51  0.11  10.89   3.12   7.38   8.65  72   340     0  4.3
 12  1488 K6   182  2303 K8   533   743 K6    54  3567 12930  5.6  5.3  1.14  0.10   5.98  -1.66   2.48   3.63  71   501     0  4.5
 13  3751 K6   235  3567 K7   431  1696 K6    91  7752 16547  5.3  4.9  1.92  0.15  14.08   6.15  10.37  11.57  74  3259   279  4.3
 1991
  1  1438 J8   679  1770 J8  1780   823 J8   174  4015 13421  6.0  5.7  0.94  0.09   3.88  -4.71  -0.04   1.36  66   581     0  4.3
  2  2340 J8  1008  3158 J8  2359  1013 J8   245  5512 14791  5.6  4.9  1.01  0.11   5.94  -2.27   2.11   3.26  68   462     0  4.5
  3  3106 J8  1613  3251 J8  3152  1375 J8   278  7557 16425  6.4  6.0  1.22  0.13   8.12   0.78   4.55   5.66  70   430     0  5.1
  4  4596 J8  1979  4394 J8  3474  1787 J8   436  9579 18037  6.1  5.4  1.50  0.15  13.06   4.99   9.08  10.24  71   279     0  4.7
  5  5922 J8  1440  5227 J8  2631  2266 J8   519 11016 19350  5.1  4.8  2.14  0.18  19.98  10.56  15.31  16.61  71   109    14  4.2
  6  5819 J8  1895  4565 J8  2752  2583 J8   605 11614 19980  6.2  5.2  2.52  0.19  23.04  14.58  18.90  20.05  71    33    48  4.0
  7  5179 J8  1980  3976 J8  2855  2420 J8   504 11279 19575  6.3  5.8  3.14  0.20  26.18  17.38  22.05  23.31  73     3   110  3.7
  8  4681 J8  1633  3296 J8  2230  2413 J8   461 10073 18352  6.3  5.5  3.05  0.22  26.02  18.54  22.25  23.40  78     1   124  4.3
  9  4007 J8  1556  3506 J8  2576  1902 J8   527  8250 16804  5.5  4.8  2.61  0.23  20.60  12.84  17.05  18.32  74    81    33  4.4
 10  2615 J8  1209  2598 J8  2267  1319 J8   368  6169 15190  5.7  5.3  1.86  0.23  16.84   9.84  13.32  14.37  77   158     3  4.7
 11  1340 J8   664   997 J8  1281   956 J8   309  4404 13714  7.1  6.5  1.74  0.23  10.71   4.74   7.84   8.63  74   318     0  4.1
 12  1350 J8   497  1573 J8  1305   813 J8   168  3570 12935  5.3  5.1  1.20  0.25   6.74  -0.82   3.06   4.20  69   476     0  5.1
 13  3533 J8  1725  3193 J8  1280  1639 J8   672  7753 16548  6.0  5.4  1.91  0.18  15.09   7.20  11.29  12.45  72  2933   332  4.4
 1992
  1  1482 J8   613  1612 J8  1545   897 J8   221  4007 13408  5.5  5.3  0.90  0.27   3.70  -4.28  -0.28   0.97  62   577     0  4.6
  2  1946 J8   855  1460 J8  1500  1271 J8   340  5529 14802  6.7  6.2  1.04  0.30   3.48  -3.65   0.20   0.71  69   534     0  5.1
  3  3183 J8  1398  2330 J8  2015  1808 J8   440  7610 16466  6.3  5.7  1.07  0.32   4.89  -1.63   1.80   2.51  66   518     0  5.3
  4  4001 J8  1842  2669 J8  2473  2263 J8   644  9622 18070  6.2  5.8  1.33  0.32   9.45   2.10   5.92   7.02  71   377     0  4.3
  5  5230 J8  2070  3740 J8  2968  2583 J8   620 11041 19378  5.6  5.0  1.82  0.33  16.49   6.68  11.75  13.14  70   212     3  4.1
  6  5951 J8  1954  4278 J8  2678  2849 J8   629 11616 19982  4.8  4.4  2.33  0.32  22.01  14.04  18.02  19.09  75    29    20  5.0
  7  4939 J8  1804  3216 J8  2348  2636 J8   487 11259 19556  6.3  5.9  2.98  0.31  23.74  15.77  19.86  20.82  77    18    62  4.0
  8  4707 J8  1924  3603 J8  2814  2295 J8   658 10035 18312  5.9  5.2  3.02  0.28  23.69  16.86  20.38  21.34  79     8    68  4.1
  9  3778 J8  1285  2817 J8  2152  2070 J8   385  8200 16770  6.4  5.4  2.63  0.24  20.68  13.05  16.96  18.18  79    71    27  4.4
 10  2703 J8  1011  2513 J8  2005  1452 J8   387  6119 15151  5.7  5.1  1.64  0.21  14.50   7.11  11.06  12.21  72   233     0  4.1
 11  1449 J8   674  1361 J8  1564   922 J8   242  4370 13683  7.6  6.9  1.58  0.17   8.49   1.72   5.61   6.59  67   397     0  3.6
 12  1277 J8   577  1535 J8  1586   762 J8   187  3565 12930  6.8  5.9  1.20  0.16   5.59  -1.35   2.52   3.35  72   502     0  5.2
 13  3387 J8  1626  2594 J8   981  1817 J8   739  7748 16542  6.2  5.6  1.80  0.27  13.06   5.53   9.48  10.49  72  3476   180  4.5
 1993
  1  1474 J8   721  1799 J8  1847   824 J8   177  4034 13436  6.5  6.1  1.07  0.15   3.53  -2.71   0.47   1.50  67   556     0  4.4
  2  2216 J8   990  2443 J8  2162  1123 J8   252  5546 14823  6.0  5.5  0.78  0.16   1.16  -6.77  -2.54  -1.77  65   592     0  5.1
  3  2927 J8  1430  2375 J8  2322  1601 J8   393  7596 16456  6.6  6.2  1.14  0.17   4.96  -1.55   1.69   2.66  73   515     0  4.7
  4  3623 J8  2108  2481 J8  2809  2005 J8   515  9612 18070  6.8  6.3  1.62  0.19  10.89   4.44   7.50   8.40  79   320     0  5.2
  5  5421 J8  1821  4190 J8  2625  2504 J8   493 11036 19373  5.9  5.3  2.01  0.21  17.75   9.44  13.46  14.61  75   147     0  4.2
  6  5927 J8  1748  4657 J8  2803  2608 J8   554 11617 19985  6.0  5.0  2.61  0.22  22.71  14.26  18.30  19.34  74    37    41  4.6
  7  5635 J8  1863  4494 J8  2896  2485 J8   521 11265 19558  5.4  4.9  3.14  0.22  26.15  17.63  22.07  23.27  71     7   117  4.3
  8  5466 J8   969  4767 J8  1855  2262 J8   497 10044 18317  5.2  4.7  3.00  0.20  25.45  16.76  21.26  22.67  76     3    89  4.0
  9  3530 J8  1520  3067 J8  2525  1718 J8   435  8213 16778  6.6  5.9  2.80  0.17  21.82  14.74  18.29  19.28  80    50    49  4.6
 10  2649 J8  1237  2826 J8  2304  1274 J8   368  6133 15158  5.6  5.2  1.90  0.15  15.01   7.35  11.78  12.86  75   222     0  4.8
 11  1840 J8   610  2328 J8  1715   965 J8   216  4379 13689  5.8  5.4  1.31  0.12  11.81   2.62   7.62   9.16  73   333     0  4.7
 12  1207 J8   597  1590 J8  1676   681 J8   157  3566 12928  7.2  6.6  1.14  0.11   5.26  -1.40   2.26   3.21  74   508     0  4.6
