723106 FLORENCE REGIONAL AP   SC  -5  N34 11  W079 44    44  1008
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2552 K5   344  3668 K6  1054  1007 K5   101  5292 14309  4.9  4.5  1.55  0.08  13.43   2.29   7.73   9.90  66   326     1  3.5
  2  3308 K5   391  4089 K6   984  1268 K5   124  6690 15311  4.8  4.3  1.49  0.09  15.15   3.25   9.09  11.41  64   260     2  3.6
  3  4432 K5   381  4700 K6   788  1660 K5   144  8476 16502  4.4  4.0  1.73  0.11  19.55   6.76  13.13  15.39  62   169     9  3.9
  4  5621 K5   463  5197 K6   828  2087 K5   183 10098 17657  4.0  3.6  2.04  0.14  24.22  10.83  17.58  19.90  63    65    40  3.8
  5  6076 K5   649  4877 K6  1088  2560 K5   191 11146 18582  4.4  3.9  2.86  0.18  27.85  15.63  21.64  23.71  68    12   118  3.4
  6  6113 K5   554  4608 K6  1002  2702 K5   232 11538 18998  4.7  4.1  3.87  0.20  30.91  20.23  25.20  27.06  74     1   218  3.0
  7  6014 K5   331  4500 K6   706  2687 K5   239 11284 18681  4.5  3.9  4.45  0.21  32.51  22.17  26.82  28.60  75     0   279  2.9
  8  5436 K5   411  4134 K6   725  2485 K5   162 10394 17783  4.5  4.0  4.34  0.21  31.85  21.63  26.17  27.96  77     0   261  2.7
  9  4570 K5   365  3923 K6   741  2062 K5   136  8959 16667  4.6  4.2  3.60  0.18  28.86  18.36  23.20  25.38  75     3   162  3.1
 10  3705 K5   475  4030 K6  1066  1508 K5   142  7200 15503  4.1  3.9  2.54  0.14  24.08  12.04  17.70  20.37  73    55    47  2.9
 11  2893 K5   303  3910 K6   798  1115 K5    92  5618 14460  4.1  3.8  1.96  0.11  19.16   6.57  12.62  15.24  70   172     8  3.0
 12  2331 K5   282  3532 K6   864   923 K5    84  4852 13934  4.5  4.2  1.63  0.09  14.25   2.77   8.35  10.80  68   307     3  3.2
 13  4421 K5   297  4264 K6   706  1839 K5   122  8462 16532  4.5  4.0  2.67  0.14  23.49  11.88  17.44  19.64  70  1370  1148  3.2
 1991
  1  1994 J5   982  2144 J6  2272  1066 J5   292  5286 14301  7.2  6.2  2.03  0.06  12.63   3.59   8.00   9.66  75   317     0  3.6
  2  2948 J5  1271  3430 J6  3064  1274 J5   431  6671 15297  5.7  4.9  1.64  0.07  16.95   4.80  10.74  13.03  61   216     7  4.1
  3  4018 J5  1555  3785 J6  2885  1752 J5   437  8449 16482  6.2  5.2  1.79  0.10  20.40   8.48  14.56  16.60  61   142    22  4.6
  4  4635 J5  1613  3515 J6  2790  2271 J5   557 10077 17639  7.1  5.9  2.45  0.13  25.13  13.70  19.07  21.09  70    30    63  4.0
  5  4845 J5  1759  3083 J6  2855  2599 J5   665 11134 18568  7.4  6.5  3.54  0.17  28.87  18.87  23.43  25.08  75     1   173  3.6
  6  5763 J5  1286  3855 J6  2216  2960 J5   444 11536 18997  6.4  5.6  3.83  0.19  31.32  19.94  25.51  27.46  69     0   219  3.6
  7  5374 J5  1475  3268 J6  1991  2935 J5   459 11292 18691  7.2  5.9  4.78  0.21  32.84  23.41  27.25  28.79  79     0   304  3.1
  8  4829 J5  1375  2862 J6  1940  2739 J5   519 10412 17802  6.9  5.9  4.54  0.24  31.17  21.96  25.85  27.45  80     0   255  2.9
  9  4551 J5  1395  3799 J6  2438  2138 J5   499  8985 16686  5.2  4.6  3.53  0.25  29.61  17.71  23.25  25.76  71     4   164  3.3
 10  3519 J5   957  2978 J6  1968  1833 J5   368  7227 15522  4.8  4.3  2.32  0.24  25.06  11.66  17.83  20.88  69    46    47  3.5
 11  2454 J5   816  2372 J6  1684  1346 J5   265  5637 14475  4.8  4.3  1.90  0.23  18.39   5.18  11.62  14.34  68   201     5  3.7
 12  2061 J5   737  2098 J6  1718  1171 J5   275  4855 13936  5.0  4.3  2.04  0.24  16.78   4.60  10.50  13.22  63   251    14  3.9
 13  3916 J5  1298  3099 J6   629  2007 J5   700  8463 16533  6.2  5.3  2.87  0.18  24.10  12.83  18.13  20.28  70  1208  1272  3.7
 1992
  1  2131 J5   817  1759 J6  1762  1321 J5   327  5277 14298  5.9  5.4  1.67  0.24  14.02   2.81   8.53  10.77  66   307     0  3.9
  2  2724 J5  1197  2212 J6  2191  1559 J5   404  6686 15310  5.9  5.5  1.77  0.27  16.92   5.56  11.04  13.40  61   208     2  4.0
  3  4143 J5  1333  3300 J6  2318  2130 J5   513  8493 16511  4.8  4.0  1.57  0.28  19.21   5.91  12.48  14.91  59   182     3  4.2
  4  4993 J5  1639  3458 J6  2456  2613 J5   493 10109 17663  5.1  4.4  2.05  0.29  23.71  10.32  17.09  19.54  60    81    42  4.1
  5  5561 J5  1815  3497 J6  2469  2965 J5   664 11151 18588  5.6  4.9  2.49  0.31  26.52  14.04  20.05  22.23  67    23    83  3.9
  6  5170 J5  1595  2647 J6  2015  3180 J5   571 11538 18997  6.9  6.0  3.84  0.32  28.99  19.08  23.77  25.56  77     0   171  3.5
  7  5954 J5  1091  3638 J6  1999  3239 J5   579 11279 18678  5.6  4.6  4.44  0.32  34.12  23.17  28.19  30.13  70     0   320  3.9
  8  4318 J5  1440  2174 J6  1666  2796 J5   500 10384 17775  7.1  6.4  4.39  0.29  30.28  20.98  24.96  26.54  79     0   226  3.1
  9  4084 J5  1370  2661 J6  1947  2331 J5   472  8945 16659  6.3  5.4  3.83  0.25  28.57  18.61  22.92  24.80  79     6   163  3.3
 10  3593 J5  1017  3457 J6  2389  1673 J5   482  7184 15497  4.6  3.9  2.31  0.21  22.94   9.71  16.10  18.97  72    78    16  3.3
 11  2367 J5  1147  2597 J6  2428  1155 J5   303  5606 14453  6.4  5.6  2.48  0.16  18.87   8.42  13.47  15.50  75   152    12  3.6
 12  1683 J5   879  1693 J6  2039   985 J5   246  4850 13934  6.8  6.4  1.86  0.13  13.31   3.95   8.59  10.34  69   301     0  3.8
 13  3894 J5  1412  2758 J6   702  2162 J5   808  8458 16530  5.9  5.2  2.72  0.26  23.12  11.88  17.27  19.39  70  1338  1038  3.7
 1993
  1  1886 J5   963  1533 J6  1851  1187 J5   318  5303 14314  6.9  6.4  2.04  0.12  14.90   5.42   9.92  11.70  67   256     3  3.8
  2  2981 J5  1074  3072 J6  2525  1412 J5   378  6702 15318  6.4  5.4  1.27  0.12  13.67   3.55   8.41  10.40  55   272     0  4.5
  3  3701 J5  1577  3377 J6  2927  1693 J5   431  8482 16508  6.1  5.6  1.53  0.14  17.76   6.03  11.68  13.54  63   201     1  4.6
  4  5206 J5  1655  4222 J6  2607  2328 J5   516 10103 17663  4.8  4.1  1.59  0.17  22.82   8.53  16.02  18.40  58    91    11  4.5
  5  5705 J5  1357  4081 J6  2380  2815 J5   632 11149 18586  6.2  5.0  2.63  0.20  28.54  16.07  22.29  24.53  68     5   128  3.5
  6  5920 J5  1488  4017 J6  2278  2948 J5   601 11539 18999  5.9  5.0  3.61  0.22  33.10  20.73  26.57  28.83  68     0   258  3.5
  7  5864 J5  1239  4091 J6  2138  2926 J5   531 11282 18679  5.3  4.1  4.33  0.23  36.29  23.97  29.29  31.41  70     0   366  3.1
