722530 SAN ANTONIO INTL AP    TX  -6  N29 32  W098 28   247   984
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2818 K5   402  3629 K6  1037  1129 K5   102  6063 14770  5.7  5.4  1.60  0.07  17.16   5.56  11.25  13.57  66   221     5  3.4
  2  3417 K5   412  3679 K6   882  1430 K5   149  7364 15581  6.0  5.5  1.70  0.09  19.54   7.69  13.47  15.86  66   146    13  3.5
  3  4345 K5   397  4054 K6   786  1775 K5   156  8958 16530  6.0  5.7  1.87  0.10  22.81  11.02  16.80  18.81  66    81    37  4.0
  4  5307 K5   590  4348 K6  1032  2235 K5   206 10324 17445  6.1  5.7  2.26  0.14  26.59  15.08  20.71  22.74  67    19    94  4.2
  5  5746 K5   447  4194 K6   696  2634 K5   143 11140 18170  6.4  5.9  3.00  0.15  30.31  19.76  24.68  26.27  70     1   208  4.2
  6  6495 K5   469  5199 K6   821  2593 K5   191 11419 18488  5.7  5.3  3.75  0.16  33.25  22.88  27.63  29.26  69     0   292  4.1
  7  6564 K5   500  5567 K6   896  2399 K5   208 11221 18221  5.0  4.6  4.04  0.16  34.42  24.02  28.66  30.30  67     0   338  3.8
  8  6187 K5   267  5492 K6   509  2219 K5   146 10529 17496  4.7  4.2  4.18  0.15  35.00  24.05  28.99  31.05  65     0   347  3.5
  9  5175 K5   400  4858 K6   753  1992 K5   152  9343 16605  4.9  4.6  3.78  0.13  31.95  21.01  26.07  28.28  67     1   245  3.1
 10  4173 K5   397  4525 K6   885  1575 K5   147  7802 15683  4.9  4.7  2.75  0.10  27.58  16.01  21.55  23.79  68    18   126  3.3
 11  3107 K5   327  3782 K6   746  1242 K5    92  6356 14864  5.4  5.2  2.01  0.08  21.85  10.25  15.90  18.27  68    99    30  3.4
 12  2602 K5   347  3544 K6   979  1037 K5   105  5639 14462  5.7  5.3  1.68  0.07  17.93   6.15  11.96  14.38  66   204     9  3.3
 13  4661 K5   190  4406 K6   483  1855 K5   114  8847 16526  5.5  5.2  2.72  0.12  26.53  15.29  20.64  22.71  67   789  1744  3.6
 1991
  1  2383 I5  1281  2593 I6  3060  1144 I5   373  6056 14764  6.7  6.4  1.58  0.06  14.45   4.36   9.32  11.21  76   277     0  2.9
  2  3354 I5  1356  3291 I6  2937  1566 I5   499  7347 15568  6.4  5.8  1.84  0.07  19.26   8.10  13.48  15.92  66   136     6  2.4
