725455 BURLINGTON MUNICIPAL A IA  -6  N40 47  W091  7   211   988
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1715 K5   241  2502 K7   668   857 K5    91  4175 13543  6.0  5.7  0.92  0.09  -0.06  -8.38  -4.10  -3.05  74   699     0  4.2
  2  2572 K5   342  3282 K7   850  1172 K5    78  5678 14878  5.8  5.3  0.94  0.10   3.05  -5.63  -1.22   0.04  72   554     0  4.2
  3  3700 K5   439  3789 K7   943  1649 K5   128  7705 16461  5.4  5.1  1.20  0.12  10.08  -0.26   4.85   6.42  66   417     1  4.5
  4  4654 K5   623  4118 K6  1182  2044 K5   160  9676 18013  5.3  4.9  1.57  0.14  17.21   6.11  11.78  13.31  63   208     8  4.6
  5  5445 K5   592  4240 K6   991  2510 K5   196 11055 19268  5.0  4.5  2.27  0.16  22.58  11.86  17.38  18.73  67    77    42  3.9
  6  6110 K5   419  4878 K6   836  2629 K5   234 11614 19854  4.2  3.6  3.01  0.17  27.70  17.25  22.57  23.98  70     9   133  3.3
  7  6190 K5   592  5276 K6  1188  2480 K5   267 11274 19444  3.7  3.1  3.44  0.17  29.40  19.27  24.41  25.85  73     0   186  2.9
  8  5396 K5   323  4766 K6   643  2231 K5   195 10094 18252  3.8  3.2  3.39  0.16  28.68  18.42  23.46  25.24  75     3   165  2.8
  9  4414 K5   425  4518 K6   879  1750 K5   124  8310 16764  3.6  3.3  2.54  0.14  24.84  13.19  18.91  20.97  70    46    66  3.0
 10  3038 K5   369  3603 K7   797  1287 K5    99  6265 15205  4.8  4.4  1.85  0.12  18.02   7.08  12.50  14.57  68   190    11  3.7
 11  1891 K5   338  2494 K7   785   927 K5    49  4529 13792  5.8  5.5  1.33  0.10   9.87   0.72   5.28   6.72  69   391     0  4.2
 12  1499 K5   240  2314 K7   720   764 K5    66  3719 13063  6.0  5.7  1.02  0.09   2.75  -5.28  -1.15  -0.03  74   607     0  4.0
 13  3885 K5   260  3815 K7   609  1692 K5    95  7841 16545  5.0  4.5  1.96  0.13  16.18   6.20  11.22  12.73  70  3201   613  3.8
 1991
  1  1594 J5   851  2218 J6  2306   781 J5   211  4168 13537  6.8  6.3  0.81  0.08  -2.13 -10.91  -6.29  -5.23  78   770     0  3.9
  2  2143 J5  1124  2270 J6  2652  1128 J5   274  5656 14860  6.6  6.1  0.99  0.09   5.01  -3.72   0.50   1.75  73   495     0  3.9
