724350 PADUCAH BARKLEY REGION KY  -6  N37  3  W088 46   124   998
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1988 K5   275  2687 K7   798   930 K5    69  4810 13992  6.1  5.8  1.23  0.09   6.35  -2.53   2.04   3.47  72   509     0  3.7
  2  2816 K5   299  3289 K6   734  1267 K5    92  6259 15133  6.2  5.6  1.24  0.10   9.19  -0.79   4.31   5.83  68   399     0  3.7
  3  3861 K5   345  3831 K6   728  1665 K5   150  8155 16485  5.5  5.0  1.50  0.11  14.63   3.49   9.23  10.98  65   291     4  4.0
  4  5069 K5   420  4541 K6   781  2103 K5   154  9930 17805  4.9  4.3  1.87  0.14  20.55   8.77  14.95  16.87  65   129    19  3.8
  5  5743 K5   491  4481 K6   833  2551 K5   154 11121 18863  5.0  4.2  2.69  0.17  25.27  14.00  19.78  21.44  72    34    74  3.1
  6  6364 K5   377  5110 K6   743  2654 K5   233 11584 19349  4.2  3.3  3.47  0.18  29.67  18.72  24.18  25.82  73     2   178  2.6
  7  6407 K5   514  5389 K6   915  2520 K5   213 11293 18993  3.8  2.9  3.95  0.19  31.28  20.59  25.85  27.49  74     0   236  2.4
  8  5957 K5   316  5372 K7   645  2286 K5   173 10278 17976  3.4  2.5  3.82  0.18  31.23  19.36  25.10  27.56  74     0   216  2.1
  9  4712 K5   319  4583 K6   677  1888 K5   129  8690 16706  3.6  3.1  3.03  0.16  27.48  14.54  20.79  23.44  73    20   100  2.3
 10  3535 K5   395  4120 K6   795  1384 K5   101  6803 15379  4.1  3.6  2.15  0.13  21.44   8.60  14.94  17.71  70   124    22  2.7
 11  2291 K5   320  2976 K7   768  1022 K5    70  5148 14186  5.2  4.8  1.61  0.11  14.07   3.43   8.86  10.81  69   289     2  3.3
 12  1754 K5   207  2436 K7   605   855 K5    57  4360 13576  6.0  5.7  1.34  0.09   7.78  -1.09   3.47   4.92  73   465     0  3.5
 13  4208 K5   164  4068 K7   439  1761 K5    92  8203 16537  4.8  4.2  2.32  0.14  19.91   8.93  14.46  16.36  71  2263   852  3.1
 1991
  1  1541 I5   954  1613 I6  2318   884 I5   227  4803 13990  7.5  7.2  1.21  0.07   5.05  -2.73   1.18   2.53  85   532     0  3.7
  2  2773 I5  1258  3323 I6  2895  1218 I5   432  6239 15118  6.1  5.1  1.25  0.08  11.33  -0.46   5.46   7.34  72   361     0  4.3
  3  3752 I5  1755  3632 I6  3218  1643 I5   437  8126 16463  6.5  5.4  1.44  0.10  16.31   5.19  11.00  12.63  61   241     6  5.2
  4  4523 I5  1863  3599 I6  3151  2185 I5   521  9907 17784  6.6  5.7  1.99  0.13  22.42  11.16  16.88  18.80  71    66    19  3.9
  5  4888 I5  1810  3010 I6  2566  2762 I5   430 11107 18848  7.5  6.5  3.36  0.16  27.31  17.46  22.17  23.70  79    10   136  2.9
  6  6253 I5  1462  4789 I6  2495  2832 I5   495 11582 19348  5.9  4.5  3.66  0.18  30.78  19.93  25.14  26.82  72     0   211  2.8
  7  6754 I5  1151  5728 I6  2276  2663 I5   615 11303 19005  4.0  3.0  3.99  0.19  33.04  20.97  26.72  28.62  69     0   269  2.9
  8  5949 I5  1327  5103 I6  2462  2455 I5   534 10299 17995  4.8  3.5  3.70  0.22  32.35  18.99  25.23  28.09  72     0   228  2.4
  9  4593 I5  1305  3902 I6  2316  2121 I5   497  8718 16726  5.4  4.1  3.44  0.23  27.68  15.44  21.11  23.64  75    43   140  2.5
 10  3459 I5  1362  3489 I6  2596  1553 I5   405  6832 15400  4.8  3.9  2.28  0.23  22.95   9.07  15.96  18.92  67   111    39  3.5
 11  2031 I5   981  1944 I6  2052  1149 I5   275  5168 14198  6.6  6.0  1.65  0.23  12.61   2.34   7.34   9.01  66   327     2  4.5
 12  1550 I5   808  1614 I6  1872   918 I5   257  4363 13580  6.5  6.1  1.69  0.24  10.10   0.77   5.51   7.12  71   400     0  4.5
 13  4006 I5  1801  3479 I6  1321  1865 I5   728  8204 16538  6.0  5.1  2.47  0.17  21.00   9.84  15.31  17.27  72  2092  1050  3.6
 1992
  1  1807 I5   849  1702 I6  1698  1080 I5   289  4795 13977  6.4  5.6  1.19  0.25   7.79  -1.20   3.14   4.87  71   466     0  4.5
  2  2676 I5  1143  2268 I6  1896  1529 I5   374  6255 15129  6.7  5.3  1.33  0.28  12.95   1.93   7.14   9.17  67   316     0  4.6
  3  3661 I5  1517  2682 I6  2465  2044 I5   466  8173 16496  6.1  5.3  1.48  0.29  16.11   3.40   9.70  11.54  67   266     0  5.2
  4  5070 I5  1586  3802 I6  2608  2532 I5   543  9943 17813  5.5  4.4  1.91  0.30  20.88   9.03  15.17  17.20  65   130    29  4.7
  5  5523 I5  1732  3716 I6  2747  2847 I5   612 11127 18867  6.2  5.1  2.36  0.30  25.04  12.46  18.73  20.73  69    52    65  4.1
  6  5809 I5  1754  3477 I6  2365  3260 I5   629 11584 19348  7.0  5.1  3.30  0.30  28.74  17.13  22.97  24.75  71     3   141  3.8
  7  5927 I5  1411  4044 I6  2280  2981 I5   607 11287 18987  5.6  4.4  3.85  0.30  31.60  21.20  26.16  27.75  77     0   250  4.0
  8  5508 I5  1168  3833 I6  1831  2813 I5   514 10267 17970  5.8  4.4  3.44  0.27  29.04  17.27  22.88  25.31  77     0   150  2.9
  9  4356 I5  1439  3471 I6  2289  2169 I5   540  8674 16696  5.0  4.2  3.04  0.24  26.53  14.52  20.32  22.73  78    23    89  3.7
 10  3621 I5  1298  4086 I6  2588  1432 I5   391  6786 15365  4.4  3.6  1.92  0.20  21.65   7.80  14.53  17.56  69   117     6  4.4
 11  1704 I5   880  1379 I6  2089  1108 I5   249  5136 14178  7.6  7.1  1.72  0.16  13.15   4.73   8.80  10.39  71   284     2  5.3
 12  1346 I5   707  1185 I6  1538   891 I5   196  4358 13575  7.8  7.1  1.51  0.14   8.21  -0.90   3.98   5.41  75   455     0  4.4
 13  3917 I5  1703  2970 I6  1079  2057 I5   832  8199 16534  6.2  5.1  2.25  0.25  20.14   8.95  14.46  16.45  71  2113   732  4.3
 1993
  1  1866 I5  1141  2214 I6  2577   919 I5   264  4822 14000  7.0  6.5  1.42  0.13   7.66  -0.77   3.57   5.18  73   461     0  4.8
  2  2707 I5  1299  2952 I6  2657  1248 I5   332  6272 15144  6.5  5.3  1.10  0.13   7.77  -2.62   2.30   4.13  68   441     0  4.1
  3  3143 I5  1683  2500 I6  2992  1670 I5   382  8161 16491  7.5  6.9  1.39  0.14  12.87   3.07   8.09   9.58  68   322     1  5.6
  4  4300 I5  1931  3151 I6  3046  2243 I5   422  9935 17808  7.2  6.1  1.87  0.17  18.91   7.23  13.42  15.25  68   162     4  5.9
  5  5309 I5  2008  3779 I6  2926  2619 I5   490 11124 18869  6.4  5.4  2.64  0.19  25.46  13.51  19.70  21.51  73    26    62  4.3
  6  6040 I5  1502  4145 I6  2315  3055 I5   479 11585 19350  6.4  4.6  3.52  0.21  30.62  18.64  24.67  26.52  73     5   194  3.4
  7  6850 I5   980  5865 I6  2287  2641 I5   739 11291 18992  4.9  3.1  4.27  0.21  34.56  23.06  28.60  30.49  70     0   325  3.3
  8  5777 I5  1166  4942 I6  2344  2453 I5   577 10274 17972  4.7  3.7  4.01  0.20  32.00  19.55  25.67  28.21  76     0   231  2.5
  9  4187 I5  1607  3697 I6  2986  1942 I5   530  8685 16701  5.7  4.8  3.02  0.17  25.48  13.79  19.61  21.84  75    31    70  3.6
 10  3108 I5  1434  3152 I6  2819  1424 I5   337  6798 15375  5.6  4.7  2.11  0.14  19.68   7.12  13.37  15.94  74   164    12  3.2
 11  2086 I5  1061  2598 I6  2589   977 I5   279  5145 14183  6.4  5.6  1.48  0.11  12.65   2.26   7.36   9.00  70   329     2  3.9
 12  1565 I5   762  1862 I6  1992   866 I5   196  4359 13575  7.0  6.3  1.33  0.09   7.58  -0.29   3.85   5.21  73   455     0  4.2
 13  3912 I5  1772  3405 I6  1159  1838 I5   761  8204 16538  6.3  5.3  2.35  0.16  19.60   8.71  14.18  16.07  72  2397   900  4.1
 1994
  1  1549 I5   863  1567 I6  2220   919 I5   234  4813 13995  7.7  7.5  1.13  0.09   2.59  -5.70  -1.25  -0.12  74   616     0  4.0
  2  2836 I5  1279  3390 I6  2814  1195 I5   339  6256 15130  6.5  5.5  1.27  0.09   9.15  -1.21   3.89   5.63  68   402     0  4.3
  3  4012 I5  1784  4383 I6  3566  1513 I5   484  8144 16477  5.6  4.8  1.49  0.11  14.53   2.74   8.94  10.83  63   301     0  4.5
  4  5065 I5  1998  4443 I6  3402  2078 I5   609  9922 17798  5.9  5.0  2.06  0.14  22.00   9.57  16.05  17.80  64   105    29  5.0
  5  6120 I5  2089  5406 I6  3522  2364 I5   720 11116 18859  5.0  3.7  2.39  0.17  24.36  11.17  18.19  20.22  67    53    36  3.3
  6  6172 I5  1447  4638 I6  2235  2812 I5   504 11584 19349  6.3  4.8  3.77  0.18  30.91  20.23  25.29  26.85  78     0   217  2.8
  7  6052 I5  1046  4159 I6  1707  3025 I5   502 11297 18997  6.0  4.8  3.82  0.19  30.86  19.98  25.17  26.91  78     0   220  2.4
  8  5810 I5  1420  5230 I6  2447  2316 I5   464 10286 17981  4.4  3.4  3.44  0.18  30.27  17.40  23.80  26.51  74     0   171  2.6
  9  4744 I5  1458  4554 I6  2621  1913 I5   372  8700 16714  4.5  3.6  2.82  0.16  26.67  12.56  19.39  22.47  73    23    62  2.6
 10  3491 I5  1329  4110 I6  2778  1341 I5   431  6814 15387  5.1  4.1  2.11  0.13  21.91   9.15  15.30  18.29  73   103    16  3.2
 11  1944 I5  1058  2413 I6  2718   937 I5   234  5156 14191  6.5  5.8  1.89  0.10  16.11   6.64  11.53  13.26  72   212     3  4.4
 12  1625 I5   815  2067 I6  2384   850 I5   258  4361 13575  6.7  6.2  1.53  0.08  10.27   1.65   5.75   7.46  80   384     0  3.7
 13  4118 I5  1802  3863 I6  1240  1772 I5   755  8204 16538  5.8  4.9  2.31  0.14  19.97   8.68  14.34  16.34  72  2199   754  3.6
 1995
  1  1834 I5   975  2198 I6  2546   932 I5   251  4804 13990  6.7  6.1  1.18  0.07   6.98  -1.47   2.54   3.84  78   483     1  4.4
  2  2810 I5  1236  3118 I6  2590  1277 I5   279  6241 15119  6.7  5.7  1.20  0.08   8.31  -2.25   3.11   4.90  64   428     0  4.7
  3  4235 I5  1594  4642 I6  3029  1557 I5   470  8128 16465  6.0  4.4  1.58  0.10  17.26   4.54  10.93  13.14  60   233     2  4.2
