727473 CRANE LAKE (AWOS)      MN  -6  N46 16  W092 34   350   972
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1404 K6   205  2379 K8   968   739 K6    82  3240 12765  6.5  6.1  0.62  0.07  -7.88 -19.97 -13.42 -11.85  75  1000     0  1.3
  2  2211 K6   373  3140 K8  1179  1054 K6    79  4791 14443  6.0  5.5  0.65  0.08  -4.37 -18.06 -10.69  -8.32  71   835     0  1.5
  3  3387 K6   482  3915 K7  1178  1502 K6   126  6987 16422  5.8  5.4  0.83  0.09   1.94 -10.72  -3.95  -1.85  67   704     0  1.7
  4  4668 K6   616  4678 K7  1273  1903 K6   140  9236 18368  5.5  5.0  1.12  0.11   9.96  -2.64   3.97   6.04  64   440     0  1.8
  5  5495 K6   660  4771 K7  1231  2367 K6   209 10896 19969  5.5  4.9  1.72  0.13  17.17   4.00  11.18  12.99  66   245     4  1.9
  6  5930 K6   502  4961 K7   795  2566 K6   144 11603 20740  5.4  4.7  2.45  0.13  22.74  10.36  17.08  18.81  72    81    28  1.4
  7  6209 K6   387  5713 K7   737  2381 K6   131 11188 20228  4.6  3.9  2.74  0.14  24.74  12.26  18.96  20.75  75    40    45  1.4
  8  5207 K6   297  5106 K7   579  2042 K6    91  9758 18726  4.5  3.9  2.65  0.12  23.91  11.33  17.98  20.16  76    58    36  1.4
  9  3835 K6   353  4101 K7   716  1617 K6    88  7688 16863  5.3  4.7  2.13  0.11  18.90   7.05  13.23  15.28  78   170    10  1.6
 10  2343 K6   336  2913 K7   827  1103 K6    74  5433 14909  6.4  6.0  1.42  0.09  10.85   0.70   5.90   7.76  77   390     0  1.7
 11  1384 K6   312  2099 K8   978   727 K6    42  3607 13117  7.3  6.9  0.95  0.08   1.89  -6.26  -1.99  -0.65  79   615     0  1.7
 12  1115 K6   279  2198 K8  1088   554 K6    23  2784 12169  7.0  6.7  0.72  0.07  -5.50 -15.21  -9.88  -8.64  80   889     0  1.3
 13  3599 K6   231  3831 K7   626  1546 K6    52  7268 16560  5.8  5.3  1.50  0.10   9.53  -2.26   4.03   5.87  74  5467   124  1.6
 1991
  1  1302 J8   543  1522 J8  1758   846 J8   232  3232 12754  7.8  7.4  0.54  0.06 -10.07 -22.24 -15.54 -14.27  73  1069     0  1.5
  2  1892 J8   742  1906 J8  1673  1174 J8   335  4768 14419  7.6  6.9  0.68  0.06  -5.63 -21.46 -12.72  -9.96  71   893     0  1.5
  3  2592 J8   973  1840 J8  1735  1682 J8   318  6951 16390  8.0  7.5  0.82  0.08   2.49  -8.65  -2.43  -0.64  69   664     0  2.4
  4  4334 J8  1723  4305 J8  3395  1833 J8   539  9204 18338  5.9  5.5  1.20  0.10  10.79   0.62   5.84   7.33  64   379     0  1.9
  5  5422 J8  1988  4756 J8  3483  2272 J8   563 10877 19949  6.3  5.7  2.12  0.12  17.83   5.71  12.15  13.64  71   214    11  1.8
  6  5923 J8  1570  5087 J8  2869  2494 J8   516 11600 20738  6.2  5.7  2.62  0.13  24.95  12.56  19.36  21.05  69    49    62  1.6
  7  5864 J8  1538  5091 J8  2764  2441 J8   561 11203 20244  6.1  5.2  2.61  0.13  23.95  13.74  19.15  20.55  70    37    53  1.7
  8  5374 J8  1198  5038 J8  2307  2178 J8   470  9786 18752  5.6  4.7  2.67  0.16  25.65  12.54  19.38  21.41  66    26    50  1.7
  9  3130 J8  1285  2440 J8  2099  1801 J8   312  7723 16894  7.3  6.7  1.95  0.17  15.07   6.12  10.67  11.95  75   234     2  1.9
 10  2020 J8   932  1655 J8  1547  1240 J8   346  5466 14937  7.7  7.2  1.22  0.18   7.14  -1.38   2.96   4.34  73   479     0  2.3
 11   931 J8   439   620 J8   871   719 J8   164  3627 13141  8.6  8.5  0.87  0.19  -2.44  -9.14  -5.66  -4.95  76   724     0  2.3
 12   699 J8   352   541 J8   857   545 J8   140  2787 12173  8.3  7.9  0.81  0.21  -6.25 -15.16 -10.19  -9.41  77   900     0  1.5
 13  3290 J8  1996  2900 J8  1812  1602 J8   685  7269 16561  7.1  6.6  1.51  0.13   8.62  -2.23   3.58   5.09  71  5668   179  1.8
 1992
  1   892 J8   361   434 J8   773   760 J8   211  3224 12744  8.8  8.6  0.71  0.23  -6.83 -16.47 -11.27 -10.18  76   929     0  1.7
  2  1384 J8   559   765 J8  1105  1083 J8   275  4787 14434  8.3  8.2  0.76  0.25  -3.75 -15.32  -8.82  -7.13  76   808     0  1.4
  3  2844 J8  1276  2239 J8  2100  1653 J8   454  7009 16438  6.8  6.3  0.85  0.28   1.05  -9.41  -3.79  -2.04  67   698     0  1.6
  4  3664 J8  1508  2448 J8  2444  2135 J8   500  9254 18379  7.6  7.1  1.12  0.28   5.89  -2.19   1.82   2.91  67   494     0  2.2
  5  5917 J8  1164  4342 J8  2130  2866 J8   585 10907 19978  5.8  5.0  1.52  0.27  16.68   4.27  10.93  12.41  63   248     4  2.2
  6  6054 J8  1766  4897 J8  2981  2697 J8   574 11603 20739  5.6  4.8  2.13  0.26  20.20   9.56  15.24  16.61  63   118    14  1.4
  7  6056 J8  1587  4947 J8  2579  2688 J8   519 11180 20221  4.5  3.7  2.44  0.25  20.11   8.40  14.72  16.38  75   126     0  1.3
  8  5152 J8  1472  4694 J8  2556  2170 J8   552  9742 18712  4.4  4.0  2.29  0.22  20.75   9.23  14.94  16.96  75   111     7  1.2
  9  4139 J8  1060  4696 J8  2296  1582 J8   430  7668 16846  4.5  3.8  2.17  0.19  17.45   5.28  11.57  13.51  73   209     0  1.9
 10  2403 J8  1158  3078 J8  2505  1044 J8   219  5413 14894  4.5  4.3  1.19  0.16   9.28  -1.35   3.99   5.98  71   445     0  1.6
