724177 MARTINSBURG EASTERN WV WV  -5  N39 24  W077 59   162   994
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1951 K5   272  2901 K7   894   909 K5    64  4410 13717  6.2  5.8  1.07  0.09   4.89  -3.96   0.52   1.92  63   554     0  3.4
  2  2730 K5   348  3363 K7   842  1246 K5    72  5893 14973  5.8  5.5  0.98  0.10   6.46  -3.34   1.61   3.27  60   474     0  3.5
  3  3736 K5   393  3721 K6   830  1685 K5    74  7873 16468  5.7  5.3  1.25  0.12  11.60   0.66   6.20   7.90  60   379     1  3.6
  4  4719 K5   404  3921 K6   708  2172 K5   110  9773 17931  5.5  5.2  1.59  0.16  18.28   5.87  12.34  14.15  60   194     7  3.4
  5  5476 K5   574  4039 K6   816  2619 K5   138 11082 19111  5.4  5.0  2.25  0.19  22.79  10.52  16.93  18.70  68    84    32  2.6
  6  5924 K5   467  4305 K6   730  2796 K5   142 11606 19659  5.0  4.6  3.08  0.21  27.71  15.74  21.85  23.45  71    10   111  2.3
  7  5806 K5   353  4244 K6   624  2748 K5   154 11286 19272  4.9  4.4  3.48  0.21  29.92  18.29  24.08  25.86  71     0   179  2.2
  8  5238 K5   312  4116 K6   560  2445 K5   120 10168 18148  4.8  4.3  3.36  0.20  29.13  17.50  23.20  25.19  73     1   156  1.9
  9  4190 K5   457  3758 K6   865  1914 K5   120  8457 16743  4.8  4.5  2.72  0.17  25.11  13.13  19.06  21.25  74    35    58  2.2
 10  3204 K5   327  3625 K6   687  1389 K5    83  6470 15274  4.6  4.3  1.90  0.14  18.87   6.57  12.66  15.13  71   181     7  2.4
 11  2096 K5   279  2655 K7   768  1025 K5    56  4761 13944  5.6  5.2  1.48  0.11  12.74   2.05   7.40   9.34  66   328     0  2.8
 12  1719 K5   236  2625 K7   769   828 K5    44  3956 13259  5.8  5.4  1.15  0.09   6.42  -2.62   1.96   3.58  65   510     0  3.0
 13  3899 K5   230  3606 K6   541  1815 K5    66  7978 16541  5.3  5.0  2.02  0.15  17.83   6.70  12.32  14.14  67  2750   552  2.8
 1991
  1  1715 J5   781  2115 J6  2089   915 J5   270  4403 13709  6.6  6.2  1.09  0.07   5.30  -4.31   0.61   2.02  70   553     0  3.0
  2  2378 J5  1094  2708 J6  2627  1168 J5   348  5872 14954  6.2  5.8  1.13  0.09   9.24  -2.06   3.73   5.91  64   413     0  3.4
  3  3512 J5  1415  3334 J6  2770  1665 J5   436  7842 16449  6.4  5.6  1.33  0.11  12.58   2.03   7.35   8.98  67   342     0  3.9
  4  4303 J5  1622  3256 J6  2685  2250 J5   501  9747 17904  6.0  5.6  1.85  0.15  18.80   6.75  12.88  14.89  65   179    12  3.5
  5  5450 J5  1504  3849 J6  2396  2694 J5   653 11068 19096  5.5  5.2  2.95  0.18  27.31  13.92  20.82  22.86  65    34   105  2.7
  6  6235 J5  1510  4886 J6  2312  2792 J5   527 11605 19657  5.0  4.3  3.09  0.20  29.63  15.65  22.98  24.99  61     7   136  2.5
  7  5292 J5  1665  3506 J6  2553  2778 J5   393 11297 19286  6.7  5.9  3.91  0.21  31.95  19.45  25.48  27.36  64     0   228  2.6
  8  5175 J5  1301  3883 J6  2467  2551 J5   525 10191 18169  4.9  4.5  3.42  0.23  31.55  17.99  24.64  26.90  63     0   200  2.6
  9  4251 J5  1392  3662 J6  2342  2028 J5   459  8486 16765  4.7  4.2  2.96  0.24  26.01  12.55  19.24  21.66  67    51    80  2.4
 10  3184 J5   844  3194 J6  1636  1541 J5   273  6499 15301  4.2  3.8  1.92  0.23  20.72   6.34  13.24  16.19  66   162    13  2.4
 11  1838 J5   824  1730 J6  1868  1100 J5   244  4781 13963  5.8  5.5  1.58  0.23  12.58   1.44   7.30   9.43  59   340     0  3.3
 12  1487 J5   556  1505 J6  1557   935 J5   206  3959 13261  5.5  5.2  1.45  0.23   8.57  -1.91   3.43   5.09  62   465     0  3.4
 13  3735 J5  1629  3136 J6   975  1868 J5   739  7979 16543  5.6  5.2  2.22  0.18  19.52   7.32  13.48  15.52  64  2544   774  3.0
 1992
  1  1606 J5   622  1333 J6  1334  1079 J5   242  4394 13702  6.4  5.9  1.03  0.25   6.42  -3.96   1.26   2.90  64   530     0  3.6
  2  2288 J5   917  1758 J6  1495  1441 J5   388  5889 14967  6.5  5.7  1.08  0.28   8.16  -2.20   2.82   4.59  62   445     0  3.2
  3  3313 J5  1597  2513 J6  2464  1830 J5   452  7892 16475  6.2  5.7  1.20  0.30  10.45   0.07   5.16   6.81  60   405     0  4.0
  4  4116 J5  1597  2378 J6  2210  2494 J5   587  9787 17940  6.8  6.0  1.65  0.31  16.73   5.84  11.43  13.08  62   212     1  3.3
  5  5160 J5  2040  3154 J6  2742  2928 J5   799 11090 19117  6.1  5.4  2.06  0.33  20.35   8.65  14.75  16.52  70   126     7  2.6
  6  5396 J5  1351  3015 J6  1977  3198 J5   532 11607 19659  6.5  5.8  2.81  0.33  25.16  13.30  19.39  20.99  71    18    45  2.6
  7  5085 J5  1698  2821 J6  2229  3028 J5   638 11280 19266  7.0  6.4  3.83  0.32  28.80  18.43  23.48  25.05  73     0   164  2.9
  8  4769 J5  1593  2925 J6  2285  2739 J5   577 10156 18136  6.0  5.5  3.13  0.29  25.74  14.75  20.31  22.28  77     8    68  2.2
  9  3655 J5  1294  2565 J6  1936  2097 J5   366  8440 16733  6.0  5.6  2.89  0.25  22.88  12.46  17.55  19.37  80    60    41  2.4
 10  3130 J5  1128  3212 J6  2153  1446 J5   340  6452 15264  5.1  4.7  1.67  0.21  17.05   4.13  10.63  13.23  70   240     0  2.7
 11  1664 J5   801  1519 J6  1747  1029 J5   263  4748 13937  7.6  6.8  1.82  0.17  10.79   2.26   6.63   7.82  74   354     0  2.7
 12  1334 J5   665  1464 J6  1961   821 J5   242  3955 13258  7.5  6.7  1.29  0.14   5.37  -2.63   1.48   2.58  71   526     0  3.4
 13  3460 J5  1482  2388 J6   694  2011 J5   852  7974 16538  6.5  5.9  2.04  0.27  16.49   5.93  11.24  12.93  69  2924   325  3.0
 1993
  1  1607 J5   834  1814 J6  2054   919 J5   251  4421 13730  6.9  6.1  1.26  0.13   5.92  -2.73   1.53   2.89  67   519     0  3.2
  2  2518 J5  1081  2902 J6  2408  1193 J5   284  5906 14984  5.8  5.5  0.83  0.14   3.81  -5.96  -1.15   0.35  57   543     0  4.0
  3  3035 J5  1350  2088 J6  1961  1823 J5   432  7879 16473  7.4  6.4  1.29  0.16   7.52  -1.30   3.34   4.67  70   472     0  3.9
