724127 LEWISBURG/GREENBRIE    WV  -5  N37 52  W080 24   702   932
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2016 K6   247  2850 K7   701   957 K6    47  4671 13898  6.8  6.2  1.03  0.08   3.65  -5.41  -1.02   0.19  77   596     0  2.7
  2  2750 K6   365  3328 K7   925  1251 K6    88  6132 15078  6.4  5.9  0.99  0.09   5.01  -4.84  -0.04   1.59  73   515     0  2.7
  3  3871 K6   459  3978 K7   983  1657 K6    90  8058 16479  6.1  5.6  1.20  0.11  10.65  -1.19   4.73   6.43  71   422     0  2.7
  4  4920 K6   426  4227 K7   803  2165 K6   135  9876 17846  5.7  5.1  1.50  0.15  16.85   3.97  10.59  12.36  68   240     2  2.8
  5  5428 K6   562  3919 K7   883  2662 K6   125 11109 18947  6.1  5.5  2.11  0.18  20.84   8.21  14.67  16.69  77   130    12  2.3
  6  5795 K6   483  3935 K7   845  2913 K6   183 11593 19455  6.1  5.5  2.81  0.20  24.79  13.12  18.90  20.91  80    29    48  1.9
  7  5595 K6   421  3803 K7   727  2835 K6   193 11292 19089  6.1  5.4  3.17  0.21  26.58  15.25  20.70  22.66  81     7    87  1.7
  8  5183 K6   409  3751 K7   747  2560 K6   151 10242 18035  6.0  5.5  3.07  0.20  26.32  14.81  20.25  22.13  82     9    78  1.5
  9  4211 K6   472  3498 K7   883  2041 K6   117  8612 16719  5.8  5.2  2.45  0.17  22.88  10.72  16.53  18.85  81    69    23  1.7
 10  3265 K6   384  3547 K7   800  1444 K6   105  6689 15344  5.1  4.8  1.74  0.14  17.39   4.31  10.68  13.05  77   234     2  1.9
 11  2232 K6   333  2847 K7   836  1049 K6    55  5015 14104  5.6  5.2  1.37  0.10  11.00  -0.12   5.25   7.19  77   387     0  2.1
 12  1757 K6   251  2529 K8   722   871 K6    42  4220 13465  6.2  5.7  1.10  0.09   5.14  -4.14   0.39   1.86  78   553     0  2.4
 13  3919 K6   269  3518 K7   588  1867 K6    67  8126 16538  6.0  5.5  1.88  0.14  15.92   4.56  10.14  11.99  77  3190   253  2.2
 1991
  1  1912 J8   912  2514 J8  2467   915 J8   243  4664 13890  7.1  6.2  1.20  0.07   4.86  -4.31   0.10   1.32  76   560     0  2.9
  2  2555 J8  1188  2946 J8  2767  1206 J8   306  6112 15064  6.1  5.6  1.22  0.08   7.31  -4.73   1.16   3.33  70   477     0  2.6
  3  3377 J8  1394  3008 J8  2498  1664 J8   355  8028 16458  6.8  6.1  1.29  0.10  11.20  -0.00   5.42   7.03  72   395     0  3.3
  4  4594 J8  1701  3669 J8  3037  2201 J8   562  9852 17825  6.4  5.8  1.75  0.14  18.16   4.69  11.44  13.36  70   211     4  2.9
  5  5219 J8  1716  3519 J8  2756  2652 J8   686 11095 18931  7.2  6.4  2.73  0.17  24.05  11.52  17.65  19.69  79    63    46  2.2
  6  5345 J8  1662  3407 J8  2640  2967 J8   509 11591 19452  7.1  6.2  2.96  0.19  25.54  13.06  19.44  21.64  77    29    58  1.9
  7  4924 J8  1296  2505 J8  1690  3142 J8   494 11303 19102  7.8  7.1  3.58  0.21  28.14  16.42  21.95  24.09  77     2   124  2.5
  8  4828 J8  1276  2949 J8  1883  2725 J8   528 10263 18057  7.3  6.5  3.03  0.23  26.54  14.36  20.28  22.12  79     5    71  2.0
  9  3807 J8  1430  2592 J8  2175  2199 J8   438  8640 16742  6.8  6.0  2.77  0.24  23.14  10.40  16.55  18.92  79    86    39  2.0
 10  3370 J8   773  3066 J8  1710  1761 J8   349  6718 15366  4.7  3.9  1.76  0.23  19.18   2.91  11.01  13.96  71   226     0  2.1
 11  1877 J8   739  1597 J8  1724  1194 J8   296  5035 14120  7.0  6.3  1.55  0.23   9.74  -1.65   3.92   5.90  72   429     0  2.4
 12  1483 J8   738  1551 J8  1739   887 J8   229  4223 13467  6.0  5.6  1.50  0.23   7.01  -2.75   1.99   3.49  74   502     0  2.6
 13  3608 J8  1396  2777 J8   675  1959 J8   804  8127 16539  6.7  6.0  2.11  0.18  17.07   4.99  10.91  12.90  75  2984   342  2.5
 1992
  1  1761 J8   792  1776 J8  1812  1019 J8   226  4655 13886  6.1  5.5  1.02  0.24   4.60  -4.99  -0.31   1.07  73   574     0  3.1
  2  2182 J8   908  1546 J8  1575  1443 J8   389  6128 15073  6.8  6.1  1.13  0.27   6.99  -2.96   1.72   3.62  72   473     0  3.1
  3  3150 J8  1432  2060 J8  2114  1920 J8   379  8076 16491  6.9  6.3  1.23  0.29   9.78  -0.89   4.21   5.63  69   430     0  3.1
  4  4065 J8  1528  2341 J8  2174  2508 J8   547  9890 17856  7.1  6.2  1.62  0.30  15.27   3.96   9.54  11.07  70   261     0  2.7
  5  4684 J8  2074  2690 J8  2998  2759 J8   555 11115 18951  7.2  6.6  1.90  0.32  18.97   7.09  12.99  14.86  77   167     2  2.6
  6  5090 J8  1665  2503 J8  2152  3251 J8   515 11593 19453  8.2  7.0  2.83  0.32  22.68  11.82  17.26  19.13  80    49    17  2.4
  7  4833 J8  1343  2244 J8  1512  3212 J8   516 11286 19082  7.7  7.0  3.45  0.31  27.02  15.53  20.99  22.95  81     2    93  2.2
  8  4389 J8  1423  2148 J8  1965  2816 J8   642 10230 18025  8.2  7.4  2.93  0.29  24.13  13.73  18.69  20.34  83    22    41  2.1
  9  3972 J8  1246  2860 J8  2311  2158 J8   531  8595 16709  6.9  6.3  2.73  0.25  23.24  10.77  16.54  18.92  82    67    27  1.9
 10  3176 J8  1259  3197 J8  2409  1476 J8   330  6672 15338  5.1  4.8  1.60  0.20  17.04   1.99   9.46  12.00  73   273     0  2.2
 11  1659 J8   922  1486 J8  2073  1023 J8   240  5002 14093  7.1  6.7  1.69  0.16  10.12   0.98   5.40   6.75  78   383     0  2.4
 12  1248 J8   600   999 J8  1319   872 J8   206  4218 13465  8.0  7.7  1.32  0.14   3.67  -4.16  -0.25   0.92  79   576     0  2.6
 13  3351 J8  1356  2154 J8   628  2038 J8   870  8122 16535  7.1  6.5  1.95  0.26  15.29   4.41   9.69  11.44  76  3278   179  2.5
 1993
  1  1790 J8  1011  2078 J8  2457   924 J8   230  4682 13909  7.1  6.3  1.31  0.12   5.76  -3.01   1.17   2.47  77   526     0  2.9
  2  2687 J8  1147  3050 J8  2754  1246 J8   311  6145 15086  5.7  5.1  0.91  0.13   3.46  -7.03  -2.03  -0.10  69   563     0  3.2
  3  2888 J8  1412  2084 J8  2607  1698 J8   408  8064 16484  7.7  7.2  1.18  0.14   6.85  -2.31   2.33   3.61  76   498     0  3.0
  4  4704 J8  1780  3660 J8  2994  2310 J8   490  9882 17852  7.0  5.9  1.41  0.17  16.14   1.84   9.31  11.08  64   280     0  3.1
  5  5160 J8  1485  3295 J8  2361  2888 J8   504 11112 18952  6.8  5.9  2.18  0.20  21.92   7.86  15.01  17.44  73   109     3  2.6
  6  5695 J8  1562  3694 J8  2391  2999 J8   608 11594 19457  6.7  6.1  2.70  0.22  25.30  12.04  18.61  20.89  76    29    40  2.4
  7  5913 J8  1068  3789 J8  1751  3146 J8   436 11291 19086  6.2  5.5  3.44  0.23  29.24  16.16  22.45  24.79  76     0   136  2.2
  8  4761 J8   911  2872 J8  1445  2701 J8   479 10238 18028  7.5  6.6  3.25  0.21  27.47  14.71  20.42  22.37  80     4    89  1.7
  9  3998 J8  1289  2831 J8  1962  2189 J8   432  8606 16714  7.1  6.3  2.64  0.18  22.98  11.17  16.68  18.91  80    62    24  2.3
 10  2866 J8  1298  2792 J8  2597  1406 J8   343  6684 15338  6.1  5.7  1.96  0.15  16.59   3.10   9.59  11.85  77   264     1  2.2
 11  1969 J8   822  2219 J8  2188  1044 J8   278  5011 14100  6.7  6.3  1.53  0.11  11.01  -0.17   4.85   6.84  73   387     0  2.3
 12  1403 J8   742  1565 J8  2098   821 J8   213  4219 13463  7.6  7.0  1.15  0.09   3.31  -4.93  -1.09   0.21  78   593     0  2.4
 13  3653 J8  1581  2827 J8   721  1948 J8   862  8127 16539  6.8  6.2  1.97  0.16  15.84   4.12   9.77  11.70  75  3316   293  2.5
 1994
  1  1480 J8   877  1597 J8  2443   862 J8   192  4674 13899  8.1  7.7  1.01  0.08  -0.63  -8.90  -4.72  -3.86  78   716     0  2.8
  2  2456 J8  1283  2611 J8  2726  1216 J8   343  6129 15078  6.3  5.8  0.98  0.09   5.62  -5.28   0.09   2.21  72   509     0  3.0
  3  3366 J8  1588  2842 J8  2762  1697 J8   470  8047 16471  7.4  6.3  1.32  0.11   9.77  -1.60   4.00   5.61  72   442     0  3.3
  4  4910 J8  1772  4300 J8  2988  2118 J8   540  9868 17839  5.6  4.8  1.55  0.15  19.74   4.76  12.37  14.54  65   185     2  3.1
  5  5025 J8  1826  3331 J8  2798  2733 J8   575 11104 18944  6.5  5.9  1.85  0.18  18.33   4.70  11.99  14.15  75   213     1  2.9
  6  5323 J8  1324  2954 J8  1610  3113 J8   532 11593 19457  7.8  7.2  3.14  0.20  26.39  14.25  20.04  22.19  79    13    72  2.2
  7  4954 J8  1423  2804 J8  1832  2938 J8   541 11296 19092  8.1  7.4  3.47  0.21  27.19  15.74  21.04  23.02  81     3   100  2.1
  8  4780 J8  1281  3126 J8  1796  2605 J8   448 10250 18043  7.6  6.8  2.99  0.20  25.12  14.51  19.35  20.99  84     8    53  2.1
  9  4184 J8  1007  3381 J8  2189  2083 J8   546  8622 16727  6.3  5.6  2.28  0.17  21.49   9.29  14.87  17.28  80    93     4  1.8
 10  3241 J8  1301  3756 J8  2873  1310 J8   411  6700 15346  5.0  4.6  1.64  0.13  17.48   2.72  10.08  12.60  71   255     0  2.0
 11  2438 J8   805  3334 J8  2259  1053 J8   296  5022 14113  5.0  4.0  1.46  0.10  14.42   0.52   7.09   9.63  69   326     0  2.4
