725526 KEARNEY MUNI (AWOS)    NE  -6  N40 44  W099  0   649   938
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2090 K6   205  3654 K8   766   817 K6    76  4185 13551  4.8  3.9  0.78  0.07   1.30 -10.19  -4.68  -2.55  66   706     0  4.9
  2  2883 K6   313  4013 K8   822  1156 K6   102  5687 14882  4.9  4.2  0.80  0.08   4.67  -7.57  -1.59   0.65  64   559     0  5.1
  3  4156 K6   335  4824 K7   793  1544 K6   127  7713 16463  4.8  4.1  1.00  0.09  10.12  -2.78   3.48   5.66  61   454     0  5.8
  4  5260 K6   473  5225 K7   929  1957 K6   170  9681 18010  4.7  4.2  1.28  0.12  16.21   2.66   9.51  11.62  58   270     3  6.4
  5  6160 K6   467  5644 K7   807  2301 K6   177 11057 19264  4.6  3.9  1.88  0.13  21.44   9.42  15.50  17.29  64   116    26  5.8
  6  6930 K6   469  6626 K7   952  2275 K6   241 11614 19848  3.9  3.2  2.54  0.13  27.07  14.99  21.04  22.87  64    19   100  5.2
  7  6873 K6   385  6888 K7   713  2117 K6   158 11274 19437  3.2  2.5  3.02  0.13  29.88  17.52  23.58  25.49  67     3   170  4.3
  8  6043 K6   337  6190 K7   591  1967 K6   108 10096 18247  3.3  2.6  2.94  0.12  28.87  16.78  22.51  24.46  70     5   144  4.0
  9  4953 K6   255  5902 K7   519  1540 K6   123  8313 16761  3.0  2.6  2.21  0.10  25.32  10.81  17.84  20.70  62    64    56  4.9
 10  3498 K6   345  4837 K7   798  1179 K6   107  6271 15205  3.6  3.2  1.50  0.09  18.03   4.07  10.72  13.54  61   232     7  5.1
 11  2244 K6   325  3595 K8   956   899 K6    72  4536 13797  4.4  3.8  1.03  0.07   9.93  -2.46   3.41   6.00  61   438     0  5.2
 12  1825 K6   248  3346 K8   912   747 K6    71  3727 13067  4.3  3.7  0.84  0.07   4.12  -7.31  -1.91   0.43  66   618     0  4.7
 13  4410 K6   106  5062 K7   334  1541 K6    77  7846 16544  4.1  3.5  1.65  0.10  16.41   3.83   9.95  12.18  64  3483   505  5.1
 1991
  1  2054 J8   651  3725 J8  2457   756 J8   272  4178 13545  5.1  4.5  0.66  0.05   0.15 -10.46  -5.12  -3.09  72   728     0  4.7
  2  2902 J8   916  4087 J8  2610  1131 J8   411  5666 14866  4.8  4.6  0.82  0.06   9.77  -3.31   2.85   5.59  56   423     0  5.9
  3  4161 J8  1356  4971 J8  2869  1478 J8   481  7681 16437  5.2  4.8  0.92  0.08  10.30  -2.39   3.85   6.02  66   446     0  7.0
  4  5202 J8  1648  5082 J8  2825  1969 J8   387  9655 17989  5.2  4.8  1.28  0.11  15.48   3.97   9.54  11.47  62   258     0  7.7
  5  6360 J8  1174  5887 J8  2265  2332 J8   605 11042 19249  5.4  4.8  1.99  0.12  22.41  11.25  16.86  18.39  72    98    52  6.2
  6  6620 J8  1764  6186 J8  3237  2339 J8   612 11612 19847  4.2  3.9  2.43  0.12  28.68  16.68  22.57  24.28  67     2   132  5.8
  7  7323 J8   927  7972 J8  2158  1907 J8   619 11286 19453  2.5  2.1  2.93  0.13  29.50  17.98  23.68  25.40  64     1   168  5.1
  8  6201 J8  1127  6161 J8  2373  2118 J8   587 10119 18265  3.4  2.7  2.71  0.15  27.25  16.37  21.50  23.08  70     5   113  4.1
  9  5175 J8   512  5753 J8  1591  1764 J8   525  8344 16789  2.7  2.4  2.29  0.17  25.64  11.11  18.37  21.13  56    61    62  5.8
 10  3433 J8  1076  4162 J8  2408  1357 J8   381  6301 15230  3.3  3.1  1.30  0.18  14.88   1.44   7.96  10.45  57   322     7  5.8
 11  1586 J8   722  1415 J8  1308  1004 J8   278  4556 13818  6.6  6.3  1.08  0.19   6.46  -4.40   0.74   2.56  73   519     0  6.2
 12  1648 J8   537  2187 J8  1386   872 J8   220  3730 13069  4.6  4.0  1.00  0.21   6.68  -3.95   0.67   3.14  75   526     0  4.7
 13  4389 J8  2046  4799 J8  1819  1586 J8   564  7847 16546  4.4  4.0  1.62  0.13  16.43   4.52  10.29  12.37  66  3389   535  5.8
 1992
  1  1991 J8   657  2776 J8  1767   918 J8   177  4169 13534  4.8  4.2  0.91  0.23   5.46  -5.37  -0.35   1.54  75   567     0  6.2
  2  2830 J8   839  2843 J8  1784  1470 J8   355  5683 14876  5.2  4.3  0.94  0.26   7.06  -2.93   1.95   3.62  72   472     0  5.5
  3  3950 J8  1152  3525 J8  2110  1914 J8   360  7733 16476  5.0  4.5  1.10  0.27  10.83  -0.10   5.12   6.64  72   402     0  6.1
  4  5091 J8  1328  3882 J8  2273  2494 J8   489  9696 18019  5.0  4.7  1.32  0.28  15.72   2.26   9.25  11.31  64   280     0  6.6
  5  6392 J8  1139  5149 J8  2114  2783 J8   484 11065 19272  4.4  4.0  1.75  0.27  20.34   9.36  15.01  16.47  65   126    18  6.1
  6  7036 J8   845  5523 J8  1706  2988 J8   516 11614 19848  3.8  3.2  2.47  0.25  23.89  13.14  18.87  20.42  73    39    45  4.9
  7  7005 J8  1298  6402 J8  2513  2518 J8   725 11267 19431  2.3  1.9  2.76  0.24  26.03  15.12  20.39  22.11  77    11    80  4.4
  8  6562 J8   879  6852 J8  2060  2018 J8   559 10082 18235  2.1  1.7  2.46  0.22  25.36  14.19  19.58  21.47  76    23    68  4.2
  9  5448 J8   645  6634 J8  1802  1567 J8   532  8295 16748  0.9  0.8  2.07  0.18  25.00  10.33  17.45  20.29  66    60    40  5.0
 10  3832 J8   876  5433 J8  1772  1160 J8   292  6252 15194  1.6  1.4  1.38  0.16  17.92   4.05  10.54  13.30  64   231     4  4.5
 11  1656 J8   817  1993 J8  2083   876 J8   256  4523 13787  7.1  6.7  1.00  0.13   4.27  -2.69   0.41   1.85  68   526     0  5.0
 12  1562 J8   545  2080 J8  1807   848 J8   207  3725 13068  6.5  5.7  0.88  0.12  -0.26 -10.08  -4.94  -3.53  65   728     0  5.0
 13  4446 J8  2096  4424 J8  1788  1796 J8   771  7842 16541  4.1  3.6  1.59  0.22  15.13   3.94   9.44  11.29  70  3467   256  5.3
 1993
  1  1726 J8   609  2157 J8  1625   930 J8   207  4196 13562  6.4  5.4  0.88  0.11  -2.77 -12.58  -7.26  -6.01  69   806     0  4.7
  2  2374 J8  1206  2714 J8  2505  1127 J8   351  5700 14894  6.6  6.0  0.76  0.11  -2.95 -12.46  -7.28  -5.62  67   729     0  3.8
  3  3733 J8   954  3624 J8  1793  1713 J8   386  7719 16471  6.1  5.6  0.98  0.12   6.89  -2.44   2.08   3.51  62   499     0  5.7
  4  4967 J8  1897  4485 J8  3337  2062 J8   635  9687 18016  5.8  5.4  1.21  0.15  13.51   2.91   8.17   9.76  56   304     0  5.9
  5  6181 J8  1460  5392 J8  2285  2451 J8   494 11061 19263  5.2  4.5  1.83  0.15  20.70   9.44  15.15  16.83  64   110     9  5.7
  6  6467 J8  1674  5368 J8  2566  2585 J8   481 11615 19849  5.6  4.9  2.38  0.15  24.94  13.61  19.40  21.04  64    33    61  5.5
  7  7008 J8   850  6531 J8  1845  2442 J8   613 11273 19433  4.7  3.4  2.97  0.15  27.01  17.32  21.98  23.32  75     3   122  4.3
  8  6138 J8   982  6070 J8  1912  2100 J8   497 10091 18245  4.2  3.4  3.05  0.14  27.19  16.90  21.85  23.40  74     9   124  3.8
  9  4891 J8  1192  5836 J8  2568  1511 J8   440  8308 16750  3.8  3.1  1.98  0.12  21.62   8.46  14.67  17.10  67   109    11  4.5
 10  3618 J8   984  5374 J8  2395  1042 J8   348  6265 15199  3.4  2.9  1.42  0.10  16.31   3.40   9.62  12.16  61   272    10  4.5
 11  2015 J8   700  2899 J8  1926   914 J8   249  4532 13789  6.3  5.5  0.93  0.08   8.17  -4.92   1.27   4.12  58   501     0  5.3
 12  1705 J8   592  2893 J8  2071   751 J8   192  3726 13065  5.3  4.5  0.88  0.07   5.02  -5.79  -0.69   1.67  63   580     0  5.5
 13  4235 J8  1972  4445 J8  1515  1636 J8   678  7848 16545  5.3  4.6  1.61  0.12  13.80   2.82   8.25  10.11  65  3955   336  4.9
 1994
  1  2073 J8   599  3399 J8  1849   840 J8   189  4187 13556  5.7  5.0  0.72  0.07  -0.08 -11.39  -5.94  -3.78  66   746     0  4.7
