724170 ELKINS ELKINS-RANDOLPH WV  -5  N38 53  W079 51   594   944
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1810 K5   270  2451 K7   852   923 K5    72  4498 13780  7.6  7.3  0.95  0.09   4.28  -6.36  -0.91   0.39  72   600     0  2.6
  2  2505 K5   348  2840 K7   863  1248 K5    83  5975 15009  7.2  6.8  0.91  0.10   5.71  -5.83  -0.03   1.78  70   519     0  2.6
  3  3511 K5   406  3319 K6   908  1685 K5    95  7936 16473  6.6  6.2  1.11  0.13  10.65  -2.14   4.39   6.38  68   436     0  2.6
  4  4610 K5   383  3733 K6   750  2178 K5   130  9809 17901  6.1  5.5  1.40  0.17  17.40   2.79  10.38  12.68  65   249     2  2.6
  5  5107 K5   504  3527 K6   750  2613 K5   127 11092 19054  6.2  5.7  1.97  0.20  21.39   7.71  14.76  17.00  73   129    11  2.0
  6  5655 K5   369  3733 K6   615  2904 K5   165 11602 19588  6.2  5.6  2.63  0.22  25.41  12.86  19.09  20.88  78    28    52  1.6
  7  5482 K5   367  3654 K6   651  2813 K5   156 11289 19208  6.0  5.4  2.97  0.23  26.93  14.97  20.76  22.91  80     7    89  1.4
  8  5083 K5   301  3652 K6   449  2530 K5    85 10194 18109  5.9  5.3  2.88  0.22  26.85  14.61  20.26  22.44  81     7    82  1.2
  9  4078 K5   434  3375 K6   694  1976 K5    94  8510 16735  5.9  5.6  2.32  0.19  23.28  10.40  16.30  18.86  80    67    23  1.3
 10  3065 K5   326  3247 K6   660  1408 K5   109  6544 15298  5.6  5.3  1.64  0.15  17.78   3.39  10.15  13.11  76   242     2  1.6
 11  1949 K5   284  2287 K7   631  1023 K5    75  4847 13998  6.5  6.1  1.28  0.12  11.52  -0.93   5.13   7.37  73   391     0  2.1
 12  1571 K5   222  2211 K7   662   820 K5    55  4045 13330  7.1  6.8  1.02  0.10   5.66  -5.07   0.30   1.86  74   559     0  2.3
 13  3702 K5   185  3169 K7   441  1843 K5    64  8028 16540  6.4  6.0  1.76  0.16  16.40   3.87  10.05  12.14  74  3236   260  2.0
 1991
  1  1582 I5   801  1727 I6  2136   925 I5   204  4491 13772  7.7  7.2  1.03  0.08   5.13  -6.13  -0.23   1.46  76   584     0  2.9
  2  2228 I5  1212  2276 I6  2688  1164 I5   265  5954 14994  7.5  6.6  1.10  0.09   7.43  -4.69   1.04   3.37  73   475     0  2.6
  3  2962 I5  1455  2103 I6  2447  1761 I5   297  7906 16449  7.9  7.0  1.28  0.12  11.49  -1.51   5.12   7.17  70   414     0  3.2
  4  4409 I5  1720  3385 I6  2737  2207 I5   419  9783 17881  7.4  6.2  1.80  0.16  18.56   4.02  11.68  14.18  68   218     6  3.0
  5  5634 I5  1496  4156 I6  2327  2644 I5   492 11078 19039  7.2  6.0  2.92  0.19  25.79  11.16  18.45  20.98  74    48    52  2.0
  6  5771 I5  1593  3739 I6  2432  2985 I5   600 11601 19585  7.4  6.3  3.02  0.21  26.61  12.31  19.49  21.56  76    26    60  1.5
  7  5058 I5  1617  2968 I6  2232  2843 I5   469 11300 19222  7.7  7.0  3.69  0.23  27.78  16.11  21.69  23.81  80     1   113  1.6
  8  5113 I5  1432  3554 I6  2147  2578 I5   500 10216 18128  7.0  6.0  3.19  0.25  27.27  13.83  19.99  22.44  80     4    73  1.5
  9  3856 I5  1423  2840 I6  2301  2081 I5   459  8539 16757  6.9  6.2  2.79  0.25  23.15  10.04  16.19  18.81  82    82    30  1.7
 10  3057 I5   909  2750 I6  1672  1648 I5   359  6573 15325  6.2  4.9  1.73  0.25  19.43   2.11  10.23  14.07  74   235     0  1.8
 11  1647 I5   774  1285 I6  1546  1093 I5   274  4866 14012  7.7  7.0  1.46  0.24  10.57  -2.25   4.21   6.60  73   425     0  2.3
 12  1303 I5   598  1078 I6  1347   898 I5   209  4048 13332  7.5  6.8  1.47  0.24   8.12  -3.84   2.02   3.59  75   502     0  2.9
 13  3552 I5  1643  2655 I6   981  1902 I5   765  8030 16541  7.3  6.4  2.12  0.19  17.61   4.26  10.82  13.17  75  3013   336  2.3
 1992
  1  1530 I5   782  1166 I6  1406  1038 I5   317  4483 13765  7.6  6.9  0.97  0.26   5.15  -6.75  -0.80   0.78  73   593     0  3.1
  2  1969 I5   829  1199 I6  1386  1399 I5   299  5970 15007  8.0  6.9  1.12  0.29   7.56  -4.26   1.55   3.54  73   484     0  2.8
  3  2929 I5  1333  1638 I6  2152  1962 I5   476  7955 16489  7.5  7.0  1.21  0.31   9.42  -1.47   4.25   5.76  68   445     0  3.1
  4  3671 I5  1668  1754 I6  2026  2486 I5   495  9823 17911  7.9  7.2  1.59  0.32  15.35   2.59   9.24  11.24  71   281     0  2.6
  5  4857 I5  1943  2625 I6  2633  2926 I5   608 11099 19061  7.1  6.4  1.93  0.34  19.97   6.95  13.55  15.77  72   154     3  1.9
  6  4975 I5  1547  2165 I6  1572  3350 I5   569 11603 19587  8.3  7.2  2.76  0.34  23.71  11.43  17.49  19.16  78    46    23  1.5
  7  4992 I5  1401  2363 I6  1679  3230 I5   620 11282 19201  7.7  7.2  3.53  0.34  26.58  15.96  21.40  23.06  79     2    93  2.0
  8  4666 I5  1518  2813 I6  1760  2651 I5   412 10181 18100  7.5  6.8  2.82  0.31  24.69  13.23  18.59  20.56  82    20    40  1.2
  9  3956 I5  1077  2757 I6  1606  2166 I5   462  8493 16724  7.3  6.5  2.68  0.27  23.22  10.72  16.24  18.62  83    72    31  1.2
 10  3046 I5  1141  2672 I6  1915  1592 I5   349  6526 15289  6.3  5.3  1.60  0.22  16.85   1.22   8.72  11.94  75   288     0  1.7
 11  1595 I5   873  1525 I6  2057   954 I5   160  4834 13990  7.9  7.5  1.61  0.18  10.69   1.46   6.36   7.86  75   368     0  2.2
 12  1206 I5   651  1105 I6  1725   804 I5   160  4043 13329  8.3  7.8  1.21  0.15   5.12  -4.35   0.55   1.70  78   556     0  2.4
 13  3283 I5  1444  1982 I6   660  2047 I5   896  8024 16538  7.6  6.9  1.92  0.28  15.69   3.89   9.76  11.67  76  3310   191  2.1
 1993
  1  1550 I5   900  1606 I6  2126   890 I5   172  4510 13795  7.9  7.4  1.29  0.14   6.85  -2.22   1.95   3.20  71   497     0  2.5
  2  2359 I5  1098  2314 I6  2475  1256 I5   245  5987 15020  7.3  6.4  0.89  0.14   3.87  -8.52  -2.54  -0.41  67   578     0  2.7
  3  2665 I5  1454  1636 I6  2278  1691 I5   427  7942 16481  8.6  7.9  1.22  0.16   7.35  -3.94   2.18   3.78  74   515     0  2.4
  4  4450 I5  1923  3115 I6  2720  2342 I5   520  9814 17907  7.5  6.2  1.51  0.19  16.08   1.44   9.14  11.33  65   288     1  2.8
  5  5351 I5  1824  3863 I6  2859  2645 I5   504 11096 19058  7.2  5.8  2.24  0.22  22.25   6.75  14.97  17.46  72   121     2  2.4
  6  5809 I5  1598  3738 I6  2273  3016 I5   524 11604 19590  7.6  6.1  2.72  0.24  25.85  12.17  18.96  20.83  77    29    49  2.0
  7  5624 I5  1617  3842 I6  2486  2826 I5   459 11287 19204  6.6  5.5  3.59  0.25  29.86  15.96  22.78  25.35  75     0   142  1.7
  8  5157 I5  1233  3757 I6  2001  2557 I5   468 10190 18105  6.9  5.7  3.25  0.23  29.19  14.96  21.45  24.11  78     2   118  1.4
  9  3714 I5  1343  2614 I6  2057  2046 I5   368  8504 16729  7.6  6.9  2.81  0.20  23.04  11.52  16.90  19.20  81    66    35  2.2
 10  2782 I5  1302  2781 I6  2596  1319 I5   293  6539 15291  6.7  5.9  2.01  0.16  16.82   2.67   9.48  12.20  77   267     1  1.9
 11  1787 I5   685  1780 I6  1593  1059 I5   234  4843 13996  7.5  6.6  1.52  0.12  11.25  -0.95   4.97   7.35  73   396     1  2.7
 12  1140 I5   604   929 I6  1485   793 I5   156  4044 13327  8.9  8.4  1.11  0.10   3.71  -5.32  -0.93   0.68  80   593     0  2.4
 13  3532 I5  1699  2665 I6  1022  1870 I5   800  8030 16542  7.5  6.6  2.01  0.18  16.34   3.71   9.94  12.09  74  3353   349  2.3
 1994
  1  1262 I5   671   966 I6  1642   883 I5   157  4501 13781  8.9  8.5  0.95  0.09   0.36  -9.77  -4.37  -3.38  77   714     0  2.8
  2  2491 I5  1141  2560 I6  2583  1271 I5   315  5971 15007  7.0  6.3  0.98  0.10   6.76  -6.65   0.18   2.46  71   512     0  3.0
