724760 GRAND JUNCTION WALKER  CO  -7  N39  8  W108 32  1475   851
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2331 K5   203  4001 K7   780   894 K5    86  4459 13749  5.1  4.3  0.54  0.05   3.01  -7.05  -2.34  -0.32  70   631     0  2.4
  2  3277 K5   307  4788 K7  1051  1162 K5   170  5941 14996  5.4  4.4  0.54  0.06   7.41  -3.40   1.61   3.89  62   461     0  2.9
  3  4802 K5   389  6021 K6  1071  1516 K5   201  7912 16475  4.6  3.8  0.59  0.07  13.61   0.41   6.87   9.35  48   351     0  3.5
  4  5918 K5   369  6270 K6   843  1982 K5   222  9796 17920  4.8  3.9  0.68  0.09  18.00   4.17  11.22  13.44  42   219     1  4.0
  5  6976 K5   421  7160 K6  1032  2178 K5   260 11090 19085  3.8  3.0  0.96  0.09  24.53   9.35  17.26  19.50  36    78    35  4.1
  6  7680 K5   387  8504 K6   937  1956 K5   258 11605 19621  2.6  1.9  1.13  0.08  30.52  14.41  22.86  24.94  28    11   136  4.3
  7  7378 K5   410  8123 K6  1014  1868 K5   279 11286 19237  2.6  2.0  1.58  0.08  34.11  18.47  26.39  28.69  31     0   247  4.2
  8  6371 K5   350  7056 K6   966  1813 K5   254 10177 18124  3.2  2.4  1.66  0.08  31.82  17.13  24.43  26.68  38     0   191  4.0
  9  5430 K5   211  7071 K6   601  1396 K5   151  8479 16734  2.7  2.2  1.21  0.06  26.63  11.88  19.07  21.67  41    33    61  3.8
 10  4041 K5   287  6063 K7   860  1112 K5   131  6503 15281  3.5  2.9  0.83  0.06  18.87   5.19  11.70  14.44  46   198     3  3.4
 11  2757 K5   243  4950 K7   922   844 K5   124  4801 13969  4.2  3.5  0.63  0.05   9.97  -1.77   3.69   6.23  57   427     0  2.7
 12  2087 K5   229  4038 K7   890   735 K5    78  4002 13296  4.7  4.1  0.56  0.05   3.32  -6.71  -2.04   0.12  68   621     0  2.4
 13  4921 K5   135  6170 K7   525  1455 K5   139  8004 16541  3.9  3.2  0.91  0.07  18.48   5.17  11.73  14.05  47  3031   674  3.5
 1991
  1  2437 I5   922  4227 I6  3013   844 I5   346  4451 13741  5.6  4.6  0.46  0.04  -2.76 -13.59  -8.30  -6.36  77   822     0  2.4
  2  3723 I5   808  6102 I6  2517  1047 I5   439  5920 14981  4.0  2.0  0.59  0.04   6.26  -6.27  -0.87   1.98  66   513     0  2.7
  3  4117 I5  1554  4478 I6  3402  1639 I5   529  7881 16455  6.3  5.0  0.57  0.06  10.91   0.09   5.38   7.18  53   398     0  4.0
  4  5587 I5  1170  5584 I6  2377  2082 I5   514  9771 17897  6.0  4.2  0.68  0.08  15.76   2.83   9.28  11.32  44   271     0  3.9
  5  6897 I5  1054  6832 I6  2239  2244 I5   555 11076 19071  4.9  3.5  0.93  0.08  23.90   9.34  16.97  19.12  31    80    27  5.1
  6  7477 I5  1106  7936 I6  2578  2086 I5   674 11603 19619  4.3  3.0  1.25  0.07  29.97  15.06  22.78  24.65  27    10   136  4.8
  7  7293 I5  1181  8049 I6  2794  1845 I5   668 11297 19251  3.6  2.8  1.80  0.08  32.92  17.65  25.35  27.30  35     0   215  4.3
  8  6239 I5   907  6407 I6  2193  1987 I5   537 10200 18144  4.4  3.2  1.84  0.11  31.45  17.47  24.42  26.49  41     1   191  4.2
  9  5261 I5   900  6257 I6  2283  1574 I5   537  8508 16758  3.4  2.5  1.46  0.13  26.21  12.22  18.92  21.41  44    22    49  3.9
 10  3842 I5  1307  4865 I6  2655  1322 I5   300  6532 15306  3.3  2.3  0.82  0.16  20.09   5.64  12.58  15.41  38   169     0  3.8
 11  2287 I5   783  2737 I6  1940  1133 I5   243  4821 13985  6.3  4.8  0.76  0.17   7.72  -1.59   2.96   4.73  67   458     0  2.9
 12  1661 I5   735  2169 I6  1949   862 I5   203  4005 13300  5.7  5.1  0.67  0.20   0.82  -7.38  -3.62  -1.80  80   670     0  2.8
 13  4735 I5  2021  5470 I6  1853  1555 I5   503  8005 16542  4.8  3.6  0.99  0.10  16.94   4.29  10.49  12.62  50  3415   618  3.7
 1992
  1  2228 I5   842  2941 I6  2011  1038 I5   263  4443 13735  4.2  3.3  0.51  0.22  -1.31 -12.33  -7.39  -4.96  78   780     0  2.8
  2  3063 I5  1064  3094 I6  2192  1540 I5   309  5937 14991  5.6  4.2  0.58  0.24   7.94  -1.91   2.43   4.56  68   444     0  3.2
  3  4204 I5  1144  3565 I6  1954  2082 I5   388  7931 16490  6.4  4.5  0.75  0.25  14.30   2.57   7.96  10.16  57   307     0  3.6
  4  6099 I5   748  5040 I6  1620  2680 I5   525  9810 17928  5.3  3.0  0.85  0.24  22.41   7.61  14.92  17.32  37   110    11  3.9
  5  6403 I5  1150  4998 I6  1922  2795 I5   471 11098 19090  5.7  3.9  1.28  0.23  24.62  11.17  17.65  19.59  48    35    21  3.9
  6  7585 I5   789  7206 I6  2265  2511 I5   727 11605 19620  3.5  2.2  1.19  0.20  29.52  14.08  22.21  24.11  30     5   109  4.4
  7  6785 I5  1323  6013 I6  2710  2512 I5   714 11279 19230  4.2  3.1  1.74  0.18  31.22  16.84  23.88  25.96  36     0   177  4.6
  8  6066 I5  1044  5573 I6  2168  2279 I5   531 10165 18113  4.8  3.4  1.87  0.17  30.95  16.82  23.84  25.93  38     3   176  4.4
  9  5408 I5   715  6163 I6  1956  1727 I5   567  8462 16723  3.3  2.2  1.21  0.14  27.60  11.95  19.85  22.45  34    17    60  4.3
 10  3937 I5  1214  5375 I6  2658  1215 I5   380  6485 15273  4.0  2.5  0.89  0.13  21.28   7.44  14.03  16.81  38   127     4  4.1
 11  2513 I5   699  3654 I6  1942  1013 I5   273  4788 13959  5.2  3.8  0.64  0.11   6.79  -2.64   1.39   3.44  67   488     0  3.3
 12  2018 I5   629  3406 I6  2234   803 I5   250  4000 13294  5.6  4.1  0.59  0.10   0.54  -9.09  -4.54  -2.45  76   701     0  3.2
 13  4692 I5  1942  4752 I6  1390  1850 I5   718  8000 16537  4.8  3.4  1.01  0.18  17.99   5.21  11.35  13.58  51  3016   557  3.8
 1993
  1  2051 I5   995  2882 I6  2728   930 I5   271  4470 13762  6.6  5.4  0.62  0.09   3.57  -3.94  -0.60   0.89  78   574     0  3.2
  2  2758 I5   910  2714 I6  2271  1508 I5   398  5953 15008  7.1  6.0  0.59  0.09   6.63  -2.09   1.80   3.62  76   450     0  3.2
  3  4810 I5  1066  5929 I6  2725  1506 I5   607  7918 16474  4.9  3.3  0.69  0.10  14.03   1.12   7.31   9.76  53   333     0  3.4
  4  5672 I5  1311  5334 I6  2671  2230 I5   551  9802 17926  6.4  4.1  0.72  0.12  16.41   3.28  10.01  11.95  50   255     0  3.8
  5  6700 I5  1577  6384 I6  3055  2272 I5   597 11094 19088  4.7  3.7  1.17  0.12  23.65   9.45  16.46  18.46  50    84    28  4.1
  6  7512 I5  1339  7927 I6  2997  2063 I5   783 11606 19624  3.5  2.6  1.17  0.10  29.09  13.41  21.74  23.74  28    18   106  4.6
  7  7566 I5  1158  8474 I6  2850  1798 I5   782 11284 19236  2.9  2.2  1.32  0.10  32.83  17.07  25.43  27.85  23     2   207  4.6
  8  6023 I5  1247  6219 I6  2675  1921 I5   557 10173 18120  5.1  3.7  1.78  0.10  29.73  15.92  22.55  24.66  44     0   139  4.7
  9  5678 I5   764  7616 I6  2029  1244 I5   456  8473 16729  2.5  2.0  1.13  0.07  26.80  11.01  18.76  21.55  34    32    49  4.6
 10  3746 I5   988  5035 I6  2848  1269 I5   508  6497 15275  5.2  3.7  0.92  0.07  16.95   4.87  10.71  13.18  54   232     3  3.7
 11  2645 I5   836  4502 I6  2730   889 I5   391  4797 13966  4.8  3.6  0.59  0.06   7.67  -3.70   1.49   3.91  53   490     0  3.4
 12  2098 I5   640  3865 I6  2435   748 I5   262  4001 13294  5.1  3.8  0.54  0.06   3.87  -6.85  -1.95   0.47  66   614     0  2.9
 13  4772 I5  2054  5573 I6  1887  1532 I5   529  8006 16542  4.9  3.7  0.94  0.09  17.60   4.96  11.14  13.34  51  3084   532  3.8
 1994
  1  2557 I5   644  4467 I6  2538   901 I5   355  4461 13750  5.2  3.2  0.46  0.05   5.43  -6.01  -0.99   1.64  62   577     0  3.0
  2  3102 I5  1171  3907 I6  3261  1293 I5   447  5937 14994  7.1  5.5  0.49  0.05   6.17  -3.69   0.77   2.73  65   478     0  3.2
  3  4900 I5  1051  6263 I6  2909  1477 I5   654  7900 16467  4.4  2.8  0.63  0.07  15.75   1.24   8.39  11.21  40   305     0  3.9
  4  5395 I5  1426  5191 I6  3136  2076 I5   688  9787 17913  6.3  4.8  0.80  0.09  17.93   5.39  11.42  13.45  51   207     6  4.4
  5  6890 I5  1524  7143 I6  3184  2056 I5   746 11085 19081  4.5  2.8  1.11  0.09  26.25  10.87  18.67  21.02  33    35    43  4.7
  6  8125 I5   784  9458 I6  2234  1672 I5   664 11605 19621  3.2  1.7  1.39  0.08  33.81  17.20  26.13  28.25  20     0   215  4.9
  7  7580 I5   865  8353 I6  2363  1816 I5   660 11290 19242  3.7  2.5  1.64  0.08  35.42  19.44  27.75  30.00  23     0   282  4.9
  8  6268 I5  1073  6717 I6  2507  1838 I5   616 10186 18131  4.8  3.7  1.98  0.08  33.51  18.74  25.98  28.25  37     0   242  4.5
  9  5424 I5  1118  7037 I6  3096  1367 I5   665  8490 16743  3.7  2.8  1.29  0.06  27.63  12.55  19.86  22.44  37    15    67  4.1
 10  3504 I5  1120  4748 I6  3150  1234 I5   504  6514 15286  5.3  4.1  0.87  0.06  17.87   5.34  11.20  13.81  50   208     0  3.5
 11  2383 I5   793  3656 I6  2681   945 I5   362  4809 13975  6.2  4.9  0.58  0.05   7.85  -2.49   2.61   4.51  59   469     0  3.6
 12  1994 I5   737  3590 I6  2664   736 I5   264  4003 13299  5.5  4.7  0.54  0.05   5.20  -4.07  -0.16   2.04  68   551     0  3.0
 13  4844 I5  2118  5877 I6  1920  1451 I5   451  8006 16542  5.0  3.6  0.98  0.07  19.40   6.21  12.63  14.94  45  2846   856  4.0
 1995
  1  2207 I5   894  3194 I6  2735   989 I5   307  4453 13742  7.4  5.6  0.52  0.04   5.18  -3.62   0.35   2.14  69   544     0  3.1
  2  3572 I5  1099  5597 I6  3038  1041 I5   439  5922 14981  5.0  3.2  0.54  0.04  12.82  -0.31   5.70   8.69  56   338     0  3.3
  3  4290 I5  1414  4825 I6  3157  1579 I5   501  7883 16456  6.1  4.8  0.61  0.06  13.47   1.95   7.64   9.58  50   329     0  4.2
  4  5637 I5  1314  5500 I6  2720  2083 I5   585  9773 17898  6.6  4.8  0.63  0.08  17.00   3.69  10.37  12.48  43   240     0  4.0
  5  5829 I5  1332  4705 I6  2625  2651 I5   589 11077 19073  7.1  5.5  1.02  0.08  19.55   7.76  13.58  15.26  54   150     5  4.0
  6  7398 I5  1516  7954 I6  3629  1927 I5   917 11603 19619  4.1  3.2  1.25  0.07  27.07  12.47  20.18  21.92  37    29    72  4.4
  7  7508 I5  1149  8632 I6  2928  1669 I5   726 11296 19250  3.0  2.4  1.43  0.07  32.38  16.48  24.58  26.91  36     5   195  4.2
  8  6367 I5  1216  7070 I6  2886  1748 I5   679 10198 18143  3.8  3.3  1.85  0.07  33.71  18.47  25.89  28.36  37     0   241  3.9
  9  5303 I5  1104  6702 I6  2526  1334 I5   458  8506 16756  4.4  3.3  1.35  0.05  27.50  12.90  19.92  22.39  38    43    99  3.9
 10  4369 I5   831  7060 I6  2382   915 I5   428  6530 15304  3.3  2.0  0.82  0.05  19.88   3.93  11.46  14.62  36   201     2  3.6
 11  2972 I5   657  5543 I6  2168   779 I5   296  4820 13983  4.7  2.4  0.64  0.04  13.77  -0.69   5.95   9.21  45   354     0  3.3
 12  2199 I5   657  4306 I6  2531   687 I5   254  4005 13300  5.2  3.7  0.53  0.04   7.74  -4.07   1.29   4.11  57   511     0  3.0
