722190 ATLANTA HARTSFIELD INT GA  -5  N33 38  W084 26   308   977
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2526 K5   297  3606 K6   857   981 K5    85  5385 14364  5.9  5.5  1.41  0.07  11.55   1.97   6.62   8.08  66   359     0  4.2
  2  3300 K5   338  4080 K6   782  1256 K5   104  6773 15346  5.7  5.2  1.41  0.08  13.59   3.44   8.43  10.10  64   277     0  4.2
  3  4351 K5   390  4498 K6   643  1648 K5   116  8537 16506  5.5  4.9  1.63  0.11  17.86   7.09  12.49  14.09  61   188     6  4.3
  4  5512 K5   406  5050 K6   752  2119 K5   148 10128 17631  5.1  4.4  1.93  0.15  22.34  11.29  16.90  18.65  62    74    29  3.9
  5  6073 K5   609  4799 K6   877  2608 K5   141 11148 18531  5.2  4.6  2.74  0.18  26.39  16.24  21.30  22.76  67    13   105  3.5
  6  6149 K5   609  4582 K6   966  2768 K5   134 11527 18935  5.6  5.0  3.59  0.21  29.74  20.25  24.81  26.24  70     1   201  3.3
  7  6074 K5   507  4491 K6   790  2740 K5   163 11279 18624  5.4  4.7  4.19  0.22  31.36  22.05  26.35  27.74  72     0   260  3.1
  8  5486 K5   271  4142 K6   504  2564 K5   117 10413 17748  5.3  4.7  4.03  0.21  30.87  21.84  25.99  27.52  72     0   249  3.0
  9  4658 K5   437  4094 K6   714  2060 K5   104  9007 16659  4.9  4.4  3.27  0.18  27.74  18.58  22.92  24.63  70     4   149  3.4
 10  3790 K5   471  4130 K6   899  1524 K5    99  7273 15525  4.6  4.1  2.33  0.14  22.44  12.42  17.25  19.05  70    63    36  3.5
 11  2827 K5   286  3757 K7   615  1109 K5    57  5706 14511  4.8  4.4  1.75  0.10  17.07   6.80  11.77  13.81  68   196     4  3.6
 12  2264 K5   251  3340 K6   721   918 K5    70  4946 13999  5.7  5.2  1.46  0.08  12.15   2.82   7.31   8.86  68   337     1  4.0
 13  4417 K5   177  4214 K6   389  1858 K5    66  8510 16531  5.3  4.8  2.48  0.15  21.93  12.06  16.85  18.46  67  1512  1039  3.7
 1991
  1  1878 I5  1159  2034 I6  2680   997 I5   291  5378 14360  7.7  7.3  1.64  0.06  10.37   3.22   6.65   7.65  79   358     0  4.0
  2  3202 I5  1340  3893 I6  3254  1257 I5   433  6753 15334  5.8  4.9  1.47  0.07  14.80   4.20   9.37  11.12  66   247     0  4.4
  3  4042 I5  1769  3974 I6  3206  1631 I5   436  8510 16486  6.4  5.4  1.62  0.09  18.85   7.89  13.40  14.94  61   163    10  4.9
  4  4476 I5  1647  3271 I6  2899  2262 I5   563 10107 17613  7.2  6.2  2.22  0.13  23.55  13.69  18.18  19.85  71    35    44  4.1
  5  4775 I5  1944  3239 I6  2928  2459 I5   423 11137 18519  7.1  6.4  3.46  0.17  26.90  18.16  22.27  23.50  78     4   135  3.9
  6  5894 I5  1762  4373 I6  2698  2742 I5   553 11525 18932  6.1  5.1  3.88  0.20  29.13  20.26  24.31  25.60  74     0   191  4.7
  7  5860 I5  1389  4160 I6  2192  2749 I5   512 11288 18633  6.3  5.3  4.39  0.22  31.50  22.49  26.45  27.85  80     0   269  3.4
  8  5386 I5  1585  3907 I6  2406  2576 I5   542 10431 17766  6.0  4.8  4.15  0.25  30.15  21.71  25.51  26.92  79     0   236  3.3
  9  5033 I5  1317  4395 I6  2147  2170 I5   432  9032 16678  4.0  2.9  3.42  0.25  28.74  18.47  23.35  25.32  69     6   164  3.3
 10  4066 I5   973  4186 I6  2174  1677 I5   435  7300 15543  3.8  2.9  2.36  0.24  23.82  12.38  17.78  19.88  64    44    37  4.0
 11  2666 I5  1076  2847 I6  2216  1293 I5   386  5725 14524  4.9  3.9  1.78  0.23  15.74   5.01  10.24  12.36  61   240     2  4.2
