723440 FORT SMITH REGIONAL AP AR  -6  N35 20  W094 22   137   997
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2327 K5   266  3377 K7   780   948 K5    65  5101 14184  5.2  4.9  1.29  0.07   9.68  -0.75   4.19   6.01  71   430     0  3.4
  2  3083 K5   324  3736 K6   762  1257 K5   132  6521 15243  5.1  4.7  1.33  0.08  12.96   1.27   6.89   9.00  66   317     0  3.6
  3  4098 K5   284  4244 K6   651  1615 K5   157  8352 16497  4.9  4.6  1.61  0.10  17.59   5.43  11.45  13.39  64   217     6  3.9
  4  5281 K5   345  4879 K6   688  2017 K5   160 10035 17716  4.4  4.0  1.95  0.13  22.78  10.26  16.60  18.51  66    82    28  3.7
  5  5703 K5   447  4663 K6   734  2408 K5   129 11139 18693  4.7  4.1  2.80  0.15  26.57  15.78  21.17  22.87  73    16   104  3.1
  6  6280 K5   562  5185 K6  1025  2529 K5   235 11559 19135  3.9  3.3  3.58  0.16  30.61  20.22  25.27  27.00  74     0   213  2.7
  7  6677 K5   403  6132 K6   771  2287 K5   200 11289 18803  2.9  2.4  4.05  0.17  33.49  22.46  27.80  29.63  70     0   299  2.4
  8  6052 K5   397  5768 K7   835  2060 K5   204 10349 17858  2.8  2.4  3.92  0.16  33.79  21.89  27.52  29.50  69     0   295  2.5
  9  4800 K5   400  4884 K7   806  1761 K5   158  8852 16680  3.3  3.0  3.17  0.14  29.12  17.22  22.78  25.10  71     8   153  2.7
 10  3712 K5   425  4529 K7   928  1315 K5   103  7041 15453  3.9  3.7  2.28  0.11  23.51  10.87  16.79  19.37  71    73    38  2.8
 11  2558 K5   382  3527 K7   958  1015 K5    83  5429 14351  4.7  4.5  1.72  0.09  16.58   5.00  10.48  12.58  71   229     3  3.2
 12  2127 K5   297  3329 K7   906   854 K5    75  4655 13795  4.9  4.7  1.36  0.08  10.88   0.44   5.39   7.40  71   393     0  3.4
 13  4391 K5   177  4521 K7   499  1672 K5   110  8360 16534  4.2  3.9  2.42  0.12  22.30  10.84  16.36  18.36  70  1766  1140  3.1
 1991
