726380 HOUGHTON LAKE ROSCOMMO MI  -5  N44 22  W084 41   351   972
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1266 K5   208  1762 K7   599   758 K5    76  3563 13053  7.9  7.7  0.74  0.08  -3.27 -10.94  -6.71  -5.55  79   789     0  3.9
  2  2037 K5   282  2455 K7   716  1120 K5   105  5100 14601  7.3  7.0  0.74  0.09  -1.63 -10.93  -5.77  -4.34  75   695     0  3.7
  3  3437 K5   429  3753 K7   945  1554 K5   145  7241 16435  5.9  5.6  0.89  0.11   4.29  -6.52  -0.97   0.81  69   603     0  3.7
  4  4613 K5   723  4452 K6  1234  1922 K5    85  9396 18235  5.5  5.2  1.23  0.13  11.96   0.06   6.15   7.94  63   370     0  4.1
  5  5388 K5   596  4571 K6   911  2348 K5   149 10958 19707  5.4  5.0  1.79  0.14  18.61   6.03  12.67  14.56  65   197    10  3.7
  6  5976 K5   556  4996 K6   903  2529 K5   183 11613 20410  4.9  4.4  2.52  0.15  24.18  11.22  18.13  19.77  71    59    40  3.1
  7  5911 K5   456  5116 K6   796  2459 K5   131 11226 19938  4.6  4.1  2.79  0.15  25.89  13.14  19.96  21.92  72    27    64  3.0
  8  5027 K5   458  4463 K6   776  2195 K5   105  9885 18552  4.6  4.3  2.73  0.14  24.94  12.32  19.05  21.12  76    40    50  2.9
  9  3845 K5   472  3857 K6   909  1717 K5    62  7913 16828  4.9  4.6  2.21  0.12  20.62   8.13  14.69  17.05  77   132    13  3.1
 10  2408 K5   270  2610 K7   585  1234 K5    68  5728 15019  6.1  5.8  1.57  0.10  13.24   3.17   8.33  10.12  77   315     2  3.6
 11  1386 K5   234  1691 K7   616   817 K5    48  3928 13367  7.5  7.3  1.12  0.09   5.70  -1.66   2.14   3.26  78   489     0  3.9
 12  1144 K5   211  1766 K7   855   664 K5    39  3106 12498  8.0  7.9  0.85  0.08  -0.55  -7.12  -3.58  -2.59  80   687     0  3.9
 13  3537 K5   260  3458 K7   510  1610 K5    58  7471 16554  6.1  5.7  1.60  0.11  12.00   1.41   7.01   8.67  73  4403   179  3.5
 1991
  1  1157 I5   547  1408 I6  1730   720 I5   172  3555 13043  7.5  7.2  0.69  0.07  -4.29 -13.47  -8.19  -6.55  79   843     0  4.6
  2  1822 I5   759  2023 I6  2086   996 I5   243  5078 14581  7.6  7.1  0.78  0.07   0.10  -8.27  -3.82  -2.56  76   628     0  4.3
  3  2985 I5  1403  3222 I6  2928  1358 I5   345  7207 16406  6.3  5.9  1.03  0.09   5.64  -4.57   0.40   2.08  72   552     0  4.5
  4  3758 I5  1755  3055 I6  3072  1909 I5   400  9366 18209  7.4  6.6  1.51  0.11  13.23   3.07   8.17   9.54  67   306     1  4.9
  5  4929 I5  1898  3713 I6  2817  2436 I5   407 10941 19690  6.9  6.1  2.45  0.13  21.92  10.04  16.04  17.81  71   126    54  3.9
  6  6539 I5  1642  6248 I6  3139  2313 I5   588 11611 20409  5.0  3.9  2.76  0.14  26.30  13.00  20.02  21.78  66    21    61  3.0
  7  5551 I5  1728  4737 I6  2914  2443 I5   526 11240 19956  5.9  5.3  2.92  0.15  26.03  14.53  20.52  22.32  70    21    81  2.9
  8  5202 I5  1519  4764 I6  2634  2179 I5   417  9911 18577  4.6  3.9  2.90  0.17  25.86  14.01  20.10  22.01  71    19    69  2.6
  9  3332 I5  1472  2622 I6  2453  1822 I5   254  7946 16856  6.1  5.7  2.39  0.19  18.65   7.74  13.59  15.49  74   167    13  3.4
 10  1910 I5   896  1498 I6  1598  1208 I5   301  5760 15045  7.2  6.9  1.67  0.19  12.71   4.62   8.64   9.93  76   300     0  4.2
 11  1147 I5   654  1012 I6  1478   786 I5   244  3948 13389  7.7  7.5  1.20  0.20   4.47  -3.08   0.59   1.64  77   529     0  4.7
 12   968 I5   397   752 I6   865   730 I5   178  3109 12499  7.4  7.1  0.91  0.22   0.08  -7.47  -3.36  -2.19  78   683     0  4.0
 13  3275 I5  1929  2921 I6  1707  1575 I5   685  7473 16555  6.7  6.1  1.77  0.15  12.56   2.51   7.72   9.28  73  4195   278  3.9
 1992
  1   811 I5   425   422 I6   788   663 I5   171  3547 13033  8.8  8.5  0.87  0.24  -2.08  -8.12  -4.77  -3.90  80   726     0  3.9
  2  1500 I5   779  1015 I6  1392  1058 I5   272  5096 14594  8.2  7.9  0.92  0.26  -0.37  -8.50  -4.16  -3.04  76   660     0  3.8
  3  2853 I5  1383  2221 I6  2255  1656 I5   474  7263 16452  6.6  6.2  0.93  0.29   3.06  -6.93  -2.02  -0.37  70   628     0  4.0
  4  3101 I5  1597  1601 I6  2171  2100 I5   367  9413 18248  7.8  7.4  1.37  0.29   8.87  -0.76   4.22   5.62  68   428     0  3.8
  5  5887 I5  1768  4956 I6  2831  2537 I5   487 10968 19718  4.6  3.9  1.71  0.29  20.11   4.41  13.12  15.46  54   196     8  3.8
  6  5545 I5  2060  3615 I6  2465  2954 I5   599 11614 20410  6.3  5.4  2.29  0.28  22.61   8.65  16.01  17.82  66    96    15  3.0
  7  4681 I5  1606  2714 I6  2050  2806 I5   459 11218 19930  6.9  6.4  2.80  0.26  22.69  11.36  17.30  18.97  76    53    12  2.9
  8  4714 I5  1466  3644 I6  2222  2378 I5   460  9869 18539  5.3  4.8  2.40  0.24  22.49  10.36  16.85  18.90  75    81    22  3.4
  9  3379 I5  1489  2874 I6  2560  1758 I5   368  7893 16813  6.1  5.7  2.41  0.21  19.14   8.27  14.21  15.87  80   147     8  3.7
 10  2463 I5  1181  2775 I6  2407  1174 I5   242  5708 15005  5.9  5.3  1.47  0.17  12.14   2.14   7.24   9.23  78   347     0  3.8
 11   860 I5   431   450 I6   931   711 I5   189  3914 13355  9.1  9.0  1.22  0.15   3.26  -1.71   0.88   1.65  88   527     0  4.3
 12   761 I5   341   405 I6   804   640 I5   154  3104 12497  8.8  8.8  0.95  0.13  -0.20  -6.25  -2.87  -1.96  84   668     0  3.9
 13  3046 I5  1850  2224 I6  1475  1703 I5   852  7467 16550  7.0  6.6  1.61  0.23  10.98   1.08   6.33   7.85  75  4558    65  3.7
 1993
  1   942 I5   564   869 I6  1612   662 I5   187  3574 13067  8.0  7.7  0.89  0.12  -2.11  -9.91  -5.70  -4.50  83   754     0  3.6
  2  2024 I5   956  2304 I6  2108  1071 I5   271  5113 14616  6.9  6.1  0.75  0.13  -3.23 -14.36  -8.64  -6.58  76   760     0  2.9
  3  3113 I5  1468  3158 I6  2988  1440 I5   350  7248 16442  6.3  5.9  0.96  0.14   4.11  -7.92  -1.82   0.33  73   627     0  3.0
  4  3560 I5  1981  2623 I6  3229  1928 I5   368  9401 18241  7.1  6.8  1.31  0.15   9.60  -0.69   4.57   5.92  70   416     0  3.4
  5  4652 I5  2138  3586 I6  3389  2308 I5   533 10962 19709  6.4  5.7  1.96  0.17  17.95   6.67  12.51  14.17  65   194     7  3.2
  6  5076 I5  2084  3694 I6  2904  2615 I5   528 11614 20412  6.1  5.6  2.48  0.18  22.07  10.96  16.87  18.18  73    72    18  3.0
