746716 BOWLING GREEN WARREN C KY  -6  N36 59  W086 26   161   994
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1975 K5   278  2623 K7   761   945 K5    46  4822 14002  6.4  6.1  1.24  0.09   6.93  -2.27   2.49   3.83  73   496     0  3.4
  2  2784 K5   317  3279 K6   810  1253 K5   103  6269 15138  6.3  5.9  1.23  0.09   9.41  -0.93   4.39   5.95  69   398     0  3.4
  3  3734 K5   453  3592 K6   864  1670 K5   117  8162 16485  5.6  5.3  1.49  0.11  14.53   2.98   9.01  10.78  67   299     3  3.5
  4  4924 K5   518  4294 K6   912  2115 K5   177  9934 17800  5.0  4.6  1.88  0.14  20.25   8.08  14.57  16.46  67   141    16  3.5
  5  5636 K5   605  4247 K6   913  2615 K5   166 11121 18857  5.1  4.5  2.70  0.17  24.67  13.39  19.34  20.97  73    41    63  2.9
  6  6068 K5   499  4624 K6   899  2723 K5   225 11583 19337  4.5  3.9  3.51  0.19  28.88  18.18  23.65  25.24  74     3   159  2.5
  7  5973 K5   371  4562 K6   762  2700 K5   165 11293 18986  4.2  3.6  3.96  0.20  30.71  20.35  25.51  27.05  74     0   223  2.3
  8  5630 K5   413  4729 K6   801  2392 K5   179 10281 17971  3.6  3.1  3.84  0.19  30.96  19.54  25.11  27.21  73     0   215  2.1
  9  4535 K5   376  4165 K6   803  1979 K5   151  8697 16705  3.8  3.5  3.03  0.17  27.13  14.90  20.95  23.33  74    19   100  2.1
 10  3434 K5   421  3836 K6   877  1422 K5    79  6813 15382  4.2  4.0  2.12  0.14  21.14   8.42  14.76  17.32  72   127    17  2.3
 11  2328 K5   328  2982 K7   797  1063 K5    60  5160 14192  5.2  4.8  1.59  0.11  14.27   3.14   8.82  10.92  71   290     1  2.8
 12  1734 K5   228  2355 K7   662   865 K5    50  4372 13585  6.2  5.9  1.32  0.09   8.25  -0.93   3.80   5.18  74   455     0  3.1
 13  4063 K5   243  3774 K7   567  1812 K5    93  8209 16537  5.0  4.6  2.33  0.14  19.76   8.74  14.37  16.19  72  2270   797  2.8
 1991
  1  1586 J5   893  1615 J6  2419   951 J5   279  4814 13993  7.8  7.4  1.30  0.07   6.48  -2.19   2.12   3.41  82   502     0  3.4
  2  2573 J5  1334  2987 J6  3041  1141 J5   348  6249 15125  6.6  6.2  1.29  0.08  10.36  -0.90   4.68   6.39  77   381     0  3.8
  3  3371 J5  1595  2693 J6  2924  1761 J5   464  8133 16464  7.0  6.5  1.53  0.10  15.22   3.80   9.73  11.31  71   277     4  4.7
  4  4144 J5  1760  2903 J6  3014  2235 J5   503  9910 17780  6.8  6.4  2.09  0.13  20.86  10.11  15.75  17.52  74    93     8  3.7
  5  4716 J5  1563  2597 J6  2383  2891 J5   605 11108 18842  7.7  6.7  3.74  0.16  26.13  16.84  21.51  22.79  82    21   119  2.7
  6  5713 J5  1679  3939 J6  2504  2879 J5   562 11581 19335  6.8  5.5  3.86  0.18  28.36  19.00  23.63  25.01  79     0   161  2.4
  7  6032 J5  1367  4540 J6  2380  2777 J5   565 11303 18996  5.2  4.5  4.02  0.20  30.56  20.36  25.44  26.95  76     0   221  2.4
  8  5091 J5  1706  3702 J6  2669  2501 J5   429 10302 17990  5.3  4.9  3.86  0.23  30.55  18.45  24.14  26.28  75     0   191  2.3
  9  4378 J5  1204  3183 J6  2064  2350 J5   534  8725 16726  5.9  5.0  3.67  0.24  26.68  15.44  20.65  22.86  82    41   123  2.2
