726440 ROCHESTER INTERNATIONA MN  -6  N43 54  W092 30   398   966
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1496 K5   192  2150 K7   567   854 K5    49  3643 13120  5.8  5.4  0.70  0.08  -5.67 -13.70  -9.45  -8.65  78   869     0  5.8
  2  2232 K5   308  2748 K7   825  1164 K5    93  5178 14640  5.6  5.2  0.73  0.09  -2.87 -11.02  -6.61  -5.56  77   714     0  5.8
  3  3489 K5   458  3856 K7  1011  1548 K5   167  7305 16440  5.4  5.0  0.93  0.11   3.92  -4.69  -0.31   0.90  74   580     0  5.8
  4  4696 K5   638  4568 K6  1126  1929 K5    82  9435 18206  5.2  4.8  1.26  0.13  12.97   2.24   7.69   9.24  65   323     2  6.0
  5  5392 K5   696  4513 K6  1088  2379 K5   137 10974 19648  5.0  4.5  1.83  0.14  19.46   8.54  14.17  15.57  67   151    16  5.7
  6  5965 K5   451  4910 K6   664  2572 K5   136 11615 20332  4.6  3.8  2.55  0.15  24.64  14.18  19.54  20.96  71    33    65  4.8
  7  6168 K5   653  5497 K6  1206  2423 K5   203 11233 19870  3.6  3.1  2.88  0.15  26.11  15.97  21.15  22.59  76    10    94  4.3
  8  5250 K5   425  4885 K6   836  2133 K5   127  9913 18510  3.8  3.3  2.80  0.14  24.98  14.90  19.97  21.74  79    19    69  4.0
  9  4056 K5   422  4272 K6   810  1660 K5   104  7965 16817  4.0  3.6  2.20  0.12  21.27  10.07  15.60  17.61  75   104    24  4.6
 10  2675 K5   340  3301 K7   811  1178 K5    97  5798 15043  4.8  4.4  1.51  0.10  14.12   3.64   8.82  10.70  71   297     4  5.2
 11  1618 K5   272  2303 K7   685   824 K5    65  4005 13425  5.7  5.4  1.03  0.09   4.83  -3.24   0.80   2.11  76   526     0  5.7
 12  1212 K5   220  2008 K7   721   659 K5    65  3185 12576  6.0  5.7  0.80  0.08  -2.72 -10.40  -6.34  -5.47  80   772     0  5.8
 13  3687 K5   188  3751 K7   412  1610 K5    53  7521 16552  5.0  4.5  1.60  0.12  11.75   2.21   7.09   8.48  74  4397   274  5.3
 1991
  1  1631 I5   722  2287 I6  2287   888 I5   304  3636 13108  6.5  5.7  0.61  0.07  -7.55 -16.93 -12.00 -11.11  76   948     0  5.5
  2  2499 I5   858  3636 I6  2536  1068 I5   334  5156 14619  5.5  4.4  0.81  0.08  -0.40  -9.08  -4.52  -3.25  77   646     0  5.7
  3  3094 I5  1398  3198 I6  2958  1503 I5   432  7271 16411  6.7  5.7  1.00  0.09   5.41  -3.20   0.93   2.04  75   534     0  6.8
  4  4007 I5  1984  3506 I6  3558  1880 I5   487  9406 18182  7.2  5.9  1.39  0.12  14.23   3.56   8.82  10.34  72   289     6  6.5
  5  3979 I5  1824  2183 I6  2347  2531 I5   488 10956 19629  7.9  7.3  2.21  0.13  20.36  11.54  15.88  16.92  82   127    53  5.6
  6  6391 I5  1558  5350 I6  2753  2695 I5   562 11613 20330  6.2  4.8  2.77  0.15  28.04  16.33  22.34  24.06  69     8   123  5.5
  7  5782 I5  1551  4799 I6  2599  2566 I5   458 11247 19884  5.7  4.8  2.83  0.15  26.47  15.57  21.00  22.63  76     9    93  5.3
  8  5217 I5  1674  4566 I6  2915  2248 I5   525  9938 18534  4.9  4.0  2.77  0.17  26.00  15.13  20.42  22.42  79    13    82  5.1
  9  3353 I5  1520  2919 I6  2750  1730 I5   388  7998 16845  5.5  5.0  2.36  0.19  19.55   8.61  14.24  16.19  76   154    27  5.6
 10  2269 I5  1232  2198 I6  2286  1223 I5   381  5829 15071  6.3  5.5  1.42  0.20  13.32   1.75   7.47   9.07  70   335     0  5.8
 11  1374 I5   737  1515 I6  1709   821 I5   259  4026 13446  6.9  6.3  0.97  0.21  -0.49  -8.41  -4.32  -3.42  83   683     0  7.0
 12  1112 I5   540  1477 I6  1456   647 I5   188  3188 12581  5.6  5.1  0.90  0.22  -2.13  -9.37  -5.50  -4.65  84   746     0  6.5
 13  3392 I5  1740  3136 I6  1281  1650 I5   735  7522 16553  6.2  5.4  1.67  0.15  11.90   2.13   7.06   8.44  77  4492   383  5.9
 1992
  1  1198 I5   650   903 I6  1282   882 I5   291  3627 13101  6.9  6.5  0.82  0.24  -2.28  -9.52  -5.65  -5.24  84   751     0  7.0
  2  1608 I5   770  1095 I6  1513  1144 I5   386  5174 14633  7.7  7.1  0.90  0.27  -0.10  -5.82  -2.70  -1.91  82   617     0  6.7
  3  2980 I5  1714  2473 I6  2610  1596 I5   507  7326 16454  6.2  5.4  0.91  0.29   3.47  -4.21  -0.28   0.84  78   580     0  6.1
  4  3365 I5  1909  2098 I6  2750  2033 I5   464  9452 18219  7.4  6.9  1.30  0.29   9.87   1.14   5.54   6.70  74   385     0  6.6
  5  5995 I5  1658  4819 I6  2740  2681 I5   580 10983 19658  4.4  3.7  1.60  0.29  20.98   8.04  14.75  16.57  58   136    18  6.7
  6  5939 I5  1776  4584 I6  2812  2771 I5   437 11616 20333  5.7  4.7  2.28  0.28  24.08  11.91  18.25  19.90  64    48    38  5.5
  7  4990 I5  1952  3341 I6  2782  2704 I5   651 11226 19858  6.5  5.7  2.67  0.26  22.82  12.91  17.94  19.27  79    42    27  5.2
  8  5357 I5  1426  4676 I6  2341  2344 I5   553  9897 18497  4.3  3.8  2.18  0.24  23.02  11.39  17.33  19.52  77    62    27  5.4
  9  3527 I5  1338  3037 I6  2405  1788 I5   353  7946 16804  5.4  4.7  2.33  0.21  20.01   8.42  14.16  16.10  78   132     8  6.2
 10  2754 I5  1132  3436 I6  2582  1162 I5   328  5778 15028  4.8  4.2  1.36  0.18  13.21   2.32   7.76  10.01  72   329     1  5.6
 11  1052 I5   564   832 I6  1401   760 I5   206  3992 13417  8.6  8.3  1.04  0.15   1.78  -3.24  -0.76   0.12  83   572     0  5.9
 12   862 I5   502   901 I6  1320   593 I5   186  3183 12576  7.7  7.2  0.86  0.13  -3.00 -10.51  -6.72  -6.12  85   778     0  7.0
 13  3302 I5  1908  2683 I6  1536  1705 I5   800  7517 16548  6.3  5.7  1.52  0.23  11.15   1.90   6.64   7.98  76  4431   120  6.2
 1993
