725350 SOUTH BEND MICHIANA RG IN  -5  N41 42  W086 20   236   985
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1365 K5   205  1605 K7   589   845 K5    67  4018 13422  7.9  7.5  0.90  0.11  -0.39  -7.46  -3.74  -2.89  77   690     0  4.8
  2  2203 K5   392  2456 K7   945  1192 K5    91  5531 14809  7.2  6.7  0.88  0.12   1.87  -5.90  -1.87  -0.85  73   575     0  4.6
  3  3565 K5   404  3597 K7   835  1637 K5   117  7589 16454  6.3  5.7  1.11  0.14   8.04  -1.73   3.18   4.67  68   471     1  4.6
  4  4639 K5   577  4030 K6   971  2097 K5    91  9607 18066  5.7  5.2  1.46  0.17  15.25   4.02   9.75  11.38  64   266     5  4.7
  5  5454 K5   526  4263 K6   813  2521 K5   159 11033 19375  5.4  4.7  2.09  0.19  20.91   9.55  15.45  17.02  67   124    28  4.1
  6  6103 K5   368  4794 K6   595  2703 K5   142 11616 19991  4.8  4.0  2.85  0.20  26.16  15.22  20.87  22.46  69    24    94  3.4
  7  5988 K5   552  4770 K6   971  2643 K5   163 11265 19565  4.5  3.9  3.20  0.20  27.93  17.39  22.75  24.32  71     3   137  3.3
  8  5194 K5   347  4374 K6   531  2311 K5    98 10044 18325  4.6  4.0  3.17  0.19  26.94  16.80  21.87  23.61  75     6   116  3.0
  9  4211 K5   429  4091 K6   762  1834 K5    81  8212 16780  4.4  3.9  2.44  0.16  23.30  12.21  17.69  19.79  73    61    44  3.2
 10  2804 K5   268  3062 K7   631  1328 K5    93  6130 15159  5.4  5.0  1.76  0.14  16.52   6.34  11.36  13.19  71   220     6  3.8
 11  1634 K5   254  1906 K7   612   927 K5    65  4376 13689  6.8  6.4  1.30  0.12   8.80   0.83   4.86   6.04  74   405     0  4.3
 12  1228 K5   202  1591 K7   541   738 K5    56  3561 12926  7.6  7.3  0.99  0.11   1.95  -4.69  -1.31  -0.46  77   611     0  4.5
 13  3699 K5   216  3378 K7   426  1731 K5    56  7749 16547  5.9  5.4  1.85  0.15  14.77   5.21  10.07  11.52  71  3455   431  4.0
 1991
  1  1450 I5   738  1778 I6  2010   810 I5   217  4011 13417  7.5  6.9  0.83  0.10  -1.03  -7.64  -4.16  -3.07  75   703     0  4.8
  2  2086 I5  1034  2244 I6  2268  1097 I5   335  5509 14790  7.7  6.5  0.91  0.11   3.95  -3.56   0.06   0.95  72   508     0  4.6
  3  3193 I5  1610  3152 I6  3165  1487 I5   396  7556 16427  6.7  5.8  1.16  0.13  10.18   0.18   5.16   6.58  67   408     0  5.5
  4  4066 I5  1853  3176 I6  3008  2048 I5   491  9580 18042  7.1  6.0  1.58  0.16  16.45   6.22  11.43  12.82  69   216     6  5.0
  5  5366 I5  1810  4171 I6  3006  2490 I5   529 11017 19360  6.3  5.4  2.66  0.18  25.06  14.02  19.57  21.10  71    62   100  4.1
