723419 EL DORADO GOODWIN FIEL AR  -6  N33 13  W092 49    77  1004
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2309 K5   318  3014 K6   888  1011 K5    80  5455 14410  5.6  5.3  1.55  0.08  12.72   1.35   6.90   9.23  73   353     2  2.7
  2  3002 K5   357  3292 K6   754  1301 K5    96  6835 15371  5.6  5.3  1.57  0.09  15.14   2.83   8.89  11.24  71   266     3  2.8
  3  4037 K5   372  3833 K6   696  1723 K5   118  8583 16508  5.3  5.0  1.85  0.11  19.66   6.76  13.13  15.51  69   171    12  3.0
  4  5213 K5   487  4452 K6   843  2171 K5   153 10151 17613  4.9  4.5  2.16  0.14  24.12  11.03  17.61  19.91  71    64    41  3.0
  5  5596 K5   595  4130 K6   929  2600 K5   142 11150 18493  5.2  4.7  3.06  0.17  27.96  16.23  21.94  24.11  76     9   126  2.5
  6  6230 K5   493  4751 K6   914  2711 K5   203 11518 18887  4.4  3.8  3.88  0.19  31.56  20.19  25.55  27.71  77     0   226  2.1
  7  6347 K5   460  5129 K6   783  2568 K5   201 11275 18579  3.8  3.2  4.39  0.20  33.51  22.14  27.34  29.49  76     0   294  2.0
  8  5904 K5   444  5002 K6   867  2348 K5   239 10426 17721  3.6  3.0  4.25  0.19  33.76  21.41  27.06  29.52  74     0   287  1.8
  9  4787 K5   408  4373 K6   784  1979 K5   176  9042 16652  3.8  3.5  3.54  0.16  30.21  17.37  23.28  26.01  75     5   169  2.0
 10  3818 K5   568  4296 K6  1141  1453 K5   136  7327 15541  4.0  3.8  2.53  0.13  24.72  11.04  17.42  20.68  76    63    49  2.0
 11  2646 K5   415  3228 K6   999  1147 K5    97  5772 14547  5.0  4.7  1.94  0.10  18.22   5.69  11.67  14.15  77   198     6  2.3
 12  2197 K5   344  2997 K6   959   963 K5    62  5016 14049  5.3  5.0  1.61  0.09  13.57   2.03   7.59  10.03  75   329     2  2.6
 13  4340 K5   267  4041 K6   619  1831 K5   110  8546 16531  4.7  4.3  2.69  0.14  23.76  11.51  17.36  19.80  74  1458  1219  2.4
 1991
  1  1700 J5  1034  1427 J6  2333  1052 J5   254  5448 14402  7.8  7.6  1.64  0.07  10.31   1.50   5.80   7.43  83   385     0  2.4
  2  2825 J5  1274  2732 J6  2601  1419 J5   346  6816 15359  6.5  5.7  1.52  0.08  16.26   3.40   9.66  12.28  72   239     1  2.5
  3  3561 J5  1693  2919 J6  3341  1818 J5   485  8556 16491  6.5  6.4  1.85  0.10  21.04   7.07  14.26  16.88  63   150    18  3.5
  4  4234 J5  1814  3028 J6  2910  2191 J5   451 10131 17595  7.3  6.9  2.44  0.13  24.49  13.30  18.76  20.69  80    29    46  3.1
  5  4898 J5  1401  2742 J6  2062  2904 J5   438 11139 18480  7.6  6.7  3.52  0.16  28.43  18.65  22.96  24.77  83     4   166  2.8
  6  5871 J5  1413  4074 J6  2070  2935 J5   398 11517 18884  6.2  5.3  3.95  0.18  32.00  20.87  26.00  28.20  77     0   243  2.4
  7  6033 J5  1513  4732 J6  2629  2682 J5   588 11283 18592  5.3  4.4  4.28  0.20  33.40  21.85  27.09  29.35  74     0   288  2.3
  8  5181 J5  1285  3425 J6  1978  2781 J5   487 10444 17737  6.4  5.4  4.14  0.22  33.20  21.03  26.39  28.72  74     0   272  1.9
  9  4155 J5  1278  2830 J6  2189  2346 J5   467  9067 16668  6.2  5.9  3.94  0.23  29.86  17.38  22.88  25.59  77    15   174  1.9
 10  3676 J5  1367  3325 J6  2260  1736 J5   377  7354 15557  4.9  4.4  2.47  0.23  26.56  11.20  18.28  22.14  74    44    61  2.1
 11  2428 J5   932  2025 J6  1776  1420 J5   310  5791 14559  5.9  5.3  1.82  0.23  16.19   3.44   9.47  12.04  73   264     8  2.3
 12  1616 J5   797  1136 J6  1539  1107 J5   270  5019 14051  7.3  7.0  2.13  0.24  14.07   4.45   9.00  10.92  80   282     1  2.3
 13  3848 J5  1500  2866 J6  1014  2033 J5   699  8547 16531  6.5  5.9  2.81  0.17  23.82  12.01  17.54  19.92  76  1414  1279  2.5
 1992
  1  2157 J5   996  1987 J6  2083  1216 J5   291  5440 14398  6.3  6.0  1.67  0.25  12.73   0.87   6.47   9.23  75   357     0  2.2
  2  2975 J5  1404  2586 J6  2374  1539 J5   344  6831 15368  5.9  5.5  1.55  0.27  17.82   4.17  10.64  13.64  71   213     0  2.2
  3  3902 J5  1606  3038 J6  2650  1990 J5   506  8599 16517  5.9  5.2  1.83  0.28  20.47   7.05  13.45  15.97  69   146     4  2.6
