726589 ALBERT LEA (AWOS)      MN  -6  N43 41  W093 22   383   968
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1415 K6   190  1937 K8   709   838 K6    56  3680 13154  6.4  5.7  0.70  0.08  -5.22 -13.87  -9.33  -8.27  77   864     0  4.1
  2  2166 K6   396  2612 K8  1015  1146 K6   101  5213 14658  6.3  5.5  0.73  0.09  -2.04 -10.61  -6.10  -4.85  77   696     0  4.1
  3  3417 K6   565  3677 K7  1265  1552 K6   152  7334 16442  5.8  5.3  0.93  0.11   5.01  -4.44   0.32   1.78  72   559     0  4.3
  4  4766 K6   600  4612 K7  1156  1934 K6   104  9453 18192  5.3  4.7  1.26  0.13  13.69   2.26   8.12   9.82  63   313     2  4.5
  5  5441 K6   535  4555 K7   830  2369 K6   164 10980 19620  5.3  4.8  1.83  0.14  19.88   8.72  14.60  16.05  65   143    18  4.1
  6  6182 K6   528  5300 K7   846  2485 K6   134 11616 20298  4.7  3.8  2.57  0.15  25.30  14.51  20.10  21.50  69    29    77  3.2
  7  6304 K6   380  5646 K7   701  2413 K6   132 11237 19838  4.2  3.4  2.90  0.15  26.92  16.64  21.98  23.43  75     6   113  2.8
  8  5382 K6   374  5060 K7   649  2122 K6    72  9926 18491  4.5  3.8  2.80  0.14  25.90  15.42  20.79  22.57  78    15    88  2.6
  9  4226 K6   373  4547 K7   694  1661 K6    80  7990 16813  4.3  3.7  2.20  0.13  22.17  10.60  16.30  18.33  73    91    32  3.1
 10  2753 K6   375  3435 K7   885  1186 K6    91  5831 15055  4.9  4.3  1.51  0.10  14.70   3.80   9.15  11.07  71   286     5  3.8
 11  1678 K6   316  2412 K8   881   840 K6    71  4042 13452  5.8  5.2  1.03  0.09   5.59  -2.80   1.42   2.88  75   508     0  4.0
 12  1186 K6   257  1870 K8   844   669 K6    60  3222 12612  6.5  6.1  0.80  0.08  -2.17 -10.13  -5.95  -4.97  79   759     0  3.9
 13  3743 K6   183  3805 K7   447  1601 K6    47  7544 16552  5.3  4.7  1.60  0.12  12.48   2.51   7.62   9.11  73  4270   335  3.7
 1991
  1  1299 J8   681  1385 J8  1787   823 J8   241  3673 13145  8.1  7.5  0.61  0.07  -5.80 -14.35  -9.83  -9.28  76   881     0  4.2
  2  1759 J8   892  1671 J8  1939  1059 J8   275  5191 14637  8.1  7.6  0.80  0.08  -0.29  -8.91  -4.54  -3.31  76   642     0  4.2
