724085 PHILADELPHIA NE PHILAD PA  -5  N40  5  W075  1    30  1009
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1913 K5   257  2886 K7   879   888 K5    67  4293 13630  5.6  5.3  1.08  0.09   4.79  -3.21   0.90   2.26  64   544     0  4.0
  2  2816 K5   315  3647 K7   812  1201 K5    89  5785 14925  5.0  4.6  1.00  0.10   6.22  -2.69   1.89   3.27  60   468     0  4.2
  3  3710 K5   412  3741 K7   849  1655 K5   111  7789 16464  5.3  5.0  1.25  0.13  10.96   1.05   6.05   7.54  60   383     1  4.3
  4  4781 K5   462  4062 K6   877  2152 K5   137  9724 17969  5.2  4.8  1.59  0.16  17.45   6.36  12.00  13.70  60   200     7  4.1
  5  5491 K5   624  4126 K6   916  2592 K5   157 11069 19186  5.0  4.6  2.22  0.19  22.50  11.40  17.18  18.64  65    79    36  3.5
  6  5838 K5   471  4128 K6   799  2850 K5   179 11610 19754  4.9  4.4  3.12  0.21  27.54  17.05  22.47  23.86  68     9   128  3.3
  7  5832 K5   462  4370 K6   877  2709 K5   181 11282 19357  4.4  3.8  3.55  0.21  29.96  19.86  24.99  26.31  67     0   204  3.1
  8  5183 K5   324  4054 K6   680  2463 K5   191 10134 18200  4.5  3.9  3.45  0.20  29.29  19.23  24.22  25.96  68     1   185  2.8
  9  4251 K5   367  3936 K6   743  1899 K5   137  8387 16755  4.3  3.9  2.82  0.17  25.12  14.74  19.98  21.76  70    25    73  3.1
 10  3141 K5   330  3684 K7   791  1332 K5   110  6371 15241  4.5  4.2  1.97  0.13  18.71   8.11  13.45  15.61  70   162     9  3.2
 11  2101 K5   285  2833 K7   750   984 K5    73  4648 13871  5.2  4.8  1.54  0.10  12.85   3.50   8.32   9.96  66   305     0  3.5
 12  1714 K5   229  2781 K7   740   789 K5    54  3839 13163  5.4  5.0  1.18  0.09   6.81  -1.29   2.94   4.36  64   483     0  3.8
 13  3897 K5   235  3687 K7   585  1793 K5    97  7911 16543  4.9  4.5  2.06  0.15  17.68   7.84  12.87  14.44  65  2658   644  3.6
 1991
  1  1651 J5   751  2162 J6  2224   855 J5   249  4286 13622  6.4  5.9  1.11  0.08   6.12  -3.56   1.28   2.78  69   529     0  3.9
  2  2397 J5   973  2566 J6  2013  1236 J5   304  5764 14908  6.5  5.3  1.11  0.09   9.39  -1.05   4.19   6.10  64   396     0  4.2
  3  3235 J5  1481  2927 J6  2964  1644 J5   400  7757 16439  6.1  5.5  1.28  0.12  12.46   2.30   7.13   8.84  66   340     0  4.5
  4  4073 J5  1806  2980 J6  2819  2159 J5   456  9698 17941  6.6  6.0  1.76  0.15  18.30   6.77  12.56  14.39  65   185    11  4.2
