725555 BROKEN BOW MUNI        NE  -6  N41 26  W099 39   776   924
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1981 K6   257  3463 K8   944   805 K6    65  4065 13460  5.0  4.6  0.76  0.07   2.43  -9.58  -3.89  -1.32  68   679     0  4.8
  2  2703 K6   378  3801 K8   975  1106 K6    72  5576 14832  5.2  4.8  0.77  0.07   4.58  -7.88  -1.96   0.56  69   564     0  4.8
  3  3884 K6   343  4381 K7   758  1544 K6    96  7625 16458  5.4  4.9  0.96  0.09   9.85  -3.50   2.96   5.42  66   470     0  5.3
  4  4815 K6   739  4474 K7  1369  2029 K6   157  9630 18052  5.6  5.3  1.23  0.12  15.32   1.86   8.67  10.77  65   295     2  5.7
  5  5682 K6   818  4906 K7  1354  2351 K6   201 11041 19344  5.5  5.0  1.79  0.12  21.11   8.04  14.75  16.82  66   135    19  5.3
  6  6415 K6   690  5768 K7  1345  2405 K6   288 11616 19948  5.0  4.3  2.45  0.12  26.52  13.45  20.23  22.19  68    29    78  4.6
  7  6687 K6   499  6522 K7  1104  2184 K6   268 11267 19528  4.1  3.4  2.88  0.11  29.77  16.57  23.21  25.25  69     4   154  3.9
  8  5793 K6   506  5778 K7  1056  1991 K6   206 10057 18302  4.0  3.4  2.81  0.11  28.68  15.43  21.87  24.21  72     9   124  3.7
  9  4666 K6   409  5443 K7   825  1544 K6   120  8238 16773  3.8  3.4  2.11  0.09  24.40   9.55  16.80  19.80  68    82    41  4.3
 10  3259 K6   413  4333 K7   945  1205 K6    84  6167 15171  4.3  3.9  1.43  0.08  17.12   2.67   9.63  12.68  66   266     4  4.5
 11  2084 K6   327  3228 K8   900   905 K6    57  4419 13718  4.6  4.3  0.98  0.07   9.03  -4.06   2.13   5.01  66   475     0  4.6
 12  1694 K6   233  3023 K8   881   741 K6    62  3607 12966  4.6  4.2  0.81  0.07   3.24  -8.53  -3.00  -0.48  68   650     0  4.7
 13  4139 K6   342  4593 K7   782  1568 K6    99  7776 16546  4.8  4.3  1.58  0.09  16.00   2.83   9.28  11.74  68  3658   423  4.7
 1991
  1  1845 J8   794  3144 J8  2541   756 J8   246  4058 13452  5.1  4.7  0.66  0.05   0.37 -11.19  -5.85  -3.14  69   736     0  4.7
  2  3018 J8   779  4684 J8  2542  1035 J8   421  5555 14814  4.6  3.8  0.78  0.06  10.79  -4.29   2.39   5.74  59   422     0  4.7
  3  3404 J8  1595  3487 J8  3215  1548 J8   476  7593 16431  6.5  6.1  0.87  0.08  11.86  -2.47   4.39   7.18  63   423     0  6.1
  4  3699 J8  1878  2761 J8  3190  2018 J8   457  9602 18029  7.7  7.1  1.24  0.10  15.40   3.78   9.47  11.48  67   267     5  6.5
  5  4678 J8  1581  2946 J8  2561  2700 J8   681 11025 19328  8.0  7.3  1.95  0.11  22.36  10.55  16.22  18.05  74    94    36  6.2
  6  5967 J8  1898  4582 J8  2746  2704 J8   514 11614 19946  7.8  5.9  2.42  0.11  28.19  15.58  21.96  23.83  69     6   113  5.3
  7  6648 J8  1525  6336 J8  2880  2290 J8   621 11279 19543  5.8  4.3  2.90  0.11  31.00  16.45  23.87  25.98  60     3   170  4.4
  8  5464 J8  1354  4812 J8  2703  2341 J8   606 10081 18328  5.8  4.8  2.68  0.14  30.04  16.02  22.83  25.33  61     5   151  4.8
  9  4635 J8   994  4773 J8  2139  1828 J8   403  8269 16801  5.1  4.2  2.21  0.16  25.25  10.67  17.58  20.47  58    78    67  5.5
 10  2688 J8  1265  2738 J8  2431  1342 J8   325  6198 15196  5.5  4.9  1.24  0.18  17.12   1.89   9.25  12.11  55   278     4  5.2
 11  1673 J8   809  1748 J8  1576   979 J8   247  4439 13737  6.2  5.6  1.03  0.19   4.77  -5.03  -0.58   1.34  74   554     0  5.3
 12  1578 J8   510  2201 J8  1528   828 J8   188  3610 12969  4.5  3.9  0.96  0.21   6.14  -4.32   0.01   2.64  68   540     0  4.3
 13  3775 J8  1714  3684 J8  1344  1697 J8   717  7777 16548  6.1  5.2  1.58  0.13  16.94   3.97  10.13  12.58  65  3405   544  5.2
 1992
  1  1681 J8   635  1954 J8  1387   942 J8   202  4049 13444  5.1  4.3  0.86  0.23   6.60  -3.87   0.60   3.02  68   526     0  5.2
  2  2336 J8  1070  2210 J8  2009  1297 J8   304  5572 14825  6.3  5.6  0.92  0.25   8.74  -2.80   2.36   4.67  68   445     0  4.6
  3  3559 J8  1567  3170 J8  2678  1730 J8   379  7645 16471  6.3  5.5  1.07  0.27  11.53  -0.98   4.98   7.40  67   405     0  5.4
  4  4172 J8  1763  2727 J8  2759  2374 J8   581  9645 18063  6.6  6.2  1.25  0.27  16.60   2.97   9.52  11.60  63   264     8  6.3
  5  5855 J8  1608  4364 J8  2680  2783 J8   624 11049 19353  5.5  5.0  1.72  0.26  22.32   7.65  15.24  17.51  56   125    21  6.1
  6  5065 J8  1814  2912 J8  2260  2990 J8   656 11616 19947  7.8  6.7  2.43  0.24  24.44  11.75  18.56  20.43  69    43    36  5.1
  7  5730 J8  1649  3767 J8  2102  3039 J8   489 11260 19520  6.9  5.6  2.69  0.22  25.90  13.56  19.71  21.61  74    23    66  4.6
  8  4882 J8  1630  3500 J8  2701  2534 J8   532 10043 18288  6.3  5.8  2.41  0.21  25.80  12.98  19.14  21.45  71    37    70  4.5
  9  4593 J8  1227  4995 J8  2574  1692 J8   450  8220 16765  4.0  3.5  1.96  0.17  24.70   9.89  16.82  19.86  63    62    31  5.0
 10  2848 J8  1217  3010 J8  2445  1362 J8   350  6149 15157  5.4  4.8  1.34  0.15  17.64   3.24   9.91  13.07  62   251     6  4.3
 11  1473 J8   769  1602 J8  1973   882 J8   302  4405 13705  7.4  6.8  0.96  0.13   4.10  -3.78  -0.12   1.39  74   545     0  5.2
 12  1533 J8   652  2442 J8  2176   734 J8   213  3605 12964  5.3  4.7  0.82  0.12  -0.34 -10.88  -5.88  -3.73  67   742     0  5.1
 13  3644 J8  1633  3054 J8   988  1863 J8   848  7772 16542  6.1  5.4  1.54  0.21  15.67   3.31   9.24  11.52  67  3468   238  5.1
 1993
  1  1586 J8   822  2138 J8  2192   809 J8   250  4077 13471  6.0  5.6  0.86  0.11  -2.73 -11.78  -7.12  -5.48  71   793     0  5.0
  2  2300 J8  1287  2817 J8  2823  1033 J8   277  5589 14844  6.3  5.8  0.74  0.11  -2.11 -12.37  -7.53  -5.19  77   716     0  4.2
  3  3322 J8  1450  3228 J8  2909  1559 J8   393  7631 16466  6.8  6.3  0.96  0.12   8.16  -3.02   2.03   4.09  75   489     0  6.2
  4  3899 J8  1730  2614 J8  2275  2227 J8   438  9635 18058  7.8  7.0  1.17  0.14  13.28   1.63   7.33   9.07  67   326     0  5.9
  5  4908 J8  1976  3351 J8  2991  2631 J8   597 11045 19349  7.4  6.7  1.81  0.15  20.69   7.44  14.29  16.40  68   140     8  5.7
  6  5637 J8  2253  4559 J8  3557  2478 J8   617 11617 19950  6.5  5.8  2.32  0.14  24.52  12.31  18.66  20.45  69    46    48  5.2
  7  6330 J8  1670  5554 J8  2817  2401 J8   599 11265 19528  6.4  5.1  2.85  0.13  27.06  15.90  21.50  23.17  73     2   100  4.6
  8  5408 J8  1470  4960 J8  2649  2173 J8   522 10053 18289  5.6  4.9  2.97  0.13  27.05  15.33  20.93  23.02  75    13   102  3.9
  9  4517 J8  1580  5234 J8  3065  1487 J8   442  8232 16768  4.6  4.2  1.93  0.10  21.54   7.33  14.22  16.98  69   131    14  4.5
 10  3238 J8  1143  4543 J8  2668  1107 J8   364  6162 15166  5.0  4.1  1.39  0.09  16.70   2.44   9.12  12.03  64   279     8  4.2
 11  2206 J8   759  3536 J8  2219   860 J8   256  4415 13713  4.9  4.4  0.90  0.08   7.01  -5.24   0.06   2.88  61   523     0  5.5
 12  1531 J8   583  2379 J8  2042   764 J8   226  3606 12965  5.4  5.0  0.86  0.07   4.68  -5.24  -0.74   1.53  66   577     0  5.5
 13  3740 J8  1636  3743 J8  1180  1627 J8   716  7777 16547  6.1  5.4  1.56  0.11  13.82   2.06   7.73   9.91  70  4036   280  5.1
 1994
  1  1736 J8   612  2484 J8  2073   879 J8   234  4068 13462  6.3  5.7  0.71  0.07   0.54 -10.53  -5.66  -3.44  67   723     0  5.0
  2  2745 J8   951  3793 J8  2389  1072 J8   267  5573 14832  5.5  4.9  0.73  0.07  -0.50 -12.27  -6.87  -4.28  71   692     0  5.4
  3  4332 J8  1227  5437 J8  2659  1393 J8   436  7613 16449  4.4  3.7  0.93  0.09  12.62  -2.33   4.83   7.74  59   409     0  4.7
