726185 AUGUSTA AIRPORT        ME  -5  N44 19  W069 48   107  1000
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1548 K5   214  2596 K7   680   752 K5    72  3570 13060  5.8  5.5  0.82  0.08  -2.56 -10.97  -6.62  -5.51  65   778     0  3.8
  2  2341 K5   301  3142 K7   760  1122 K5   109  5106 14602  5.6  5.3  0.78  0.09  -0.60  -9.55  -4.92  -3.79  61   661     0  3.9
  3  3317 K5   447  3554 K7   912  1544 K5   154  7245 16432  5.8  5.6  0.98  0.11   4.45  -4.20   0.10   1.29  62   564     0  4.1
  4  4372 K5   654  4073 K6  1083  1929 K5   107  9397 18229  6.0  5.8  1.28  0.12  11.56   1.74   6.51   7.89  60   351     0  4.0
  5  5064 K5   741  4099 K6  1156  2333 K5   118 10958 19699  6.1  5.8  1.85  0.13  18.13   7.28  12.53  14.05  65   180     5  3.6
  6  5388 K5   511  4146 K6   728  2511 K5   136 11613 20399  6.1  5.7  2.66  0.14  23.19  12.80  17.89  19.08  71    51    41  3.3
  7  5450 K5   542  4416 K6   820  2451 K5   109 11228 19933  5.6  5.2  3.07  0.14  25.83  15.87  20.60  22.04  73     9    87  3.0
  8  5026 K5   454  4619 K6   810  2086 K5   109  9890 18550  5.2  4.8  2.92  0.13  25.48  15.14  20.07  21.64  73    13    74  3.0
  9  3831 K5   533  3953 K6  1044  1635 K5   100  7922 16830  5.2  4.9  2.38  0.12  20.78  10.79  15.65  17.40  75    92    16  3.2
 10  2527 K5   251  3046 K7   586  1166 K5    59  5739 15024  5.7  5.5  1.66  0.10  13.67   4.74   9.12  10.62  72   283     0  3.6
 11  1605 K5   194  2369 K7   584   796 K5    45  3938 13375  6.2  5.9  1.31  0.09   7.18  -0.24   3.46   4.56  70   446     0  3.7
 12  1315 K5   206  2413 K7   713   631 K5    31  3115 12508  5.9  5.7  0.95  0.08   1.04  -6.56  -2.70  -1.66  68   654     0  3.8
 13  3482 K5   306  3536 K7   592  1580 K5    49  7477 16553  5.8  5.5  1.72  0.11  12.35   3.07   7.64   8.97  68  4082   224  3.6
 1991
  1  1427 J5   625  2213 J6  2115   717 J5   187  3562 13052  6.1  5.8  0.86  0.07  -2.35 -11.00  -6.40  -5.24  59   775     0  4.4
  2  2232 J5   920  2898 J6  2410   997 J5   326  5084 14580  6.4  6.0  0.94  0.08   1.80  -7.54  -2.82  -1.55  64   594     0  3.9
  3  2843 J5  1535  2680 J6  2937  1426 J5   461  7211 16403  6.9  6.6  1.22  0.09   5.78  -2.19   1.65   2.66  63   513     0  4.9
  4  3782 J5  1753  3111 J6  3085  1883 J5   461  9367 18201  7.1  6.7  1.40  0.11  13.45   2.76   7.82   9.51  63   307     0  3.9
  5  4980 J5  1791  4080 J6  2932  2286 J5   449 10940 19677  6.1  5.7  2.02  0.12  21.35   8.59  14.94  16.66  59   116    12  4.4
  6  5274 J5  1771  3825 J6  2548  2603 J5   450 11611 20396  6.7  6.0  2.42  0.13  24.53  13.04  18.95  20.22  61    40    54  3.9
  7  4958 J5  1866  3829 J6  2847  2471 J5   472 11242 19946  6.0  5.5  2.88  0.14  26.90  16.08  21.31  22.84  62     6   104  3.7
  8  4428 J5  1722  3733 J6  2828  2093 J5   475  9916 18575  6.0  5.7  3.09  0.16  26.11  15.82  20.82  22.37  73    15    97  4.0
  9  3787 J5  1427  3491 J6  2326  1776 J5   448  7955 16857  5.4  4.9  2.34  0.18  19.54   9.65  14.33  16.10  72   127    15  3.9
 10  2208 J5   947  2003 J6  1721  1281 J5   384  5770 15053  6.5  6.2  2.03  0.19  14.51   6.27  10.35  11.68  75   246     0  4.6
 11  1183 J5   538  1057 J6  1339   809 J5   221  3959 13396  7.7  7.4  1.68  0.21   7.45   0.89   4.11   4.98  69   425     0  4.1
 12  1065 J5   436  1287 J6  1376   674 J5   130  3118 12510  6.3  5.9  1.09  0.22  -0.63  -8.95  -4.42  -3.22  64   717     0  4.1
 13  3181 J5  1554  2851 J6  1022  1585 J5   697  7478 16554  6.4  6.0  1.83  0.14  13.20   3.62   8.39   9.75  65  3879   280  4.1
 1992
  1  1246 J5   488  1357 J6  1273   786 J5   191  3554 13045  5.3  5.2  0.98  0.24  -1.85 -11.01  -6.34  -5.35  59   768     0  4.1
  2  1785 J5   745  1573 J6  1728  1121 J5   247  5102 14597  6.5  6.1  0.99  0.27  -0.82  -9.58  -4.93  -3.91  63   682     0  4.4
  3  2772 J5  1332  2077 J6  2157  1639 J5   461  7266 16448  6.1  5.8  1.02  0.29   2.74  -5.71  -1.39  -0.29  57   614     0  4.3
  4  3703 J5  1908  2757 J6  2952  1965 J5   466  9414 18243  6.3  6.1  1.29  0.28   9.49   0.25   4.54   5.92  62   404     0  4.5
  5  5035 J5  1981  3673 J6  2992  2526 J5   678 10968 19709  6.0  5.5  1.61  0.28  19.35   5.94  12.43  14.34  60   191    15  3.9
  6  5158 J5  1990  3581 J6  2649  2658 J5   499 11614 20400  5.9  5.6  2.34  0.26  23.55  12.43  17.90  19.16  67    40    30  3.7
  7  4488 J5  1693  2698 J6  2500  2674 J5   421 11220 19923  6.6  6.3  2.75  0.25  23.43  13.53  18.40  19.81  71    27    31  3.6
  8  4195 J5  1766  2951 J6  2611  2274 J5   528  9875 18538  6.3  5.9  2.98  0.23  24.22  14.77  19.13  20.50  74    18    54  3.7
  9  3358 J5  1293  2796 J6  2351  1780 J5   450  7902 16815  6.1  5.6  2.35  0.20  20.14   9.05  14.69  16.35  75   130    18  3.7
 10  2158 J5  1178  2233 J6  2312  1137 J5   275  5719 15009  6.4  6.1  1.63  0.17  11.79   3.76   7.73   8.96  70   327     0  3.8
 11  1485 J5   748  2033 J6  1873   747 J5   184  3925 13364  6.4  6.0  1.36  0.15   5.46  -1.31   2.22   3.11  72   488     0  3.8
 12  1044 J5   498  1443 J6  1530   611 J5   158  3113 12505  6.6  6.2  1.03  0.14   0.82  -6.79  -2.80  -2.03  69   661     0  4.6
 13  3036 J5  1492  2431 J6   777  1660 J5   770  7473 16550  6.2  5.9  1.69  0.23  11.53   2.11   6.80   8.05  67  4349   148  4.0
 1993
  1  1383 J5   695  2109 J6  2056   684 J5   157  3581 13072  6.0  5.8  0.88  0.13  -1.54 -10.82  -6.07  -4.96  66   760     0  4.2
  2  2076 J5   995  2538 J6  2376  1005 J5   246  5119 14618  5.4  5.2  0.61  0.13  -4.88 -15.28  -9.79  -8.58  60   795     0  4.5
  3  2759 J5  1569  2595 J6  3029  1412 J5   383  7251 16439  6.1  6.0  0.97  0.14   3.80  -6.34  -1.14   0.19  65   608     0  4.4
  4  3250 J5  2097  2306 J6  3515  1834 J5   588  9403 18237  7.3  7.1  1.55  0.15  11.44   1.73   6.57   7.84  68   352     0  4.4
