723896 VISALIA MUNI (AWOS)    CA  -8  N36 19  W119 24    89  1002
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1997 K6   342  2157 K7   766  1104 K6    95  4937 14079  6.1  5.6  1.29  0.13  11.97   4.04   7.76   9.39  85   320     0  1.6
  2  3177 K6   368  3378 K7   878  1507 K6   115  6377 15185  4.7  4.2  1.31  0.17  15.87   5.56  10.49  12.46  78   215     0  1.8
  3  4809 K6   576  5024 K7  1221  1838 K6   183  8245 16494  3.5  2.9  1.34  0.14  19.11   7.14  12.99  15.27  71   163     1  2.0
  4  6328 K6   455  6617 K7   898  1982 K6   182  9980 17771  2.5  2.2  1.44  0.14  22.64   8.27  15.49  17.96  59    98    12  2.4
  5  7450 K6   423  7636 K7   911  2119 K6   246 11132 18791  1.8  1.5  1.74  0.14  27.66  12.39  20.24  22.35  51    25    78  2.7
  6  8157 K6   206  8730 K7   543  1949 K6   189 11574 19257  0.8  0.6  1.95  0.13  32.17  15.23  24.00  26.18  47     4   165  2.7
  7  8001 K6   173  8857 K7   658  1764 K6   224 11291 18908  0.2  0.2  2.32  0.13  34.42  17.39  25.99  28.29  51     0   235  2.3
  8  7273 K6   113  8393 K7   567  1625 K6   221 10306 17921  0.2  0.1  2.24  0.12  33.92  16.52  25.01  28.04  54     0   213  2.0
  9  6036 K6   116  7373 K7   534  1517 K6   193  8755 16691  0.4  0.3  1.97  0.11  31.34  13.80  22.24  25.42  53     2   130  1.8
 10  4405 K6   206  5765 K7   619  1349 K6   171  6900 15407  1.5  1.3  1.66  0.12  25.13   9.60  16.81  20.34  62    58    28  1.7
 11  2732 K6   307  3458 K7   759  1215 K6    74  5265 14254  4.1  3.5  1.41  0.17  17.33   4.70  10.41  13.19  75   220     0  1.4
 12  1928 K6   295  2308 K7   742  1041 K6    80  4485 13669  5.5  5.1  1.31  0.15  11.96   2.84   7.08   9.01  82   339     0  1.6
 13  5191 K6   162  5808 K7   415  1584 K6   121  8271 16536  2.6  2.3  1.66  0.14  23.63   9.79  16.54  18.99  64  1443   861  2.0
 1991
  1  2289 J8  1136  3376 J8  2801   871 J8   270  4930 14071  5.0  4.6  1.14  0.11  14.67   3.34   8.47  10.58  75   289     0  0.2
  2  3222 J8  1052  3703 J8  2191  1350 J8   374  6357 15160  4.4  4.1  1.27  0.15  20.70   7.00  13.35  15.65  62   125     0  0.5
  3  4000 J8  1370  3691 J8  2616  1850 J8   437  8216 16472  5.8  5.2  1.23  0.13  16.04   6.63  11.13  12.78  76   217     1  1.6
  4  6394 J8  1328  7163 J8  2867  1760 J8   632  9957 17749  1.9  1.7  1.30  0.13  22.65   8.54  15.81  18.07  63    86     4  1.4
  5  7466 J8  1002  8154 J8  2284  1800 J8   565 11119 18776  2.4  1.8  1.55  0.13  26.58  11.18  19.37  21.33  56    38    56  1.6
  6  8078 J8   672  8957 J8  2003  1780 J8   643 11573 19256  1.8  1.3  1.88  0.13  31.60  15.05  23.83  25.73  55     0   150  1.6
  7  8046 J8   583  9169 J8  1668  1677 J8   551 11300 18919  0.9  0.7  2.23  0.13  36.14  19.41  27.70  29.67  48     0   293  1.2
  8  7252 J8   470  8373 J8  1433  1585 J8   504 10326 17939  1.3  0.9  2.53  0.15  32.51  17.05  24.70  26.95  57     0   200  1.1
  9  5983 J8   468  6840 J8  1430  1708 J8   539  8783 16714  0.7  0.4  2.10  0.18  30.96  15.14  22.95  25.71  53     1   143  1.6
